procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 283360  48852 806816    0    0     0     0 5801  530  0 44 56  0  0
 8  0      0 281592  48852 806816    0    0     0     0 6574  522  0 37 63  0  0
 2  0      0 283040  48860 806816    0    0     0    24 6061  623  0 46 54  0  0
 1  0      0 285808  48860 806820    0    0     0     0 5798  489  0 43 57  0  0
 1  0      0 283068  48860 806820    0    0     0     8 6036  579  0 44 56  0  0
 1  0      0 282340  48860 806820    0    0     0     0 5926  611  0 46 54  0  0
 2  0      0 281788  48860 806820    0    0     0     0 5756  463  0 37 63  0  0
 1  0      0 281752  48868 806820    0    0     0    24 6136  637  1 47 52  0  0
 3  0      0 283232  48868 806824    0    0     0     0 5715  462  0 38 62  0  0
 6  0      0 283264  48868 806824    0    0     0     8 5837  579  0 44 56  0  0
 2  0      0 281920  48868 806828    0    0     0     0 6118  667  0 48 52  0  0
 1  0      0 279840  48868 806828    0    0     0     0 5969  821  0 48 52  0  0
 1  0      0 280788  48876 806832    0    0     0    24 5668  749  0 48 52  0  0
 1  0      0 281840  48876 806832    0    0     0     0 5503  640  0 42 58  0  0
 1  0      0 278372  48876 806832    0    0     0    12 5185  618  0 40 60  0  0
 4  0      0 280264  48876 806836    0    0     0     0 5411  617  0 43 57  0  0
 1  0      0 281028  48876 806836    0    0     0     0 5143  613  0 42 58  0  0
 4  0      0 285328  48884 806836    0    0     0    24 4798  528  0 38 62  0  0
 1  0      0 289284  48884 806836    0    0     0     0 5307  593  0 43 57  0  0
 3  0      0 291692  48884 806840    0    0     0     0 5291  642  0 44 56  0  0
 4  0      0 291328  48884 806840    0    0     0    12 5304  654  0 40 60  0  0
 1  0      0 292984  48884 806840    0    0     0     0 5213  622  0 40 60  0  0
 1  0      0 295736  48892 806836    0    0     0    24 5294  791  0 44 56  0  0
 3  0      0 298984  48892 806844    0    0     0     0 5005  647  0 43 57  0  0
 1  0      0 302956  48892 806844    0    0     0     0 5506  802  1 48 52  0  0
 2  0      0 300888  48892 806848    0    0     0    12 5476  823  0 47 53  0  0
 2  0      0 303652  48892 806848    0    0     0     0 5127  689  0 43 57  0  0
 1  0      0 304152  48892 806852    0    0     0     0 5071  826  0 44 56  0  0
 1  0      0 303724  48900 806852    0    0     0    24 4981  849  0 45 55  0  0
 2  0      0 303832  48900 806852    0    0     0     0 5270  759  0 45 55  0  0
 1  0      0 303832  48900 806856    0    0     0     0 4887  783  1 45 54  0  0
 1  0      0 304788  48900 806856    0    0     0    12 5663  725  0 46 54  0  0
 3  0      0 303932  48900 806856    0    0     0     0 5632  848  0 48 52  0  0
 1  0      0 303468  48908 806864    0    0     0    24 5100  636  0 42 58  0  0
 2  0      0 304696  48908 806864    0    0     0     0 5291  617  0 42 58  0  0
 1  0      0 305340  48908 806864    0    0     0     0 5229  600  0 41 59  0  0
 2  0      0 304396  48908 806864    0    0     0     8 5379  813  0 48 52  0  0
 1  0      0 304040  48908 806868    0    0     0     0 4796  603  0 39 61  0  0
 4  0      0 303564  48916 806868    0    0     0    36 5139  707  0 44 56  0  0
 2  0      0 305652  48916 806868    0    0     0     0 5115  799  1 46 54  0  0
 1  0      0 303836  48916 806872    0    0     0     0 4991  756  0 42 58  0  0
 1  0      0 305172  48916 806872    0    0     0     0 5056  925  0 48 52  0  0
 2  0      0 304732  48916 806876    0    0     0    12 5061  929  0 47 53  0  0
 4  0      0 304188  48924 806876    0    0     0    24 5116  801  0 45 55  0  0
 1  0      0 300320  48924 806876    0    0     0     0 4557  702  0 42 58  0  0
 1  0      0 301748  48924 806880    0    0     0     0 4971  754  0 43 57  0  0
 1  0      0 300444  48924 806880    0    0     0     0 5152  855  0 47 53  0  0
 4  0      0 297640  48924 806884    0    0     0    12 5035  899  0 46 54  0  0
 3  0      0 298364  48932 806884    0    0     0    24 5033  806  0 45 55  0  0
 1  0      0 298832  48932 806888    0    0     0     0 4974  829  0 46 54  0  0
 3  0      0 299020  48932 806888    0    0     0     0 4872  715  1 43 56  0  0
 3  0      0 300360  48932 806888    0    0     0     0 5085  728  0 42 58  0  0
 3  0      0 299068  48932 806888    0    0     0    12 4652  740  0 42 58  0  0
 1  0      0 300908  48932 806892    0    0     0     0 4659  732  0 41 59  0  0
 3  0      0 300220  48940 806892    0    0     0    24 4943  734  0 44 56  0  0
 1  0      0 302488  48940 806892    0    0     0     0 4686  672  0 43 57  0  0
 6  0      0 301524  48940 806896    0    0     0     0 4912  740  0 44 56  0  0
 2  0      0 301964  48940 806896    0    0     0    12 4642  765  0 42 58  0  0
 2  0      0 301792  48940 806896    0    0     0     0 4871  748  1 42 58  0  0
 2  0      0 301072  48948 806900    0    0     0    24 4985  812  0 46 54  1  0
 2  0      0 302276  48948 806900    0    0     0     0 4693  760  0 44 56  0  0
 2  0      0 302492  48948 806900    0    0     0     0 4536  717  0 41 59  0  0
 1  0      0 303556  48948 806904    0    0     0    12 5213  885  0 49 51  0  0
 2  0      0 303580  48948 806904    0    0     0     0 4828  708  0 42 58  0  0
 2  0      0 304324  48956 806908    0    0     0    36 4966  731  0 43 57  0  0
 2  0      0 302952  48956 806908    0    0     0     0 5066  926  0 47 53  0  0
 2  0      0 303196  48956 806912    0    0     0     0 5208  824  0 46 54  0  0
 2  0      0 303884  48956 806912    0    0     0     0 4683  647  0 39 61  0  0
 5  0      0 302792  48956 806912    0    0     0    12 4810  604  0 40 60  0  0
 1  0      0 303356  48964 806916    0    0     0    24 5212  838  0 46 54  0  0
 2  0      0 304348  48964 806916    0    0     0     0 4722  729  0 43 57  0  0
 2  0      0 304204  48964 806916    0    0     0     0 4997  869  0 47 53  0  0
48  0      0 313584  48964 806920    0    0     0     0 4209  753  1 55 45  0  0
28  0      0 294840  48964 806920    0    0     0    12 3112  845  0 59 41  0  0
51  0      0 301872  48972 806916    0    0     0    36 4106  751  0 84 16  0  0
48  0      0 305080  48972 806932    0    0     0     0 3182  860  1 62 37  0  0
41  0      0 309064  48972 806936    0    0     0     0 4611 1025  0 91  9  0  0
43  0      0 300444  48972 806944    0    0     0     0 4386 1121  1 86 13  0  0
26  0      0 284240  48972 806948    0    0     0    32 4690 1297  1 87 13  0  0
41  0      0 289000  48980 806964    0    0     0    24 4432  915  0 85 15  0  0
 1  0      0 282748  48980 806972    0    0     0     0 4441 1019  0 85 15  0  0
 1  0      0 292876  48980 806976    0    0     0     0 4440 1199  0 82 18  0  0
21  0      0 300664  48980 806980    0    0     0     0 4182  903  1 78 21  0  0
34  0      0 307836  48980 806992    0    0     0    40 5066 1222  0 92  8  0  0
14  0      0 308356  48988 806988    0    0     0    36 4649 1280  1 84 15  0  0
32  0      0 300340  48988 807008    0    0     0     0 4699 1101  0 84 16  0  0
 1  0      0 280808  48988 807016    0    0     0     0 4465 1148  0 85 15  0  0
22  0      0 291868  48988 807016    0    0     0     0 4311  736  1 86 13  0  0
45  0      0 301972  48988 807020    0    0     0    36 4270  931  1 86 13  0  0
38  0      0 301408  48996 807028    0    0     0    24 4032  953  0 78 22  0  0
 1  0      0 277592  48996 807032    0    0     0     0 3467 1051  1 65 34  0  0
 4  0      0 280504  48996 807036    0    0     0     0 3580  892  0 67 33  0  0
47  0      0 292292  48996 807040    0    0     0     0 3454  913  0 63 38  0  0
 2  0      0 270592  48996 807048    0    0     0     0 4161 1139  1 79 20  0  0
21  0      0 283880  49004 807056    0    0     0    56 4225 1015  1 82 18  0  0
33  0      0 278804  49004 807056    0    0     0    12 4935 1018  1 89 10  0  0
 8  0      0 268284  49004 807068    0    0     0     0 4328 1262  0 81 19  0  0
11  0      0 262676  49004 807072    0    0     0     0 4082 1029  1 74 25  0  0
32  0      0 278940  49004 807076    0    0     0     0 4417  982  0 83 17  0  0
33  0      0 264104  49012 807096    0    0     0    64 4042 1104  0 76 24  0  0
31  0      0 268824  49012 807108    0    0     0     0 3979 1184  0 70 30  0  0
48  0      0 285288  49012 807120    0    0     0     0 3605 1057  1 63 36  0  0
45  0      0 294208  49012 807124    0    0     0     0 4466  965  0 83 17  0  0
36  0      0 276836  49012 807132    0    0     0     0 3487 1027  0 64 36  0  0
 1  0      0 271616  49020 807140    0    0     0    12 4116 1249  1 73 26  0  0
12  0      0 265752  49020 807144    0    0     0    12 3456  963  0 65 35  0  0
12  0      0 277536  49020 807144    0    0     0     0 3218  728  1 66 33  0  0
51  0      0 292812  49020 807148    0    0     0     0 4512  707  0 91  9  0  0
37  0      0 276716  49020 807152    0    0     0     0 3975  909  0 81 19  0  0
13  0      0 280688  49028 807156    0    0     0    12 3755  881  1 74 25  0  0
41  0      0 292284  49028 807160    0    0     0     0 3713  918  1 75 24  0  0
38  0      0 288428  49028 807168    0    0     0     0 4262 1025  0 80 20  0  0
13  0      0 275660  49028 807172    0    0     0     0 4298  800  0 92  8  0  0
36  0      0 290236  49028 807176    0    0     0     0 3911  847  0 77 23  0  0
41  0      0 295944  49036 807176    0    0     0    12 3917  792  1 77 22  0  0
40  0      0 288252  49036 807188    0    0     0     0 4637 1186  0 85 15  0  0
45  0      0 286836  49036 807196    0    0     0     0 4511 1199  1 81 18  0  0
43  0      0 292124  49036 807204    0    0     0     0 4725 1309  0 83 17  0  0
 8  0      0 271428  49036 807208    0    0     0     0 4109 1115  1 71 28  0  0
41  0      0 278580  49044 807212    0    0     0    12 4231  836  0 79 21  0  0
54  0      0 289248  49044 807216    0    0     0     0 4460  943  1 84 15  0  0
40  0      0 282716  49044 807220    0    0     0     0 4296 1046  0 83 17  0  0
38  0      0 283612  49044 807224    0    0     0     0 3904  893  1 73 26  0  0
34  0      0 288720  49044 807228    0    0     0     0 4218 1102  0 85 15  0  0
 1  0      0 270320  49052 807240    0    0     0    12 4232 1061  0 81 19  0  0
33  0      0 283400  49052 807244    0    0     0     0 3850  928  0 72 28  0  0
20  0      0 276696  49052 807252    0    0     0     0 4223  974  1 81 18  0  0
40  0      0 282304  49052 807260    0    0     0     0 4795 1012  0 88 12  0  0
 1  0      0 269056  49052 807264    0    0     0     0 4483 1043  0 80 20  0  0
 1  0      0 266696  49060 807268    0    0     0   188 3124  806  1 62 37  0  0
42  0      0 291500  49060 807272    0    0     0     0 4158 1005  0 76 24  0  0
26  0      0 272428  49060 807280    0    0     0     0 3999 1268  0 73 27  0  0
45  0      0 299196  49060 807284    0    0     0     0 3595  791  0 65 35  0  0
26  0      0 304836  49060 807288    0    0     0     0 4349  929  0 85 15  0  0
 1  0      0 277980  49068 807300    0    0     0    12 4133 1209  1 75 24  0  0
38  0      0 290464  49068 807304    0    0     0    12 4627 1024  1 83 16  0  0
36  0      0 291204  49068 807316    0    0     0     0 4830 1096  0 89 11  0  0
 6  0      0 284992  49068 807316    0    0     0     0 4845 1101  0 86 14  0  0
39  0      0 293544  49068 807328    0    0     0     0 4816 1142  1 83 16  0  0
36  0      0 297040  49076 807332    0    0     0    12 3738 1033  0 70 30  0  0
40  0      0 292280  49076 807336    0    0     0     0 4368 1203  0 78 22  0  0
41  0      0 304072  49076 807344    0    0     0     0 3870 1065  1 74 25  0  0
33  0      0 294384  49076 807348    0    0     0     0 3161  948  0 65 35  0  0
21  0      0 297856  49076 807352    0    0     0     0 3733  679  0 72 28  0  0
22  0      0 293236  49084 807356    0    0     0    12 3513 1000  0 70 30  0  0
41  0      0 302840  49084 807364    0    0     0     0 4524  983  1 86 13  0  0
39  0      0 291008  49084 807368    0    0     0     0 4265  902  0 77 23  0  0
 3  0      0 288864  49084 807376    0    0     0     0 3900 1001  0 74 26  0  0
33  0      0 286492  49084 807384    0    0     0     0 4189 1118  1 75 24  0  0
40  0      0 297816  49092 807392    0    0     0    12 4577  972  0 90 10  0  0
47  0      0 294756  49092 807396    0    0     0     0 3991 1056  1 73 27  0  0
22  0      0 283304  49092 807404    0    0     0     0 4338 1176  0 85 15  0  0
 1  0      0 265640  49092 807412    0    0     0     0 4109 1080  1 70 29  0  0
43  0      0 282708  49092 807412    0    0     0     0 4420  850  0 82 18  0  0
42  0      0 285456  49100 807420    0    0     0    12 3405  850  1 72 27  0  0
37  0      0 280048  49100 807424    0    0     0     0 3178 1098  0 60 40  0  0
44  0      0 291820  49100 807428    0    0     0     0 3749  767  0 73 27  0  0
 1  0      0 269916  49100 807428    0    0     0     0 5152  554  0 39 61  0  0
 1  0      0 274256  49100 807428    0    0     0     0 5075  342  0 33 67  0  0
 1  0      0 275568  49108 807428    0    0     0   172 5389  509  0 39 61  0  0
 7  0      0 278536  49108 807428    0    0     0     0 5589  469  0 37 63  0  0
 1  0      0 279828  49108 807428    0    0     0     0 5744  504  0 43 57  0  0
 1  0      0 281936  49108 807432    0    0     0     0 5202  382  0 36 64  0  0
 3  0      0 281464  49108 807432    0    0     0     0 5433  407  0 36 64  0  0
 1  0      0 279508  49116 807432    0    0     0    40 5590  496  0 44 56  0  0
 2  0      0 278364  49116 807432    0    0     0     0 5649  480  0 44 56  0  0
 1  0      0 276924  49116 807436    0    0     0     0 5903  492  0 41 59  0  0
 2  0      0 278020  49116 807436    0    0     0     0 5718  549  0 44 56  0  0
 1  0      0 283496  49116 807436    0    0     0     0 5526  493  0 43 57  0  0
 2  0      0 281964  49124 807428    0    0     0    12 6031  644  0 48 51  1  0
 7  0      0 280196  49124 807440    0    0     0     0 5859  445  0 36 64  0  0
 6  0      0 277692  49124 807440    0    0     0     0 6080  497  0 41 59  0  0
 3  0      0 280096  49124 807440    0    0     0     0 5839  430  0 39 61  0  0
 2  0      0 281224  49124 807444    0    0     0     0 5791  416  0 36 64  0  0
 2  0      0 277884  49132 807444    0    0     0    12 6148  583  0 45 55  0  0
 1  0      0 277244  49132 807444    0    0     0     0 5895  557  0 44 56  0  0
 4  0      0 274720  49132 807444    0    0     0     0 5971  555  1 41 58  0  0
 1  0      0 277184  49132 807448    0    0     0     0 5494  501  0 41 59  0  0
 1  0      0 279408  49132 807448    0    0     0     0 5300  546  0 44 56  0  0
 1  0      0 277572  49140 807448    0    0     0    12 5212  662  0 46 54  0  0
 1  0      0 279336  49140 807448    0    0     0     0 4837  475  0 37 63  0  0
 2  0      0 279980  49140 807448    0    0     0     0 4600  440  0 35 65  0  0
 2  0      0 282564  49140 807452    0    0     0     0 4483  445  0 37 63  0  0
 2  0      0 283708  49140 807452    0    0     0     0 4603  585  0 42 58  0  0
 1  0      0 284696  49140 807452    0    0     0     0 4411  494  0 40 60  0  0
 6  0      0 285860  49148 807452    0    0     0    12 4786  571  0 38 62  0  0
 1  0      0 288240  49164 807456    0    0     0    88 4610  410  0 36 64  0  0
 3  0      0 289392  49188 807448    0    0     0   112 4673  672  0 45 55  0  0
 1  0      0 291088  49188 807460    0    0     0     0 4948  747  0 47 53  0  0
 1  0      0 293024  49188 807460    0    0     0    32 4807  555  0 41 59  0  0
 1  0      0 294924  49188 807460    0    0     0   172 4297  590  0 42 58  0  0
 1  0      0 293492  49188 807464    0    0     0     0 4285  530  0 41 59  0  0
 2  0      0 295996  49188 807464    0    0     0     0 4558  532  0 41 59  0  0
 1  0      0 298508  49196 807464    0    0     0    36 4641  673  0 44 56  0  0
 1  0      0 296896  49196 807464    0    0     0     0 4169  510  0 38 62  0  0
 2  0      0 298292  49196 807468    0    0     0     0 3994  547  0 37 63  0  0
 2  0      0 300400  49196 807468    0    0     0     0 4457  686  0 45 55  0  0
 1  0      0 302264  49196 807468    0    0     0     0 4317  708  0 45 55  0  0
 1  0      0 302768  49204 807468    0    0     0    12 3793  534  1 40 60  0  0
 2  0      0 304440  49204 807472    0    0     0     0 4400  688  0 42 58  0  0
 1  0      0 307184  49204 807472    0    0     0     0 4298  881  0 46 54  0  0
 2  0      0 304892  49204 807476    0    0     0     0 4151  840  0 45 55  0  0
 1  0      0 303724  49204 807476    0    0     0     0 4327  711  0 45 55  0  0
 1  0      0 301672  49212 807468    0    0     0    12 4205  794  0 44 56  0  0
 1  0      0 303944  49212 807480    0    0     0     0 4101  677  0 43 57  0  0
 1  0      0 303512  49212 807480    0    0     0     0 4289  686  0 44 56  0  0
 1  0      0 302460  49212 807480    0    0     0     0 3987  617  1 39 60  0  0
 5  0      0 302612  49212 807480    0    0     0     0 4317  538  0 36 64  0  0
 1  0      0 302652  49212 807484    0    0     0     0 4737  766  0 47 53  0  0
 1  0      0 303084  49220 807484    0    0     0    12 4579  676  0 41 59  0  0
 7  0      0 303892  49220 807484    0    0     0     0 4294  610  0 40 60  0  0
 4  0      0 303736  49220 807484    0    0     0     0 4346  680  0 42 58  0  0
 1  0      0 302832  49220 807488    0    0     0     0 4416  749  0 44 56  0  0
 1  0      0 302528  49220 807488    0    0     0     0 4054  586  0 40 60  0  0
 1  0      0 302576  49228 807488    0    0     0    12 4321  726  0 45 55  0  0
 5  0      0 304232  49228 807488    0    0     0     0 4637  708  0 45 55  0  0
 1  0      0 304280  49228 807492    0    0     0     0 4428  762  0 45 55  0  0
 2  0      0 305536  49228 807492    0    0     0     0 3797  720  0 44 56  0  0
 1  0      0 304568  49228 807492    0    0     0     0 4025  631  0 40 60  0  0
 1  0      0 301416  49236 807492    0    0     0    12 4480  824  1 46 53  0  0
 1  0      0 302876  49236 807496    0    0     0    40 4280  814  0 46 54  0  0
 1  0      0 304592  49236 807496    0    0     0     0 4151  639  0 39 61  0  0
 2  0      0 293988  49236 807496    0    0     0     0 3748  692  0 74 26  0  0
 4  0      0 286736  49236 807500    0    0     0     0 3353  640  0 78 22  0  0
 2  0      0 293736  49244 807504    0    0     0    32 3354  850  1 75 24  0  0
32  0      0 306612  49244 807508    0    0     0     0 3548  718  0 81 19  0  0
37  0      0 299216  49244 807516    0    0     0     0 3842 1023  1 85 15  0  0
32  0      0 296492  49244 807524    0    0     0     0 4194 1197  0 83 17  0  0
34  0      0 295840  49244 807532    0    0     0     0 3744 1015  0 76 24  0  0
32  0      0 293928  49252 807536    0    0     0    12 3308  841  1 64 35  0  0
35  0      0 295940  49252 807540    0    0     0     0 3577 1020  0 67 33  0  0
 6  0      0 282640  49252 807552    0    0     0     0 3755  962  1 72 27  0  0
44  0      0 291836  49252 807556    0    0     0     0 3972  890  0 77 23  0  0
46  0      0 295840  49252 807560    0    0     0     0 4249  917  1 93  6  0  0
15  0      0 284220  49260 807552    0    0     0    12 3797  705  0 84 16  0  0
 3  0      0 283332  49260 807568    0    0     0     0 3113  872  0 69 31  0  0
 7  0      0 280904  49260 807568    0    0     0     0 3740  847  1 80 19  0  0
 1  0      0 280392  49260 807572    0    0     0     0 2632  751  0 57 43  0  0
19  0      0 288300  49260 807576    0    0     0     0 3114  708  0 64 36  0  0
34  0      0 298192  49260 807576    0    0     0     0 3765  680  1 90  9  0  0
 1  0      0 275876  49268 807580    0    0     0    12 3066  855  0 71 29  0  0
27  0      0 285300  49268 807580    0    0     0     0 2572  626  0 51 49  0  0
33  0      0 294688  49268 807584    0    0     0     0 3911  781  0 87 13  0  0
37  0      0 294368  49268 807588    0    0     0     0 3400  945  1 74 26  0  0
 1  0      0 284924  49276 807592    0    0     0    12 3532  927  0 81 19  0  0
23  0      0 292968  49276 807596    0    0     0     0 2976  783  0 60 40  0  0
44  0      0 301312  49276 807600    0    0     0     0 3765  806  1 75 24  0  0
10  0      0 292880  49276 807600    0    0     0     0 3936  711  0 92  8  0  0
29  0      0 295748  49276 807604    0    0     0     0 3249  785  0 71 29  0  0
47  0      0 316216  49284 807596    0    0     0    12 3278  789  0 71 29  0  0
12  0      0 293892  49284 807612    0    0     0   112 3101  840  1 72 27  0  0
 2  0      0 290048  49284 807612    0    0     0     0 2839  856  0 56 44  0  0
39  0      0 293344  49284 807616    0    0     0     0 3070  706  1 63 36  0  0
 2  0      0 284448  49284 807604    0    0     0     0 3473  867  0 61 39  0  0
 1  0      0 280596  49292 807596    0    0     0    36 3460  804  0 80 19  1  0
 5  0      0 278784  49292 807612    0    0     0     0 2698  612  1 59 40  0  0
 2  0      0 275752  49300 807616    0    0     0    44 2896  742  0 61 39  1  0
 1  0      0 280892  49300 807616    0    0     0     0 3350  736  0 75 25  0  0
41  0      0 288900  49300 807620    0    0     0     0 3162  662  0 68 33  0  0
46  0      0 295040  49300 807624    0    0     0     0 3490  955  1 79 21  0  0
40  0      0 294920  49300 807628    0    0     0     0 3335  687  0 77 23  0  0
 9  0      0 286912  49308 807632    0    0     0    48 2812  868  1 60 39  0  0
28  0      0 298108  49308 807636    0    0     0     0 3396  648  0 80 20  0  0
15  0      0 305456  49308 807636    0    0     0     0 3970  728  0 82 18  0  0
 0  0      0 322284  49308 807640    0    0     0     0 2565  636  1 45 54  0  0
 0  0      0 322556  49308 807640    0    0     0     0   48   98  0  0 100  0  0
 0  0      0 322556  49316 807640    0    0     0    12   79  121  0  0 100  0  0
