procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
42  0      0 308748  46924 802512    0    0     0     0 4951  865  1 91  8  0  0
40  0      0 308304  46924 802520    0    0     0     0 4211  891  0 76 24  0  0
 2  0      0 285400  46924 802524    0    0     0     0 3514 1010  0 65 35  0  0
38  0      0 293788  46932 802528    0    0     0    12 4685  991  1 79 20  0  0
42  0      0 303732  46932 802532    0    0     0     0 4955 1015  0 94  6  0  0
38  0      0 306532  46932 802540    0    0     0     0 4891 1092  1 83 16  0  0
 9  0      0 300184  46948 802552    0    0     0    88 4623 1205  1 80 19  0  0
23  0      0 301492  46964 802560    0    0     0    92 4654 1244  0 86 14  0  0
26  0      0 307120  46964 802568    0    0     0   200 4510 1059  0 78 22  0  0
24  0      0 303524  46964 802576    0    0     0     0 4811 1143  1 83 16  0  0
43  0      0 303640  46964 802580    0    0     0     0 4830  897  0 84 16  0  0
33  0      0 300928  46964 802584    0    0     0     0 3752  969  0 67 33  0  0
46  0      0 294936  46972 802592    0    0     0    36 4559 1125  1 80 20  0  0
21  0      0 297844  46972 802596    0    0     0     4 4305  911  0 76 24  0  0
40  0      0 291260  46972 802600    0    0     0     0 4589 1084  0 81 19  0  0
27  0      0 296036  46972 802608    0    0     0     0 4785  926  1 90  9  0  0
19  0      0 298988  46972 802616    0    0     0     0 4640 1009  0 84 16  0  0
 1  0      0 290608  46980 802624    0    0     0    12 4077 1162  0 75 25  0  0
27  0      0 294232  46980 802632    0    0     0     0 4355 1077  1 76 23  0  0
24  0      0 291572  46980 802636    0    0     0     0 4446 1154  0 79 21  0  0
26  0      0 282272  46980 802644    0    0     0     0 4556 1146  1 80 20  0  0
29  0      0 281264  46980 802648    0    0     0     0 5056  967  0 91  9  0  0
 1  0      0 270884  46988 802660    0    0     0    40 4601 1163  1 82 17  0  0
26  0      0 285504  46988 802664    0    0     0    68 4191 1026  0 72 28  0  0
34  0      0 287780  46988 802672    0    0     0     0 4363 1058  1 74 26  0  0
25  0      0 275052  46988 802680    0    0     0     0 4634 1143  1 83 16  0  0
 1  0      0 271700  46988 802688    0    0     0     8 4545 1126  0 80 20  0  0
 3  0      0 272768  46996 802692    0    0     0    12 4293  939  1 81 19  0  0
25  0      0 279284  46996 802700    0    0     0   232 3554  951  0 66 34  0  0
 1  0      0 266352  46996 802704    0    0     0     0 4116 1078  0 74 26  0  0
41  0      0 277984  46996 802708    0    0     0     0 4148  850  1 70 29  0  0
25  0      0 273316  46996 802716    0    0     0     0 4606 1034  0 81 19  0  0
24  0      0 318144  47004 802720    0    0     0    20 4282 1048  0 77 23  0  0
21  0      0 311452  47004 802724    0    0     0     0 4645  980  1 79 20  0  0
15  0      0 297484  47004 802736    0    0     0     0 4830 1116  0 83 17  0  0
22  0      0 308040  47004 802740    0    0     0     0 4539 1060  0 79 21  0  0
17  0      0 305044  47004 802748    0    0     0     0 3821 1212  1 66 34  0  0
23  0      0 311500  47012 802756    0    0     0    12 4481 1048  0 77 23  1  0
 1  0      0 294136  47012 802764    0    0     0     0 4092 1200  0 70 30  0  0
30  0      0 300852  47012 802768    0    0     0   196 4799  964  1 88 11  0  0
31  0      0 301948  47012 802776    0    0     0     0 4472  922  0 83 17  0  0
 3  0      0 290024  47012 802784    0    0     0     0 4854  978  1 82 17  0  0
23  0      0 295612  47020 802788    0    0     0    24 4548 1073  0 79 21  0  0
 1  0      0 282908  47020 802796    0    0     0     0 4151 1037  0 72 28  0  0
40  0      0 298208  47020 802800    0    0     0     0 4821  920  0 84 16  0  0
32  0      0 296572  47020 802804    0    0     0     0 5060  986  1 84 15  0  0
30  0      0 295556  47020 802816    0    0     0     0 4515  929  0 77 23  0  0
21  0      0 296132  47028 802824    0    0     0    12 4800  938  1 87 12  0  0
33  0      0 288248  47028 802828    0    0     0     0 3878 1059  1 71 28  0  0
 1  0      0 300516  47028 802836    0    0     0     0 4527 1103  0 82 18  0  0
34  0      0 319624  47028 802840    0    0     0     0 4465  920  1 79 21  0  0
34  0      0 305200  47028 802848    0    0     0     0 4148  959  0 71 29  0  0
14  0      0 313208  47036 802852    0    0     0    12 4442 1014  0 76 24  0  0
31  0      0 310212  47036 802856    0    0     0     0 4288 1010  1 77 22  0  0
37  0      0 309680  47036 802864    0    0     0     0 4276  957  0 76 24  0  0
27  0      0 306832  47036 802872    0    0     0     0 4400 1017  1 78 21  0  0
 1  0      0 296344  47036 802876    0    0     0     0 4093 1085  0 71 29  0  0
26  0      0 311488  47044 802884    0    0     0    12 4598 1022  0 79 21  0  0
20  0      0 309520  47044 802892    0    0     0     0 4900 1221  1 87 12  0  0
19  0      0 310948  47044 802900    0    0     0     0 4577 1093  0 78 22  0  0
11  0      0 305624  47044 802904    0    0     0     0 4938 1019  1 90  9  0  0
32  0      0 315476  47044 802912    0    0     0     0 4428  944  0 85 15  0  0
 1  0      0 303124  47052 802916    0    0     0    32 4831  989  0 86 14  0  0
 2  0      0 302088  47052 802924    0    0     0     0 4247  965  0 76 24  0  0
31  0      0 307332  47052 802928    0    0     0     0 4890 1003  1 88 11  0  0
10  0      0 307736  47052 802936    0    0     0     0 4731 1066  1 84 15  0  0
12  0      0 312940  47052 802944    0    0     0     0 4929 1141  0 86 14  0  0
 5  0      0 306620  47060 802952    0    0     0    12 6191 1331  0 54 46  0  0
 1  0      0 300268  47060 802956    0    0     0     0 6182 1026  1 52 47  0  0
 1  0      0 302436  47060 802956    0    0     0   188 6055  761  0 49 51  0  0
 4  0      0 305768  47060 802964    0    0     0     0 6066  712  0 47 53  0  0
 1  0      0 307776  47060 802964    0    0     0     0 6220  832  0 52 48  0  0
 4  0      0 304164  47068 802964    0    0     0    24 5992  668  0 46 54  0  0
 1  0      0 302124  47068 802968    0    0     0     0 5880  653  0 44 56  0  0
 1  0      0 305556  47068 802968    0    0     0     0 5385  536  0 39 61  0  0
 1  0      0 304576  47068 802968    0    0     0     0 5459  646  0 43 57  0  0
 1  0      0 304236  47068 802968    0    0     0     0 5107  632  0 41 59  0  0
 2  0      0 303384  47076 802972    0    0     0    12 5150  626  0 40 60  0  0
 4  0      0 304664  47076 802972    0    0     0     0 5393  735  0 43 57  0  0
 2  0      0 302648  47076 802972    0    0     0     0 5295  658  0 41 59  0  0
 1  0      0 302484  47076 802972    0    0     0     0 4809  489  0 34 66  0  0
 2  0      0 303220  47076 802972    0    0     0     0 4496  471  0 30 70  0  0
 2  0      0 301424  47076 802972    0    0     0     0 4631  470  0 33 67  0  0
 2  0      0 301944  47084 802972    0    0     0    12 4636  480  0 31 69  0  0
 1  0      0 300732  47084 802972    0    0     0     0 4871  491  0 36 64  0  0
 1  0      0 303480  47084 802972    0    0     0     0 4637  519  0 36 64  0  0
 2  0      0 305060  47084 802976    0    0     0     0 4520  528  0 34 66  0  0
 1  0      0 307340  47084 802976    0    0     0     0 4449  601  0 38 62  0  0
 1  0      0 311200  47084 802976    0    0     0     0 5446  722  0 45 55  0  0
 1  0      0 313440  47092 802980    0    0     0    12 5242  726  0 47 53  0  0
 1  0      0 312936  47092 802980    0    0     0     0 5171  800  0 48 53  0  0
 2  0      0 315136  47092 802984    0    0     0     0 5264  822  0 45 55  0  0
48  0      0 321700  47092 802984    0    0     0     0 5220  784  1 56 43  0  0
39  0      0 308400  47092 802988    0    0     0     0 3622  893  0 71 29  0  0
32  0      0 306872  47100 802992    0    0     0    12 3523  767  0 70 30  0  0
37  0      0 312180  47100 802996    0    0     0     0 3752  937  1 71 27  1  0
34  0      0 303128  47100 803004    0    0     0     0 4652  999  0 81 19  0  0
 1  0      0 288064  47108 803008    0    0     0    28 4508 1027  1 80 19  0  0
 1  0      0 284616  47108 803016    0    0     0    20 4409  962  0 85 15  0  0
 1  0      0 281500  47108 803020    0    0     0     0 4470 1066  0 80 20  0  0
 2  0      0 279844  47108 803028    0    0     0    68 4620  915  1 83 16  0  0
 3  0      0 270088  47108 803032    0    0     0     0 4527 1024  0 82 18  0  0
30  0      0 292292  47116 803036    0    0     0    24 4253  916  1 76 23  0  0
 1  0      0 284040  47124 803052    0    0     0    44 4399 1146  0 78 22  0  0
18  0      0 293756  47124 803056    0    0     0     0 4852 1030  0 83 17  0  0
18  0      0 309404  47124 803064    0    0     0     0 4588 1023  1 81 18  0  0
 2  0      0 310416  47124 803072    0    0     0     0 4626 1095  1 82 17  0  0
24  0      0 313360  47124 803080    0    0     0     0 4624  996  1 81 18  0  0
 1  0      0 317128  47132 803088    0    0     0    48 4899 1120  0 86 14  0  0
27  0      0 316732  47132 803096    0    0     0     0 4546 1131  1 78 21  0  0
24  0      0 324800  47132 803104    0    0     0     0 5053  992  0 88 12  0  0
17  0      0 317740  47132 803112    0    0     0     0 4446 1169  1 76 23  0  0
 2  0      0 303428  47132 803120    0    0     0     0 4310 1036  0 78 22  0  0
22  0      0 313924  47140 803124    0    0     0    12 4918  979  1 87 12  0  0
 2  0      0 307052  47140 803132    0    0     0     0 4911 1078  0 86 14  0  0
32  0      0 303820  47140 803136    0    0     0     0 4047  954  1 71 28  0  0
28  0      0 312976  47140 803140    0    0     0     0 3780  749  0 73 27  0  0
 2  0      0 301276  47140 803144    0    0     0     0 4124  763  0 84 16  0  0
 4  0      0 321928  47148 803144    0    0     0    12 3134  704  0 60 40  0  0
 0  0      0 327368  47148 803148    0    0     0     0  491  169  0  7 93  0  0
 0  0      0 330012  47148 803148    0    0     0     0   62   78  0  1 99  0  0
 1  0      0 329760  47148 803148    0    0     0     0   71  105  0  0 100  0  0
