procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
25  0      0 303572  47220 803364    0    0     0    24 4642 1044  1 85 15  0  0
27  0      0 299652  47220 803368    0    0     0     0 4127 1017  0 83 17  0  0
27  0      0 300400  47220 803376    0    0     0     0 4169  991  1 80 19  0  0
 1  0      0 297356  47220 803380    0    0     0     0 4096 1094  1 78 22  0  0
33  0      0 303236  47220 803388    0    0     0     0 4206 1002  0 83 17  0  0
 3  0      0 291764  47228 803396    0    0     0    24 4126  976  1 83 16  0  0
30  0      0 298860  47228 803400    0    0     0     0 3918  925  0 78 22  0  0
 3  0      0 285596  47228 803404    0    0     0     0 3815 1016  1 72 27  0  0
 1  0      0 279316  47228 803412    0    0     0     0 3652  903  0 70 30  0  0
35  0      0 286156  47228 803416    0    0     0     0 3780  911  0 76 24  0  0
28  0      0 291044  47236 803420    0    0     0    12 3443 1013  1 66 33  0  0
22  0      0 297408  47236 803428    0    0     0     0 4141 1025  0 79 21  0  0
36  0      0 292356  47236 803432    0    0     0     0 4141  963  1 80 19  0  0
26  0      0 281248  47236 803436    0    0     0     0 4454 1007  1 86 13  0  0
 1  0      0 279940  47236 803444    0    0     0     0 3862  928  0 76 24  0  0
24  0      0 281052  47244 803452    0    0     0    12 3951  985  0 73 27  0  0
20  0      0 301876  47244 803456    0    0     0     0 3954 1118  1 76 23  0  0
 3  0      0 283740  47244 803460    0    0     0     0 4465 1061  0 91  9  0  0
 1  0      0 296720  47244 803480    0    0     0     0 4016  859  1 82 17  0  0
31  0      0 313568  47244 803488    0    0     0     0 4074  826  0 87 13  0  0
 8  0      0 299912  47252 803496    0    0     0    12 4133  966  1 81 18  0  0
21  0      0 312192  47252 803504    0    0     0     0 3992  954  0 77 23  0  0
27  0      0 304996  47252 803508    0    0     0     0 4225  912  0 82 18  0  0
23  0      0 306940  47252 803516    0    0     0     0 4089 1010  1 81 18  0  0
 3  0      0 285484  47252 803520    0    0     0     0 4153 1095  0 79 21  0  0
33  0      0 322016  47260 803524    0    0     0    12 4015  894  0 78 22  0  0
33  0      0 320564  47260 803528    0    0     0   180 4390  933  1 89 10  0  0
18  0      0 321288  47260 803536    0    0     0     0 4204  985  0 84 16  0  0
 1  0      0 303488  47260 803540    0    0     0     0 4065 1057  1 77 22  0  0
 7  0      0 299152  47260 803552    0    0     0     0 3923  955  0 74 26  0  0
31  0      0 303312  47268 803556    0    0     0    40 3975  907  1 77 22  0  0
25  0      0 296036  47268 803560    0    0     0     0 4413  924  0 88 12  0  0
 2  0      0 290160  47268 803568    0    0     0     0 4404 1049  1 82 17  0  0
29  0      0 311332  47268 803572    0    0     0     0 3919  877  1 74 26  0  0
26  0      0 303724  47268 803580    0    0     0     0 4149  961  0 81 19  0  0
12  0      0 286836  47276 803584    0    0     0    12 4216  902  0 82 18  0  0
32  0      0 297500  47276 803592    0    0     0     0 4268  831  0 86 14  0  0
 1  0      0 277068  47276 803596    0    0     0     0 4176  905  1 84 15  0  0
 8  0      0 299684  47276 803604    0    0     0     0 4039  830  0 78 22  0  0
 5  0      0 280484  47276 803608    0    0     0     0 4011 1026  1 76 23  0  0
37  0      0 301664  47284 803612    0    0     0    12 3378  895  0 61 39  0  0
32  0      0 289132  47284 803624    0    0     0     0 4445 1024  0 84 16  0  0
21  0      0 296368  47284 803632    0    0     0     0 4141  935  0 70 30  0  0
31  0      0 303540  47284 803640    0    0     0     0 4446 1005  1 86 13  0  0
 1  0      0 286552  47284 803640    0    0     0     0 5987 1038  0 51 49  0  0
 1  0      0 284552  47292 803640    0    0     0    12 5824  720  0 47 53  0  0
 1  0      0 285280  47292 803644    0    0     0     0 5690  551  0 42 58  0  0
 2  0      0 289464  47292 803644    0    0     0     0 5644  472  0 40 60  0  0
 2  0      0 291524  47292 803644    0    0     0     0 5703  502  0 41 59  0  0
 1  0      0 293644  47292 803644    0    0     0     0 5460  365  0 31 69  0  0
 7  0      0 295960  47300 803648    0    0     0    12 5726  476  0 40 60  0  0
 1  0      0 294516  47300 803648    0    0     0     0 5639  470  0 41 59  0  0
 1  0      0 293028  47300 803648    0    0     0     0 5615  427  0 36 64  0  0
 1  0      0 292920  47300 803648    0    0     0     0 5811  551  0 44 56  0  0
 2  0      0 290768  47300 803652    0    0     0     0 5833  553  0 46 54  0  0
 1  0      0 291240  47308 803652    0    0     0    12 5203  376  0 32 68  0  0
 2  0      0 289808  47308 803652    0    0     0   128 5756  512  0 44 56  0  0
 2  0      0 288728  47308 803652    0    0     0     0 5451  343  0 31 69  0  0
 1  0      0 287484  47308 803652    0    0     0     0 5558  652  0 43 57  0  0
 1  0      0 286828  47308 803656    0    0     0     0 5515  550  0 41 59  0  0
 1  0      0 289576  47308 803656    0    0     0     0 5098  451  1 37 63  0  0
 4  0      0 290636  47316 803656    0    0     0    24 4934  465  0 35 65  1  0
 1  0      0 289728  47316 803656    0    0     0     0 5268  560  0 42 58  0  0
 1  0      0 290240  47316 803656    0    0     0     0 5318  489  0 38 62  0  0
 1  0      0 289984  47316 803660    0    0     0     0 5402  554  0 43 57  0  0
 1  0      0 289136  47316 803660    0    0     0     0 5195  544  0 41 59  0  0
 1  0      0 291212  47324 803660    0    0     0    24 4847  507  0 40 60  0  0
 4  0      0 292336  47324 803660    0    0     0     0 4649  496  0 40 60  0  0
 1  0      0 294184  47324 803660    0    0     0     0 4573  528  0 39 61  0  0
 3  0      0 295956  47324 803660    0    0     0     0 4707  448  0 38 62  0  0
 1  0      0 299684  47324 803664    0    0     0     0 4959  601  0 44 56  0  0
 1  0      0 305136  47324 803664    0    0     0     0 4900  548  0 41 59  0  0
 2  0      0 309624  47332 803668    0    0     0    12 4916  630  0 44 56  0  0
 2  0      0 309608  47332 803668    0    0     0     0 4994  732  0 44 56  0  0
 3  0      0 312084  47332 803668    0    0     0     0 5313  626  0 40 60  0  0
 2  0      0 312048  47332 803672    0    0     0     0 5361  706  0 47 53  0  0
 2  0      0 313320  47340 803672    0    0     0    80 5258  767  0 46 54  0  0
 1  0      0 308416  47340 803672    0    0     0     0 4990  767  0 45 55  0  0
 1  0      0 308188  47340 803676    0    0     0     0 4531  647  1 39 60  0  0
 3  0      0 308588  47340 803676    0    0     0     0 5123  692  0 44 56  0  0
 3  0      0 308812  47340 803676    0    0     0     0 4934  718  0 41 59  0  0
 2  0      0 310656  47348 803676    0    0     0    36 4741  695  0 44 56  0  0
 2  0      0 309692  47348 803680    0    0     0     0 4778  753  0 44 56  0  0
 1  0      0 309200  47348 803680    0    0     0     0 4560  732  0 43 57  0  0
 1  0      0 307680  47348 803680    0    0     0     0 4567  639  0 44 56  0  0
 5  0      0 310020  47348 803680    0    0     0     0 4851  686  0 45 55  0  0
 3  0      0 309596  47356 803684    0    0     0    28 4203  578  0 39 61  0  0
 2  0      0 309824  47356 803684    0    0     0    36 4495  565  0 40 60  0  0
 1  0      0 310068  47356 803684    0    0     0     0 4642  757  1 43 56  0  0
 1  0      0 310720  47356 803684    0    0     0     0 4623  635  0 43 57  0  0
 2  0      0 309180  47356 803688    0    0     0     0 4714  717  0 45 55  0  0
 2  0      0 309540  47364 803680    0    0     0    44 4283  631  0 42 58  0  0
 1  0      0 310044  47364 803692    0    0     0   268 4651  726  0 48 52  0  0
 2  0      0 309264  47364 803696    0    0     0     0 4530  728  0 44 56  0  0
 4  0      0 310820  47364 803696    0    0     0     8 4391  623  0 42 58  0  0
 1  0      0 310056  47364 803696    0    0     0     0 4781  705  0 44 56  0  0
 2  0      0 310308  47364 803700    0    0     0     0 4657  664  1 45 54  0  0
 3  0      0 309656  47372 803700    0    0     0    20 4687  704  0 43 57  0  0
 1  0      0 309836  47372 803700    0    0     0     0 4488  668  0 45 55  0  0
 2  0      0 309704  47372 803700    0    0     0     0 4520  667  0 43 57  0  0
 1  0      0 308720  47372 803704    0    0     0     0 4582  646  0 43 57  0  0
 2  0      0 310700  47372 803704    0    0     0     0 4594  670  0 45 55  0  0
 1  0      0 308300  47380 803704    0    0     0    12 4734  745  0 46 54  0  0
 1  0      0 307320  47380 803708    0    0     0     0 4210  614  0 40 60  0  0
 2  0      0 306744  47396 803708    0    0     0    88 4615  794  0 45 55  0  0
 1  0      0 308476  47412 803692    0    0     0    88 4404  739  0 41 58  1  0
 2  0      0 309972  47412 803708    0    0     0     0 4380  692  0 43 57  0  0
 1  0      0 310136  47412 803712    0    0     0     0 4526  758  0 45 55  0  0
 2  0      0 310584  47412 803712    0    0     0     0 4563  763  0 45 55  0  0
 2  0      0 309584  47412 803712    0    0     0     0 4810  768  0 47 53  0  0
 1  0      0 309592  47412 803712    0    0     0     0 4460  614  0 40 60  0  0
 2  0      0 307640  47420 803716    0    0     0    28 4306  646  1 40 60  0  0
 2  0      0 310232  47420 803716    0    0     0     0 4385  644  0 41 59  0  0
 2  0      0 311196  47420 803716    0    0     0     0 4438  775  0 45 55  0  0
 1  0      0 312328  47420 803720    0    0     0     0 4739  813  0 46 54  0  0
 2  0      0 311284  47420 803720    0    0     0     0 4680  718  0 45 55  0  0
 2  0      0 308776  47428 803720    0    0     0    12 4809  879  0 49 51  0  0
 1  0      0 311924  47428 803724    0    0     0     0 4469  662  0 43 57  0  0
 2  0      0 309628  47428 803724    0    0     0    40 4437  770  0 43 57  0  0
 1  0      0 310032  47428 803724    0    0     0     0 4454  735  0 43 57  0  0
 2  0      0 308780  47428 803728    0    0     0     0 4860  612  0 41 59  0  0
 5  0      0 309376  47436 803728    0    0     0    24 4477  684  0 41 59  0  0
 1  0      0 308636  47436 803728    0    0     0     0 4566  594  0 37 63  0  0
 1  0      0 309000  47436 803728    0    0     0     0 4674  619  0 41 59  0  0
 3  0      0 308692  47436 803728    0    0     0     0 4444  565  1 38 61  0  0
 2  0      0 308804  47436 803732    0    0     0     0 4379  560  0 37 63  0  0
 1  0      0 308092  47444 803732    0    0     0    12 4251  600  0 39 61  0  0
 1  0      0 309412  47444 803732    0    0     0     0 4519  628  0 41 59  0  0
 2  0      0 307992  47444 803732    0    0     0    60 4633  754  0 44 56  0  0
 4  0      0 308784  47444 803732    0    0     0     0 4547  674  0 42 58  0  0
 2  0      0 310060  47444 803736    0    0     0     0 4737  634  0 42 58  0  0
 6  0      0 311312  47452 803736    0    0     0    12 4698  714  0 45 55  0  0
 1  0      0 309496  47452 803736    0    0     0     0 4607  694  0 43 57  0  0
 2  0      0 310120  47452 803740    0    0     0     0 4708  756  0 45 55  0  0
 2  0      0 309300  47452 803740    0    0     0     0 4505  680  0 44 56  0  0
 1  0      0 310400  47452 803740    0    0     0     0 4475  670  0 41 59  0  0
 1  0      0 308592  47460 803740    0    0     0    12 4609  718  1 43 56  0  0
 1  0      0 308412  47460 803740    0    0     0     0 4508  650  0 42 58  0  0
 1  0      0 310172  47460 803744    0    0     0   132 4544  689  0 44 56  0  0
 8  0      0 309832  47460 803744    0    0     0     0 4505  694  0 43 57  0  0
 2  0      0 310304  47460 803744    0    0     0     0 4654  781  0 46 54  0  0
 2  0      0 311376  47468 803744    0    0     0    12 4782  804  0 46 54  0  0
 3  0      0 311288  47468 803752    0    0     0     0 5188  818  0 47 53  0  0
 2  0      0 309832  47468 803756    0    0     0     0 5041  712  0 44 56  0  0
 1  0      0 308816  47468 803756    0    0     0     0 4619  727  0 42 58  0  0
 2  0      0 308204  47468 803756    0    0     0     0 4649  755  0 45 55  0  0
 1  0      0 308980  47476 803760    0    0     0    12 4967  803  1 48 51  0  0
 1  0      0 311228  47476 803760    0    0     0     0 5180  765  0 48 52  0  0
 1  0      0 311592  47476 803764    0    0     0     0 5029  724  0 48 52  0  0
 2  0      0 311732  47476 803764    0    0     0    40 5196  736  0 46 54  0  0
 2  0      0 311028  47476 803768    0    0     0     0 5184  791  0 48 52  0  0
 1  0      0 311216  47484 803768    0    0     0    24 5054  697  0 44 56  0  0
 1  0      0 310452  47484 803772    0    0     0     0 5424  816  0 47 53  0  0
 1  0      0 309324  47484 803772    0    0     0     0 5339  720  0 44 56  0  0
 1  0      0 308604  47484 803772    0    0     0     0 5285  729  0 46 54  0  0
 5  0      0 308472  47484 803772    0    0     0     0 5004  785  0 43 57  0  0
 1  0      0 306692  47492 803768    0    0     0    12 4743  687  0 42 58  0  0
 1  0      0 308244  47492 803776    0    0     0     0 5048  724  1 45 55  0  0
 1  0      0 306484  47492 803776    0    0     0     0 4900  699  0 42 58  0  0
 2  0      0 309260  47492 803780    0    0     0     0 5088  741  0 44 56  0  0
 5  0      0 307476  47492 803780    0    0     0     0 5161  737  0 44 56  0  0
 3  0      0 307036  47492 803784    0    0     0     0 5583  733  0 44 56  0  0
 1  0      0 306664  47500 803784    0    0     0    12 4888  701  0 42 58  0  0
 1  0      0 306396  47500 803784    0    0     0    12 4575  577  0 37 63  0  0
 2  0      0 306952  47500 803784    0    0     0     0 4637  666  0 40 60  0  0
 2  0      0 304444  47500 803784    0    0     0     0 4838  602  0 37 63  0  0
 1  0      0 304472  47500 803784    0    0     0     0 4871  631  0 40 60  0  0
 2  0      0 307292  47508 803788    0    0     0    12 4842  624  1 38 61  0  0
 2  0      0 306884  47508 803788    0    0     0     0 4647  581  0 38 62  0  0
 1  0      0 306444  47508 803788    0    0     0     0 4836  684  0 42 58  0  0
 2  0      0 308892  47508 803792    0    0     0     0 5303  748  0 47 53  0  0
 7  0      0 310980  47508 803792    0    0     0     0 5103  749  0 44 56  0  0
 1  0      0 309972  47516 803792    0    0     0    12 5538  806  0 47 53  0  0
 1  0      0 309572  47516 803796    0    0     0     0 4976  718  0 44 56  0  0
 1  0      0 310728  47516 803796    0    0     0     0 5105  783  0 45 55  0  0
 3  0      0 309628  47516 803800    0    0     0     0 5065  803  0 45 55  0  0
 1  0      0 309108  47516 803800    0    0     0     0 4907  744  0 43 57  0  0
 1  0      0 309356  47524 803800    0    0     0    12 5317  872  0 48 53  0  0
 1  0      0 309644  47524 803804    0    0     0     0 5113  820  0 46 54  0  0
 1  0      0 309400  47524 803804    0    0     0     0 4720  591  1 38 61  0  0
 1  0      0 309456  47524 803808    0    0     0    44 5244  749  0 45 55  0  0
 6  0      0 308172  47524 803808    0    0     0     0 5380  766  0 45 55  0  0
 1  0      0 309628  47532 803808    0    0     0    24 5173  750  0 46 54  1  0
 1  0      0 308852  47532 803812    0    0     0     0 5396  824  0 48 52  0  0
 1  0      0 310176  47532 803812    0    0     0     0 4816  666  0 41 59  0  0
 2  0      0 310708  47532 803816    0    0     0     0 5295  848  1 46 53  0  0
 1  0      0 308172  47532 803816    0    0     0     0 4960  717  0 44 56  0  0
 2  0      0 308452  47540 803816    0    0     0    12 5403  827  0 47 53  0  0
 2  0      0 308312  47540 803816    0    0     0     0 4794  736  0 43 57  0  0
 2  0      0 308248  47540 803820    0    0     0     0 5064  771  0 44 56  0  0
 1  0      0 307772  47540 803820    0    0     0     0 4917  667  0 42 58  0  0
 3  0      0 300836  47540 803820    0    0     0     0 4122  750  1 66 33  0  0
43  0      0 310528  47548 803824    0    0     0    12 3659  797  0 67 33  0  0
35  0      0 305452  47548 803836    0    0     0     0 4020  941  0 77 23  0  0
 1  0      0 294668  47548 803840    0    0     0     0 3919 1071  0 72 28  0  0
 3  0      0 287772  47548 803848    0    0     0     0 4223  949  1 74 25  0  0
25  0      0 301256  47548 803852    0    0     0     0 4697  897  0 82 18  0  0
36  0      0 308548  47556 803856    0    0     0    24 4980  952  0 91  9  0  0
 4  0      0 300452  47556 803864    0    0     0     0 4982 1071  1 86 13  0  0
40  0      0 311056  47556 803872    0    0     0     0 4212  960  0 78 22  0  0
16  0      0 320960  47556 803880    0    0     0     0 4751 1243  1 82 17  0  0
26  0      0 323216  47556 803888    0    0     0     0 4909 1127  0 85 15  0  0
21  0      0 342704  47564 803896    0    0     0    12 4265 1184  0 75 25  0  0
25  0      0 313280  47564 803904    0    0     0     0 5198 1166  1 88 11  0  0
 9  0      0 313068  47564 803892    0    0     0     0 4729 1035  1 87 12  0  0
23  0      0 314664  47564 803900    0    0     0   112 4619 1171  0 79 21  0  0
24  0      0 323696  47564 803912    0    0     0     0 4272 1157  0 77 23  0  0
14  0      0 320720  47572 803920    0    0     0    24 4499 1142  1 77 22  0  0
25  0      0 313016  47572 803928    0    0     0     0 4715 1111  0 82 18  0  0
23  0      0 315656  47572 803936    0    0     0     0 4505  992  0 81 19  0  0
11  0      0 296768  47572 803940    0    0     0     0 4204 1010  1 77 22  0  0
28  0      0 313856  47572 803948    0    0     0     0 4898  977  0 88 13  0  0
 1  0      0 295028  47580 803960    0    0     0    12 4659 1189  2 81 18  0  0
26  0      0 308132  47580 803968    0    0     0     0 4603 1075  0 81 19  0  0
 4  0      0 292616  47580 803976    0    0     0     0 4672 1047  0 85 15  0  0
36  0      0 300084  47580 803980    0    0     0     0 4931  998  1 88 11  0  0
26  0      0 299024  47580 803988    0    0     0     0 4271 1057  0 75 25  0  0
 1  0      0 283404  47588 803996    0    0     0    12 4468 1149  0 82 18  0  0
30  0      0 287556  47588 804000    0    0     0     0 4431 1080  1 75 24  0  0
 1  0      0 267604  47588 804008    0    0     0     0 4681  968  0 85 15  0  0
39  0      0 290200  47588 804008    0    0     0     0 4994  984  1 92  7  0  0
25  0      0 322196  47588 804020    0    0     0     0 4560  965  0 82 18  0  0
24  0      0 316928  47596 804028    0    0     0    12 4434 1219  3 84 14  0  0
 1  0      0 303672  47596 804032    0    0     0     0 4065 1042  0 74 26  0  0
24  0      0 314940  47596 804040    0    0     0     0 4544 1027  0 79 21  0  0
33  0      0 318048  47596 804048    0    0     0     0 4755 1140  0 87 13  0  0
25  0      0 306312  47596 804056    0    0     0     0 4395 1120  1 79 21  0  0
39  0      0 321716  47604 804060    0    0     0    12 5332 1141  0 92  8  0  0
11  0      0 319676  47604 804072    0    0     0     0 4736 1152  1 79 20  0  0
 5  0      0 317576  47604 804076    0    0     0     0 4868 1258  2 85 13  0  0
 2  0      0 308180  47604 804088    0    0     0     0 4736 1194  1 86 14  0  0
16  0      0 307104  47604 804096    0    0     0     0 4753 1062  0 83 17  0  0
 1  0      0 307236  47612 804108    0    0     0    12 4727 1156  0 85 15  0  0
27  0      0 317012  47612 804112    0    0     0     0 4794  946  1 83 17  0  0
31  0      0 322936  47612 804120    0    0     0     0 4604  975  0 78 22  0  0
 1  0      0 310104  47612 804124    0    0     0     0 5426 1161  0 62 38  0  0
 1  0      0 306876  47612 804128    0    0     0   220 6163 1148  1 52 47  0  0
 1  0      0 302072  47620 804128    0    0     0    36 6199  751  0 50 50  0  0
 1  0      0 305852  47620 804128    0    0     0     0 5951  730  0 49 51  0  0
 1  0      0 303172  47620 804132    0    0     0     0 6002  592  0 44 56  0  0
 8  0      0 299508  47620 804132    0    0     0     0 6345  722  0 46 54  0  0
 1  0      0 298464  47620 804132    0    0     0     0 5853  480  0 39 61  0  0
 1  0      0 299876  47628 804136    0    0     0    12 6133  778  0 50 50  0  0
 1  0      0 298892  47628 804136    0    0     0     0 6027 1085  1 48 51  0  0
 2  0      0 298476  47628 804136    0    0     0     0 5866  576  0 45 55  0  0
 3  0      0 296136  47628 804136    0    0     0     0 5925  604  0 46 54  0  0
 2  0      0 297772  47628 804140    0    0     0     0 5903  572  0 45 55  0  0
 2  0      0 296104  47636 804140    0    0     0    12 5919  666  0 47 53  0  0
 1  0      0 296096  47636 804140    0    0     0     0 6135  654  0 48 52  0  0
 3  0      0 294992  47636 804144    0    0     0     0 5903  662  0 47 53  0  0
 4  0      0 294144  47636 804144    0    0     0     0 5757  587  0 41 59  0  0
 1  0      0 295272  47636 804148    0    0     0     0 5811  586  0 42 58  0  0
 3  0      0 295016  47644 804148    0    0     0    12 5763  737  0 46 54  0  0
 2  0      0 294596  47644 804148    0    0     0     0 5201  474  0 36 64  0  0
 2  0      0 295164  47644 804148    0    0     0     0 5471  519  0 39 61  0  0
 4  0      0 296048  47644 804148    0    0     0     0 5286  507  0 38 62  0  0
 2  0      0 294800  47644 804152    0    0     0     0 5319  492  1 39 60  0  0
 2  0      0 293792  47652 804152    0    0     0    12 5233  558  0 41 59  0  0
 1  0      0 298132  47652 804152    0    0     0     0 4621  417  0 35 65  0  0
 2  0      0 298040  47652 804152    0    0     0     0 5472  557  0 43 57  0  0
 2  0      0 301844  47652 804152    0    0     0     0 4843  518  0 36 64  0  0
 2  0      0 304980  47652 804156    0    0     0     0 5332  630  0 45 55  0  0
 4  0      0 307312  47660 804156    0    0     0    12 5094  453  0 38 62  0  0
11  0      0 313700  47660 804156    0    0     0     0 5539  460  0 39 61  0  0
 3  0      0 316488  47660 804156    0    0     0     0 5831  466  0 41 59  0  0
 3  0      0 318980  47660 804156    0    0     0     0 5324  336  0 33 67  0  0
