procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 360848  40620 793356    0    0     0     0 4143  919  0 61 39  0  0
 2  0      0 373180  40620 793360    0    0     0     0 3686  876  1 54 46  0  0
 5  0      0 373488  40620 793364    0    0     0     0 3004  771  0 42 58  0  0
 0  0      0 374156  40628 793372    0    0     0    24 4324  983  0 67 33  0  0
 1  0      0 371668  40628 793376    0    0     0    12 3357  898  0 49 51  0  0
 4  0      0 380904  40628 793380    0    0     0     0 2965  769  1 39 60  0  0
 1  0      0 375572  40628 793380    0    0     0     0 2659  758  0 35 65  0  0
 0  0      0 382128  40628 793388    0    0     0     0 3378  823  1 53 46  0  0
 6  0      0 379980  40636 793392    0    0     0    24 3602  826  0 53 47  0  0
 2  0      0 380960  40636 793396    0    0     0     8 4444 1040  0 72 28  0  0
 1  0      0 370876  40636 793400    0    0     0     0 4511  994  0 73 27  0  0
 1  0      0 353104  40636 793400    0    0     0     0 3703  919  1 58 41  0  0
 2  0      0 379672  40636 793408    0    0     0     0 4480 1029  0 69 31  0  0
 5  0      0 379788  40644 793412    0    0     0    12 4525  964  0 75 25  0  0
 2  0      0 354616  40644 793416    0    0     0     0 3726  878  0 60 40  0  0
 2  0      0 374616  40644 793420    0    0     0     0 4525 1003  1 69 30  0  0
 2  0      0 347552  40644 793424    0    0     0     0 4627 1011  0 76 24  0  0
 0  0      0 374216  40644 793428    0    0     0     0 4009  865  0 56 44  0  0
 0  0      0 377832  40652 793432    0    0     0    12 4903 1049  1 80 19  0  0
 2  0      0 357512  40652 793436    0    0     0     0 3169  917  0 54 46  0  0
 0  0      0 354488  40652 793440    0    0     0     0 3350  818  0 45 55  0  0
 2  0      0 362668  40652 793444    0    0     0     0 3784  887  1 58 42  0  0
 2  0      0 371672  40652 793448    0    0     0     0 3473  832  0 49 51  0  0
 3  0      0 370712  40660 793456    0    0     0    12 4391  945  0 73 27  0  0
 0  0      0 361592  40660 793464    0    0     0     0 3977  978  1 60 39  0  0
 3  0      0 352632  40660 793468    0    0     0     0 3135  846  0 47 53  0  0
 7  0      0 360880  40660 793472    0    0     0     0 3137  812  0 42 58  0  0
 0  0      0 351436  40660 793476    0    0     0     0 4622 1049  1 70 30  0  0
 0  0      0 375804  40668 793468    0    0     0    12 3026  833  0 43 57  0  0
 2  0      0 381596  40668 793484    0    0     0     0 3469  855  0 50 50  0  0
 1  0      0 381876  40668 793488    0    0     0   132 4013  947  0 59 41  0  0
 3  0      0 364096  40668 793488    0    0     0     0 4271  938  0 70 30  0  0
 7  0      0 374924  40668 793496    0    0     0     0 4053  822  1 56 43  0  0
 0  0      0 381792  40676 793500    0    0     0    24 3853  936  0 58 42  0  0
 0  0      0 364412  40676 793504    0    0     0     0 3391  920  0 52 48  0  0
 0  0      0 374604  40676 793508    0    0     0    56 4315  927  0 68 32  0  0
 3  0      0 375468  40676 793512    0    0     0     0 3475  875  0 56 44  0  0
 0  0      0 365884  40676 793520    0    0     0     0 3785  946  1 62 37  0  0
 4  0      0 353560  40684 793512    0    0     0    12 2103  792  0 31 69  0  0
 6  0      0 361716  40684 793524    0    0     0    24 4279  981  0 71 29  0  0
 0  0      0 379764  40684 793532    0    0     0     0 3917  964  0 63 37  0  0
 0  0      0 366808  40684 793536    0    0     0     0 3043  816  1 43 57  0  0
 0  0      0 352388  40684 793540    0    0     0     0 4222  946  0 69 31  0  0
 2  0      0 370624  40692 793544    0    0     0    12 4638 1007  0 75 25  0  0
 1  0      0 368092  40692 793548    0    0     0     0 3272  884  1 51 48  0  0
 1  0      0 360608  40696 793556    0    0     8     0 3175  905  1 39 60  1  0
 2  0      0 379644  40696 793564    0    0     0     0 4387  926  0 65 35  0  0
 4  0      0 375124  40696 793568    0    0     0     0 3777  937  0 59 41  0  0
 1  0      0 381112  40696 793572    0    0     0     0 4893 1040  1 77 22  0  0
 6  0      0 370736  40704 793580    0    0     0    40 3617  894  0 55 45  0  0
 2  0      0 370440  40704 793584    0    0     0    12 4602  997  0 73 27  0  0
 2  0      0 375880  40704 793588    0    0     0     0 5030 1080  0 80 20  0  0
 4  0      0 371572  40704 793592    0    0     0     0 4365  986  1 73 27  0  0
 0  0      0 379272  40712 793596    0    0     0    28 3710  863  0 54 46  0  0
 1  0      0 380012  40712 793600    0    0     0     0 3761  951  0 56 44  0  0
 9  0      0 352488  40712 793604    0    0     0     0 3583  940  0 55 45  0  0
 1  0      0 381328  40712 793612    0    0     0     0 3631  824  1 50 49  0  0
 1  0      0 353508  40712 793612    0    0     0     0 4273  971  0 70 30  0  0
10  0      0 341772  40712 793620    0    0     0     0 3994  977  0 68 32  0  0
12  0      0 345236  40720 793624    0    0     0    12 4134  976  0 72 28  0  0
 2  0      0 347028  40720 793628    0    0     0   132 3886 1021  1 63 36  0  0
 3  0      0 356368  40720 793632    0    0     0     0 4408 1055  0 71 29  0  0
 4  0      0 380684  40720 793636    0    0     0     0 3633  989  0 57 43  0  0
 0  0      0 381928  40720 793640    0    0     0     0 4390  919  1 67 33  0  0
 2  0      0 376144  40728 793640    0    0     0    24 3053  833  0 44 56  0  0
 2  0      0 373108  40728 793648    0    0     0     0 4734 1098  0 79 21  0  0
 2  0      0 371956  40728 793652    0    0     0     0 3171  812  1 48 52  0  0
 3  0      0 369424  40728 793656    0    0     0     0 4449 1038  1 70 29  0  0
16  0      0 350648  40728 793660    0    0     0     0 4822 1046  0 81 19  0  0
10  0      0 348576  40736 793664    0    0     0    12 4942 1021  1 85 14  0  0
 3  0      0 348128  40736 793668    0    0     0     0 4561 1103  1 78 21  0  0
12  0      0 350992  40736 793672    0    0     0     0 4206  917  0 76 24  0  0
 1  0      0 352296  40736 793676    0    0     0     0 4599 1014  0 74 26  0  0
 1  0      0 362140  40736 793684    0    0     0     0 3040  785  1 42 57  0  0
 2  0      0 362688  40744 793688    0    0     0    60 3834  976  0 63 37  0  0
 0  0      0 381316  40744 793692    0    0     0   164 3361  819  0 51 49  0  0
11  0      0 369988  40744 793696    0    0     0     0 3566  890  1 55 45  0  0
 1  0      0 378020  40744 793700    0    0     0     0 4520 1030  0 75 25  0  0
 7  0      0 360492  40744 793704    0    0     0     0 3558  829  0 52 48  0  0
 1  0      0 378656  40752 793708    0    0     0    20 4919 1065  0 82 18  0  0
 5  0      0 379560  40752 793712    0    0     0     0 4241 1043  0 67 33  0  0
 1  0      0 367300  40752 793716    0    0     0     0 3872  847  0 59 41  0  0
 2  0      0 379604  40752 793720    0    0     0     0 4767 1042  1 79 20  0  0
 1  0      0 374004  40752 793724    0    0     0     0 3679  880  0 53 47  0  0
 0  0      0 380128  40760 793724    0    0     0    20 3346  857  0 47 53  0  0
 4  0      0 380152  40760 793732    0    0     0     0 4555  968  0 74 26  0  0
 0  0      0 370684  40760 793736    0    0     0     0 3555  848  1 50 49  0  0
 1  0      0 379484  40760 793736    0    0     0     0 3111  774  0 47 53  0  0
 1  0      0 375728  40760 793748    0    0     0     0 3115  860  0 45 55  0  0
 1  0      0 379844  40768 793756    0    0     0    12 3532  903  0 51 49  0  0
 0  0      0 371504  40768 793756    0    0     0     0 3478  853  1 51 48  0  0
 1  0      0 375436  40768 793764    0    0     0   136 2690  803  0 41 59  0  0
 2  0      0 349384  40768 793768    0    0     0     0 3534  888  0 55 45  0  0
 2  0      0 378816  40768 793772    0    0     0     0 4382  961  0 73 27  0  0
 5  0      0 375252  40776 793776    0    0     0    40 4470 1014  0 69 30  1  0
 2  0      0 362480  40776 793780    0    0     0     0 4216  987  0 67 33  0  0
 3  0      0 378068  40776 793784    0    0     0     0 3458  856  1 53 47  0  0
 2  0      0 351448  40776 793788    0    0     0     0 4865  992  1 81 19  0  0
 2  0      0 376156  40776 793792    0    0     0     0 3919  928  0 62 38  0  0
 0  0      0 372576  40784 793796    0    0     0    12 1813  676  0 23 77  0  0
 1  0      0 350340  40784 793800    0    0     0     0 4608 1104  1 82 18  0  0
 0  0      0 365680  40784 793804    0    0     0     0 3558  958  0 52 48  0  0
 1  0      0 360492  40784 793808    0    0     0     0 1614  637  0 20 80  0  0
 3  0      0 366600  40784 793812    0    0     0     0 4320 1141  0 74 26  0  0
 7  0      0 354216  40792 793816    0    0     0    12 3517  895  0 51 49  0  0
 5  0      0 369864  40792 793820    0    0     0     0 4733 1094  1 81 19  0  0
 2  0      0 364552  40792 793824    0    0     0     0 3511  916  0 56 44  0  0
 0  0      0 350680  40792 793828    0    0     0     0 3557  903  1 53 46  0  0
 0  0      0 378004  40792 793836    0    0     0     0 4527  925  0 71 29  0  0
 2  0      0 375528  40800 793840    0    0     0    12 4154  966  0 70 30  0  0
 6  0      0 368520  40800 793844    0    0     0     0 4618 1037  1 78 21  0  0
 0  0      0 371380  40800 793848    0    0     0     0 2968  838  0 42 58  0  0
 3  0      0 352488  40800 793852    0    0     0     0 3656 1005  0 58 42  0  0
 0  0      0 381132  40800 793856    0    0     0     0 4185 1026  0 65 35  0  0
 0  0      0 367320  40808 793860    0    0     0    12 3359  856  1 51 48  0  0
 1  0      0 375452  40808 793864    0    0     0     0 3205  889  0 45 55  0  0
 3  0      0 380916  40808 793868    0    0     0     0 4312  995  0 72 28  0  0
 1  0      0 373324  40808 793872    0    0     0     0 2854  789  0 46 54  0  0
 3  0      0 371048  40808 793880    0    0     0     0 2808  862  1 42 57  0  0
 1  0      0 353532  40816 793884    0    0     0    12 3660 1037  1 56 44  0  0
 1  0      0 371956  40816 793888    0    0     0     0 3777  903  0 58 42  0  0
 0  0      0 354140  40816 793892    0    0     0   132 4455 1019  0 73 27  0  0
 2  0      0 349724  40816 793896    0    0     0     0 3912 1012  1 63 36  0  0
 7  0      0 364460  40816 793900    0    0     0     0 3217  820  1 47 53  0  0
 1  0      0 367696  40824 793904    0    0     0    36 4813 1033  0 77 23  0  0
 6  0      0 366692  40824 793908    0    0     0     0 3894  971  1 56 43  0  0
 0  0      0 381360  40824 793912    0    0     0     0 4027  994  0 65 35  0  0
 1  0      0 362672  40824 793920    0    0     0     0 3550  914  1 56 43  0  0
 9  0      0 352444  40824 793920    0    0     0     0 4111  962  0 67 33  0  0
 2  0      0 355688  40832 793924    0    0     0    12 2652  829  0 37 63  0  0
 2  0      0 379724  40832 793932    0    0     0     0 3758  978  0 56 44  0  0
 2  0      0 373888  40832 793936    0    0     0     0 2636  753  0 39 61  0  0
 0  0      0 354012  40832 793940    0    0     0     0 4355  930  1 67 32  0  0
 0  0      0 378396  40832 793944    0    0     0     0 2951  902  0 42 58  0  0
 6  0      0 377584  40840 793948    0    0     0    12 2526  796  0 39 61  0  0
 5  0      0 380784  40840 793952    0    0     0     0 3382  804  0 48 52  0  0
 7  0      0 367412  40840 793956    0    0     0     0 3976  942  0 64 36  0  0
 2  0      0 376516  40840 793960    0    0     0     0 4268  964  0 69 31  0  0
15  0      0 377608  40840 793964    0    0     0     0 3396  841  1 50 49  0  0
 1  0      0 364412  40848 793968    0    0     0    12 5056 1096  0 83 17  0  0
 0  0      0 353464  40848 793972    0    0     0     0 3850  923  0 57 43  0  0
 2  0      0 353928  40848 793976    0    0     0     0 2491  730  0 36 64  0  0
 2  0      0 378524  40848 793980    0    0     0     0 3977  949  1 61 39  0  0
 0  0      0 368916  40848 793988    0    0     0     0 3482  812  0 52 48  0  0
 3  0      0 370180  40856 793988    0    0     0    12 3507  789  0 54 46  0  0
 2  0      0 356408  40856 793992    0    0     0     0 3725 1039  1 61 38  0  0
 5  0      0 376144  40856 794004    0    0     0     0 3485  874  0 53 47  0  0
 4  0      0 379540  40856 794008    0    0     0     0 2879  777  0 38 62  0  0
 2  0      0 368744  40856 794012    0    0     0     0 4004  973  1 65 35  0  0
 1  0      0 362708  40864 794016    0    0     0    12 4233  964  0 68 32  0  0
 2  0      0 369088  40864 794020    0    0     0     0 3707  858  0 56 44  0  0
 3  0      0 351232  40864 794024    0    0     0     0 3677  971  1 62 38  0  0
 0  0      0 368412  40864 794028    0    0     0   132 3388  918  0 54 46  0  0
 3  0      0 353316  40864 794032    0    0     0     0 4186 1038  1 62 37  0  0
 1  0      0 361340  40872 794036    0    0     0    36 3469  843  0 53 47  0  0
 2  0      0 378320  40872 794040    0    0     0     0 4126 1030  0 68 32  0  0
 6  0      0 359592  40872 794044    0    0     0     0 2933  825  0 47 53  0  0
 0  0      0 353548  40872 794048    0    0     0     0 3197  836  1 48 52  0  0
 0  0      0 381348  40872 794052    0    0     0     0 4356 1078  0 72 28  0  0
 1  0      0 379992  40880 794048    0    0     0    12 2521  816  0 38 62  0  0
 0  0      0 368968  40880 794060    0    0     0     0 2807  735  0 40 60  0  0
 0  0      0 360296  40880 794064    0    0     0     0 2811  808  0 40 60  0  0
 1  0      0 347904  40880 794072    0    0     0    48 4142  973  1 69 30  0  0
 1  0      0 381364  40880 794076    0    0     0     0 4140 1021  0 72 28  0  0
 3  0      0 353004  40888 794080    0    0     0    24 4651  981  0 73 27  0  0
 4  0      0 352000  40888 794084    0    0     0     0 2077  867  1 31 68  0  0
 3  0      0 352716  40888 794088    0    0     0     0 3622  842  0 55 45  0  0
 0  0      0 372584  40888 794092    0    0     0    28 3652  876  0 51 49  0  0
10  0      0 358492  40888 794092    0    0     0     0 3823  888  0 58 42  0  0
 1  0      0 380424  40896 794100    0    0     0    24 3265  827  1 49 51  0  0
 7  0      0 345500  40896 794104    0    0     0    12 4371 1042  0 78 22  0  0
 4  0      0 378208  40896 794108    0    0     0     0 3847  966  0 55 45  0  0
 6  0      0 367004  40896 794112    0    0     0    24 4297  908  0 68 32  0  0
 0  0      0 380924  40896 794116    0    0     0     0 4399 1046  1 67 33  0  0
 0  0      0 379948  40904 794124    0    0     0    24 2641  851  0 33 66  1  0
 0  0      0 380044  40904 794128    0    0     0     0 3303  792  0 45 55  0  0
 0  0      0 355084  40904 794132    0    0     0     0 3246  876  0 48 52  0  0
 5  0      0 373040  40912 794136    0    0     0    52 3533  955  1 54 45  0  0
 0  0      0 379852  40912 794144    0    0     0     0 3928  859  0 55 45  0  0
 5  0      0 363076  40912 794144    0    0     0     0 3333  833  0 49 51  0  0
 9  0      0 371980  40912 794148    0    0     0     8 3188  917  1 51 48  0  0
 2  0      0 349276  40912 794152    0    0     0     0 4222  939  1 72 27  0  0
 7  0      0 352608  40920 794160    0    0     0    52 4711 1018  0 85 15  0  0
 3  0      0 379324  40920 794164    0    0     0     0 3735  943  1 56 44  0  0
 1  0      0 379012  40920 794168    0    0     0     0 3214  811  0 46 54  0  0
 4  0      0 371476  40920 794172    0    0     0     0 4832  982  0 79 21  0  0
10  0      0 358780  40920 794172    0    0     0     0 3323  812  1 51 49  0  0
 2  0      0 364184  40928 794180    0    0     0    60 4647  977  0 72 28  0  0
 0  0      0 363572  40928 794184    0    0     0     0 3353  895  1 46 53  0  0
 3  0      0 369868  40928 794188    0    0     0     0 4537  994  0 73 27  0  0
 4  0      0 379448  40928 794192    0    0     0     0 3906  925  0 66 34  0  0
 3  0      0 372880  40928 794196    0    0     0     0 4576 1012  0 74 26  0  0
 3  0      0 380568  40936 794200    0    0     0    24 4184 1000  1 63 36  0  0
 2  0      0 366524  40936 794204    0    0     0    24 3675  829  0 52 48  0  0
 1  0      0 370456  40936 794208    0    0     0     0 4645  955  0 69 31  0  0
 1  0      0 355720  40936 794212    0    0     0     0 3905  960  1 65 34  0  0
 0  0      0 352472  40936 794216    0    0     0     0 3927  909  0 58 42  0  0
 1  0      0 363648  40944 794224    0    0     0    36 3544  892  0 56 44  0  0
11  0      0 352652  40944 794228    0    0     0    28 3902  945  0 62 38  0  0
 1  0      0 376476  40944 794232    0    0     0     0 3128  840  0 45 55  0  0
 1  0      0 375848  40944 794236    0    0     0     0 4506  989  0 70 30  0  0
10  0      0 350960  40944 794240    0    0     0     0 4603 1032  1 77 22  0  0
 3  0      0 359212  40952 794244    0    0     0    24 4602 1017  0 83 17  0  0
 1  0      0 337452  40952 794252    0    0     0    24 4530  974  0 81 19  0  0
 7  0      0 345844  40960 794256    0    0     0    56 4077  933  1 74 25  0  0
 2  0      0 376596  40960 794260    0    0     0     0 5004 1042  0 83 17  0  0
 1  0      0 364000  40960 794264    0    0     0     0 3404  871  1 49 51  0  0
 0  0      0 353296  40960 794268    0    0     0    20 4251 1028  0 68 32  0  0
 4  0      0 363616  40960 794272    0    0     0    28 3416  878  0 53 47  0  0
 1  0      0 364668  40984 794280    0    0     0   148 4441 1026  1 74 26  0  0
 0  0      0 379120  41008 794272    0    0     0   104 4121 1100  0 64 36  0  0
 0  0      0 351324  41008 794288    0    0     0     0 3940  934  0 63 37  0  0
 1  0      0 349824  41008 794292    0    0     0     0 3064  898  0 50 50  0  0
 2  0      0 374892  41008 794300    0    0     0    24 4651 1046  1 73 26  0  0
 4  0      0 364440  41008 794300    0    0     0    68 4651  930  0 74 26  0  0
 0  0      0 351880  41016 794308    0    0     0   172 3851  905  1 57 42  1  0
 2  0      0 380412  41016 794312    0    0     0     0 3245  835  0 49 51  0  0
 4  0      0 357976  41016 794312    0    0     0     0 2866  729  1 40 59  0  0
 1  0      0 380016  41016 794320    0    0     0    24 4033  971  0 61 39  0  0
 7  0      0 374556  41016 794324    0    0     0     0 4105  966  0 59 41  0  0
 1  0      0 372836  41024 794316    0    0     0    24 3306  793  0 49 51  0  0
 0  0      0 376724  41024 794332    0    0     0     0 4229 1039  1 68 31  0  0
 8  0      0 352468  41024 794336    0    0     0     0 4763 1039  0 82 18  0  0
 6  0      0 350684  41024 794340    0    0     0    28 4063 1028  1 63 37  0  0
 0  0      0 369368  41024 794344    0    0     0     0 3850  916  0 59 41  0  0
 0  0      0 357588  41024 794344    0    0     0     0 2332  912  0 32 68  0  0
 0  0      0 352676  41032 794356    0    0     0    24 3171  859  1 48 51  0  0
 0  0      0 354164  41032 794356    0    0     0     0   98   95  0  1 99  0  0
