procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 380904  39416 790504    0    0     0     0 3250  892  0 51 49  0  0
 2  0      0 397048  39416 790504    0    0     0     0 4193 1013  1 68 32  0  0
 9  0      0 376704  39416 790508    0    0     0     0 3347  886  0 54 46  0  0
 0  0      0 395520  39424 790516    0    0     0    12 3903  947  0 58 42  0  0
 0  0      0 388244  39424 790520    0    0     0     0 2085  750  0 26 74  0  0
 2  0      0 400888  39424 790524    0    0     0     0 2726  713  0 39 61  0  0
 1  0      0 390244  39424 790528    0    0     0   132 4779 1032  1 81 18  0  0
 8  0      0 376612  39424 790532    0    0     0     0 4503 1099  0 74 26  0  0
 2  0      0 385620  39432 790536    0    0     0    24 4266 1062  0 74 26  0  0
 9  0      0 381124  39432 790540    0    0     0     0 4499 1049  1 73 25  1  0
 2  0      0 374820  39432 790544    0    0     0     0 3735  868  0 52 48  0  0
 2  0      0 377124  39432 790548    0    0     0     0 4737 1026  0 72 28  0  0
 5  0      0 398128  39432 790552    0    0     0     0 3937  894  0 63 37  0  0
 2  0      0 398252  39440 790556    0    0     0    12 2723  814  0 39 61  0  0
 1  0      0 377184  39440 790560    0    0     0     0 4373  942  1 66 33  0  0
 0  0      0 394408  39440 790568    0    0     0     0 4586 1042  0 76 24  0  0
 4  0      0 405296  39440 790572    0    0     0     0 3635  827  1 51 49  0  0
 7  0      0 373708  39440 790572    0    0     0     0 3773  916  0 58 42  0  0
 1  0      0 396444  39448 790568    0    0     0    12 3633 1039  1 54 46  0  0
 2  0      0 392220  39448 790588    0    0     0     0 3009  729  0 43 57  0  0
 8  0      0 386612  39448 790592    0    0     0     0 5040 1067  1 85 15  0  0
 0  0      0 388108  39448 790596    0    0     0     0 4522 1062  0 78 22  0  0
 5  0      0 394648  39448 790600    0    0     0     0 3499  868  0 55 45  0  0
 0  0      0 376488  39456 790604    0    0     0    12 3935  990  0 64 36  0  0
 1  0      0 393848  39456 790608    0    0     0    12 4217  988  1 65 34  0  0
 0  0      0 395180  39456 790608    0    0     0     0 2810  839  0 36 64  0  0
 3  0      0 392300  39456 790616    0    0     0     0 3377  875  0 51 49  0  0
16  0      0 375248  39456 790620    0    0     0    88 4494 1009  1 79 20  0  0
 3  0      0 397036  39464 790624    0    0     0    24 3636 1058  0 58 42  0  0
 2  0      0 403164  39464 790628    0    0     0     0 4510  964  0 67 33  0  0
 3  0      0 382144  39464 790632    0    0     0     0 3589  897  0 52 48  0  0
 3  0      0 401748  39464 790636    0    0     0     0 3745  883  1 57 43  0  0
 1  0      0 403688  39464 790640    0    0     0     0 2791  738  0 41 59  0  0
 4  0      0 383048  39472 790644    0    0     0    12 3959  984  0 64 36  0  0
 3  0      0 404176  39472 790648    0    0     0     0 4768 1055  0 80 20  0  0
 1  0      0 383124  39472 790652    0    0     0     0 4560  914  1 71 29  0  0
 5  0      0 374796  39472 790656    0    0     0     0 3163  830  0 44 56  0  0
 6  1      0 382500  39472 790664    0    0     0     0 3586  887  0 58 42  0  0
 5  0      0 374648  39480 790668    0    0     0    12 3244  947  1 53 46  0  0
 1  0      0 376464  39480 790672    0    0     0     0 2808  966  0 42 58  0  0
 3  0      0 373800  39480 790676    0    0     0     0 4116  993  0 60 40  0  0
 6  0      0 403068  39480 790680    0    0     0     0 2906  809  0 46 54  0  0
 3  0      0 404860  39480 790684    0    0     0     0 4954  956  1 80 20  0  0
 1  0      0 384956  39488 790688    0    0     0    12 4562  983  0 76 24  0  0
 6  0      0 402484  39488 790692    0    0     0     0 3254  811  0 48 52  0  0
13  0      0 395008  39488 790696    0    0     0     0 3848  877  1 61 39  0  0
 4  0      0 397320  39488 790700    0    0     0     0 4445 1101  0 71 29  0  0
 1  0      0 397700  39488 790704    0    0     0     0 3453  930  0 57 43  0  0
 3  0      0 393848  39496 790712    0    0     0    12 4047 1050  0 60 40  0  0
10  0      0 374596  39496 790716    0    0     0     0 3430  891  0 47 53  0  0
 1  0      0 373992  39496 790720    0    0     0     0 4541 1000  0 76 24  0  0
 2  0      0 401164  39496 790724    0    0     0     0 4022  913  0 61 39  0  0
 4  0      0 379844  39496 790728    0    0     0     0 4121  989  0 70 30  0  0
14  0      0 376380  39504 790732    0    0     0    12 4370 1018  1 70 30  0  0
 0  0      0 376144  39504 790740    0    0     0     0 3967 1004  0 64 36  0  0
 2  0      0 377016  39504 790744    0    0     0     0 3252  925  1 47 52  0  0
 0  0      0 383716  39504 790748    0    0     0     0 2516  685  0 31 69  0  0
 1  0      0 376504  39504 790752    0    0     0   136 2427  753  0 32 68  0  0
 7  0      0 400336  39512 790756    0    0     0    24 4053 1012  0 66 34  0  0
 6  0      0 374392  39512 790760    0    0     0    12 4596 1009  1 78 22  0  0
 1  0      0 389024  39512 790764    0    0     0     0 4182 1074  0 72 28  0  0
11  0      0 371408  39512 790768    0    0     0     0 3804  938  0 59 41  0  0
 1  0      0 389808  39512 790772    0    0     0     0 2315  749  1 34 66  0  0
 3  0      0 375676  39520 790776    0    0     0    12 3986  949  0 61 39  0  0
 0  0      0 396036  39520 790776    0    0     0     0 3727  885  0 54 46  0  0
 1  0      0 398656  39520 790784    0    0     0     0 4078  864  1 69 30  0  0
 3  0      0 392088  39520 790788    0    0     0     0 4518  953  0 75 25  0  0
 4  0      0 403720  39520 790792    0    0     0     0 4745 1118  1 80 20  0  0
 1  0      0 396808  39528 790796    0    0     0    12 4494  928  0 71 29  0  0
 0  0      0 376992  39528 790804    0    0     0     0 3324  952  0 46 54  0  0
 1  0      0 401232  39528 790804    0    0     0     0 3943  905  0 60 40  0  0
 2  0      0 374904  39528 790808    0    0     0     0 4389  899  1 72 27  0  0
 2  0      0 397724  39528 790812    0    0     0     0 2434  823  0 31 69  0  0
 2  0      0 403384  39532 790816    0    0     0     8 3612  907  0 53 47  0  0
 0  0      0 390292  39536 790824    0    0     0     4 2677  703  0 38 61  1  0
 3  0      0 389060  39536 790828    0    0     0     0 4049  963  1 65 35  0  0
 2  0      0 377524  39536 790828    0    0     0     0 3005  856  0 47 53  0  0
 0  0      0 382592  39536 790836    0    0     0     0 2114  665  1 36 64  0  0
 2  0      0 389624  39536 790844    0    0     0     0 3793 1045  0 59 41  0  0
 2  0      0 399688  39544 790848    0    0     0    12 4360  910  0 72 28  0  0
 2  0      0 379296  39544 790852    0    0     0     0 3997  912  0 67 33  0  0
 3  0      0 389504  39544 790852    0    0     0     0 3581  926  0 51 49  0  0
 2  0      0 399404  39544 790860    0    0     0     0 4091  873  1 60 39  0  0
 1  0      0 404452  39544 790864    0    0     0     0 3277  810  0 47 53  0  0
 3  0      0 403352  39552 790868    0    0     0    12 3673  875  0 57 43  0  0
 1  0      0 400684  39552 790868    0    0     0     0 2965  829  0 42 58  0  0
 1  0      0 370840  39552 790876    0    0     0     0 4320 1038  1 76 24  0  0
 1  0      0 369460  39552 790880    0    0     0     0 4686 1126  0 82 18  0  0
 3  0      0 379416  39552 790884    0    0     0   132 4955 1107  1 81 18  0  0
 0  0      0 391448  39560 790896    0    0     0    24 3491  899  0 53 47  0  0
 2  0      0 377032  39560 790900    0    0     0     0 4568 1070  0 76 24  0  0
 0  0      0 376320  39560 790908    0    0     0     0 3481  825  1 53 47  0  0
 6  0      0 376296  39560 790912    0    0     0     0 2000  710  0 27 73  0  0
 1  0      0 405376  39560 790916    0    0     0     0 3982  981  0 57 43  0  0
 0  0      0 402340  39568 790920    0    0     0    24 2163  750  0 28 72  0  0
 2  0      0 400748  39568 790924    0    0     0     0 3237  875  0 49 51  0  0
 4  0      0 399300  39568 790924    0    0     0     0 2527  785  0 31 69  0  0
 7  0      0 374300  39568 790932    0    0     0     0 4391  885  1 67 33  0  0
 0  0      0 400696  39568 790936    0    0     0     0 3275  838  0 49 51  0  0
 2  0      0 393736  39576 790940    0    0     0    12 3771  968  1 61 38  0  0
 1  0      0 395912  39576 790944    0    0     0     0 3620  914  0 56 44  0  0
 1  0      0 376600  39576 790948    0    0     0     0 2756  845  0 47 53  0  0
 0  0      0 402976  39576 790952    0    0     0     0 4199  995  1 73 26  0  0
 0  0      0 394208  39576 790952    0    0     0     0 3265  908  0 46 54  0  0
 1  0      0 384984  39584 790960    0    0     0    12 3097  912  0 46 54  0  0
 1  0      0 401244  39584 790964    0    0     0     0 3668  948  0 52 48  0  0
 1  0      0 404132  39584 790972    0    0     0     0 4176  863  0 67 33  0  0
 2  0      0 380040  39584 790972    0    0     0     0 3911  885  1 60 40  0  0
 2  0      0 370120  39584 790980    0    0     0     0 4588 1029  0 79 21  0  0
 1  0      0 376652  39592 790984    0    0     0    12 3728  943  0 58 42  0  0
 4  0      0 369792  39592 790988    0    0     0     0 4355 1082  1 72 27  0  0
 1  0      0 373020  39592 790992    0    0     0     0 2218  766  0 32 68  0  0
 2  0      0 372372  39592 790996    0    0     0     0 3347  902  0 54 46  0  0
 7  0      0 405016  39592 791000    0    0     0     0 3902  992  0 64 36  0  0
 0  0      0 386956  39600 790992    0    0     0    12 3778  898  0 60 40  0  0
 4  0      0 374680  39600 791012    0    0     0     0 3378  869  1 50 49  0  0
 1  0      0 394080  39600 791016    0    0     0     0 4237  954  0 65 35  0  0
 0  0      0 388704  39600 791020    0    0     0     0 4564 1004  0 79 21  0  0
 9  0      0 381712  39600 791024    0    0     0     0 1975  723  0 23 77  0  0
 9  0      0 374892  39608 791028    0    0     0   156 3113  859  1 48 51  0  0
 2  0      0 391100  39608 791032    0    0     0     0 3488  839  0 54 46  0  0
 0  0      0 376860  39608 791040    0    0     0     0 4070  988  0 62 38  0  0
 4  0      0 400408  39608 791040    0    0     0     0 1519  679  0 23 77  0  0
 3  0      0 397956  39608 791044    0    0     0     0 3136  882  1 50 50  0  0
 3  0      0 394804  39616 791052    0    0     0    12 3922  891  0 58 42  0  0
 9  0      0 401940  39616 791056    0    0     0     0 4599  984  0 75 25  0  0
 1  0      0 404364  39616 791060    0    0     0     0 3941  877  1 64 36  0  0
 1  0      0 372676  39616 791064    0    0     0     0 3591  925  0 57 43  0  0
 0  0      0 403616  39616 791068    0    0     0     0 3153  860  0 42 58  0  0
 4  0      0 403520  39624 791072    0    0     0    12 4071  867  1 66 33  0  0
 3  0      0 398268  39624 791076    0    0     0     0 3538  892  0 49 51  0  0
 3  0      0 397228  39624 791080    0    0     0     0 3570  860  1 55 44  0  0
 1  0      0 398968  39624 791084    0    0     0     0 2862  835  0 41 59  0  0
 1  0      0 381492  39624 791088    0    0     0     0 2871  795  0 38 62  0  0
 8  0      0 395896  39632 791092    0    0     0    24 3859  856  1 58 42  0  0
 0  0      0 402408  39632 791096    0    0     0     0 2885  767  0 39 61  0  0
 1  0      0 387380  39632 791100    0    0     0     0 2712  793  0 39 61  0  0
 7  0      0 396088  39632 791104    0    0     0     0 4478 1070  1 73 27  0  0
 2  0      0 370088  39632 791108    0    0     0     0 3776  915  1 56 43  0  0
 1  0      0 376756  39640 791112    0    0     0   116 2241  836  0 35 65  0  0
 2  0      0 401760  39640 791116    0    0     0     0 3123  799  0 40 60  0  0
 1  0      0 392592  39640 791120    0    0     0     0 3284  797  0 48 52  0  0
 4  0      0 391160  39640 791132    0    0     0     0 3626  912  0 53 47  0  0
 9  0      0 374760  39640 791132    0    0     0     0 4868  988  0 81 19  0  0
 0  0      0 402340  39648 791140    0    0     0    48 3432  857  1 48 52  0  0
 3  0      0 389672  39648 791144    0    0     0     0 3233  866  0 54 46  0  0
 1  0      0 402612  39648 791148    0    0     0     0 3492  846  0 45 55  0  0
 0  0      0 390268  39648 791152    0    0     0     0 3005  731  0 41 59  0  0
 5  0      0 404220  39648 791156    0    0     0     0 2987  878  1 40 60  0  0
 4  0      0 391936  39656 791160    0    0     0    36 3956  902  1 61 39  0  0
 3  0      0 404636  39656 791164    0    0     0     0 3528  834  0 50 50  0  0
 0  0      0 393708  39656 791168    0    0     0     0 3998  946  0 59 41  0  0
 1  0      0 391924  39656 791172    0    0     0     0 3754  944  1 62 38  0  0
 0  0      0 403820  39656 791176    0    0     0     0 2964  832  0 45 55  0  0
 0  0      0 389148  39664 791180    0    0     0    52 3139  866  0 47 53  0  0
 2  0      0 377092  39664 791184    0    0     0     0 3146  897  1 51 48  0  0
 4  0      0 374996  39664 791188    0    0     0     0 4469 1009  0 73 27  0  0
 4  0      0 374564  39664 791192    0    0     0     0 3613  958  0 63 37  0  0
 6  0      0 382648  39664 791196    0    0     0     0 4165 1017  0 70 30  0  0
 1  0      0 368984  39672 791200    0    0     0    48 5272  936  0 48 52  1  0
 1  0      0 368544  39672 791204    0    0     0     0 5991  972  1 49 50  0  0
 3  0      0 369324  39672 791208    0    0     0     0 6431  987  0 51 49  0  0
 1  0      0 370468  39672 791208    0    0     0     0 6127  877  0 50 50  0  0
 1  0      0 369024  39672 791208    0    0     0     0 5777  958  0 49 51  0  0
 1  0      0 363028  39680 791212    0    0     0    40 5697  860  0 47 53  0  0
 2  0      0 362648  39680 791212    0    0     0     0 5452  648  0 40 60  0  0
 3  0      0 361748  39680 791216    0    0     0     0 5488  670  0 43 57  0  0
 1  0      0 360012  39680 791216    0    0     0     0 5569  686  0 45 55  0  0
 2  0      0 360748  39680 791216    0    0     0     0 5698  733  0 47 53  0  0
 3  0      0 362080  39688 791220    0    0     0    36 5436  705  0 47 53  0  0
 2  0      0 361548  39688 791220    0    0     0     0 5208  595  0 40 60  0  0
 3  0      0 361136  39688 791220    0    0     0     0 5181  584  0 41 59  0  0
 4  0      0 361308  39688 791220    0    0     0     0 5320  671  0 45 55  0  0
 9  0      0 360916  39688 791220    0    0     0     0 5117  552  0 38 62  0  0
 2  0      0 360664  39696 791228    0    0     0    28 5269  688  0 44 56  0  0
 2  0      0 359828  39696 791228    0    0     0     8 5011  623  0 42 58  0  0
 3  0      0 359116  39696 791228    0    0     0     0 4861  577  0 41 58  1  0
 2  0      0 360332  39696 791228    0    0     0     0 5000  674  0 43 57  0  0
 2  0      0 358880  39696 791232    0    0     0     0 5209  624  1 41 58  0  0
 2  0      0 361400  39696 791232    0    0     0     0 5031  684  0 44 56  0  0
 2  0      0 361460  39704 791232    0    0     0    32 5394  655  0 42 58  0  0
 5  0      0 360204  39704 791236    0    0     0     0 5501  667  0 42 58  0  0
 2  0      0 361340  39704 791236    0    0     0     0 5536  732  0 46 54  0  0
 4  0      0 361928  39704 791236    0    0     0     0 5377  727  0 46 54  0  0
 2  0      0 361788  39704 791240    0    0     0     0 5377  647  0 44 56  0  0
 2  0      0 363284  39712 791240    0    0     0    36 5454  783  0 48 52  0  0
 2  0      0 362272  39712 791240    0    0     0     0 5563  763  0 48 52  0  0
 1  0      0 362316  39712 791244    0    0     0     0 5431  621  0 43 57  0  0
 3  0      0 365544  39712 791244    0    0     0     0 5159  637  0 42 58  0  0
 2  0      0 365012  39712 791248    0    0     0     0 5582  756  1 47 52  0  0
 2  0      0 365224  39720 791248    0    0     0    36 5760  721  0 46 54  0  0
 3  0      0 364196  39720 791248    0    0     0     0 5594  705  0 45 55  0  0
 3  0      0 361568  39720 791252    0    0     0     0 5641  787  0 46 54  0  0
 1  0      0 361136  39720 791252    0    0     0     0 5384  748  0 46 54  0  0
 1  0      0 364240  39720 791256    0    0     0     0 5734  818  0 50 50  0  0
 3  0      0 361620  39728 791256    0    0     0    36 5529  741  0 47 53  0  0
 2  0      0 361408  39728 791256    0    0     0     0 5536  726  0 47 53  0  0
 3  0      0 360440  39728 791260    0    0     0     0 5329  765  0 45 55  0  0
 2  0      0 359500  39728 791260    0    0     0     0 5043  589  0 42 58  0  0
 2  0      0 357888  39728 791260    0    0     0     0 5420  763  0 46 54  0  0
 4  0      0 358156  39736 791260    0    0     0    24 4876  649  0 43 56  1  0
 2  0      0 359128  39736 791264    0    0     0     8 5414  640  0 41 59  0  0
 3  0      0 356628  39736 791264    0    0     0     0 4929  615  0 40 60  0  0
 1  0      0 357352  39736 791264    0    0     0     0 5096  653  0 41 59  0  0
 1  0      0 356600  39736 791264    0    0     0     0 4325  580  0 43 57  0  0
 1  0      0 359100  39744 791256    0    0     0    28 4325  671  0 45 55  0  0
 2  0      0 359892  39744 791264    0    0     0     8 4311  579  1 41 58  0  0
 1  0      0 358332  39744 791268    0    0     0     0 4467  688  0 46 54  0  0
 2  0      0 359484  39744 791268    0    0     0     0 4697  638  0 42 58  0  0
 3  0      0 357880  39744 791268    0    0     0     0 4707  541  0 41 59  0  0
