procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 364500  44512 798688    0    0     0     0  654  322  0  6 94  0  0
 1  0      0 359624  44512 798692    0    0     0     0 1506  428  0 21 79  0  0
 3  0      0 358968  44512 798692    0    0     0     8  790  344  0 10 90  0  0
 0  0      0 365736  44512 798692    0    0     0     0  650  275  1  6 94  0  0
 1  0      0 364040  44520 798692    0    0     0    24 1438  335  0 18 82  1  0
 1  0      0 366152  44520 798696    0    0     0     0  929  316  0 10 90  0  0
 1  0      0 356928  44520 798696    0    0     0     0 2681  504  0 33 67  0  0
 2  0      0 358712  44520 798696    0    0     0     8 1542  412  0 18 82  0  0
 0  0      0 358488  44520 798700    0    0     0     0  857  296  0  6 94  0  0
 4  0      0 366428  44528 798700    0    0     0    36  976  342  0 12 88  0  0
 0  0      0 366428  44528 798700    0    0     0     0  441  272  0  4 96  0  0
 2  0      0 365576  44528 798700    0    0     0     0  482  298  0  6 94  0  0
 0  0      0 366256  44528 798704    0    0     0    12  632  349  0  5 95  0  0
 0  0      0 365804  44528 798704    0    0     0     0 1970  409  0 22 78  0  0
 0  0      0 360404  44536 798696    0    0     0    24 1392  479  0 21 79  0  0
 0  0      0 358260  44536 798704    0    0     0     0  624  332  1  7 92  0  0
 3  0      0 365736  44536 798708    0    0     0     0 1193  364  0 13 87  0  0
 1  0      0 361444  44536 798708    0    0     0     8 2062  488  0 32 68  0  0
 0  0      0 356712  44536 798708    0    0     0     0 1715  470  0 24 76  0  0
 1  0      0 364776  44544 798708    0    0     0    36 1814  422  0 26 74  0  0
 0  0      0 364096  44544 798712    0    0     0     0 1750  431  0 25 75  0  0
 0  0      0 365624  44544 798712    0    0     0     0 1063  377  0 12 88  0  0
 0  0      0 363020  44544 798712    0    0     0     0 1113  336  0 16 84  0  0
 0  0      0 361588  44544 798712    0    0     0     8 1070  325  0 11 89  0  0
 1  0      0 363660  44552 798708    0    0     0    24 1212  384  1 19 81  0  0
 0  0      0 366736  44552 798716    0    0     0     0 1707  433  0 25 75  0  0
 0  0      0 365668  44552 798716    0    0     0     0 1091  377  0 14 86  0  0
 0  0      0 361848  44552 798720    0    0     0     0 1631  369  0 21 78  1  0
 1  0      0 360348  44552 798720    0    0     0    12  827  303  0  9 91  0  0
 2  0      0 359920  44552 798720    0    0     0     0 1632  402  0 23 77  0  0
 0  0      0 356116  44560 798720    0    0     0    36 1470  439  1 20 79  0  0
 0  0      0 348524  44560 798720    0    0     0     0 1416  464  0 20 80  0  0
 0  0      0 360244  44560 798724    0    0     0     0 1820  377  0 24 76  0  0
 0  0      0 356344  44560 798724    0    0     0     0 1507  385  0 18 82  0  0
 0  0      0 356328  44560 798724    0    0     0     8  488  294  0  5 95  0  0
 0  0      0 354992  44568 798728    0    0     0    24  743  316  1  7 92  0  0
 0  0      0 351708  44568 798732    0    0     0     0 1577  457  0 18 82  0  0
 0  0      0 350700  44568 798732    0    0     0     0 1159  375  0 16 84  0  0
 0  0      0 349260  44568 798732    0    0     0     0 1243  360  0 15 85  0  0
 0  0      0 346328  44568 798736    0    0     0    12 1491  342  0 17 83  0  0
 0  0      0 346024  44576 798728    0    0     0    24  822  298  0  9 91  0  0
 0  0      0 344176  44576 798736    0    0     0     0 1586  401  0 22 78  0  0
 0  0      0 366144  44576 798736    0    0     0     0 1064  377  1 13 87  0  0
 0  0      0 365912  44576 798740    0    0     0     0 1877  405  0 29 71  0  0
 0  0      0 365560  44576 798740    0    0     0     8 1908  441  0 29 71  0  0
 0  0      0 359464  44584 798740    0    0     0    24 2014  525  0 30 70  0  0
 2  0      0 352808  44584 798740    0    0     0     0 1367  393  0 21 79  0  0
 0  0      0 352156  44584 798744    0    0     0     0 1077  339  1 12 87  0  0
 0  0      0 350592  44584 798744    0    0     0     0  719  336  0  7 93  0  0
 0  0      0 349848  44584 798744    0    0     0     8 1726  391  0 17 83  0  0
 1  0      0 343516  44592 798740    0    0     0    24 1954  441  0 25 75  1  0
 3  0      0 367004  44592 798748    0    0     0     0 1689  348  0 16 84  0  0
 0  0      0 366280  44592 798748    0    0     0     0  722  291  1  6 94  0  0
 0  0      0 363900  44592 798748    0    0     0     0 1298  353  0 18 82  0  0
 2  0      0 366048  44592 798752    0    0     0    12 1847  451  0 24 76  0  0
 0  0      0 365240  44600 798752    0    0     0    36 1556  392  0 17 83  0  0
 0  0      0 363744  44600 798752    0    0     0     0  674  335  1  5 94  0  0
 1  0      0 361016  44600 798752    0    0     0     0 1091  327  0 13 87  0  0
 0  0      0 360236  44600 798756    0    0     0     0  646  280  0  6 94  0  0
 1  0      0 356596  44600 798756    0    0     0     8  940  359  0 12 88  0  0
 0  0      0 354300  44608 798756    0    0     0    24 1277  395  0 18 82  0  0
 0  0      0 351828  44608 798756    0    0     0     0 1052  386  1 14 85  0  0
 2  0      0 351492  44608 798760    0    0     0     0  595  316  0  5 95  0  0
 2  0      0 338408  44608 798760    0    0     0     0 2849  498  0 41 59  0  0
 1  0      0 338296  44608 798760    0    0     0     8 2024  471  0 30 70  0  0
 3  0      0 365488  44616 798752    0    0     0    36 1954  482  0 27 73  0  0
 2  0      0 366556  44616 798764    0    0     0     0 2124  499  0 28 72  0  0
 1  0      0 365408  44616 798764    0    0     0     0  776  322  0  7 93  0  0
 1  0      0 366224  44616 798764    0    0     0     0 1241  389  1 19 80  0  0
 0  0      0 363172  44616 798768    0    0     0     0 1743  358  0 24 76  0  0
 0  0      0 360200  44624 798768    0    0     0    36 1053  381  0 16 84  0  0
 0  0      0 364156  44624 798768    0    0     0     0 2008  485  0 29 70  1  0
 5  0      0 363972  44624 798768    0    0     0     0  533  311  0  6 94  0  0
 4  0      0 360516  44624 798752    0    0     0     0 1112  458  1 15 84  0  0
 2  0      0 366148  44624 798752    0    0     0     0 2205  439  0 29 71  0  0
 0  0      0 365552  44632 798752    0    0     0    32  953  305  0 11 89  0  0
 0  0      0 364952  44632 798752    0    0     0     0  616  321  0  6 94  0  0
 0  0      0 365188  44632 798756    0    0     0     0 1069  374  0 11 89  0  0
 1  0      0 364292  44632 798756    0    0     0     0  643  354  0  9 91  0  0
 1  0      0 362440  44632 798756    0    0     0     0 1192  379  0 12 88  0  0
 2  0      0 366508  44640 798760    0    0     0    44 1469  436  0 17 83  0  0
 1  0      0 365112  44640 798760    0    0     0     0 1410  338  0 17 83  0  0
 0  0      0 365056  44640 798760    0    0     0     0 1071  334  1 13 87  0  0
 1  0      0 362708  44640 798760    0    0     0     0 2189  426  0 25 75  0  0
 0  0      0 362312  44640 798764    0    0     0     0 1024  346  1 11 89  0  0
 1  0      0 365620  44648 798764    0    0     0    36 1233  411  0 15 85  0  0
 0  0      0 365208  44648 798764    0    0     0     0 1772  364  0 19 81  0  0
 1  0      0 364812  44648 798764    0    0     0     0  981  294  0 13 87  0  0
 2  0      0 364140  44648 798768    0    0     0     0  609  326  0  5 95  0  0
 0  0      0 360804  44648 798768    0    0     0     0 1724  429  0 24 76  0  0
 1  0      0 359380  44648 798768    0    0     0     0  931  353  1 11 88  0  0
 0  0      0 358108  44656 798772    0    0     0    20  658  327  0  7 93  0  0
 0  0      0 356512  44656 798772    0    0     0     0  527  272  0  5 95  0  0
 0  0      0 353932  44656 798772    0    0     0     0 1528  376  0 18 82  0  0
 0  0      0 352628  44656 798772    0    0     0     0  954  342  1 10 89  0  0
 3  0      0 363916  44656 798776    0    0     0     0 1990  485  0 28 72  0  0
 2  0      0 360956  44664 798776    0    0     0    36 1298  429  0 19 81  1  0
 2  0      0 356080  44664 798776    0    0     0     0 1360  412  0 20 80  0  0
 0  0      0 353584  44664 798776    0    0     0     0 1209  322  1 13 86  0  0
 0  0      0 366020  44664 798780    0    0     0     0 1464  371  0 17 83  0  0
 1  0      0 364696  44664 798780    0    0     0     0  637  306  0  6 94  0  0
 0  0      0 365992  44672 798780    0    0     0    32  841  351  0  8 92  0  0
 0  0      0 365840  44672 798780    0    0     0     0  593  296  0  5 95  0  0
 0  0      0 366504  44672 798784    0    0     0     0 1021  339  0 10 90  0  0
 1  0      0 366428  44672 798784    0    0     0     0 1014  284  0 10 90  0  0
 1  0      0 364792  44672 798784    0    0     0     0 1164  358  0 14 86  0  0
 0  0      0 363768  44680 798784    0    0     0    36  851  334  1  9 90  1  0
 0  0      0 363040  44680 798792    0    0     0     0  860  340  0  9 91  0  0
 2  0      0 363132  44680 798792    0    0     0     0  677  301  0  6 94  0  0
 0  0      0 365136  44680 798792    0    0     0     0 1834  403  0 24 76  0  0
 1  0      0 360928  44680 798796    0    0     0     0 1532  437  0 23 77  0  0
 1  0      0 352268  44688 798796    0    0     0    36 1555  381  1 21 79  0  0
 2  0      0 362212  44688 798796    0    0     0     0 1190  340  0 16 84  1  0
 0  0      0 364092  44688 798796    0    0     0     0 1580  386  0 21 79  0  0
 0  0      0 362360  44688 798800    0    0     0     0 1121  379  0 12 88  0  0
 0  0      0 352500  44688 798800    0    0     0     0 1543  423  0 21 79  0  0
 0  0      0 350516  44696 798792    0    0     0    24 1172  340  0 12 88  0  0
 0  0      0 349276  44696 798800    0    0     0     8 1455  358  0 19 81  0  0
 0  0      0 343600  44696 798800    0    0     0     0 2050  482  1 34 65  0  0
 1  0      0 340928  44696 798804    0    0     0     0 1567  391  0 20 80  0  0
 1  0      0 364796  44696 798804    0    0     0     0 2272  485  0 32 68  0  0
 0  0      0 360964  44696 798804    0    0     0     0 1945  397  0 23 77  0  0
 0  0      0 366928  44704 798808    0    0     0    36 2477  510  0 36 64  0  0
 0  0      0 365640  44704 798808    0    0     0     0 1008  313  1 11 88  0  0
 0  0      0 363860  44704 798808    0    0     0     0 1058  335  0 15 85  0  0
 0  0      0 362576  44704 798808    0    0     0     0  817  366  0  9 91  0  0
 1  0      0 360100  44704 798812    0    0     0     0 1734  446  0 23 77  0  0
 0  0      0 348116  44712 798812    0    0     0    32 2390  541  1 34 65  0  0
 0  0      0 344768  44712 798812    0    0     0     0 1507  387  0 21 79  0  0
 0  0      0 366240  44712 798816    0    0     0     0 1513  372  0 20 80  0  0
 0  0      0 366756  44712 798816    0    0     0     0 1011  353  0 11 89  0  0
 0  0      0 365036  44712 798816    0    0     0     0 1348  365  0 17 83  0  0
 2  0      0 362204  44720 798808    0    0     0    36 1086  407  0 16 84  1  0
 0  0      0 361240  44720 798820    0    0     0     8  739  412  1  9 90  0  0
 0  0      0 365032  44720 798820    0    0     0     0 1260  352  0 12 88  0  0
 0  0      0 364360  44720 798820    0    0     0     0  492  268  0  5 95  0  0
 0  0      0 365224  44720 798820    0    0     0     0 1884  406  0 25 75  0  0
 1  0      0 357484  44728 798824    0    0     0    24 2504  538  0 36 64  0  0
 0  0      0 353428  44728 798824    0    0     0    12 1802  439  0 24 76  0  0
 3  0      0 366508  44728 798824    0    0     0     0  765  281  0  5 95  0  0
 0  0      0 365584  44728 798828    0    0     0     0 1298  375  1 14 85  0  0
 0  0      0 366712  44728 798828    0    0     0     0 1413  325  0 16 84  0  0
 0  0      0 365316  44736 798828    0    0     0    36  854  318  0  7 93  0  0
 0  0      0 365032  44736 798828    0    0     0     8 1706  501  0 22 78  0  0
 1  0      0 363560  44736 798828    0    0     0     0 2843  504  0 41 59  0  0
 0  0      0 358340  44736 798832    0    0     0     0 1154  380  0 15 85  0  0
 3  0      0 361508  44736 798832    0    0     0     0 1262  377  0 19 81  0  0
 4  0      0 360272  44744 798832    0    0     0    24 2118  453  0 30 70  0  0
 1  0      0 358316  44744 798832    0    0     0     0  511  313  1  6 93  0  0
 1  0      0 363900  44744 798836    0    0     0    12 2161  448  0 28 72  0  0
 1  0      0 363136  44744 798836    0    0     0     0 1238  401  0 17 83  0  0
 1  0      0 350396  44744 798836    0    0     0     0 1664  456  0 23 77  0  0
 0  0      0 346840  44752 798840    0    0     0    24 1396  391  0 15 85  0  0
 2  0      0 357000  44752 798840    0    0     0    12 1492  401  0 22 78  0  0
 1  0      0 362160  44752 798840    0    0     0     8 1682  441  0 25 75  0  0
 5  0      0 354744  44752 798840    0    0     0     0 2505  571  1 38 61  1  0
 1  0      0 351360  44752 798844    0    0     0     0 1604  389  0 18 82  0  0
 1  0      0 344048  44760 798844    0    0     0    24 1488  388  0 24 76  0  0
 0  0      0 366040  44760 798844    0    0     0     0 1327  364  0 17 83  0  0
 0  0      0 365308  44760 798844    0    0     0     8 1424  367  0 15 85  0  0
 0  0      0 363584  44760 798848    0    0     0     0 1087  355  1 15 84  0  0
 0  0      0 362504  44760 798848    0    0     0     0 1134  399  0 14 86  0  0
 1  0      0 356956  44760 798848    0    0     0     0 1930  437  0 25 75  0  0
 2  0      0 355576  44768 798852    0    0     0    40  829  305  0 11 89  0  0
 2  0      0 353356  44768 798852    0    0     0     0 2025  425  0 26 74  0  0
 0  0      0 350404  44768 798852    0    0     0    12 2110  447  1 30 70  0  0
 0  0      0 350280  44768 798852    0    0     0     0  441  254  0  5 95  0  0
 0  0      0 349004  44768 798856    0    0     0     0  654  341  0  6 94  0  0
 0  0      0 362200  44776 798848    0    0     0    24 1958  468  0 30 70  0  0
 0  0      0 359464  44776 798856    0    0     0     0 1069  386  0 13 87  0  0
 0  0      0 356036  44776 798856    0    0     0     8 1094  371  1 13 87  0  0
 0  0      0 353832  44776 798860    0    0     0     0 1054  328  0 13 87  0  0
 0  0      0 350448  44776 798860    0    0     0     0 2081  420  0 30 70  0  0
 0  0      0 349080  44784 798860    0    0     0    24  840  357  0  8 92  0  0
 1  0      0 364276  44784 798860    0    0     0     0 2472  474  0 34 66  0  0
 1  0      0 362752  44784 798864    0    0     0     0  937  328  0  9 91  0  0
 0  0      0 364328  44784 798864    0    0     0    12 1600  407  0 21 79  0  0
 0  0      0 361248  44784 798864    0    0     0     0  852  317  1 11 88  0  0
 0  0      0 358672  44792 798856    0    0     0    24  499  315  0  7 93  1  0
 0  0      0 361736  44792 798872    0    0     0    12 2226  500  0 31 69  0  0
 0  0      0 366540  44792 798872    0    0     0     0 1086  378  0 11 89  0  0
 0  0      0 366256  44792 798872    0    0     0     8 2109  475  0 30 70  0  0
 0  0      0 362808  44792 798872    0    0     0     0 1470  393  1 23 76  0  0
 1  0      0 361912  44800 798876    0    0     0    24  438  283  0  3 97  0  0
 0  0      0 356396  44800 798876    0    0     0     0 1463  354  0 20 80  0  0
 4  0      0 349588  44800 798876    0    0     0     0 2186  518  0 31 69  0  0
 0  0      0 366916  44800 798876    0    0     0    12 1483  409  0 19 81  0  0
 0  0      0 365236  44800 798880    0    0     0     0 1001  321  1 12 87  1  0
 0  0      0 361428  44800 798880    0    0     0     0  858  321  0 10 90  0  0
 1  0      0 361520  44808 798880    0    0     0    24  606  286  0  6 94  0  0
 1  0      0 356588  44808 798880    0    0     0     0 1502  452  0 22 78  0  0
 1  0      0 354656  44808 798884    0    0     0     8 1155  373  1 15 85  0  0
 0  0      0 353364  44808 798884    0    0     0     0 1492  472  0 20 80  0  0
 0  0      0 353112  44808 798884    0    0     0     0  451  273  0  3 97  0  0
 0  0      0 360952  44816 798888    0    0     0    36 2243  426  1 34 65  0  0
 0  0      0 364508  44816 798888    0    0     0     0 2413  454  0 31 69  0  0
 1  0      0 364320  44816 798888    0    0     0     0  590  313  0  7 93  0  0
 0  0      0 366024  44816 798892    0    0     0     8 1539  412  1 20 79  0  0
 1  0      0 365668  44816 798892    0    0     0     0  599  304  0  7 93  0  0
 6  0      0 366192  44824 798892    0    0     0    24 1472  360  0 17 83  0  0
 0  0      0 365004  44824 798892    0    0     0     0  766  345  0 11 89  0  0
 0  0      0 362108  44824 798892    0    0     0     0 1066  304  0 15 85  0  0
 2  0      0 357804  44824 798896    0    0     0     0 2085  430  0 31 69  0  0
 0  0      0 365156  44824 798896    0    0     0    12 1635  484  0 22 78  0  0
 0  0      0 366240  44832 798888    0    0     0    36 2407  469  1 30 70  0  0
 0  0      0 365244  44832 798900    0    0     0     0 1973  412  0 23 77  0  0
 0  0      0 364080  44832 798900    0    0     0     0  654  285  0  8 92  0  0
 6  0      0 365624  44832 798900    0    0     0     0  987  323  0  9 91  0  0
 0  0      0 361580  44832 798900    0    0     0     8 1502  391  0 22 78  0  0
 0  0      0 357148  44840 798904    0    0     0    52 1296  423  0 15 85  0  0
 0  0      0 355080  44840 798904    0    0     0     0 1154  405  0 13 87  0  0
 0  0      0 365708  44840 798904    0    0     0     0 1392  375  0 17 83  0  0
 0  0      0 364428  44840 798904    0    0     0     0  979  318  1 11 89  0  0
 1  0      0 362440  44840 798908    0    0     0    12 1491  410  0 22 78  0  0
 0  0      0 365328  44848 798908    0    0     0    56 1391  317  0 15 85  1  0
 0  0      0 363776  44848 798908    0    0     0     0  991  391  0  9 91  0  0
 0  0      0 363060  44848 798908    0    0     0     0  653  318  0  6 94  0  0
 0  0      0 361600  44848 798912    0    0     0     0 1055  283  0 16 84  0  0
 0  0      0 366440  44848 798920    0    0     0     8 1633  432  0 23 77  0  0
 0  0      0 364852  44856 798920    0    0     0    72 1442  345  0 17 83  0  0
 3  0      0 365420  44856 798920    0    0     0     0 1828  468  1 25 74  0  0
 0  0      0 360216  44856 798924    0    0     0     0 2274  569  0 28 72  0  0
 0  0      0 356764  44856 798924    0    0     0     0 1007  337  0 11 89  0  0
 1  0      0 355656  44856 798924    0    0     0     8  546  327  0  6 94  0  0
 1  0      0 366096  44864 798924    0    0     0    24 1523  420  0 21 79  0  0
 7  0      0 361348  44864 798928    0    0     0     0  823  379  0 12 88  0  0
 0  0      0 367240  44864 798928    0    0     0     0  887  197  0 13 87  0  0
 0  0      0 367240  44864 798928    0    0     0     0   69   78  0  0 100  0  0
