procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 298268  47900 804548    0    0     0     0 5322  638  0 43 57  0  0
 1  0      0 298992  47900 804548    0    0     0     0 5082  579  0 39 61  0  0
 1  0      0 301060  47900 804548    0    0     0     0 5471  666  0 43 57  0  0
 1  0      0 301152  47900 804548    0    0     0     0 4869  617  0 41 59  0  0
 1  0      0 303544  47908 804552    0    0     0    12 4875  571  0 39 61  0  0
 1  0      0 306976  47908 804552    0    0     0     0 5135  693  0 43 57  0  0
 1  0      0 307592  47908 804552    0    0     0     0 5071  761  0 45 55  0  0
 3  0      0 307900  47908 804556    0    0     0     0 4742  665  0 42 58  0  0
 1  0      0 308852  47908 804556    0    0     0     0 5002  830  0 46 54  0  0
 2  0      0 308908  47916 804556    0    0     0    12 4713  791  0 43 57  0  0
 1  0      0 308776  47916 804556    0    0     0     0 4622  725  0 40 60  0  0
 4  0      0 308968  47916 804560    0    0     0     0 4740  766  0 43 57  0  0
 1  0      0 306856  47916 804560    0    0     0     0 4548  621  0 40 60  0  0
 5  0      0 307392  47916 804560    0    0     0     0 4668  676  0 40 60  0  0
 3  0      0 308096  47924 804560    0    0     0    60 4919  780  1 42 57  0  0
 1  0      0 310000  47924 804564    0    0     0     0 4670  732  0 43 57  0  0
 1  0      0 308796  47924 804564    0    0     0     0 5107  783  0 45 55  0  0
 1  0      0 307824  47924 804564    0    0     0     0 4719  837  0 44 56  0  0
 2  0      0 308408  47924 804568    0    0     0     0 4801  721  0 44 56  0  0
 1  0      0 310892  47924 804568    0    0     0     0 4899  819  0 45 55  0  0
40  0      0 318316  47932 804572    0    0     0    24 4826  930  0 63 37  0  0
37  0      0 300964  47932 804576    0    0     0     0 4124  911  0 84 16  0  0
36  0      0 309984  47932 804580    0    0     0     0 3993  879  1 76 23  0  0
 1  0      0 290528  47932 804584    0    0     0     0 4363 1124  0 87 13  0  0
 1  0      0 288560  47932 804592    0    0     0     0 4195  923  1 80 19  0  0
37  0      0 291404  47940 804596    0    0     0    12 4526 1054  0 84 16  0  0
39  0      0 286300  47940 804608    0    0     0     0 4597 1080  1 86 13  0  0
36  0      0 308200  47940 804612    0    0     0     0 4714 1009  0 89 11  0  0
34  0      0 314172  47940 804620    0    0     0     0 4637 1095  1 88 12  0  0
13  0      0 306116  47940 804628    0    0     0     0 4899 1292  0 88 12  0  0
 6  0      0 285428  47948 804636    0    0     0    12 4775 1178  0 86 14  0  0
29  0      0 285844  47948 804644    0    0     0     0 4321 1054  1 75 24  0  0
41  0      0 295344  47948 804648    0    0     0     0 4540  852  0 82 18  0  0
37  0      0 281844  47948 804656    0    0     0     0 4599 1123  1 84 15  0  0
36  0      0 313068  47948 804660    0    0     0     0 4731 1119  0 84 16  0  0
40  0      0 297032  47956 804668    0    0     0    88 4536 1189  0 84 16  0  0
35  0      0 308776  47956 804672    0    0     0     0 4621  978  1 88 11  0  0
38  0      0 299512  47956 804680    0    0     0     0 4316  988  1 78 22  0  0
31  0      0 301808  47956 804684    0    0     0     0 5004 1142  0 91  9  0  0
41  0      0 295444  47956 804692    0    0     0     0 4900 1042  1 88 12  0  0
40  0      0 301188  47964 804700    0    0     0    24 4618 1373  1 84 15  0  0
 1  0      0 278640  47964 804704    0    0     0     0 5925  855  0 48 52  0  0
 4  0      0 282148  47964 804704    0    0     0     0 5956  563  0 38 62  0  0
 1  0      0 287412  47964 804704    0    0     0     0 6714  605  0 39 61  0  0
 7  0      0 286684  47964 804704    0    0     0   144 5965  473  0 38 62  0  0
 1  0      0 288964  47972 804704    0    0     0    24 5918  432  0 41 59  0  0
 5  0      0 287208  47972 804704    0    0     0     0 6363  435  0 34 66  0  0
 3  0      0 281256  47972 804708    0    0     0     0 6079  494  0 44 56  0  0
10  0      0 278836  47972 804708    0    0     0     0 5458  372  0 32 68  0  0
 2  0      0 275080  47980 804708    0    0     0    28 6088  468  0 43 57  0  0
 9  0      0 276280  47980 804708    0    0     0     0 5615  342  0 32 68  0  0
 3  0      0 275176  47980 804708    0    0     0     0 6983  340  0 27 73  0  0
 1  0      0 272360  47980 804708    0    0     0     0 5899  366  0 36 64  0  0
 2  0      0 272968  47980 804708    0    0     0     0 5685  342  0 35 65  0  0
 3  0      0 270876  47988 804712    0    0     0    12 5876  403  0 39 61  0  0
 4  0      0 274268  47988 804712    0    0     0     0 5540  313  0 34 66  0  0
 3  0      0 272684  47988 804712    0    0     0     0 5771  437  0 39 61  0  0
 1  0      0 276836  47988 804712    0    0     0     0 5401  296  0 30 70  0  0
 2  0      0 275676  47988 804712    0    0     0     0 5724  409  0 37 63  0  0
 1  0      0 275052  47996 804716    0    0     0    12 5791  517  0 43 57  0  0
 2  0      0 272300  47996 804716    0    0     0     0 5681  506  0 41 59  0  0
 3  0      0 271980  47996 804716    0    0     0     0 5659  479  0 40 60  0  0
 5  0      0 272784  47996 804716    0    0     0     0 5752  595  0 42 58  0  0
 2  0      0 273320  47996 804720    0    0     0     0 5481  620  0 42 58  0  0
 2  0      0 272048  47996 804720    0    0     0     0 5390  531  0 41 59  0  0
 2  0      0 277240  48004 804724    0    0     0    12 5385  538  0 42 57  1  0
 1  0      0 282948  48004 804728    0    0     0     0 5312  480  0 38 62  0  0
 2  0      0 286984  48004 804728    0    0     0     0 4942  521  0 41 59  0  0
 9  0      0 293520  48004 804728    0    0     0     0 5346  680  0 43 57  0  0
 1  0      0 297064  48004 804732    0    0     0     0 5805  730  0 47 53  0  0
 1  0      0 297676  48012 804732    0    0     0    12 5188  667  0 44 56  0  0
 1  0      0 300872  48012 804732    0    0     0     0 4698  525  0 36 64  0  0
 4  0      0 301048  48012 804732    0    0     0     0 4654  545  0 39 61  0  0
 1  0      0 300856  48012 804736    0    0     0     0 5163  622  0 42 58  0  0
 3  0      0 305936  48012 804736    0    0     0    32 5054  674  1 42 57  0  0
 3  0      0 301032  48020 804736    0    0     0   124 5150  682  0 43 57  0  0
 1  0      0 304432  48020 804740    0    0     0     0 5389  751  0 46 54  0  0
 1  0      0 306904  48020 804740    0    0     0     0 5193  782  0 46 54  0  0
 2  0      0 304904  48020 804740    0    0     0     0 4825  699  0 41 59  0  0
 2  0      0 306272  48020 804744    0    0     0     0 4712  710  0 43 57  0  0
 5  0      0 304940  48028 804744    0    0     0    12 5043  843  0 46 54  0  0
 3  0      0 303992  48028 804744    0    0     0     0 4785  742  0 44 56  0  0
 1  0      0 307404  48028 804744    0    0     0     0 4737  728  0 43 57  0  0
 2  0      0 307532  48028 804748    0    0     0     0 4652  633  0 39 61  0  0
 1  0      0 307144  48028 804748    0    0     0     0 4788  633  0 40 60  0  0
 1  0      0 307588  48036 804748    0    0     0    12 4746  690  0 40 60  0  0
 1  0      0 308356  48036 804748    0    0     0     0 4751  721  0 45 55  0  0
 3  0      0 308264  48036 804748    0    0     0     0 4667  764  0 44 56  0  0
 4  0      0 309516  48036 804752    0    0     0     0 5220  810  0 47 53  0  0
 1  0      0 308896  48036 804756    0    0     0     0 5071  882  1 47 52  0  0
 1  0      0 309452  48044 804740    0    0     0    12 4654  827  0 46 54  0  0
 1  0      0 309640  48044 804740    0    0     0     0 5073  878  0 47 53  0  0
 1  0      0 309160  48044 804744    0    0     0     0 4885  801  0 43 57  0  0
 3  0      0 309180  48044 804744    0    0     0     0 4584  707  0 42 58  0  0
 1  0      0 308880  48044 804744    0    0     0     0 4918  696  0 42 58  0  0
 1  0      0 307556  48044 804748    0    0     0     0 5077  781  0 45 55  0  0
 1  0      0 307940  48052 804748    0    0     0    12 5354  781  0 47 53  0  0
 1  0      0 308604  48052 804748    0    0     0     0 4882  785  0 45 55  0  0
 1  0      0 307020  48052 804768    0    0     0     0 5195  768  0 43 57  0  0
 2  0      0 310088  48052 804768    0    0     0     0 4742  776  0 44 56  0  0
 1  0      0 308888  48052 804772    0    0     0     0 4763  746  0 44 56  0  0
 3  0      0 307164  48060 804772    0    0     0    12 4674  797  1 44 55  0  0
 3  0      0 308084  48060 804772    0    0     0     0 4806  751  0 41 59  0  0
24  0      0 305948  48060 804776    0    0     0     0 3696  834  0 64 36  0  0
23  0      0 301192  48060 804776    0    0     0    48 4172 1024  0 81 19  0  0
 1  0      0 298428  48060 804784    0    0     0     0 4115 1028  1 77 22  0  0
31  0      0 308092  48068 804796    0    0     0    36 4588 1062  0 80 20  0  0
37  0      0 284896  48068 804804    0    0     0     0 4102 1040  1 71 28  0  0
24  0      0 279572  48068 804808    0    0     0     0 4104 1138  0 72 28  0  0
46  0      0 291000  48068 804816    0    0     0     0 4143 1021  1 73 26  0  0
43  0      0 294924  48068 804820    0    0     0     0 3998  969  0 69 31  0  0
38  0      0 298156  48076 804832    0    0     0    12 4767 1104  0 84 16  0  0
 2  0      0 266072  48076 804840    0    0     0     0 4237 1165  1 73 27  0  0
40  0      0 294860  48076 804844    0    0     0     0 4631  817  0 80 20  0  0
 1  0      0 272100  48076 804852    0    0     0     0 4723 1283  0 85 15  0  0
40  0      0 292316  48076 804860    0    0     0     0 4820  976  1 82 17  0  0
 1  0      0 276216  48084 804872    0    0     0    12 4323 1202  0 77 23  0  0
 1  0      0 273396  48084 804880    0    0     0     0 3936 1195  0 68 32  0  0
57  0      0 283128  48084 804884    0    0     0     0 4237 1010  1 71 28  0  0
36  0      0 283272  48084 804888    0    0     0     0 4778 1035  0 87 13  0  0
47  0      0 284728  48084 804896    0    0     0     0 4633  965  0 85 15  0  0
20  0      0 276872  48092 804900    0    0     0    12 4281  950  1 78 21  0  0
20  0      0 276068  48092 804908    0    0     0     0 4359 1237  0 79 21  0  0
29  0      0 283012  48092 804916    0    0     0     0 4363 1045  0 76 24  0  0
 2  0      0 264944  48092 804920    0    0     0     0 4570 1199  1 82 17  0  0
38  0      0 283136  48092 804932    0    0     0     0 3841  991  0 68 32  0  0
 1  0      0 251572  48100 804936    0    0     0    12 4000 1070  0 73 27  0  0
30  0      0 280128  48100 804940    0    0     0     0 4806  818  1 86 13  0  0
 2  0      0 257064  48100 804948    0    0     0     0 4454 1301  0 85 15  0  0
10  0      0 260356  48100 804956    0    0     0     0 4306 1165  0 80 20  0  0
34  0      0 266144  48100 804964    0    0     0     0 4598 1105  1 80 19  0  0
25  0      0 262768  48108 804968    0    0     0    12 4632 1071  0 87 13  0  0
38  0      0 274900  48108 804980    0    0     0     0 4336  957  1 81 18  0  0
35  0      0 284520  48108 804984    0    0     0     0 4168  841  0 77 23  0  0
40  0      0 286184  48108 804992    0    0     0     0 4810  994  1 90  9  0  0
37  0      0 291272  48108 804980    0    0     0   204 5020 1105  0 91  9  0  0
 1  0      0 275516  48116 804992    0    0     0    36 4268 1087  1 78 22  0  0
33  0      0 284872  48116 804992    0    0     0     0 4738 1082  0 86 14  0  0
34  0      0 282848  48116 805004    0    0     0     0 4225  967  1 78 21  0  0
35  0      0 287548  48116 805004    0    0     0     0 4567  939  0 90 10  0  0
 3  0      0 279756  48116 805016    0    0     0     0 4174 1131  0 76 24  0  0
37  0      0 290784  48124 805020    0    0     0    12 4821 1314  1 88 11  0  0
39  0      0 280740  48124 805028    0    0     0     0 4224 1023  0 73 27  0  0
38  0      0 291544  48124 805036    0    0     0     0 4831  907  0 90 10  0  0
34  0      0 270912  48124 805040    0    0     0     0 5018 1199  1 92  7  0  0
 1  0      0 293868  48132 805048    0    0     0    12 4813  840  1 86 13  0  0
28  0      0 309188  48132 805048    0    0     0     0 4728  981  0 92  8  0  0
29  0      0 301136  48132 805052    0    0     0     0 4471  995  1 88 11  0  0
 4  0      0 291928  48132 805060    0    0     0     0 4663  969  1 89 10  0  0
13  0      0 288944  48132 805068    0    0     0     0 4038  965  0 74 26  0  0
36  0      0 298976  48132 805076    0    0     0   100 4405 1004  1 73 26  0  0
37  0      0 305636  48140 805084    0    0     0    36 4426 1024  0 77 23  0  0
22  0      0 277512  48140 805088    0    0     0     0 3638 1058  0 61 39  0  0
29  0      0 273320  48140 805092    0    0     0     0 3641  904  1 66 33  0  0
38  0      0 290568  48140 805100    0    0     0     0 3971  852  0 81 19  0  0
45  0      0 294544  48140 805104    0    0     0     0 3946  843  0 73 28  0  0
41  0      0 293940  48148 805112    0    0     0    12 4095  920  1 78 21  0  0
38  0      0 288684  48148 805116    0    0     0     0 2963  776  0 57 43  0  0
38  0      0 293608  48148 805124    0    0     0     0 4069 1063  1 83 16  0  0
43  0      0 294680  48148 805128    0    0     0     0 4855 1049  1 88 11  0  0
40  0      0 288492  48148 805136    0    0     0     0 3928  939  0 75 25  0  0
 2  0      0 272148  48156 805144    0    0     0    12 4477 1144  0 83 17  0  0
43  0      0 318108  48156 805148    0    0     0     0 3549  762  0 66 34  0  0
37  0      0 307292  48156 805152    0    0     0     0 4413 1014  1 88 11  0  0
42  0      0 313980  48156 805156    0    0     0     0 4884  986  1 92  7  0  0
28  0      0 302860  48156 805168    0    0     0     0 4594 1339  1 82 17  0  0
37  0      0 313236  48164 805172    0    0     0    12 5019 1033  0 90 10  0  0
36  0      0 304140  48164 805180    0    0     0     0 4468 1143  0 81 19  0  0
32  0      0 309272  48164 805192    0    0     0     0 4819 1153  0 89 11  0  0
37  0      0 316108  48164 805196    0    0     0     0 4741 1082  1 85 14  0  0
23  0      0 299596  48164 805204    0    0     0     0 4383  981  0 79 21  0  0
15  0      0 294416  48172 805212    0    0     0    12 4748 1020  1 83 16  0  0
21  0      0 288940  48172 805220    0    0     0     0 4497 1161  0 82 18  0  0
29  0      0 305644  48172 805228    0    0     0     0 4918 1024  1 83 16  0  0
38  0      0 294848  48172 805236    0    0     0     0 4085 1098  0 74 26  0  0
29  0      0 289268  48180 805236    0    0     0    12 4531  916  1 85 14  0  0
41  0      0 287972  48180 805248    0    0     0     0 4584  976  0 87 13  0  0
20  0      0 291356  48180 805252    0    0     0     0 3767  877  0 74 26  0  0
17  0      0 283332  48180 805256    0    0     0     0 4384  819  1 87 12  0  0
34  0      0 303636  48180 805264    0    0     0     0 4217  954  0 79 21  0  0
 1  0      0 276204  48188 805272    0    0     0   216 4588 1059  1 87 12  0  0
27  0      0 288552  48188 805276    0    0     0     0 4310  937  0 84 16  0  0
34  0      0 298036  48188 805280    0    0     0     0 4281  955  1 74 25  0  0
36  0      0 303128  48188 805284    0    0     0     0 5088 1009  0 92  8  0  0
25  0      0 288096  48188 805296    0    0     0     0 3816 1135  0 66 34  0  0
 2  0      0 293296  48204 805304    0    0     0   132 4467 1254  1 79 20  0  0
43  0      0 304524  48220 805296    0    0     0    84 4535  974  0 80 20  0  0
25  0      0 304980  48220 805316    0    0     0     0 4243  954  0 76 24  0  0
 0  0      0 330352  48220 805320    0    0     0     0 3582  726  0 60 40  0  0
 1  0      0 329848  48220 805320    0    0     0     0  408  631  3  3 94  0  0
 0  0      0 334092  48228 798212    0    0     0    32  750  893  5  5 90  0  0
 0  0      0 334092  48228 798212    0    0     0   312  189  161  0  2 97  1  0
 0  0      0 334092  48228 798212    0    0     0     0   99  114  0  1 99  0  0
