procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
30  0      0 324860  46200 799984    0    0     0     0 4684 1047  1 83 16  0  0
 3  0      0 316856  46208 799996    0    0     0    12 4435 1216  0 78 22  0  0
16  0      0 320112  46208 800004    0    0     0     0 4823 1188  0 87 13  0  0
23  0      0 314148  46208 800008    0    0     0     0 5087 1190  1 84 15  0  0
 2  0      0 298144  46208 800020    0    0     0     0 4501  926  1 80 19  0  0
26  0      0 325288  46208 800024    0    0     0     0 4496  941  0 77 23  0  0
28  0      0 316844  46216 800032    0    0     0    12 5027 1029  0 89 11  0  0
 1  0      0 300364  46216 800040    0    0     0     0 4146 1131  1 73 26  0  0
38  0      0 307728  46216 800040    0    0     0     0 4240 1002  0 79 21  0  0
34  0      0 294220  46216 800048    0    0     0     0 4265  907  0 74 26  0  0
38  0      0 311140  46216 800052    0    0     0     0 5954 1085  1 95  4  0  0
32  0      0 305996  46224 800056    0    0     0    24 4443  997  0 79 21  0  0
 1  0      0 291440  46224 800064    0    0     0     0 4686 1033  1 84 15  0  0
23  0      0 293456  46224 800072    0    0     0     0 4645 1268  0 83 17  0  0
32  0      0 303672  46224 800076    0    0     0     0 4294  863  0 75 25  0  0
 1  0      0 285364  46224 800084    0    0     0     0 4159  955  1 75 24  0  0
 1  0      0 284252  46232 800088    0    0     0    12 3776  950  0 68 32  0  0
 7  0      0 280820  46232 800096    0    0     0     0 4680  914  1 82 17  0  0
33  0      0 309940  46232 800100    0    0     0     0 4678  898  0 85 15  0  0
 3  0      0 299824  46232 800108    0    0     0     0 4626 1028  0 83 17  0  0
25  0      0 307980  46232 800112    0    0     0     0 4651  912  1 82 17  0  0
32  0      0 306120  46240 800120    0    0     0    12 5047  997  0 88 12  0  0
20  0      0 318996  46240 800132    0    0     0     0 4259 1136  1 73 26  0  0
 1  0      0 307716  46240 800136    0    0     0   200 4796 1233  0 85 15  0  0
30  0      0 327712  46240 800144    0    0     0     0 4622  982  1 79 21  0  0
21  0      0 327320  46240 800152    0    0     0     0 4319 1063  0 75 25  0  0
24  0      0 329348  46248 800164    0    0     0    24 5239 1112  0 90 10  0  0
11  0      0 321756  46248 800168    0    0     0     0 4751 1249  1 81 18  0  0
21  0      0 318192  46248 800176    0    0     0     0 4674  995  1 82 17  0  0
27  0      0 309720  46248 800184    0    0     0     0 4572 1042  0 83 17  0  0
30  0      0 320792  46248 800188    0    0     0     0 4609  941  0 79 21  0  0
23  0      0 310188  46256 800196    0    0     0    12 4642 1214  1 80 19  0  0
 4  0      0 313952  46256 800204    0    0     0     0 4974  996  0 88 12  0  0
13  0      0 311200  46256 800224    0    0     0    72 4261 1021  0 75 25  0  0
35  0      0 314912  46256 800228    0    0     0     0 4647  999  1 78 21  0  0
 1  0      0 298732  46256 800236    0    0     0     0 4640 1038  0 85 15  0  0
 6  0      0 303248  46264 800240    0    0     0    24 4609  996  0 85 15  0  0
 1  0      0 302652  46264 800248    0    0     0     0 3694 1066  1 64 35  0  0
24  0      0 312320  46264 800256    0    0     0     0 4520  980  0 80 20  0  0
11  0      0 301044  46264 800256    0    0     0     0 4014 1042  1 73 26  0  0
19  0      0 301656  46264 800268    0    0     0     0 4686  943  1 82 18  0  0
39  0      0 321100  46272 800260    0    0     0    12 5297 1187  0 92  8  0  0
 1  0      0 297060  46272 800268    0    0     0     0 4453 1063  1 78 21  0  0
 1  0      0 300964  46272 800276    0    0     0     0 4622 1025  0 83 17  0  0
 1  0      0 290012  46272 800280    0    0     0     0 4559 1048  1 80 19  0  0
25  0      0 321092  46272 800300    0    0     0     0 4378 1051  0 79 21  0  0
26  0      0 328416  46280 800308    0    0     0    24 4439 1102  0 75 25  0  0
34  0      0 313948  46280 800316    0    0     0     0 4240  972  1 76 23  0  0
43  0      0 324160  46280 800316    0    0     0     0 3524  749  0 66 34  0  0
20  0      0 321224  46280 800320    0    0     0     0 4587  750  1 85 14  0  0
 1  0      0 295920  46280 800328    0    0     0     0 4403 1123  0 83 18  0  0
26  0      0 320204  46288 800336    0    0     0    12 4607 1003  0 86 14  0  0
 2  0      0 306816  46288 800344    0    0     0     0 4706 1154  1 83 16  0  0
22  0      0 312272  46288 800348    0    0     0     0 4496 1025  0 75 25  0  0
24  0      0 294000  46288 800356    0    0     0     0 4767 1096  0 84 16  0  0
21  0      0 299260  46288 800348    0    0     0     0 5049 1043  0 83 17  0  0
21  0      0 302516  46296 800356    0    0     0    12 4510 1080  0 79 21  0  0
19  0      0 302436  46296 800356    0    0     0     0 5343 1156  1 93  6  0  0
23  0      0 308076  46296 800368    0    0     0     0 4452  959  0 79 21  0  0
33  0      0 306256  46296 800376    0    0     0     0 4739 1042  1 84 15  0  0
25  0      0 297660  46296 800376    0    0     0     0 4982 1060  0 88 12  0  0
28  0      0 296804  46304 800392    0    0     0    12 4934 1040  1 88 11  0  0
22  0      0 291692  46304 800400    0    0     0     0 4805 1126  0 84 16  0  0
33  0      0 309168  46304 800400    0    0     0   196 4965  952  1 83 16  0  0
29  0      0 307076  46304 800412    0    0     0     0 4398 1254  0 76 24  0  0
26  0      0 303876  46304 800420    0    0     0     0 4719 1104  0 81 19  0  0
 3  0      0 286152  46312 800424    0    0     0    24 4159  968  0 73 27  1  0
29  0      0 305916  46312 800432    0    0     0     0 4752  991  1 82 17  0  0
28  0      0 326740  46312 800440    0    0     0     0 4388 1056  0 78 22  0  0
 2  0      0 314516  46312 800444    0    0     0     0 5233 1097  1 89 11  0  0
27  0      0 312436  46312 800452    0    0     0     0 4670  945  1 81 18  0  0
28  0      0 316068  46320 800456    0    0     0    12 4607  987  0 81 19  0  0
31  0      0 314432  46320 800464    0    0     0     0 4480  931  1 80 19  0  0
 1  0      0 319436  46320 800468    0    0     0     0 4631 1097  0 83 17  0  0
28  0      0 323772  46320 800476    0    0     0     0 4521  920  0 82 18  0  0
29  0      0 335068  46320 800484    0    0     0     0 4678  937  1 82 17  0  0
25  0      0 316340  46328 800488    0    0     0    12 4393 1095  0 73 27  0  0
21  0      0 318608  46328 800496    0    0     0     0 4808  984  1 81 19  0  0
19  0      0 309312  46328 800504    0    0     0     0 4640 1050  0 82 18  0  0
17  0      0 321264  46328 800512    0    0     0     0 4912 1199  0 83 17  0  0
20  0      0 322068  46328 800520    0    0     0     0 4864 1091  0 86 14  0  0
17  0      0 318940  46336 800528    0    0     0    24 4526 1096  0 80 20  0  0
23  0      0 316476  46336 800540    0    0     0     0 5244 1261  1 89 11  0  0
 1  0      0 302932  46336 800548    0    0     0     0 5020 1149  1 87 12  0  0
19  0      0 339860  46336 800556    0    0     0     0 4411 1068  1 77 22  0  0
20  0      0 327140  46340 800560    0    0     0     8 4692  999  1 83 16  0  0
 2  0      0 327472  46344 800572    0    0     0     4 4982 1351  0 83 17  0  0
29  0      0 317860  46344 800576    0    0     0     0 4648  984  1 82 17  0  0
27  0      0 319388  46344 800584    0    0     0     0 4615 1000  0 82 18  0  0
20  0      0 321912  46344 800592    0    0     0     0 4722  999  1 81 19  0  0
16  0      0 305724  46352 800592    0    0     0    12 4934 1134  0 85 15  0  0
11  0      0 309100  46352 800604    0    0     0     0 4916 1183  1 86 13  0  0
 9  0      0 295592  46352 800612    0    0     0     0 4441 1025  0 78 22  0  0
 1  0      0 294796  46352 800620    0    0     0     0 4390  948  1 79 20  0  0
 7  0      0 305040  46352 800628    0    0     0   216 4567  968  0 84 16  0  0
18  0      0 298376  46352 800632    0    0     0     0 4824 1089  1 83 16  0  0
28  0      0 298948  46360 800640    0    0     0    36 5013  990  1 87 12  0  0
 1  0      0 300708  46360 800648    0    0     0     0 4836 1069  0 86 14  0  0
28  0      0 305324  46360 800652    0    0     0     0 4389  988  1 77 22  0  0
39  0      0 310676  46360 800660    0    0     0     0 4853 1013  0 85 15  0  0
 1  0      0 311164  46368 800668    0    0     0    12 4442 1046  1 78 21  0  0
27  0      0 322580  46368 800676    0    0     0     0 4687  995  0 84 16  0  0
18  0      0 321488  46368 800688    0    0     0     0 4689 1041  0 84 16  0  0
18  0      0 311472  46368 800696    0    0     0     0 4419 1017  1 79 21  0  0
 3  0      0 314572  46368 800696    0    0     0     0 5017 1063  0 91  9  0  0
 3  0      0 301576  46376 800700    0    0     0    12 5033 1020  1 89 10  0  0
30  0      0 317076  46376 800716    0    0     0     0 4457  880  0 84 16  0  0
11  0      0 324992  46376 800716    0    0     0     0 4571 1172  1 82 17  0  0
25  0      0 336100  46376 800728    0    0     0     0 5109  985  0 85 15  0  0
 1  0      0 304820  46376 800736    0    0     0     0 4484  911  0 81 19  0  0
 1  0      0 303840  46384 800740    0    0     0    12 4120  898  1 72 27  0  0
32  0      0 315732  46384 800748    0    0     0     0 4933  995  1 85 15  0  0
39  0      0 313484  46384 800752    0    0     0     0 4859  937  0 87 13  0  0
27  0      0 313156  46384 800760    0    0     0     0 4114 1013  0 72 28  0  0
 2  0      0 301428  46384 800764    0    0     0     0 5902  877  0 49 51  0  0
 3  0      0 304072  46384 800764    0    0     0     0 5843  693  0 45 55  0  0
 1  0      0 302424  46392 800768    0    0     0    12 6077  812  0 50 50  0  0
 3  0      0 307284  46392 800768    0    0     0     0 5744  561  0 43 57  0  0
 2  0      0 312444  46392 800768    0    0     0     0 5903  509  0 41 59  0  0
 2  0      0 306976  46392 800772    0    0     0     0 5942  722  0 48 52  0  0
 1  0      0 305224  46392 800772    0    0     0     0 6047  741  0 50 50  0  0
 1  0      0 302892  46400 800772    0    0     0    12 5787  618  0 44 56  0  0
 6  0      0 299180  46400 800776    0    0     0     0 5911  602  0 44 56  0  0
 2  0      0 293760  46400 800776    0    0     0     0 5807  517  0 39 61  0  0
 4  0      0 296200  46400 800776    0    0     0   156 5519  408  1 37 63  0  0
 1  0      0 298024  46400 800776    0    0     0     0 5151  341  0 28 72  0  0
 2  0      0 298912  46408 800780    0    0     0    36 5862  551  0 43 57  0  0
 1  0      0 295944  46408 800780    0    0     0     0 5874  590  0 44 56  0  0
 1  0      0 295716  46408 800780    0    0     0     0 5613  583  0 42 58  0  0
 1  0      0 299324  46408 800780    0    0     0     0 5075  461  0 35 65  0  0
 2  0      0 299240  46408 800784    0    0     0     0 5485  573  0 42 58  0  0
 3  0      0 298792  46416 800784    0    0     0    12 5335  539  0 38 62  0  0
 1  0      0 297452  46432 800788    0    0     0    88 5068  566  0 40 60  0  0
 1  0      0 297308  46448 800788    0    0     0    88 5012  573  0 39 61  0  0
 3  0      0 299428  46448 800792    0    0     0    12 5339  608  0 46 54  0  0
 2  0      0 296712  46448 800792    0    0     0     0 4938  567  0 39 61  0  0
 2  0      0 301344  46448 800792    0    0     0   172 5213  542  0 41 59  0  0
10  0      0 301812  46448 800792    0    0     0     0 5449  569  0 41 59  0  0
 2  0      0 300860  46456 800796    0    0     0    40 5165  575  0 43 57  0  0
 1  0      0 305748  46456 800796    0    0     0    16 5138  489  0 34 66  0  0
 2  0      0 309836  46456 800796    0    0     0     0 4963  552  0 40 60  0  0
 1  0      0 313016  46456 800800    0    0     0     0 5077  733  0 45 55  0  0
 4  0      0 316452  46456 800800    0    0     0     0 5489  693  0 46 54  0  0
 7  0      0 320820  46464 800804    0    0     0    24 5791  784  0 48 52  0  0
 1  0      0 320156  46464 800804    0    0     0    12 5542  774  0 45 55  0  0
 1  0      0 317952  46464 800808    0    0     0     0 5370  944  1 47 52  0  0
 2  0      0 316844  46464 800808    0    0     0     0 5260  829  0 45 55  0  0
 2  0      0 315644  46464 800812    0    0     0     0 5120  749  0 43 57  0  0
 1  0      0 314436  46472 800812    0    0     0    36 5269  787  0 44 56  0  0
 1  0      0 314424  46472 800812    0    0     0    12 4915  635  0 39 61  0  0
 1  0      0 315948  46472 800812    0    0     0     0 5118  722  0 42 58  0  0
 1  0      0 315492  46472 800812    0    0     0     0 5081  744  0 45 55  0  0
 4  0      0 313420  46472 800816    0    0     0     0 4658  688  0 40 60  0  0
 1  0      0 313900  46472 800816    0    0     0     8 4359  534  0 35 65  0  0
 3  0      0 312912  46480 800816    0    0     0    32 4767  753  0 43 57  0  0
 3  0      0 312576  46480 800816    0    0     0     0 4748  601  0 36 64  0  0
 2  0      0 314216  46480 800816    0    0     0     0 4887  716  0 41 59  0  0
 9  0      0 313992  46480 800816    0    0     0     0 5073  776  0 40 60  0  0
 1  0      0 315136  46480 800820    0    0     0     0 5250  723  0 46 54  0  0
 1  0      0 314484  46488 800820    0    0     0    24 4851  692  1 42 57  0  0
 1  0      0 313268  46488 800820    0    0     0     8 4864  675  0 41 59  0  0
 2  0      0 314112  46488 800824    0    0     0     0 4876  748  0 45 55  0  0
38  0      0 325016  46488 800824    0    0     0     0 3868  734  0 53 47  0  0
31  0      0 310016  46488 800828    0    0     0     0 3584  927  0 72 28  0  0
24  0      0 313596  46496 800836    0    0     0    24 4119  943  1 73 25  1  0
34  0      0 304128  46496 800840    0    0     0    24 4806 1005  0 89 11  0  0
28  0      0 309788  46496 800844    0    0     0     0 4930  918  1 89 10  0  0
35  0      0 309364  46496 800852    0    0     0     0 5077 1026  1 91  8  0  0
27  0      0 307520  46496 800860    0    0     0     0 4807 1071  1 86 13  0  0
 1  0      0 313768  46504 800872    0    0     0    40 4873 1112  0 85 15  0  0
16  0      0 328908  46504 800880    0    0     0     0 4368 1051  1 73 26  0  0
37  0      0 321032  46504 800884    0    0     0     0 4985 1161  0 88 12  0  0
19  0      0 305576  46504 800892    0    0     0     0 5341 1155  0 95  5  0  0
24  0      0 316400  46504 800896    0    0     0     0 4496  897  1 73 26  0  0
33  0      0 319952  46512 800908    0    0     0    12 4862  960  1 86 13  0  0
21  0      0 309304  46512 800916    0    0     0     0 4516 1105  0 80 20  0  0
21  0      0 306844  46512 800920    0    0     0     0 4569 1106  0 80 20  0  0
29  0      0 308288  46512 800924    0    0     0     0 4505 1044  1 79 20  0  0
26  0      0 322792  46512 800932    0    0     0     0 4594 1015  0 82 18  0  0
26  0      0 314004  46520 800936    0    0     0    68 4180 1050  1 73 26  0  0
27  0      0 308704  46520 800948    0    0     0     0 4469  993  0 76 24  0  0
13  0      0 302140  46520 800952    0    0     0     0 4894 1118  1 88 12  0  0
 1  0      0 317176  46520 800956    0    0     0     0 4598 1064  0 83 17  0  0
33  0      0 320760  46520 800964    0    0     0     0 4718 1023  1 83 16  0  0
 5  0      0 305620  46528 800972    0    0     0    12 4680 1039  0 82 18  0  0
33  0      0 321820  46528 800972    0    0     0     0 4798  961  1 85 14  0  0
 1  0      0 308920  46528 800984    0    0     0     0 4331 1060  0 74 26  0  0
16  0      0 322672  46528 800992    0    0     0     0 5004 1007  1 85 14  0  0
14  0      0 325188  46528 801000    0    0     0     0 4146 1077  0 75 25  0  0
23  0      0 323224  46536 801012    0    0     0    12 4636 1128  0 80 20  0  0
14  0      0 329016  46536 801020    0    0     0     0 4790 1265  1 79 20  0  0
21  0      0 323820  46536 801028    0    0     0     0 4613 1070  0 78 22  0  0
19  0      0 323268  46536 801032    0    0     0     0 4624  991  0 79 21  0  0
24  0      0 345612  46536 801040    0    0     0     0 4627 1062  1 81 18  0  0
27  0      0 323732  46544 801048    0    0     0    12 4690 1048  0 80 20  0  0
24  0      0 320588  46544 801056    0    0     0   212 4374 1116  1 76 23  0  0
20  0      0 320008  46544 801064    0    0     0     0 4466 1087  0 80 20  0  0
24  0      0 303176  46544 801068    0    0     0     0 4884 1138  1 87 13  0  0
 6  0      0 300812  46544 801076    0    0     0     0 4652  917  0 83 17  0  0
13  0      0 310524  46552 801084    0    0     0    24 4695  948  1 86 14  0  0
15  0      0 310084  46552 801092    0    0     0     0 4924 1166  1 83 16  0  0
25  0      0 308144  46552 801100    0    0     0     0 4168 1059  0 75 25  0  0
20  0      0 313356  46552 801108    0    0     0     0 4517 1035  0 80 20  0  0
44  0      0 307696  46552 801112    0    0     0     0 4601 1054  0 82 18  0  0
 1  0      0 287368  46560 801120    0    0     0    12 4621 1108  1 82 17  0  0
25  0      0 303576  46576 801132    0    0     0    36 4721 1083  1 80 18  2  0
24  0      0 293664  46576 801136    0    0     0     0 4752 1016  0 85 15  0  0
 9  0      0 287072  46576 801144    0    0     0     0 4577  966  0 83 17  0  0
 2  0      0 298404  46584 801140    0    0     0    44 4801 1031  1 89 10  0  0
34  0      0 317080  46584 801156    0    0     0     0 4578 1010  0 82 18  0  0
 1  0      0 312936  46584 801164    0    0     0     0 4138 1144  1 71 28  0  0
30  0      0 306680  46584 801168    0    0     0     0 4492  953  0 78 21  1  0
22  0      0 307140  46584 801180    0    0     0     0 4760 1015  0 85 15  0  0
17  0      0 307256  46592 801180    0    0     0    48 4242 1143  1 74 26  0  0
18  0      0 303872  46592 801192    0    0     0     0 4673 1128  1 80 20  0  0
19  0      0 297852  46592 801204    0    0     0     0 4683 1032  0 82 18  0  0
26  0      0 303188  46592 801208    0    0     0     0 4915 1017  0 88 12  0  0
15  0      0 295212  46592 801216    0    0     0     0 4899 1047  1 86 13  0  0
14  0      0 305440  46600 801228    0    0     0    12 4539 1150  0 79 21  0  0
27  0      0 304356  46600 801232    0    0     0     0 5031 1062  1 86 13  0  0
18  0      0 294280  46600 801236    0    0     0     0 4888 1085  1 88 11  0  0
 0  0      0 347648  46600 801240    0    0     0     0 2693  455  0 36 64  0  0
 3  0      0 347396  46600 801240    0    0     0     0  373  800  3  4 94  0  0
 0  0      0 347396  46608 794132    0    0     0    24  765  922  3  5 91  1  0
 0  0      0 347396  46608 794132    0    0     0     0  533  455  2  3 95  0  0
