procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 373784  41664 795200    0    0     0    40 2274  567  0 32 68  0  0
 1  0      0 373960  41664 795204    0    0     0     0 3650  704  0 50 50  0  0
 1  0      0 377636  41664 795204    0    0     0    16 2060  428  0 22 78  0  0
 0  0      0 378912  41664 795208    0    0     0     0 2596  599  1 34 66  0  0
 5  0      0 374360  41664 795208    0    0     0     0 2454  569  0 38 62  0  0
 3  0      0 370160  41672 795212    0    0     0    24 1390  460  1 19 80  1  0
 0  0      0 368296  41672 795212    0    0     0     0 2338  543  0 32 68  0  0
 3  0      0 362128  41672 795216    0    0     0     0 2113  568  0 31 69  0  0
 0  0      0 371152  41672 795216    0    0     0     0 1719  465  0 26 74  0  0
 1  0      0 371392  41672 795220    0    0     0     0 2653  651  0 42 58  0  0
 1  0      0 374332  41680 795224    0    0     0    24 2129  535  0 25 75  0  0
 2  0      0 371592  41680 795224    0    0     0     0 1365  445  1 17 82  0  0
 0  0      0 376156  41680 795228    0    0     0     0 2899  593  0 44 56  0  0
 0  0      0 379040  41680 795228    0    0     0     0 2285  592  0 31 69  0  0
 1  0      0 377736  41680 795232    0    0     0     0 2872  582  1 41 58  0  0
 3  0      0 376972  41688 795232    0    0     0    12  945  444  0  9 90  1  0
 0  0      0 374168  41688 795232    0    0     0     0 1392  444  0 18 82  0  0
 0  0      0 378704  41688 795236    0    0     0     0 1154  421  0 10 90  0  0
 1  0      0 376716  41688 795236    0    0     0     0 2517  646  0 40 60  0  0
 0  0      0 377332  41688 795240    0    0     0     0 2777  586  0 40 60  0  0
 1  0      0 369368  41696 795244    0    0     0    12 3202  608  0 50 50  0  0
 1  0      0 373812  41696 795244    0    0     0     0 1610  512  0 20 80  0  0
 0  0      0 369464  41696 795244    0    0     0     0 2015  461  0 28 72  0  0
 0  0      0 350688  41696 795248    0    0     0     0 3001  670  0 46 54  0  0
 4  0      0 377384  41696 795252    0    0     0     0 2092  535  1 30 69  0  0
 0  0      0 367996  41704 795244    0    0     0    12 2171  527  0 32 68  0  0
 4  0      0 377160  41704 795256    0    0     0     0 3059  630  0 47 53  0  0
 2  0      0 369324  41704 795256    0    0     0     0 1430  440  0 16 84  0  0
 1  0      0 366076  41704 795264    0    0     0     0 2597  635  0 38 62  0  0
 0  0      0 350368  41704 795268    0    0     0     0 2242  571  0 29 70  1  0
 1  0      0 371660  41704 795268    0    0     0     0 2614  592  0 38 62  0  0
 0  0      0 369572  41712 795272    0    0     0    16 2819  666  0 44 56  0  0
 1  0      0 378264  41712 795272    0    0     0     0 1685  511  0 21 79  0  0
 7  0      0 374804  41712 795276    0    0     0    68 3171  716  1 41 59  0  0
 1  0      0 360440  41712 795276    0    0     0     0 3053  604  0 46 54  0  0
 0  0      0 352860  41712 795276    0    0     0     0 3068  607  0 50 50  0  0
 0  0      0 352376  41720 795284    0    0     0    24  698  399  0  8 92  0  0
 0  0      0 375532  41720 795284    0    0     0     0 2126  521  0 33 67  0  0
 0  0      0 367904  41720 795288    0    0     0     0 2555  554  1 34 66  0  0
 0  0      0 378948  41720 795288    0    0     0     0 2094  535  0 27 73  0  0
 0  0      0 378184  41720 795292    0    0     0     0 1191  416  0 14 86  0  0
 0  0      0 368820  41728 795284    0    0     0    24 1494  471  0 25 75  0  0
 3  0      0 360676  41728 795296    0    0     0     0 2227  595  0 34 66  0  0
 0  0      0 379040  41728 795300    0    0     0     0 1431  455  0 17 83  0  0
 0  0      0 371792  41728 795300    0    0     0     0 1467  434  0 17 83  0  0
 1  0      0 368132  41728 795304    0    0     0     0 1792  475  1 21 79  0  0
 3  0      0 362740  41736 795296    0    0     0    12 1913  487  0 22 78  0  0
 1  0      0 350304  41736 795308    0    0     0     0 2088  612  0 33 67  0  0
 0  0      0 351280  41736 795312    0    0     0     0 2991  613  0 49 51  0  0
 1  0      0 350776  41736 795312    0    0     0     0 1739  472  0 25 75  0  0
 2  0      0 378916  41736 795316    0    0     0     0 2331  561  0 30 70  0  0
 3  0      0 376212  41744 795316    0    0     0    12 1714  479  0 25 75  0  0
 1  0      0 374816  41744 795320    0    0     0     0 1420  449  1 21 79  0  0
 1  0      0 378928  41744 795320    0    0     0     0 2491  550  0 34 66  0  0
 3  0      0 377788  41744 795324    0    0     0     0 1923  481  0 26 74  0  0
 2  0      0 371844  41744 795324    0    0     0     0 2833  565  0 41 59  0  0
 4  0      0 377560  41752 795328    0    0     0    12 2597  591  0 35 65  0  0
 1  0      0 376956  41752 795328    0    0     0     0 1675  457  0 22 78  0  0
 3  0      0 378004  41752 795332    0    0     0     0 3206  712  1 52 47  0  0
 1  0      0 364540  41752 795332    0    0     0     0 2102  545  0 27 73  0  0
 2  0      0 357112  41752 795336    0    0     0     0 2457  619  0 34 66  0  0
 0  0      0 353376  41760 795336    0    0     0    12 2185  513  0 29 71  0  0
 0  0      0 351372  41760 795340    0    0     0     0 2348  507  0 31 69  0  0
 4  0      0 376140  41760 795344    0    0     0    68 2613  577  1 41 58  0  0
 1  0      0 378596  41760 795344    0    0     0     0 3009  637  0 45 55  0  0
 0  0      0 378620  41760 795348    0    0     0     0 2606  600  0 36 64  0  0
 0  0      0 376532  41768 795348    0    0     0    24 1554  438  1 15 84  0  0
 1  0      0 373096  41768 795352    0    0     0     0 2157  490  0 30 70  0  0
 0  0      0 376340  41768 795352    0    0     0     0 1864  520  0 23 77  0  0
 0  0      0 378572  41768 795356    0    0     0     0 2656  588  0 40 60  0  0
 1  0      0 378380  41768 795356    0    0     0     0 1744  485  0 23 77  1  0
 0  0      0 368684  41776 795360    0    0     0    12 1986  490  1 24 75  0  0
 1  0      0 375284  41776 795360    0    0     0    12 2142  519  0 27 73  0  0
 2  0      0 370060  41776 795364    0    0     0     0 2226  578  0 33 67  0  0
 2  0      0 361852  41776 795364    0    0     0     0 2724  564  0 38 62  0  0
 0  0      0 378260  41776 795368    0    0     0     0 2045  547  0 26 74  0  0
 2  0      0 378036  41784 795368    0    0     0    12 1815  514  1 22 77  0  0
 6  0      0 372796  41784 795372    0    0     0     0 4345  732  0 69 31  0  0
 1  0      0 374192  41784 795388    0    0     0     0 3477  686  0 54 46  0  0
 0  0      0 377840  41784 795396    0    0     0     0 2135  571  0 28 72  0  0
 2  0      0 375408  41784 795396    0    0     0     0 2208  513  1 29 70  0  0
 0  0      0 371888  41792 795400    0    0     0    12 1402  437  0 16 84  0  0
 3  0      0 368184  41792 795400    0    0     0     0 2191  527  0 27 73  0  0
 0  0      0 363284  41792 795404    0    0     0     0 1770  483  0 21 79  0  0
 0  0      0 378480  41792 795408    0    0     0     0 2597  529  0 35 65  0  0
 1  0      0 366124  41792 795408    0    0     0     0 3235  664  1 50 49  0  0
 0  0      0 351916  41800 795412    0    0     0    12 2642  542  0 35 65  0  0
 0  0      0 360628  41800 795412    0    0     0     0 1953  446  0 25 75  0  0
 2  0      0 377784  41800 795416    0    0     0     0 2072  576  0 25 75  0  0
 0  0      0 377712  41800 795416    0    0     0     0 1976  478  0 25 75  0  0
 8  0      0 378084  41800 795420    0    0     0     0 2444  537  1 39 61  0  0
 1  0      0 377636  41808 795420    0    0     0    12 1672  524  0 21 79  0  0
 0  0      0 376116  41808 795424    0    0     0     0 3138  591  0 47 53  0  0
 0  0      0 377868  41808 795424    0    0     0     0 2300  529  1 34 65  0  0
 1  0      0 373320  41808 795428    0    0     0    68 1254  474  0 16 84  0  0
 0  0      0 372336  41808 795432    0    0     0     0 1282  438  0 17 83  0  0
 1  0      0 367188  41816 795424    0    0     0    24 1893  559  0 30 70  1  0
 1  0      0 365428  41816 795436    0    0     0    12 1772  473  0 19 81  0  0
 0  0      0 368076  41816 795436    0    0     0     0 2405  564  0 32 68  0  0
 0  0      0 378120  41816 795440    0    0     0     0  914  396  0 10 90  0  0
 4  0      0 378212  41816 795440    0    0     0     0 1707  489  1 24 76  0  0
 0  0      0 374748  41824 795436    0    0     0    12 3316  601  0 52 48  0  0
 1  0      0 373280  41824 795444    0    0     0     0  917  408  0 10 90  0  0
 1  0      0 368516  41824 795448    0    0     0     0 1846  533  1 23 76  0  0
 0  0      0 378604  41824 795448    0    0     0     0 1526  455  0 18 82  0  0
 0  0      0 377264  41824 795452    0    0     0     0 2397  565  0 33 67  0  0
 2  0      0 376084  41832 795444    0    0     0    12 2688  589  0 39 61  0  0
 1  0      0 376880  41832 795456    0    0     0     0 2413  502  0 32 68  0  0
 1  0      0 377164  41832 795456    0    0     0     0 1862  525  0 27 73  0  0
 0  0      0 375708  41832 795444    0    0     0     0 1591  457  0 16 84  0  0
 1  0      0 373128  41832 795444    0    0     0     0 1586  462  1 23 76  0  0
 1  0      0 377668  41840 795448    0    0     0    12 2173  550  0 30 70  0  0
 2  0      0 372836  41840 795448    0    0     0     0 2624  601  0 37 63  0  0
 2  0      0 377152  41840 795452    0    0     0     0 3094  586  0 42 58  0  0
 0  0      0 376272  41840 795456    0    0     0     0 1949  494  0 28 72  0  0
 0  0      0 374780  41840 795456    0    0     0     0 2389  574  0 36 64  0  0
 1  1      0 368016  41848 795452    0    0     0    12 2042  488  1 29 71  0  0
 0  0      0 365400  41848 795460    0    0     0     0 1757  462  0 26 74  0  0
 1  0      0 377668  41848 795464    0    0     0     0 3009  656  0 45 55  0  0
 0  0      0 376672  41848 795464    0    0     0     0 2981  562  0 42 58  0  0
 0  0      0 365736  41848 795468    0    0     0     0 2451  619  1 35 64  0  0
 2  0      0 378768  41848 795468    0    0     0     0 2536  543  0 28 72  0  0
 0  0      0 378560  41856 795472    0    0     0    16 2263  617  0 35 65  0  0
 0  0      0 376744  41856 795472    0    0     0     0 2437  599  1 35 64  0  0
 0  0      0 376072  41856 795476    0    0     0    72  701  372  0  7 93  0  0
 0  0      0 376816  41856 795476    0    0     0     0 1981  503  0 28 72  0  0
 3  0      0 378960  41856 795480    0    0     0     0 2712  583  1 44 56  0  0
 0  0      0 378636  41864 795484    0    0     0    24 2629  588  0 35 65  1  0
 0  0      0 368704  41864 795484    0    0     0     0 2880  587  0 46 54  0  0
 2  0      0 360688  41864 795488    0    0     0     0 2209  507  0 31 69  0  0
 0  0      0 353348  41864 795488    0    0     0     0 2136  562  1 30 70  0  0
 2  0      0 375556  41864 795488    0    0     0     0 1110  427  0 15 85  0  0
 0  0      0 378552  41872 795492    0    0     0    24 1978  518  0 24 76  0  0
 3  0      0 358252  41872 795500    0    0     0     0 3332  685  0 53 47  0  0
 0  0      0 378580  41872 795500    0    0     0     0 2571  497  1 36 63  0  0
 1  0      0 373472  41872 795500    0    0     0     0 2255  562  0 29 71  0  0
 2  0      0 367280  41872 795504    0    0     0     0 2306  520  0 30 70  0  0
 1  0      0 360912  41880 795508    0    0     0    12 2351  570  0 34 66  0  0
 1  0      0 378204  41880 795508    0    0     0     0 3125  654  0 45 55  0  0
 1  0      0 378300  41880 795512    0    0     0     0 1740  451  0 24 76  0  0
 1  0      0 376096  41880 795512    0    0     0     0 1477  454  0 18 82  0  0
 2  0      0 377344  41880 795516    0    0     0     0 2251  526  1 30 69  0  0
 0  0      0 374372  41888 795516    0    0     0    12 2419  581  0 35 65  0  0
 3  0      0 368356  41888 795520    0    0     0     0 2438  524  0 33 67  0  0
 1  0      0 376464  41888 795520    0    0     0     0 1866  527  0 26 74  0  0
 4  0      0 377576  41888 795524    0    0     0     0 2586  536  1 34 65  0  0
 2  0      0 377872  41888 795524    0    0     0     0 1981  520  0 26 74  0  0
 1  0      0 376984  41896 795520    0    0     0    12 2426  593  0 33 67  0  0
 1  0      0 377404  41896 795532    0    0     0     0 1368  417  0 17 83  0  0
 0  0      0 375312  41896 795532    0    0     0     0 3401  682  0 53 47  0  0
 0  0      0 376384  41896 795536    0    0     0     0 1850  531  1 22 77  0  0
 2  0      0 373220  41896 795536    0    0     0     0 2048  485  0 30 70  0  0
 2  0      0 377764  41904 795528    0    0     0    12 1213  456  0 14 86  0  0
 1  0      0 378360  41904 795540    0    0     0     0 3889  691  0 58 42  1  0
 0  0      0 378084  41904 795544    0    0     0     0 3018  635  1 47 53  0  0
 1  0      0 378520  41904 795544    0    0     0    68 4122  770  0 69 31  0  0
 0  0      0 374588  41904 795548    0    0     0     0 1401  481  0 17 83  0  0
 1  0      0 369304  41912 795540    0    0     0    24 2158  555  0 26 74  0  0
 0  0      0 378460  41912 795552    0    0     0     0 1934  497  0 24 76  0  0
 0  0      0 378104  41912 795552    0    0     0     0 1387  463  0 17 83  0  0
 2  0      0 365508  41912 795556    0    0     0     0 2645  618  0 42 58  0  0
 1  0      0 374496  41912 795556    0    0     0     0 2400  530  1 34 66  0  0
 1  0      0 365672  41920 795556    0    0     0    24 2718  659  0 41 59  0  0
 2  0      0 362576  41920 795560    0    0     0     0 1269  374  0 16 84  0  0
 2  0      0 362976  41920 795564    0    0     0     0 2962  629  0 43 57  0  0
 0  0      0 359168  41920 795564    0    0     0     0 1498  452  0 19 81  0  0
 4  0      0 377464  41936 795568    0    0     0    88 2650  569  0 33 67  0  0
 1  0      0 373464  41968 795568    0    0     0   252 3668  805  1 53 46  1  0
 0  0      0 378072  41968 795572    0    0     0     0 1340  518  0 12 88  0  0
 2  0      0 376488  41968 795576    0    0     0     0 1778  458  0 24 76  0  0
 0  0      0 370012  41968 795576    0    0     0     0 3054  702  0 50 50  0  0
 3  0      0 378196  41968 795580    0    0     0    48 1095  381  0 14 86  0  0
 1  1      0 377704  41976 795572    0    0     0    24 2039  538  0 31 69  0  0
 0  0      0 365176  41976 795584    0    0     0     0 2716  601  0 35 65  0  0
 0  0      0 365672  41976 795584    0    0     0     0 3447  669  0 52 48  0  0
 4  0      0 358876  41976 795588    0    0     0     0 1666  461  1 25 74  0  0
 3  0      0 348956  41976 795588    0    0     0     0 2887  639  0 43 57  0  0
 2  0      0 369864  41976 795592    0    0     0     0 2479  567  0 33 67  0  0
 2  0      0 376872  41984 795592    0    0     0    20 2259  514  0 28 72  0  0
 0  0      0 368292  41984 795596    0    0     0     0 2915  586  1 41 59  0  0
 0  0      0 377372  41984 795600    0    0     0     0 2077  630  0 28 72  0  0
 2  0      0 369856  41992 795592    0    0     0    40 2115  559  1 33 66  0  0
 0  0      0 367868  41992 795608    0    0     0     0 1532  510  0 21 79  0  0
 1  0      0 378124  41992 795608    0    0     0   168 3069  717  0 40 60  0  0
 0  0      0 378084  41992 795608    0    0     0     0 1957  572  0 28 72  0  0
 5  0      0 375252  41992 795612    0    0     0     0 2004  428  0 21 79  0  0
 0  0      0 376940  42000 795620    0    0     0   132 2439  532  0 29 71  0  0
 7  0      0 371228  42000 795620    0    0     0     0 2594  582  1 35 64  0  0
 0  0      0 368964  42000 795624    0    0     0     0 1635  468  1 17 83  0  0
 3  0      0 377932  42000 795624    0    0     0     0 1525  434  0 19 81  0  0
 3  0      0 368808  42000 795628    0    0     0     0 2369  575  0 33 66  1  0
 0  0      0 365008  42008 795628    0    0     0    56 2240  530  0 31 69  0  0
 0  0      0 377064  42008 795632    0    0     0     0 2913  639  0 44 56  0  0
 0  0      0 371828  42008 795636    0    0     0     0 2593  565  0 35 65  0  0
 1  0      0 373136  42008 795636    0    0     0     0 2444  499  0 31 69  0  0
 2  0      0 374932  42008 795636    0    0     0     0 2359  504  0 31 69  0  0
 1  0      0 378140  42016 795640    0    0     0    12 2772  589  1 37 63  0  0
 0  0      0 374972  42016 795644    0    0     0     0 1777  463  0 22 78  0  0
 6  0      0 366976  42016 795644    0    0     0     0 2134  570  0 30 70  0  0
 0  0      0 376996  42016 795648    0    0     0     0 2874  650  0 44 56  0  0
 0  0      0 378128  42016 795648    0    0     0     0 2238  484  1 30 70  0  0
 3  0      0 358056  42024 795652    0    0     0    48 2952  652  0 41 59  0  0
 2  0      0 350036  42024 795652    0    0     0     0 2092  562  0 31 69  0  0
 0  0      0 350848  42024 795656    0    0     0     0 1371  451  0 17 83  0  0
 0  0      0 377468  42024 795656    0    0     0     0  966  415  0 12 88  0  0
 0  0      0 378196  42024 795660    0    0     0     0 2493  581  1 38 62  0  0
 1  0      0 376480  42032 795660    0    0     0    24 1098  460  0 16 84  0  0
 1  0      0 373664  42032 795664    0    0     0     0 1595  505  0 20 80  0  0
 0  0      0 370620  42032 795664    0    0     0     0 3161  646  0 48 52  0  0
 0  0      0 363520  42032 795668    0    0     0     0 2818  580  1 41 58  0  0
 0  0      0 377732  42032 795668    0    0     0     0 3334  581  0 50 50  0  0
 0  0      0 373276  42040 795672    0    0     0    12 2466  504  0 30 70  1  0
 4  0      0 378000  42040 795672    0    0     0     0 1617  460  0 19 81  0  0
 0  0      0 374704  42040 795676    0    0     0     0 1918  497  0 28 72  0  0
 0  0      0 366548  42040 795680    0    0     0     0 3266  668  0 51 49  0  0
 1  0      0 378056  42040 795680    0    0     0     0 1813  479  1 23 77  0  0
 2  0      0 376720  42048 795684    0    0     0    12 1675  474  0 20 80  0  0
 1  0      0 370640  42048 795684    0    0     0     0 2325  566  0 35 65  0  0
 1  0      0 367332  42048 795688    0    0     0     0 1946  452  0 25 75  0  0
 2  0      0 362036  42048 795688    0    0     0     0 2477  646  1 37 63  0  0
 2  0      0 362740  42048 795692    0    0     0     0 3999  758  0 60 40  0  0
 0  0      0 371136  42056 795692    0    0     0    24 1983  673  0 30 70  0  0
 1  0      0 365540  42056 795696    0    0     0     0 1959  562  0 27 73  0  0
 0  0      0 365540  42056 795696    0    0     0     0   61   79  0  0 100  0  0
 0  0      0 365540  42056 795696    0    0     0     0   55   77  0  1 99  0  0
 1  0      0 365540  42056 795696    0    0     0     0   69   89  0  0 100  0  0
