procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 368800  41096 794444    0    0     0     0 3558  657  0 56 44  0  0
 3  0      0 378240  41096 794444    0    0     0     0 2239  576  0 32 68  0  0
 0  0      0 379708  41096 794444    0    0     0     0 2304  619  1 31 68  0  0
 0  0      0 377364  41104 794448    0    0     0    24 2385  578  0 31 69  0  0
 2  0      0 379184  41104 794448    0    0     0    16 1613  517  1 22 78  0  0
 0  0      0 376464  41104 794452    0    0     0     0 2497  649  0 32 68  0  0
 3  0      0 379620  41104 794456    0    0     0     0 2290  604  0 30 70  0  0
 3  0      0 373976  41104 794456    0    0     0     0 1722  437  0 22 78  0  0
 2  0      0 379088  41112 794464    0    0     0    24 1950  514  1 24 75  0  0
 1  0      0 379612  41112 794464    0    0     0    28 2493  596  0 39 61  0  0
 5  0      0 379704  41112 794468    0    0     0     0 1945  486  1 25 75  0  0
 1  0      0 379264  41112 794468    0    0     0     0 2498  624  0 34 66  0  0
 1  0      0 373024  41112 794472    0    0     0     0 3079  677  0 50 50  0  0
 2  0      0 369380  41120 794472    0    0     0    24 1584  474  1 21 79  0  0
 1  0      0 379972  41120 794476    0    0     0    16 2030  544  0 29 71  0  0
 0  0      0 380108  41120 794480    0    0     0     0 2150  521  0 30 70  0  0
 3  0      0 369120  41120 794480    0    0     0     0 1829  487  0 27 72  1  0
 2  0      0 362168  41120 794480    0    0     0     0 2933  561  0 42 58  0  0
 1  0      0 380580  41120 794484    0    0     0     0 3081  631  0 46 54  0  0
 1  0      0 370644  41128 794484    0    0     0    36 1504  416  0 21 79  0  0
 1  0      0 364564  41128 794488    0    0     0     0 2288  591  0 31 69  0  0
 0  0      0 357180  41128 794492    0    0     0     0 1669  496  1 23 76  0  0
 0  0      0 353676  41128 794492    0    0     0     0 1607  447  0 24 76  0  0
 0  0      0 352600  41128 794496    0    0     0     0 1289  421  0 15 85  0  0
 0  0      0 352916  41136 794496    0    0     0    40 1291  468  0 15 85  0  0
 5  0      0 351968  41136 794500    0    0     0     0 1318  443  0 19 81  0  0
 4  0      0 352172  41136 794500    0    0     0     0 2105  496  1 29 71  0  0
 0  0      0 379184  41136 794504    0    0     0     0 3219  581  0 49 51  0  0
 4  0      0 373908  41136 794504    0    0     0     0 1345  412  0 18 82  0  0
 2  0      0 368588  41144 794508    0    0     0    40 3517  683  0 52 48  0  0
 2  0      0 375664  41144 794508    0    0     0     0 2627  539  0 33 67  0  0
 3  0      0 369520  41144 794512    0    0     0     0 1611  544  0 24 76  0  0
 1  0      0 380168  41144 794516    0    0     0     0 2195  532  0 32 68  0  0
 1  0      0 368644  41144 794516    0    0     0     0 2190  516  1 37 62  0  0
 1  0      0 377368  41152 794520    0    0     0    24 2263  467  0 25 75  1  0
 2  0      0 380376  41152 794520    0    0     0    16 1981  461  0 25 75  0  0
 0  0      0 374000  41152 794524    0    0     0     0 2528  555  0 40 60  0  0
 1  0      0 371436  41152 794524    0    0     0     0 1787  531  1 28 71  0  0
 0  0      0 374152  41152 794528    0    0     0     0 3055  652  0 45 55  0  0
 1  0      0 378456  41160 794528    0    0     0    36 1404  436  0 18 82  0  0
 4  0      0 371532  41160 794532    0    0     0    16 2487  567  0 36 64  0  0
 0  0      0 366816  41160 794532    0    0     0     0 3112  613  0 42 58  0  0
 0  0      0 354516  41160 794536    0    0     0     0 2167  500  0 30 70  0  0
 0  0      0 380208  41160 794536    0    0     0     0 1374  451  0 18 82  0  0
 0  0      0 370624  41168 794540    0    0     0    24 1659  556  0 25 75  1  0
 0  0      0 367400  41168 794540    0    0     0    12 1406  435  0 19 81  0  0
 3  0      0 368428  41168 794544    0    0     0     0 1701  459  1 20 79  0  0
 0  0      0 378084  41168 794544    0    0     0     0 1646  451  0 20 80  0  0
 3  0      0 380924  41168 794548    0    0     0     0 1442  384  0 15 85  0  0
 1  0      0 363820  41176 794540    0    0     0    24 2455  566  0 37 63  0  0
 0  0      0 352356  41176 794552    0    0     0    12 2750  650  1 40 59  0  0
 0  0      0 352568  41176 794552    0    0     0    16 2199  500  0 30 70  0  0
 0  0      0 369240  41176 794556    0    0     0     0 1684  537  0 27 73  0  0
 0  0      0 358540  41176 794560    0    0     0     0 2935  665  0 46 54  0  0
 1  0      0 352600  41184 794560    0    0     0    24 1665  597  1 25 75  0  0
 0  0      0 352808  41184 794564    0    0     0     0 1585  427  0 23 77  0  0
 1  0      0 351372  41184 794564    0    0     0     0 1768  518  0 24 76  0  0
 1  0      0 352252  41184 794568    0    0     0    16 1878  468  0 25 75  0  0
 1  0      0 380212  41184 794568    0    0     0     0 3490  667  1 54 46  0  0
 0  0      0 369700  41192 794560    0    0     0    24 2876  572  0 38 62  1  0
 0  0      0 378828  41192 794572    0    0     0    12 1738  449  0 22 78  0  0
 1  0      0 372424  41192 794576    0    0     0     0 1936  586  0 28 72  0  0
 0  0      0 377864  41192 794576    0    0     0    16 2636  586  0 36 64  0  0
 0  0      0 379408  41192 794580    0    0     0     0 1707  479  0 26 74  0  0
 4  0      0 365652  41192 794580    0    0     0     0 2533  609  1 40 59  0  0
 0  0      0 370820  41200 794584    0    0     0    28 2550  542  0 33 67  0  0
 0  0      0 369412  41200 794584    0    0     0     0 1576  479  0 20 80  0  0
 3  0      0 364768  41200 794588    0    0     0    16 1609  520  0 21 79  0  0
 0  0      0 377784  41200 794592    0    0     0     0 1807  496  0 23 77  0  0
 6  0      0 378756  41200 794592    0    0     0     0 3082  562  0 42 58  0  0
 1  0      0 380052  41208 794592    0    0     0    40 3974  691  1 65 34  0  0
 1  0      0 378996  41208 794596    0    0     0     0 1434  502  0 19 81  0  0
 0  0      0 376812  41208 794596    0    0     0    12 1420  431  0 16 84  0  0
 0  0      0 378308  41208 794600    0    0     0     0 2418  558  0 32 68  0  0
 3  0      0 375652  41208 794600    0    0     0     0 1605  451  1 16 84  0  0
 0  0      0 348820  41216 794608    0    0     0    24 3192  685  0 49 51  0  0
 8  0      0 350124  41216 794612    0    0     0     0 1036  423  0 12 88  0  0
 0  0      0 376656  41216 794612    0    0     0    16 3694  643  0 60 40  0  0
 1  0      0 375632  41216 794616    0    0     0     0 1423  452  0 18 82  0  0
 1  0      0 373988  41216 794616    0    0     0     0 3067  629  1 44 55  0  0
 0  0      0 378236  41224 794616    0    0     0    36 2414  551  0 30 70  0  0
 0  0      0 376420  41224 794620    0    0     0     0 1614  467  0 20 80  0  0
 5  0      0 370812  41224 794624    0    0     0    16 2090  568  0 33 67  0  0
 1  0      0 374828  41224 794624    0    0     0     0 2599  566  0 43 56  1  0
 0  0      0 380116  41224 794628    0    0     0     0 1081  408  0 13 87  0  0
 2  0      0 378920  41232 794620    0    0     0    24 2393  530  0 29 71  0  0
 5  0      0 370800  41232 794636    0    0     0     0 2529  527  0 32 68  0  0
 0  0      0 379980  41232 794640    0    0     0    12 1758  496  1 24 76  0  0
 0  0      0 377172  41232 794640    0    0     0     0 2603  569  0 40 60  0  0
 2  0      0 379436  41232 794644    0    0     0     0 3332  690  0 52 48  0  0
 0  0      0 378404  41240 794636    0    0     0    36 1526  437  0 16 84  0  0
 0  0      0 371220  41240 794648    0    0     0     0 1705  513  1 25 74  0  0
 1  0      0 379172  41240 794648    0    0     0     0 3194  650  0 45 55  0  0
 1  0      0 377388  41240 794652    0    0     0    16 1715  531  0 23 77  0  0
 0  0      0 378112  41240 794652    0    0     0     0 1783  495  0 25 75  0  0
 1  0      0 377360  41248 794644    0    0     0    24 2207  538  0 34 66  0  0
 0  0      0 379988  41248 794656    0    0     0     0 1326  414  0 16 84  0  0
 0  0      0 375428  41248 794656    0    0     0     0 1964  511  1 29 70  0  0
 6  0      0 378464  41248 794660    0    0     0    16 2638  638  0 40 60  0  0
 1  0      0 380108  41248 794664    0    0     0     0 2783  523  0 42 58  0  0
 0  0      0 373596  41256 794664    0    0     0    36 1809  505  0 23 77  0  0
 2  0      0 378248  41256 794668    0    0     0     0 2253  526  0 30 70  0  0
 3  0      0 371876  41256 794668    0    0     0     0 2297  549  0 30 70  0  0
 4  0      0 366592  41256 794672    0    0     0    16 2255  535  1 32 67  0  0
 0  0      0 378948  41256 794676    0    0     0     0 2424  597  0 34 66  0  0
 0  0      0 376740  41264 794668    0    0     0    24 1338  415  0 14 86  0  0
 0  0      0 359952  41264 794680    0    0     0     0 1257  440  0 18 82  0  0
 2  0      0 379668  41264 794680    0    0     0     0 1437  475  0 19 81  0  0
 1  0      0 372364  41264 794684    0    0     0    16 2297  478  0 36 64  0  0
 2  0      0 378100  41264 794684    0    0     0     0 2787  626  1 40 60  0  0
 3  0      0 379052  41272 794688    0    0     0    36 2831  684  0 46 54  1  0
 0  0      0 369668  41272 794688    0    0     0     0 3503  581  0 51 49  0  0
 0  0      0 367868  41272 794692    0    0     0     0 2719  665  1 41 58  0  0
 1  0      0 362532  41272 794692    0    0     0    12 2294  619  0 34 66  0  0
 0  0      0 378432  41272 794696    0    0     0     0 2786  579  1 41 58  0  0
 0  0      0 377924  41280 794696    0    0     0    24 2250  605  0 32 68  0  0
 0  0      0 379268  41280 794700    0    0     0     0 2063  548  0 26 74  0  0
 3  0      0 375988  41280 794700    0    0     0     0 2562  506  0 38 62  0  0
 0  0      0 368552  41280 794704    0    0     0     0 2150  539  1 35 65  0  0
 3  0      0 379600  41280 794708    0    0     0    16 1792  534  0 26 74  0  0
 2  0      0 375044  41288 794708    0    0     0    24 3240  711  0 50 50  0  0
 3  0      0 372528  41288 794712    0    0     0    12 1826  560  0 25 75  0  0
 0  0      0 365380  41288 794712    0    0     0     0 1918  767  0 26 74  0  0
 1  0      0 379088  41288 794716    0    0     0     0 1747  467  1 24 75  0  0
 0  0      0 374740  41288 794716    0    0     0    16 1758  543  0 27 73  0  0
 9  0      0 367600  41288 794720    0    0     0     0 2158  525  0 30 70  0  0
 2  0      0 377612  41296 794724    0    0     0    24 1909  436  0 22 78  1  0
 3  0      0 373960  41296 794728    0    0     0     0 3124  662  0 51 49  0  0
 1  0      0 367244  41296 794728    0    0     0     0 2387  557  0 34 66  1  0
 1  0      0 378236  41296 794732    0    0     0    16 1725  442  1 23 76  0  0
 1  0      0 378144  41296 794732    0    0     0     0 1325  497  0 16 84  0  0
 1  0      0 365660  41304 794736    0    0     0    36 2252  634  1 34 65  0  0
 0  0      0 362956  41304 794736    0    0     0     0 1403  448  0 24 76  0  0
 1  0      0 379592  41304 794740    0    0     0     0 1883  494  0 27 73  0  0
 0  0      0 377424  41304 794744    0    0     0    12 1899  475  0 22 78  0  0
 2  0      0 376348  41304 794744    0    0     0     0 1326  384  0 14 86  0  0
 2  0      0 372616  41312 794748    0    0     0    24 2370  545  1 36 64  0  0
 0  0      0 376612  41312 794748    0    0     0     0 2726  595  0 41 59  0  0
 1  0      0 372020  41312 794752    0    0     0     0 2075  400  0 22 78  0  0
 5  0      0 378536  41312 794752    0    0     0    16 3043  603  0 44 56  0  0
 0  0      0 379092  41312 794756    0    0     0     0 1797  503  0 24 76  0  0
 1  0      0 379792  41320 794756    0    0     0    36 1414  394  0 19 81  0  0
 1  0      0 377300  41320 794760    0    0     0     0 2806  614  0 40 60  0  0
 1  0      0 376672  41320 794760    0    0     0     0 2695  491  1 35 65  0  0
 1  0      0 373672  41320 794764    0    0     0    16 1473  405  0 18 82  0  0
 1  0      0 379232  41320 794764    0    0     0     0 2348  583  0 28 72  0  0
 1  0      0 378856  41328 794768    0    0     0    24 2161  457  0 24 75  1  0
 0  0      0 376004  41328 794768    0    0     0     0 1895  481  0 32 68  0  0
 2  0      0 377804  41328 794772    0    0     0     0 2674  595  1 40 60  0  0
 1  0      0 379716  41328 794772    0    0     0     0 3152  612  0 43 57  0  0
 0  0      0 378184  41328 794776    0    0     0    16 2207  492  0 29 71  0  0
 2  0      0 370516  41336 794776    0    0     0    36 2845  646  0 45 55  0  0
 1  0      0 361656  41336 794780    0    0     0     0 2138  508  1 33 66  0  0
 2  0      0 361348  41336 794780    0    0     0     0  675  355  0  9 91  0  0
 0  0      0 370300  41336 794784    0    0     0     0 3451  678  0 53 47  0  0
 1  0      0 373372  41336 794788    0    0     0    12 2646  593  0 40 60  0  0
 0  0      0 366916  41344 794788    0    0     0    24 2687  560  0 38 62  0  0
 0  0      0 362708  41344 794792    0    0     0     0 2141  570  0 32 68  0  0
 6  0      0 379392  41344 794792    0    0     0     0 1861  469  0 21 79  0  0
 1  0      0 380088  41344 794796    0    0     0     0 2722  529  0 40 60  0  0
 0  0      0 378860  41344 794796    0    0     0    16 3076  618  1 42 57  0  0
 2  0      0 378116  41352 794800    0    0     0    36 1204  500  0 15 85  0  0
 0  0      0 374444  41352 794800    0    0     0     0 1680  419  0 23 77  0  0
 1  0      0 379204  41352 794804    0    0     0     0 2940  613  0 42 58  0  0
 0  0      0 380128  41352 794804    0    0     0     0 2569  570  0 32 68  0  0
 0  0      0 379444  41352 794808    0    0     0    16 1121  381  0 12 88  0  0
 0  0      0 378640  41360 794808    0    0     0    24 2624  587  0 37 63  0  0
 0  0      0 376164  41360 794812    0    0     0     0 1756  509  0 18 82  0  0
 3  0      0 367916  41360 794812    0    0     0     0 2346  475  0 37 63  0  0
 2  0      0 378632  41360 794816    0    0     0     0 1503  524  0 17 83  0  0
 0  0      0 372948  41360 794820    0    0     0    12 2741  669  0 39 61  0  0
 5  1      0 378592  41368 794812    0    0     0    24 1465  407  1 16 84  0  0
 0  0      0 373832  41368 794824    0    0     0    12 3265  707  0 53 47  0  0
 3  0      0 369580  41368 794824    0    0     0     0 1887  633  0 24 76  1  0
 4  0      0 365300  41368 794824    0    0     0     0 2595  547  0 38 62  0  0
 2  0      0 356428  41368 794828    0    0     0    16 2671  655  0 45 55  0  0
 0  0      0 351824  41368 794832    0    0     0     0 1730  448  0 22 78  0  0
 3  0      0 379204  41376 794836    0    0     0    24 1851  491  1 23 77  0  0
 5  0      0 377660  41376 794840    0    0     0     0 2620  555  0 37 63  0  0
 0  0      0 370236  41376 794840    0    0     0     0 1898  517  0 27 73  0  0
 5  0      0 377228  41376 794844    0    0     0    16 3471  662  1 50 49  0  0
 0  0      0 377960  41376 794844    0    0     0     0 3256  678  0 45 55  0  0
 1  0      0 371000  41384 794848    0    0     0    36 2555  518  0 37 63  0  0
 1  0      0 379528  41384 794848    0    0     0     0 1300  462  0 14 86  0  0
 0  0      0 376636  41384 794852    0    0     0     0 2004  461  0 23 77  0  0
 1  0      0 373732  41384 794852    0    0     0     0 2614  640  1 41 58  0  0
 6  0      0 366736  41384 794856    0    0     0    16 1883  495  0 29 71  0  0
 3  0      0 379744  41392 794860    0    0     0    24 2932  682  0 37 63  0  0
 2  0      0 377708  41392 794860    0    0     0     0 2284  458  0 27 73  0  0
 1  0      0 379648  41392 794864    0    0     0     0 3941  693  1 61 38  0  0
 0  0      0 373732  41392 794864    0    0     0     0 2487  536  0 34 66  0  0
 1  0      0 372728  41392 794868    0    0     0    12 3449  714  0 56 44  0  0
 2  0      0 378548  41400 794860    0    0     0    36 1714  482  0 23 77  0  0
 0  0      0 374824  41400 794872    0    0     0     0 2670  572  0 37 63  0  0
 1  0      0 379140  41400 794872    0    0     0     0 2495  556  0 38 62  0  0
 1  0      0 368608  41400 794876    0    0     0     0 2813  619  0 46 54  0  0
 3  0      0 378416  41400 794876    0    0     0    16 3433  650  1 48 51  0  0
 1  0      0 379504  41408 794880    0    0     0    24 2648  587  0 39 61  0  0
 0  0      0 374592  41408 794880    0    0     0     0 2922  620  0 41 59  0  0
 0  0      0 374396  41408 794884    0    0     0     0 2743  627  0 43 57  0  0
 3  0      0 376220  41408 794884    0    0     0     0 2510  528  1 40 59  0  0
 0  0      0 376560  41408 794888    0    0     0    16 2588  596  0 38 63  0  0
 0  0      0 378468  41416 794892    0    0     0    36 1842  484  0 26 74  0  0
 1  0      0 372964  41416 794892    0    0     0     0 1949  502  0 27 73  0  0
 2  0      0 378980  41416 794896    0    0     0     0 2512  569  0 34 66  0  0
 0  0      0 373040  41416 794896    0    0     0     0 1369  516  0 18 82  0  0
 5  0      0 375640  41416 794900    0    0     0    12 2370  545  1 39 60  0  0
 4  0      0 365760  41424 794892    0    0     0    24 1782  493  0 23 77  0  0
 1  0      0 378928  41424 794904    0    0     0     0 2181  499  0 27 73  0  0
 0  0      0 379600  41424 794904    0    0     0     0 3995  730  1 63 36  0  0
 0  0      0 370784  41424 794908    0    0     0     0 2013  560  0 31 69  0  0
 0  0      0 377392  41424 794908    0    0     0    16 1954  484  0 28 72  0  0
 3  0      0 378712  41432 794912    0    0     0    24 1969  492  0 32 68  1  0
 0  0      0 372760  41432 794912    0    0     0     0 3072  583  1 41 58  0  0
 0  0      0 366600  41432 794916    0    0     0     0 2691  548  0 40 60  0  0
 1  0      0 360604  41432 794916    0    0     0     0 2618  522  0 34 66  0  0
 0  0      0 357076  41432 794920    0    0     0    16 1794  490  0 26 74  0  0
 0  0      0 375912  41432 794920    0    0     0     0 2630  553  1 42 57  0  0
 5  0      0 375620  41440 794924    0    0     0    36 2455  555  0 36 64  0  0
 0  0      0 377156  41456 794908    0    0     0    88 1954  503  0 21 79  0  0
 0  0      0 372236  41472 794928    0    0     0    84 2061  634  0 34 65  1  0
 1  0      0 369876  41472 794928    0    0     0     0 1265  465  1 15 85  0  0
 0  0      0 379940  41472 794932    0    0     0    16 2125  574  0 32 68  0  0
 2  0      0 371112  41472 794936    0    0     0     0 2029  514  1 27 73  0  0
 0  0      0 379852  41472 794936    0    0     0    40 2910  625  0 43 57  0  0
 2  0      0 375168  41480 794928    0    0     0   168 1921  510  0 26 74  0  0
 1  0      0 377836  41480 794944    0    0     0     0 1662  438  0 19 81  0  0
 0  0      0 380012  41480 794948    0    0     0    12 1232  414  0 12 88  0  0
 1  0      0 371452  41480 794948    0    0     0     0 3802  685  0 61 39  0  0
 1  0      0 368068  41480 794952    0    0     0     0 1667  485  0 25 75  0  0
 1  0      0 378984  41488 794952    0    0     0    48 2301  551  0 35 65  0  0
 0  0      0 371656  41488 794952    0    0     0     0 3136  658  0 47 53  0  0
 2  0      0 372860  41488 794956    0    0     0    16 2270  608  1 35 65  0  0
 2  0      0 368016  41488 794960    0    0     0     0 1400  512  1 19 80  0  0
 0  0      0 379420  41488 794960    0    0     0     0 2014  493  0 26 74  0  0
 7  0      0 373760  41496 794956    0    0     0    24 2061  562  1 33 67  0  0
 0  0      0 363128  41496 794964    0    0     0     0 1639  479  0 23 77  0  0
 1  0      0 374144  41496 794968    0    0     0    16 2182  512  0 33 67  0  0
 0  0      0 372088  41496 794972    0    0     0     0 1828  506  0 26 74  0  0
 3  0      0 376068  41496 794972    0    0     0     0 2281  482  0 37 63  0  0
 0  0      0 379308  41504 794976    0    0     0    24 3007  583  0 43 57  0  0
 0  0      0 377204  41504 794976    0    0     0    12 1694  485  1 20 80  0  0
 2  0      0 373040  41504 794980    0    0     0    16 2413  494  0 31 69  0  0
 0  0      0 378992  41504 794980    0    0     0     0 1578  459  0 18 82  0  0
 0  0      0 374204  41504 794984    0    0     0     0 2674  577  1 36 64  0  0
 0  0      0 379556  41504 794984    0    0     0     0 1228  384  0 13 87  0  0
 3  0      0 378984  41512 794976    0    0     0    24 1997  498  0 28 72  0  0
 3  0      0 370632  41512 794988    0    0     0    12 2716  518  0 35 65  0  0
 0  0      0 379176  41512 794992    0    0     0     0 1828  504  0 24 76  0  0
 0  0      0 376632  41512 794992    0    0     0     0 2294  512  0 31 69  0  0
 2  0      0 378560  41512 794996    0    0     0     0 2127  546  0 27 72  1  0
 3  0      0 379860  41520 794996    0    0     0    36  982  370  1 10 90  0  0
 4  0      0 358956  41520 795000    0    0     0     0 2780  620  0 42 58  0  0
 1  0      0 370324  41520 795004    0    0     0    16 3301  672  0 50 50  0  0
 0  0      0 379436  41520 795004    0    0     0     0 2402  487  0 34 66  0  0
 1  0      0 367908  41520 795008    0    0     0     0 1235  524  0 19 81  0  0
 2  0      0 372220  41528 795008    0    0     0    24 2992  607  1 43 56  0  0
 0  0      0 374672  41528 795008    0    0     0     0 1954  448  0 28 72  0  0
 0  0      0 373396  41528 795012    0    0     0    16 1870  573  0 26 74  0  0
 3  0      0 360636  41528 795012    0    0     0     0 3090  698  1 51 48  0  0
 1  0      0 371244  41528 795016    0    0     0     0 1798  587  0 23 77  0  0
 0  0      0 367848  41528 795016    0    0     0     0 1725  394  0 26 74  0  0
 0  0      0 367596  41536 795016    0    0     0    24   69   94  0  1 98  1  0
