procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 360596  45492 799448    0    0     0     0 1134  400  0 15 85  0  0
 5  0      0 363732  45496 799444    0    0     0    20 1054  364  1 10 90  0  0
 0  0      0 358708  45500 799452    0    0     0    16 1571  439  1 19 81  0  0
 2  0      0 364020  45500 799452    0    0     0     0 2449  500  0 30 70  0  0
 0  0      0 362644  45500 799452    0    0     0     0  732  372  0  7 93  0  0
 1  0      0 362116  45500 799452    0    0     0     0  936  309  1 11 88  0  0
 3  0      0 361200  45500 799456    0    0     0     0 1226  407  0 14 86  0  0
 0  0      0 359156  45508 799448    0    0     0    32 1408  415  0 16 83  1  0
 0  0      0 363076  45508 799460    0    0     0     0 1621  462  0 22 78  0  0
 2  0      0 360500  45508 799460    0    0     0     0 1158  422  0 13 87  0  0
 0  0      0 357208  45508 799464    0    0     0     0 1654  440  1 22 78  0  0
 0  0      0 353020  45508 799464    0    0     0     0 2154  486  0 32 68  0  0
 0  0      0 352912  45516 799456    0    0     0    32  546  383  0  3 97  0  0
 0  0      0 351456  45516 799468    0    0     0     0  945  385  0  9 91  0  0
 0  0      0 363356  45516 799468    0    0     0     0  952  364  1  9 90  0  0
 0  0      0 361400  45516 799468    0    0     0     0 1734  464  0 21 79  0  0
 0  0      0 360332  45516 799468    0    0     0     0  542  332  0  3 97  0  0
 0  0      0 359536  45524 799468    0    0     0    40 1036  353  0  8 92  0  0
 0  0      0 356472  45524 799472    0    0     0     0 1201  404  0 15 85  0  0
 0  0      0 353148  45524 799472    0    0     0     0 1461  358  1 19 80  0  0
 0  0      0 351840  45524 799472    0    0     0     0  696  377  1  8 91  0  0
 0  0      0 350204  45524 799476    0    0     0     0 1645  424  0 24 76  0  0
 0  0      0 349784  45532 799476    0    0     0    32  632  331  0  9 91  0  0
 0  0      0 348812  45532 799476    0    0     0     0 1108  391  0 16 84  0  0
 0  0      0 348372  45532 799476    0    0     0     0  428  286  0  3 97  0  0
 0  0      0 345656  45532 799480    0    0     0     0  612  312  0  8 92  0  0
 0  0      0 345656  45532 799480    0    0     0     0  700  283  0  6 94  0  0
 0  0      0 345036  45540 799472    0    0     0    44 1054  405  1 11 89  0  0
 1  1      0 344548  45540 799484    0    0     0     0  602  326  0  7 93  1  0
 2  0      0 360476  45540 799484    0    0     0     0 1598  369  1 20 79  0  0
 0  0      0 358456  45540 799484    0    0     0     0  960  366  0 11 89  0  0
 0  0      0 356384  45540 799484    0    0     0     0  743  272  0  6 94  0  0
 1  0      0 354180  45548 799488    0    0     0    24 1145  364  0 14 86  0  0
 0  0      0 351592  45548 799488    0    0     0    12 1144  428  1 12 87  0  0
 3  0      0 358508  45548 799488    0    0     0     0 1002  304  0 11 89  0  0
 1  0      0 363072  45548 799488    0    0     0     0 1491  414  0 21 79  0  0
 4  0      0 361488  45548 799492    0    0     0     0  563  304  0  5 95  0  0
 0  0      0 363520  45548 799492    0    0     0     0 1419  335  0 18 82  0  0
 0  0      0 362208  45556 799492    0    0     0    32 1634  442  1 21 78  0  0
 0  0      0 360620  45556 799492    0    0     0     0 1121  363  0 15 85  0  0
 0  0      0 360184  45556 799496    0    0     0     0  614  296  0  5 95  0  0
 0  0      0 359308  45556 799496    0    0     0     0 1010  325  0 11 89  0  0
 0  0      0 358440  45556 799496    0    0     0     0  567  301  0  5 95  0  0
 0  0      0 362588  45564 799488    0    0     0    36  773  339  1  9 91  0  0
 0  0      0 359124  45564 799500    0    0     0    12 1951  397  0 25 75  0  0
 0  0      0 354424  45564 799500    0    0     0     0 2004  443  0 23 77  0  0
 0  0      0 363068  45564 799500    0    0     0     0 2392  484  0 37 63  0  0
 4  0      0 362380  45564 799504    0    0     0     0 1736  366  0 25 75  0  0
 0  0      0 361008  45572 799496    0    0     0    24  928  368  1  8 91  0  0
 0  0      0 361008  45572 799504    0    0     0     8  344  254  0  4 96  1  0
 0  0      0 361088  45572 799504    0    0     0     0 1051  327  0 12 88  0  0
 5  0      0 359468  45572 799508    0    0     0     0  660  341  0  7 93  0  0
 2  0      0 357940  45572 799508    0    0     0     0 1269  364  0 16 84  0  0
 3  0      0 347884  45580 799508    0    0     0    36 1608  516  1 26 74  0  0
 0  0      0 363080  45580 799508    0    0     0     8 2064  422  0 30 70  0  0
 0  0      0 363300  45580 799508    0    0     0     0  931  336  0 13 87  0  0
 4  0      0 361148  45580 799512    0    0     0     0 1028  340  0 12 88  0  0
 1  0      0 356080  45580 799512    0    0     0     0 1734  456  0 24 76  0  0
 1  0      0 360872  45588 799512    0    0     0    24 1984  435  1 25 75  0  0
 0  0      0 362744  45588 799516    0    0     0    12 2189  459  0 32 68  0  0
 0  0      0 361004  45588 799516    0    0     0     0 1033  342  0 17 83  0  0
 0  0      0 360780  45588 799516    0    0     0     0  877  304  0  7 93  0  0
 1  0      0 359604  45588 799520    0    0     0     0  521  325  0  6 94  0  0
 0  0      0 363088  45596 799520    0    0     0    24 1893  494  1 22 78  0  0
 0  0      0 361168  45596 799520    0    0     0    12 1107  342  0 12 88  0  0
 0  0      0 360720  45596 799520    0    0     0     0  414  304  0  4 96  0  0
 0  0      0 355908  45596 799524    0    0     0     0 1839  400  0 23 77  0  0
 0  0      0 353684  45596 799524    0    0     0     0 1142  373  0 14 86  0  0
 3  0      0 347504  45596 799524    0    0     0     0 2631  564  0 38 62  0  0
 0  0      0 345456  45604 799524    0    0     0    12 1546  425  0 18 82  0  0
 3  0      0 339600  45604 799524    0    0     0     0 1846  405  1 26 73  0  0
 2  0      0 331628  45604 799528    0    0     0     0 1410  424  0 21 79  0  0
 0  0      0 338080  45604 799528    0    0     0     0 1866  389  0 26 74  0  0
 0  0      0 335416  45604 799528    0    0     0     0 2512  513  0 36 63  1  0
 0  0      0 359504  45612 799532    0    0     0    12 2337  507  0 32 68  0  0
 3  0      0 357904  45612 799532    0    0     0     0 1166  384  0 11 89  0  0
 0  0      0 356476  45612 799532    0    0     0     0 1252  321  0 13 87  0  0
 2  0      0 353884  45612 799536    0    0     0     0 1651  406  0 22 78  0  0
 0  0      0 353724  45612 799536    0    0     0     0  724  321  1  7 93  0  0
 3  0      0 349124  45620 799536    0    0     0    12 2096  559  1 32 68  0  0
 0  0      0 348408  45620 799536    0    0     0     0 1424  365  0 16 84  0  0
 1  0      0 347156  45620 799544    0    0     0     0 1189  356  0 18 82  0  0
 0  0      0 341856  45620 799544    0    0     0     0 1509  389  0 20 80  0  0
 2  0      0 336176  45620 799544    0    0     0     0 2664  504  0 46 54  0  0
 0  0      0 334912  45628 799544    0    0     0    12 1586  392  0 22 78  0  0
 0  0      0 335364  45628 799548    0    0     0     0  596  312  1  5 95  0  0
 3  0      0 334960  45628 799548    0    0     0     0  481  283  0  3 97  0  0
 1  0      0 363060  45628 799548    0    0     0     0  735  332  0  6 94  0  0
 9  0      0 362360  45628 799548    0    0     0     0  461  290  0  3 97  0  0
 1  0      0 359160  45636 799552    0    0     0    48 1733  523  0 24 76  0  0
 1  0      0 362632  45636 799552    0    0     0     0  769  303  1  6 94  0  0
 1  0      0 361556  45636 799552    0    0     0     0 2520  449  0 31 69  0  0
 0  0      0 359212  45636 799556    0    0     0     0 1105  357  0 11 89  0  0
 1  0      0 357388  45636 799556    0    0     0     0 1105  347  0 12 88  0  0
 1  0      0 361664  45644 799556    0    0     0    36 1422  411  0 19 81  0  0
 0  0      0 363132  45644 799556    0    0     0     8 1251  386  0 16 84  0  0
 0  0      0 360464  45644 799560    0    0     0     0 1157  383  0 14 86  0  0
 0  0      0 357192  45644 799560    0    0     0     0  962  368  1 12 87  0  0
 2  0      0 356884  45644 799560    0    0     0     0  583  272  0  5 95  0  0
 0  0      0 362744  45652 799560    0    0     0    24 1331  373  0 18 82  0  0
 2  0      0 357876  45652 799564    0    0     0    12 1241  429  0 16 84  0  0
 1  0      0 363096  45652 799564    0    0     0     0 1362  413  0 16 84  0  0
 1  0      0 360700  45652 799564    0    0     0     0 1841  416  0 29 71  0  0
 0  0      0 360036  45652 799564    0    0     0     0  824  310  0  8 92  0  0
 0  0      0 360036  45660 799560    0    0     0    36  504  273  0  4 95  1  0
 0  0      0 359628  45660 799568    0    0     0     8  638  306  0  6 94  0  0
 3  0      0 357820  45660 799568    0    0     0     0 2172  443  0 30 70  0  0
 0  0      0 353192  45660 799572    0    0     0     0 1681  490  1 25 75  0  0
 0  0      0 353200  45660 799572    0    0     0     0  685  272  0  4 96  0  0
 0  0      0 352764  45668 799572    0    0     0    24  408  277  0  4 96  0  0
 0  0      0 362648  45668 799572    0    0     0     8 1837  407  0 25 75  0  0
 0  0      0 361712  45668 799572    0    0     0     0  596  303  0  6 94  0  0
 1  0      0 355792  45668 799576    0    0     0     0 2228  507  0 36 64  0  0
 0  0      0 353752  45668 799576    0    0     0     0 1231  395  1 15 84  0  0
 0  0      0 352080  45676 799576    0    0     0    24 1081  332  0 12 88  0  0
 0  0      0 350540  45676 799576    0    0     0    12 1094  322  0 12 88  0  0
 1  0      0 361756  45676 799580    0    0     0     0 1065  355  0 13 87  0  0
 0  0      0 362340  45676 799580    0    0     0     0 1784  463  0 24 76  0  0
 0  0      0 362984  45676 799580    0    0     0     0 1361  409  0 17 83  0  0
 1  0      0 360000  45684 799584    0    0     0    24 1248  370  0 16 84  0  0
 0  0      0 362676  45684 799584    0    0     0     8  833  331  1  8 91  0  0
 0  0      0 361152  45684 799584    0    0     0     0 1173  378  0 15 85  0  0
 0  0      0 360180  45684 799584    0    0     0     0  683  338  0  6 94  0  0
 0  0      0 358856  45684 799588    0    0     0     0 1092  325  0 14 86  0  0
 2  0      0 355860  45684 799588    0    0     0     0  974  373  0 13 87  0  0
 0  0      0 348336  45692 799588    0    0     0    32 2168  522  0 29 71  0  0
 1  0      0 346636  45692 799592    0    0     0     0 1066  355  0 13 88  0  0
 3  0      0 345712  45692 799592    0    0     0     0 1148  375  0 17 83  0  0
 1  0      0 340188  45692 799592    0    0     0     0 1582  444  1 23 76  0  0
 3  0      0 360892  45692 799592    0    0     0     0 2164  404  0 27 73  0  0
 0  0      0 363100  45700 799596    0    0     0    40  887  351  0 11 89  0  0
 0  0      0 360456  45700 799596    0    0     0    12 1025  370  0 15 85  0  0
 0  0      0 363156  45700 799596    0    0     0     0  871  337  0  7 93  0  0
 2  0      0 360692  45700 799596    0    0     0     0 1900  454  0 27 73  0  0
 0  0      0 360692  45700 799600    0    0     0     0 1003  340  0  8 92  0  0
 1  0      0 363184  45708 799600    0    0     0    24 1389  427  0 15 85  0  0
 0  0      0 362124  45708 799600    0    0     0     8 1257  384  1 14 85  1  0
 2  0      0 362768  45708 799600    0    0     0     0 1050  389  0 14 86  0  0
 0  0      0 361244  45708 799604    0    0     0     0  954  330  0 12 88  0  0
 0  0      0 360152  45708 799604    0    0     0     0  818  403  1  8 91  0  0
 0  0      0 363128  45716 799604    0    0     0    24 1519  442  0 19 81  0  0
 0  0      0 362476  45716 799608    0    0     0     8 1126  336  0 10 90  0  0
 4  0      0 353500  45716 799608    0    0     0     0 1486  424  0 20 80  0  0
 0  0      0 350028  45716 799608    0    0     0     0 2144  424  1 25 74  0  0
 0  0      0 346084  45716 799608    0    0     0     0 1653  438  0 23 77  0  0
 0  0      0 344928  45716 799612    0    0     0     0 1174  344  0 13 87  0  0
 2  0      0 344104  45724 799604    0    0     0    52 1590  422  0 20 80  0  0
 0  0      0 336348  45724 799612    0    0     0     0 1358  399  0 15 85  0  0
 0  0      0 335000  45724 799612    0    0     0     0  643  347  0  7 93  0  0
 1  0      0 362676  45724 799616    0    0     0     0 1803  432  1 24 75  0  0
 0  0      0 358960  45724 799616    0    0     0     0 1544  366  0 20 80  0  0
 0  0      0 358504  45732 799608    0    0     0    32  749  307  0  8 92  0  0
 1  0      0 362340  45732 799620    0    0     0     0 2050  473  0 29 71  0  0
 2  0      0 361164  45732 799624    0    0     0     0 1018  338  1 11 88  0  0
 0  0      0 360556  45732 799624    0    0     0     0  495  291  0  6 94  0  0
 0  0      0 357816  45732 799624    0    0     0     0 1434  369  0 21 79  0  0
 0  0      0 356756  45740 799624    0    0     0    32 1371  449  1 17 81  1  0
 0  0      0 354056  45740 799628    0    0     0     0 1470  416  0 17 83  0  0
 0  0      0 351104  45740 799628    0    0     0     0 1288  403  0 14 86  0  0
 0  0      0 350656  45740 799628    0    0     0     0 1046  343  1 10 89  0  0
 0  0      0 352648  45740 799632    0    0     0     0 1434  394  0 21 79  0  0
 0  0      0 361124  45748 799624    0    0     0    28 1995  438  0 27 73  0  0
 0  0      0 362944  45748 799632    0    0     0    12  979  361  1 13 86  0  0
 0  0      0 357792  45748 799632    0    0     0     0 1964  443  0 28 72  0  0
 0  0      0 356840  45748 799636    0    0     0     0 1658  433  0 24 76  0  0
 3  0      0 363040  45748 799636    0    0     0     0  558  288  1  4 96  0  0
 0  0      0 362452  45756 799636    0    0     0    28  740  343  0  9 91  0  0
 4  0      0 358800  45756 799636    0    0     0     8 1501  416  1 19 81  0  0
 1  0      0 355616  45756 799640    0    0     0     0 1496  381  0 22 78  0  0
 1  0      0 352920  45756 799640    0    0     0     0  947  339  0 13 87  0  0
 0  0      0 347928  45756 799640    0    0     0     0 2677  480  0 36 64  0  0
 2  0      0 339672  45756 799640    0    0     0     0 1969  456  0 29 71  0  0
 0  0      0 335216  45764 799644    0    0     0    36 1571  429  1 18 81  0  0
 0  0      0 335052  45764 799644    0    0     0     0  979  311  0 15 85  0  0
 0  0      0 354888  45764 799644    0    0     0     0 1109  354  0 14 86  0  0
 0  0      0 353524  45764 799644    0    0     0     0 1055  349  0 12 87  1  0
 0  0      0 363032  45764 799648    0    0     0     0 1610  386  0 18 82  0  0
 0  0      0 359032  45772 799648    0    0     0    44 2632  542  0 35 65  0  0
 3  0      0 354876  45772 799648    0    0     0     0 1059  346  0 14 86  0  0
 0  0      0 353960  45772 799652    0    0     0     0 1345  347  0 15 85  0  0
 0  0      0 352340  45772 799652    0    0     0     0  982  315  0 11 89  0  0
 1  0      0 351680  45772 799652    0    0     0     0 1259  419  1 19 80  0  0
 1  0      0 361776  45780 799644    0    0     0    32 1396  455  0 17 83  0  0
 0  0      0 362040  45780 799656    0    0     0     0 1384  370  0 15 85  0  0
 2  0      0 360808  45780 799656    0    0     0     0 1541  394  0 19 82  0  0
 0  0      0 362008  45780 799656    0    0     0     0 1638  425  0 25 75  0  0
 1  0      0 357832  45780 799656    0    0     0     0 1572  422  0 22 78  0  0
 0  0      0 361396  45788 799660    0    0     0    36 1487  430  0 16 84  0  0
 0  0      0 358460  45788 799660    0    0     0     0 1758  427  0 23 77  0  0
 0  0      0 354236  45788 799660    0    0     0     0  904  358  1 13 86  0  0
 0  0      0 350924  45788 799664    0    0     0     0 1555  425  0 22 78  0  0
 1  0      0 361908  45788 799664    0    0     0     0 1183  342  0 17 83  1  0
 0  0      0 352160  45796 799664    0    0     0    24 1876  454  0 28 72  0  0
 0  0      0 350944  45796 799664    0    0     0    20 1144  381  1 14 86  0  0
 0  0      0 362356  45796 799668    0    0     0     0 1779  414  0 21 79  0  0
 2  0      0 362120  45796 799668    0    0     0     0 1347  349  0 15 85  1  0
 8  0      0 359068  45796 799668    0    0     0     0 1300  399  0 21 79  0  0
 0  0      0 356716  45804 799660    0    0     0    24 1218  389  0 15 85  0  0
 2  0      0 354360  45804 799672    0    0     0    12 1366  412  0 19 81  0  0
 1  0      0 359864  45804 799672    0    0     0     0 2287  518  0 31 69  0  0
 0  0      0 358480  45804 799672    0    0     0     0 1438  377  1 19 81  0  0
 1  0      0 363112  45804 799672    0    0     0     0 1316  352  0 13 87  0  0
 0  0      0 356440  45812 799676    0    0     0    24 1929  516  0 26 74  0  0
 0  0      0 352836  45812 799676    0    0     0    12 1042  335  0 13 87  0  0
 2  0      0 349308  45812 799676    0    0     0     8  818  302  0 10 90  0  0
 0  0      0 362692  45812 799676    0    0     0     0 1663  415  1 22 77  0  0
 1  0      0 362336  45812 799680    0    0     0     0  668  351  0  5 95  0  0
 0  0      0 356128  45812 799680    0    0     0     0 1549  399  0 18 82  0  0
 2  0      0 351128  45820 799680    0    0     0    24 1563  439  0 19 81  0  0
 0  0      0 361168  45820 799680    0    0     0     8 1830  383  0 21 79  0  0
 0  0      0 360516  45820 799684    0    0     0     0  473  288  0  6 94  0  0
 1  0      0 358880  45820 799684    0    0     0     0 1201  378  1 18 81  1  0
 0  0      0 361804  45820 799684    0    0     0     0 1079  385  0 12 88  0  0
 1  0      0 361796  45828 799692    0    0     0    40  934  329  0 12 88  0  0
 1  0      0 360960  45828 799692    0    0     0    12 2404  531  0 37 63  0  0
 0  0      0 358420  45828 799692    0    0     0     0 1044  362  0 12 88  0  0
 0  0      0 360048  45828 799692    0    0     0     0 1388  335  0 17 83  0  0
 0  0      0 362796  45828 799696    0    0     0     0 1147  393  1 12 88  0  0
 6  0      0 361132  45836 799696    0    0     0    24 1351  342  0 14 86  0  0
 4  0      0 352536  45836 799696    0    0     0     8 2248  518  0 35 65  0  0
 0  0      0 361948  45836 799696    0    0     0     0 1421  365  0 13 87  0  0
 0  0      0 356592  45836 799700    0    0     0     0 1931  411  0 28 72  0  0
 0  0      0 356044  45836 799700    0    0     0     0 1132  388  1 13 87  0  0
 0  0      0 362664  45844 799700    0    0     0    24 2466  478  0 37 63  0  0
 1  0      0 362792  45844 799700    0    0     0     8  818  315  0  5 95  0  0
 1  0      0 362392  45844 799704    0    0     0     0 1153  313  0 13 88  0  0
 2  0      0 361092  45844 799704    0    0     0     0 2162  463  0 29 71  0  0
 0  0      0 361264  45844 799704    0    0     0     0  784  318  1  7 93  0  0
 1  0      0 355400  45852 799708    0    0     0    24 1439  408  0 21 79  1  0
 0  0      0 357452  45852 799708    0    0     0    24 2054  429  0 26 74  0  0
 0  0      0 356656  45852 799708    0    0     0     0 1336  359  0 15 85  0  0
 0  0      0 362312  45852 799708    0    0     0     0 1777  429  1 23 77  0  0
 0  0      0 362912  45852 799712    0    0     0     0  685  325  0  7 93  0  0
 1  0      0 360244  45852 799712    0    0     0     0 1431  370  0 19 81  0  0
 2  0      0 356752  45860 799712    0    0     0    32 1273  379  0 15 85  0  0
 0  0      0 362416  45860 799712    0    0     0     0 1655  426  0 22 78  0  0
 0  0      0 361948  45860 799716    0    0     0     0  425  234  0  4 96  0  0
 0  0      0 353472  45860 799716    0    0     0     0 1605  453  1 22 78  0  0
 0  0      0 361472  45860 799716    0    0     0     0 1378  321  0 13 87  0  0
 0  0      0 355344  45868 799716    0    0     0    44 2355  467  0 34 66  0  0
 5  0      0 361756  45868 799720    0    0     0     0 1393  403  0 17 83  0  0
 1  0      0 357504  45868 799720    0    0     0     0 1815  431  0 27 73  0  0
 0  0      0 362776  45868 799720    0    0     0     0 2257  464  1 26 74  0  0
 0  0      0 361336  45868 799720    0    0     0     0 1028  287  0  9 91  0  0
 0  0      0 358760  45892 799724    0    0     0   108 1651  446  0 18 81  1  0
 0  0      0 357872  45892 799724    0    0     0    12 1099  360  0 15 85  0  0
 0  0      0 355028  45924 799724    0    0     0   268 1298  518  1 18 80  1  0
 0  0      0 353276  45924 799728    0    0     0     0 1135  361  1 12 87  0  0
 0  0      0 352380  45924 799728    0    0     0     0  598  301  0  3 97  0  0
 0  0      0 362276  45924 799728    0    0     0     0 2345  438  0 35 65  0  0
 0  0      0 356028  45924 799728    0    0     0     0 1760  397  0 20 80  0  0
 1  0      0 350812  45932 799724    0    0     0    44 1663  434  0 25 75  0  0
 2  0      0 361404  45932 799732    0    0     0     0 1127  353  0 13 87  0  0
 0  0      0 357076  45932 799732    0    0     0     0 1673  406  1 23 76  0  0
 0  0      0 356952  45932 799732    0    0     0     0  682  327  0  8 92  0  0
 0  0      0 355612  45932 799736    0    0     0     0  997  322  0 12 88  0  0
 0  0      0 360756  45940 799740    0    0     0    64  785  365  0  7 93  0  0
 2  0      0 358052  45940 799740    0    0     0     0 1556  392  0 17 83  0  0
 0  0      0 357736  45940 799740    0    0     0     0  626  401  0  5 95  0  0
 0  0      0 362016  45940 799744    0    0     0    52 1575  446  0 20 80  0  0
 0  0      0 362080  45940 799744    0    0     0     0 2030  471  1 27 73  0  0
 1  0      0 361692  45948 799736    0    0     0    64 1013  392  0 17 83  0  0
 0  0      0 356692  45948 799748    0    0     0     0 2523  579  0 37 63  0  0
 1  0      0 356732  45948 799748    0    0     0     0 1254  398  0 18 82  0  0
 0  0      0 356480  45948 799748    0    0     0     0  346   92  0  1 99  0  0
 0  0      0 355976  45956 792684    0    0     0    24  783 1233  4  6 90  0  0
