procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 360732  38628 788060    0    0     0     0 4678  622  0 41 59  0  0
 1  0      0 360480  38636 788060    0    0     0    32 5092  736  0 46 54  1  0
 1  0      0 361692  38636 788064    0    0     0     0 5040  724  0 44 56  0  0
 4  0      0 364652  38636 788064    0    0     0     0 5652  717  0 45 55  0  0
 2  0      0 365912  38636 788064    0    0     0     0 5702  787  0 50 50  0  0
 5  0      0 368180  38636 788068    0    0     0     0 5300  680  0 45 55  0  0
 1  0      0 368308  38644 788068    0    0     0    12 5960  846  1 51 49  0  0
 3  0      0 367620  38644 788072    0    0     0    16 5490  684  0 44 56  0  0
 4  0      0 367264  38644 788072    0    0     0     0 6021  792  0 46 54  0  0
 2  0      0 366456  38644 788076    0    0     0     0 5968  802  0 48 52  0  0
 4  0      0 366400  38644 788076    0    0     0     0 5585  751  0 47 53  0  0
 2  0      0 368932  38644 788076    0    0     0     0 5804  800  0 48 52  0  0
 1  0      0 370716  38652 788064    0    0     0    32 5690  805  0 47 53  0  0
 1  0      0 371652  38652 788064    0    0     0     0 5763  844  0 48 52  0  0
 1  0      0 365660  38652 788068    0    0     0     0 5498  881  0 48 52  0  0
 1  0      0 366096  38652 788068    0    0     0     0 5682  762  0 48 52  0  0
 1  0      0 366012  38652 788072    0    0     0     0 5913  834  0 49 51  0  0
 2  0      0 365672  38660 788072    0    0     0    40 5564  733  0 44 56  0  0
 4  0      0 361136  38660 788072    0    0     0     0 5573  835  0 47 53  0  0
 2  0      0 361092  38660 788072    0    0     0     0 5735  745  0 44 56  0  0
 1  0      0 360444  38660 788076    0    0     0     0 5396  672  0 45 55  0  0
 1  0      0 360988  38660 788076    0    0     0     0 5352  617  0 41 59  0  0
 6  0      0 359924  38668 788080    0    0     0    32 5399  684  0 41 59  0  0
 1  0      0 359512  38676 788080    0    0     0    32 5517  850  0 48 52  0  0
 1  0      0 361204  38676 788084    0    0     0     0 4889  655  1 44 56  0  0
 1  0      0 361768  38692 788084    0    0     0    84 5073  648  0 43 57  0  0
 1  0      0 361000  38692 788084    0    0     0     0 4988  590  0 39 61  0  0
 1  0      0 349544  38740 789056    0    0   836   104 5406 1009  0 50 49  1  0
 3  0      0 350172  38740 789056    0    0     0   272 4835  639  1 43 56  0  0
 1  0      0 349464  38756 789092    0    0    20     0 5166  772  0 44 56  0  0
 3  0      0 350836  38756 789092    0    0     0     0 5160  632  1 42 57  0  0
 1  0      0 351264  38756 789092    0    0     0     0 5290  692  0 45 55  0  0
 1  0      0 350452  38764 789100    0    0     0   124 4935  683  0 44 56  0  0
 1  0      0 352676  38764 789100    0    0     0    12 5168  603  0 42 58  0  0
 2  0      0 350496  38764 789100    0    0     0     0 5333  723  0 46 54  0  0
 2  0      0 351096  38764 789104    0    0     0     0 5191  681  0 43 57  0  0
 1  0      0 347652  38764 789104    0    0     0     0 4329  673  0 42 58  0  0
36  0      0 349080  38772 789104    0    0     0    24 3465  848  0 70 30  0  0
 1  0      0 345236  38772 789108    0    0     0     0 4668  961  0 87 13  0  0
11  0      0 360108  38772 789116    0    0     0    12 4142  970  1 78 21  0  0
 8  0      0 373036  38772 789120    0    0     0     0 4380  941  0 76 24  0  0
 1  0      0 377844  38772 789124    0    0     0     0 4508 1063  1 78 22  0  0
 0  0      0 378408  38780 789128    0    0     0    24 3411  892  0 49 51  0  0
 3  0      0 401692  38780 789132    0    0     0     0 3204  886  0 48 52  0  0
 1  0      0 400712  38780 789136    0    0     0    32 2882  871  0 41 59  0  0
 3  0      0 404976  38780 789144    0    0     0     0 3598  802  0 47 53  0  0
 4  0      0 395780  38780 789144    0    0     0     0 2814  701  1 38 62  0  0
 1  0      0 405156  38788 789152    0    0     0    28 3774  993  0 54 46  0  0
 3  0      0 406284  38788 789156    0    0     0   184 3890  860  1 56 44  0  0
 5  0      0 403156  38788 789156    0    0     0    24 3248  852  0 48 52  0  0
 2  0      0 402796  38788 789164    0    0     0     0 4054  954  0 62 38  0  0
 0  0      0 404044  38788 789168    0    0     0     0 4024  967  0 65 35  0  0
 2  0      0 403804  38796 789168    0    0     0    24 4441  936  1 65 34  1  0
 2  0      0 399776  38796 789176    0    0     0     0 2987  839  0 41 59  0  0
 1  0      0 376668  38804 789168    0    0     0    80 3910  994  0 63 37  0  0
 8  0      0 392576  38804 789184    0    0     0     0 4180  854  0 66 34  0  0
 1  0      0 387900  38804 789188    0    0     0     0 3969  936  0 61 39  0  0
 0  0      0 379012  38804 789192    0    0     0     0 2764  857  1 42 58  0  0
 6  0      0 404424  38804 789196    0    0     0     0 3347  847  0 51 49  0  0
 3  0      0 401656  38816 789200    0    0     0   132 3328 1025  0 54 46  0  0
 0  0      0 379296  38816 789204    0    0     0     0 3817  993  0 57 43  0  0
 0  0      0 402968  38816 789208    0    0     0     0 3301  841  0 46 54  0  0
 2  0      0 403540  38816 789212    0    0     0     0 3997  924  1 62 38  0  0
 1  0      0 406720  38816 789216    0    0     0    92 2890  760  0 41 59  0  0
 3  0      0 406124  38824 789220    0    0     0   156 4037  929  0 64 35  1  0
 0  0      0 401980  38824 789228    0    0     0     0 3818 1033  1 59 40  0  0
 0  0      0 388116  38824 789232    0    0     0     0 3000  745  0 42 58  0  0
 2  0      0 404072  38824 789236    0    0     0     0 2675  882  0 38 62  0  0
 4  0      0 401632  38824 789240    0    0     0     0 2527  826  1 33 66  0  0
 1  0      0 407056  38832 789232    0    0     0    52 2535  867  0 33 67  0  0
 0  0      0 392712  38832 789248    0    0     0     0 2595  746  0 33 67  0  0
 0  0      0 407456  38832 789252    0    0     0     0 2895  791  1 40 60  0  0
 0  0      0 379360  38832 789256    0    0     0     0 3144  825  0 47 53  0  0
 2  0      0 398048  38832 789256    0    0     0     0 3237  915  0 44 56  0  0
 0  0      0 407268  38840 789264    0    0     0    48 4062 1049  0 64 36  0  0
 1  0      0 400168  38840 789268    0    0     0     0 3341  818  0 46 54  0  0
 7  0      0 376612  38848 789248    0    0     0    36 4279 1145  1 70 29  0  0
 0  0      0 377708  38848 789260    0    0     0     0 4747 1204  1 81 18  0  0
11  0      0 404676  38848 789264    0    0     0     0 4103  944  0 64 36  0  0
 2  0      0 395868  38848 789268    0    0     0    24 4300 1023  0 68 32  0  0
 2  0      0 378360  38848 789276    0    0     0     0 3528  872  1 49 50  0  0
 5  0      0 388044  38856 789280    0    0     0   188 4551 1043  0 76 24  0  0
 5  0      0 376920  38856 789280    0    0     0     0 3672  915  0 57 43  0  0
 2  0      0 378512  38856 789288    0    0     0     0 4860 1095  1 78 21  0  0
 1  0      0 379740  38856 789292    0    0     0    28 3201  859  0 46 54  0  0
 2  0      0 405840  38856 789296    0    0     0     0 4100  937  1 61 38  0  0
 5  0      0 395660  38864 789300    0    0     0    24 4363 1042  0 74 26  0  0
 2  0      0 376012  38864 789320    0    0     0     0 3240  837  0 47 53  0  0
 2  0      0 382780  38864 789324    0    0     0     0 3285  812  1 49 51  0  0
 2  0      0 381416  38864 789328    0    0     0     0 4109  977  0 67 33  0  0
 3  0      0 384120  38864 789328    0    0     0    24 3481  938  0 51 49  0  0
 0  0      0 403148  38872 789336    0    0     0    24 3393  842  1 47 53  0  0
 2  0      0 400200  38872 789340    0    0     0     0 4373  991  0 70 30  0  0
 1  0      0 378892  38872 789340    0    0     0     0 3579  966  1 58 41  1  0
 0  0      0 407124  38872 789348    0    0     0     0 3971  899  0 62 38  0  0
 0  0      0 405092  38872 789352    0    0     0    40 3251  902  0 47 53  0  0
 6  1      0 402600  38876 789352    0    0     0    20 4184  879  1 61 38  0  0
 6  0      0 404284  38880 789360    0    0     0     4 3484  825  0 45 55  0  0
 4  0      0 399204  38880 789364    0    0     0     0 2666  838  0 36 64  0  0
 1  0      0 377844  38880 789372    0    0     0     0 4783 1006  1 76 23  0  0
 5  0      0 395280  38880 789372    0    0     0    24 3547  894  0 50 50  0  0
 2  0      0 401316  38888 789380    0    0     0    24 4328 1102  0 72 28  0  0
 1  0      0 388504  38888 789380    0    0     0     0 2660  805  1 36 63  0  0
 2  0      0 373280  38888 789388    0    0     0     0 3150  918  0 44 55  1  0
 0  0      0 407028  38888 789392    0    0     0     0 3599  831  0 53 47  0  0
 2  0      0 375176  38888 789396    0    0     0    24 3608 1003  0 59 41  0  0
13  0      0 373888  38888 789400    0    0     0     0 4398  978  1 67 32  0  0
12  0      0 390748  38896 789388    0    0     0    24 4506 1035  0 78 22  0  0
 0  0      0 393124  38896 789392    0    0     0     0 3690  947  1 55 44  0  0
 0  0      0 381884  38896 789396    0    0     0     0 2421  833  0 34 66  0  0
 0  0      0 379236  38896 789404    0    0     0    28 2950  789  0 40 60  0  0
 4  0      0 378812  38896 789408    0    0     0     0 2537  876  0 41 59  0  0
 3  0      0 380372  38904 789412    0    0     0    24 3395  864  1 53 46  0  0
 3  0      0 378952  38904 789416    0    0     0     0 3945  905  0 54 46  0  0
 8  0      0 389620  38904 789420    0    0     0     0 4278  967  0 71 29  0  0
 0  0      0 403876  38904 789428    0    0     0    24 2722  864  1 39 61  0  0
 0  0      0 402640  38904 789428    0    0     0     0 3228  768  0 40 60  0  0
 3  0      0 387204  38912 789436    0    0     0    24 3031  860  0 46 54  1  0
 2  0      0 402872  38912 789440    0    0     0     0 5125 1129  1 86 13  0  0
 2  0      0 388180  38912 789444    0    0     0     0 4793  943  0 77 23  0  0
 4  0      0 377988  38912 789448    0    0     0    24 3971 1036  0 61 39  0  0
 3  0      0 405556  38912 789452    0    0     0     0 3391  875  0 49 51  0  0
 0  0      0 406924  38920 789456    0    0     0    24 3891  830  1 63 36  0  0
 3  0      0 377560  38920 789460    0    0     0     0 4010 1167  0 66 34  0  0
 0  0      0 402644  38920 789464    0    0     0     0 3682  833  0 53 47  0  0
 8  0      0 392672  38920 789468    0    0     0    28 4491  944  1 72 27  0  0
 3  0      0 378996  38920 789472    0    0     0     0 4335 1036  0 68 32  0  0
 1  0      0 402116  38928 789476    0    0     0    36 3337  841  0 47 53  0  0
 0  0      0 398956  38928 789480    0    0     0     0 3550  905  0 48 52  0  0
 0  0      0 379244  38928 789484    0    0     0     0 3669  943  0 51 49  0  0
 0  0      0 406824  38928 789488    0    0     0    24 3522  884  1 51 48  0  0
 1  0      0 387628  38928 789492    0    0     0     0 3982  898  0 61 39  0  0
 3  0      0 379108  38936 789500    0    0     0    24 3968  945  0 58 42  0  0
 2  0      0 406712  38936 789504    0    0     0     0 3399  869  0 49 51  0  0
 3  0      0 401644  38936 789504    0    0     0     0 4131  932  1 70 30  0  0
 4  0      0 390760  38936 789512    0    0     0    28 3846 1028  0 59 41  0  0
 5  0      0 383304  38936 789516    0    0     0     0 2235  706  1 28 72  0  0
 0  0      0 378868  38944 789524    0    0     0    24 2925  831  0 44 56  0  0
 1  0      0 394564  38944 789528    0    0     0     0 3285  876  0 50 50  0  0
 4  0      0 398116  38944 789532    0    0     0     0 3957  884  0 60 40  0  0
 3  0      0 406044  38944 789536    0    0     0    24 3889  947  1 56 43  0  0
 4  0      0 378384  38944 789540    0    0     0     0 4169 1031  0 67 33  0  0
 4  0      0 406184  38952 789544    0    0     0    24 3793  899  1 56 44  0  0
 0  0      0 393084  38952 789548    0    0     0     0 4298  973  0 66 34  0  0
 0  0      0 393348  38952 789552    0    0     0     0 3938  999  0 59 41  0  0
 0  0      0 401272  38952 789556    0    0     0     0 2883  793  0 42 58  1  0
 5  0      0 402264  38952 789560    0    0     0    24 4498 1000  1 67 32  0  0
 1  0      0 403264  38960 789564    0    0     0    24 4709 1073  0 78 22  0  0
11  0      0 377616  38960 789568    0    0     0     0 4166  964  0 66 34  0  0
 0  0      0 389908  38960 789572    0    0     0     0 3066  941  1 46 54  0  0
 0  0      0 382192  38960 789576    0    0     0     0 2068  748  0 26 74  0  0
 6  0      0 378752  38960 789584    0    0     0    28 4035  948  0 65 35  0  0
 3  0      0 405164  38968 789584    0    0     0    24 4817 1156  1 81 18  0  0
 2  0      0 377484  38968 789592    0    0     0     0 4606 1030  0 73 27  0  0
 2  0      0 377900  38968 789596    0    0     0     0 3740  945  0 57 43  0  0
 2  0      0 403668  38968 789600    0    0     0     0 3912  892  0 56 44  0  0
 0  0      0 405756  38968 789604    0    0     0    24 3482  892  1 47 53  0  0
 1  0      0 406812  38976 789608    0    0     0    24 4688 1022  0 79 21  0  0
 7  0      0 405808  38976 789612    0    0     0     0 4676 1165  1 82 17  0  0
 0  0      0 401592  38976 789616    0    0     0     0 3966  951  0 62 38  0  0
 9  0      0 386160  38976 789620    0    0     0     0 3914  870  0 59 41  0  0
 1  0      0 379244  38976 789624    0    0     0    24 4726 1018  1 78 22  0  0
 0  0      0 404612  38984 789628    0    0     0    36 2869  925  0 42 58  0  0
10  0      0 385388  38984 789632    0    0     0     0 4401 1084  1 78 22  0  0
 1  0      0 406108  38984 789636    0    0     0     0 5063 1087  0 83 17  0  0
 4  0      0 393636  38984 789640    0    0     0     0 4001  947  0 65 35  0  0
 9  0      0 392692  38984 789644    0    0     0    28 3182  922  1 47 52  0  0
 0  0      0 398548  38992 789656    0    0     0    24 2621  799  0 38 62  0  0
 9  0      0 379436  38992 789660    0    0     0     0 3951  991  1 63 37  0  0
 3  0      0 386824  38992 789664    0    0     0     0 4087  976  0 66 34  0  0
10  0      0 388560  38992 789668    0    0     0     0 4641  939  0 80 20  0  0
 4  0      0 388944  38992 789668    0    0     0    24 4216 1048  1 68 31  0  0
 4  0      0 387684  39000 789676    0    0     0    24 3771  961  0 55 45  0  0
 0  0      0 378672  39000 789680    0    0     0     0 2812  836  0 42 58  0  0
 2  0      0 401076  39000 789684    0    0     0     0 4728  977  1 73 27  0  0
 1  0      0 394936  39000 789688    0    0     0     0 1995  756  0 25 75  0  0
 5  0      0 406016  39000 789692    0    0     0    28 3378  980  1 54 45  0  0
 1  0      0 405384  39008 789696    0    0     0    24 3502  898  0 54 46  0  0
 2  0      0 379024  39008 789700    0    0     0     0 2769  850  0 44 56  0  0
 1  0      0 400452  39008 789704    0    0     0     0 3767  905  1 61 39  0  0
 2  0      0 376600  39008 789708    0    0     0     0 3992  951  0 67 33  0  0
 4  0      0 383828  39008 789712    0    0     0    24 4736 1051  1 78 22  0  0
 1  0      0 387592  39016 789716    0    0     0    24 3389  987  0 54 46  1  0
 1  0      0 402364  39016 789720    0    0     0     0 3785  856  0 57 43  0  0
 8  0      0 375392  39016 789724    0    0     0     0 4058 1052  0 66 34  0  0
 0  0      0 406212  39016 789732    0    0     0     0 3818  950  1 62 38  0  0
 7  0      0 402336  39016 789732    0    0     0    24 4269 1040  0 70 30  0  0
 2  0      0 378340  39024 789740    0    0     0    24 4642 1103  0 76 24  0  0
 0  0      0 398112  39024 789744    0    0     0     0 4522 1040  1 68 32  0  0
 4  0      0 384392  39024 789748    0    0     0     0 3546  905  0 59 41  0  0
 9  0      0 392320  39024 789752    0    0     0     0 4066  932  0 63 37  0  0
 5  0      0 374456  39024 789756    0    0     0    28 4786 1045  1 82 17  0  0
 2  0      0 372644  39032 789760    0    0     0    24 4353 1123  0 76 24  0  0
 0  0      0 378672  39032 789764    0    0     0     0 3243  857  0 49 51  0  0
 3  0      0 379676  39032 789768    0    0     0     0 3844  948  1 59 40  0  0
 0  0      0 403456  39032 789772    0    0     0     0 3957  894  0 58 42  0  0
 1  0      0 405256  39032 789776    0    0     0     0 2163  759  0 30 70  0  0
 3  0      0 403984  39040 789772    0    0     0    48 2913  825  0 37 63  0  0
 3  0      0 405012  39040 789788    0    0     0    12 3449  871  0 52 48  0  0
 8  0      0 376132  39040 789792    0    0     0     0 4427 1011  1 73 26  0  0
 2  0      0 393320  39040 789796    0    0     0     0 4479  962  0 71 29  0  0
 1  0      0 370936  39040 789800    0    0     0     0 3074  861  1 49 51  0  0
 2  0      0 378996  39048 789804    0    0     0    12 3695  915  0 56 44  0  0
 4  0      0 394692  39048 789808    0    0     0     0 4022  922  1 58 42  0  0
 0  0      0 404752  39048 789816    0    0     0     0 3581  831  0 52 48  0  0
 1  0      0 403108  39048 789820    0    0     0     0 3612  945  0 55 45  0  0
10  0      0 400564  39048 789820    0    0     0     0 3987  876  0 61 39  0  0
 1  0      0 398332  39056 789828    0    0     0    12 3583  890  1 57 42  0  0
 1  0      0 391760  39056 789828    0    0     0     0 3634  987  0 51 49  0  0
 4  0      0 377808  39056 789836    0    0     0     0 3102  929  0 49 51  0  0
 5  0      0 386436  39056 789840    0    0     0     0 3799  845  0 57 43  0  0
 0  0      0 403416  39056 789844    0    0     0     0 4072  968  1 60 39  0  0
 2  0      0 404320  39064 789840    0    0     0    12 2260  753  0 32 68  0  0
 0  0      0 394792  39064 789852    0    0     0     0 3295  813  0 45 55  0  0
 1  0      0 381532  39064 789856    0    0     0     0 3914  998  0 62 38  0  0
 2  0      0 403444  39064 789860    0    0     0     0 3876  958  1 58 41  0  0
 1  0      0 391224  39064 789864    0    0     0     0 3943  883  0 55 45  0  0
 2  0      0 402488  39072 789868    0    0     0    12 3217  908  0 43 57  1  0
 3  0      0 401980  39072 789872    0    0     0     0 3232  919  0 47 53  0  0
 2  0      0 405740  39072 789876    0    0     0     0 3879  887  0 59 41  0  0
 3  0      0 396144  39072 789880    0    0     0     0 3675  932  1 55 44  0  0
 1  0      0 377708  39072 789884    0    0     0     0 3616  872  0 58 42  0  0
 6  0      0 398424  39080 789888    0    0     0    12 2931  801  0 42 58  0  0
 2  0      0 397840  39080 789896    0    0     0     0 4263  943  1 61 38  0  0
 1  0      0 383720  39080 789900    0    0     0     0 4247  978  0 66 34  0  0
 2  0      0 399572  39080 789900    0    0     0     0 3917  889  0 55 45  0  0
 4  0      0 403840  39080 789904    0    0     0     0 3954  918  1 56 43  0  0
 4  0      0 391240  39088 789916    0    0     0   156 4746 1004  0 79 21  0  0
 3  0      0 406020  39088 789916    0    0     0     0 2541  862  0 33 67  0  0
 1  0      0 400824  39088 789924    0    0     0     0 4148 1018  0 65 35  0  0
 6  0      0 395164  39088 789924    0    0     0     0 3262  883  0 45 55  0  0
 2  0      0 379428  39088 789932    0    0     0     0 4788 1023  0 76 24  0  0
 5  0      0 404300  39088 789936    0    0     0     0 4197  962  0 63 37  0  0
 0  0      0 378216  39096 789940    0    0     0    24 3074  919  1 47 52  0  0
 1  0      0 399456  39096 789944    0    0     0     0 4130  951  0 71 29  0  0
 2  0      0 390164  39096 789948    0    0     0     0 4508 1026  0 76 24  0  0
 8  0      0 405740  39096 789952    0    0     0     0 4640 1093  1 66 34  0  0
 0  0      0 391872  39104 789956    0    0     0    12 3072  855  0 41 59  0  0
 1  0      0 387460  39104 789964    0    0     0     0 4290 1099  1 75 24  0  0
 1  0      0 405728  39104 789964    0    0     0     0 3871  952  0 61 39  0  0
 3  0      0 376064  39104 789972    0    0     0     0 4788  953  0 74 26  0  0
 1  0      0 406372  39104 789976    0    0     0     0 4481 1002  1 70 30  0  0
 4  1      0 394080  39112 789972    0    0     0    12 3013  859  0 43 57  0  0
 7  0      0 401312  39112 789980    0    0     0     0 2857  861  0 40 60  0  0
 7  0      0 391076  39112 789988    0    0     0     0 3778  951  1 57 42  0  0
 3  0      0 387996  39112 789992    0    0     0     0 4157 1015  0 63 37  0  0
 4  0      0 391772  39112 789996    0    0     0     0 3876  927  0 59 41  0  0
 1  0      0 368480  39112 789996    0    0     0     0 3194  918  0 51 49  0  0
 1  0      0 405336  39120 790004    0    0     0    12 4351  997  1 63 37  0  0
 1  0      0 393740  39120 790008    0    0     0     0 2948  894  0 41 59  0  0
 1  0      0 406504  39120 790012    0    0     0     0 4869 1010  0 78 22  0  0
 1  0      0 391804  39120 790016    0    0     0     0 3555  867  1 50 49  0  0
 3  0      0 397900  39120 790020    0    0     0     0 3828  896  0 59 41  0  0
 3  0      0 405112  39128 790024    0    0     0    12 2359  812  0 33 67  0  0
 1  0      0 405712  39128 790028    0    0     0     0 3520  827  0 55 45  0  0
 0  0      0 405868  39128 790036    0    0     0     0 3476  896  0 50 50  0  0
 3  0      0 379584  39128 790044    0    0     0     0 3918  981  1 59 40  0  0
 2  0      0 405352  39128 790048    0    0     0     0 2848  787  0 38 62  0  0
 2  0      0 403888  39136 790048    0    0     0   148 3304  884  0 47 53  1  0
 0  0      0 402944  39136 790056    0    0     0     0 3026  829  0 45 55  0  0
 3  0      0 396476  39136 790060    0    0     0     0 2823  779  0 40 60  0  0
 1  0      0 403192  39136 790064    0    0     0     0 4571  967  1 75 24  0  0
 0  0      0 400144  39136 790068    0    0     0     0 3775  918  0 57 43  0  0
13  0      0 377496  39144 790072    0    0     0    24 5002  997  1 84 15  0  0
 7  0      0 372876  39144 790076    0    0     0     0 3707  898  0 54 46  0  0
 4  0      0 377204  39144 790080    0    0     0     0 5092 1089  1 85 15  0  0
 6  0      0 390116  39144 790084    0    0     0     0 3746  985  0 55 45  0  0
 2  0      0 383248  39144 790088    0    0     0     0 3835 1005  0 61 39  0  0
 1  0      0 400736  39152 790092    0    0     0    60 3554 1059  1 53 46  0  0
 0  0      0 407692  39152 790096    0    0     0     0 1314  373  0 20 80  0  0
 0  0      0 407692  39152 790096    0    0     0     0   81   81  0  1 99  0  0
 0  0      0 407692  39152 790096    0    0     0     0   57   74  0  0 100  0  0
