procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 376660  42152 795784    0    0     0    12 1120  475  0  9 91  0  0
 0  0      0 376904  42152 795796    0    0     0     0 2625  636  0 38 62  0  0
 0  0      0 372428  42152 795800    0    0     0     0 1525  606  1 21 78  0  0
 1  0      0 378024  42152 795800    0    0     0     0 2815 1145  1 33 65  0  0
 0  0      0 377544  42152 795804    0    0     0     0 1719  543  1 24 75  0  0
 2  0      0 377128  42160 795804    0    0     0    12 2371  640  0 31 69  0  0
 0  0      0 366436  42160 795808    0    0     0     0 3465  702  0 51 49  0  0
 1  0      0 360676  42160 795808    0    0     0     0 3058  660  1 48 52  0  0
 2  0      0 376828  42160 795812    0    0     0     0 2581  592  0 38 62  0  0
 0  0      0 376780  42160 795812    0    0     0     0 2451  560  0 36 64  0  0
 0  0      0 372068  42168 795816    0    0     0    12 3054  613  1 43 56  0  0
 0  0      0 368792  42168 795816    0    0     0     0 1281  484  0 18 82  0  0
 1  0      0 369240  42168 795820    0    0     0     0 2405  567  0 34 66  0  0
 0  0      0 369624  42168 795820    0    0     0     0 2973  621  0 45 55  0  0
 0  0      0 377644  42168 795824    0    0     0     0 1693  446  0 24 76  0  0
 2  0      0 375880  42176 795824    0    0     0    12 2256  584  0 29 70  1  0
 3  0      0 356600  42176 795824    0    0     0     0 2766  571  1 42 58  0  0
 0  0      0 377360  42176 795828    0    0     0     0 1302  414  0 16 84  0  0
 3  0      0 376968  42176 795832    0    0     0     0 2176  591  0 29 71  0  0
 0  0      0 363912  42176 795832    0    0     0     0 1638  455  0 23 77  0  0
 0  0      0 356444  42176 795836    0    0     0     0 2451  508  0 40 60  0  0
 0  0      0 376828  42184 795840    0    0     0    84 2588  661  0 36 64  0  0
 2  0      0 377084  42184 795840    0    0     0     0 1780  497  0 25 75  0  0
 0  0      0 368000  42184 795848    0    0     0     0 2793  558  0 42 58  0  0
 7  0      0 355456  42184 795848    0    0     0     0 2769  692  1 41 59  0  0
 2  0      0 375300  42184 795852    0    0     0     0 1637  417  0 19 81  0  0
 0  0      0 378212  42192 795852    0    0     0    36 2245  499  0 26 74  0  0
 0  0      0 376152  42192 795856    0    0     0     0 2086  577  0 31 69  0  0
 0  0      0 375668  42192 795856    0    0     0     0 2737  527  0 37 63  0  0
 0  0      0 376064  42192 795860    0    0     0     0 1901  399  1 23 77  0  0
 1  0      0 375376  42192 795860    0    0     0     0 2720  617  0 43 57  1  0
 0  0      0 377644  42200 795864    0    0     0    12 1648  441  0 17 83  0  0
 0  0      0 371932  42200 795864    0    0     0     0 1542  388  0 23 77  0  0
 0  0      0 375864  42200 795868    0    0     0     0 2775  585  0 36 64  0  0
 0  0      0 376004  42200 795868    0    0     0     0 2473  562  0 35 65  0  0
 3  0      0 369844  42200 795868    0    0     0     0 1378  376  0 21 79  0  0
 1  0      0 377620  42208 795888    0    0     0    12 2854  671  1 39 60  0  0
 1  0      0 376500  42208 795892    0    0     0     0 2054  477  0 26 74  0  0
 1  0      0 371996  42208 795892    0    0     0     0 1392  405  0 22 78  0  0
 1  0      0 376892  42208 795896    0    0     0     0 3583  712  0 50 50  0  0
 4  0      0 375832  42208 795896    0    0     0     0 1245  447  0 21 79  0  0
 0  0      0 376520  42216 795900    0    0     0    12 1823  543  0 30 70  0  0
 2  0      0 373548  42216 795904    0    0     0     0 2910  576  1 41 58  0  0
 1  0      0 370388  42216 795904    0    0     0     0 1660  445  0 18 82  0  0
 1  0      0 377692  42216 795908    0    0     0     0 2049  415  0 26 74  0  0
 2  0      0 376720  42216 795908    0    0     0     0 3050  684  0 45 55  0  0
 0  0      0 373944  42224 795912    0    0     0    12 2188  495  0 25 74  1  0
 0  0      0 360136  42224 795912    0    0     0     0 2287  469  1 35 64  0  0
 0  0      0 377240  42224 795916    0    0     0     0 4697  884  0 77 23  0  0
 0  0      0 376708  42224 795916    0    0     0     0 2378  491  0 32 68  0  0
 0  0      0 377516  42224 795920    0    0     0     0 1664  405  0 21 79  0  0
 5  0      0 364336  42232 795920    0    0     0    12 2937  620  0 43 57  0  0
 0  0      0 358988  42232 795924    0    0     0    68 1963  522  0 24 76  0  0
 3  0      0 377588  42232 795924    0    0     0     0 1590  401  0 19 81  0  0
 1  0      0 377140  42232 795928    0    0     0     0 3084  678  1 45 55  0  0
 0  0      0 376004  42232 795928    0    0     0     0 2472  495  0 29 71  0  0
 4  0      0 376384  42240 795932    0    0     0    24 2732  586  0 44 56  0  0
 0  0      0 363324  42240 795932    0    0     0     0 3010  642  0 45 55  0  0
 0  0      0 375388  42240 795936    0    0     0     0 3052  565  1 45 54  0  0
 1  0      0 374464  42240 795936    0    0     0     0  655  352  0  6 94  0  0
 0  0      0 375668  42240 795940    0    0     0     0 2201  585  1 30 70  0  0
 0  0      0 375768  42248 795944    0    0     0    24 1199  411  0 13 87  0  0
 0  0      0 368300  42248 795944    0    0     0    24 2595  582  0 37 63  0  0
 0  0      0 362568  42248 795948    0    0     0     0 2217  551  0 34 66  0  0
 0  0      0 361008  42248 795948    0    0     0     0 3023  559  0 44 56  0  0
 1  0      0 358528  42248 795952    0    0     0     0 3208  637  0 54 46  0  0
 0  0      0 376832  42256 795952    0    0     0    24 2764  676  1 39 60  0  0
 0  0      0 377312  42256 795956    0    0     0    16 1108  379  0 13 86  1  0
 5  0      0 372776  42256 795956    0    0     0     0 1958  518  0 27 73  0  0
 0  0      0 376844  42256 795944    0    0     0     0 2480  581  0 36 64  0  0
 5  0      0 369252  42256 795944    0    0     0     0 3533  731  0 60 40  0  0
 0  0      0 369248  42264 795952    0    0     0    24 1454  509  1 17 82  0  0
 2  0      0 365252  42264 795952    0    0     0    12 2874  638  0 40 60  0  0
 0  0      0 356844  42264 795956    0    0     0     0 2536  518  0 37 63  0  0
 0  0      0 355044  42264 795956    0    0     0     0 2202  523  0 30 70  0  0
 0  0      0 377440  42264 795960    0    0     0     0 2680  599  0 37 63  0  0
 0  0      0 368432  42272 795964    0    0     0    24 3122  644  0 46 54  0  0
 0  0      0 376848  42272 795964    0    0     0    16 1626  448  0 17 83  0  0
 0  0      0 375996  42272 795968    0    0     0     0 2340  537  0 34 66  0  0
 1  0      0 377332  42272 795968    0    0     0     0 1321  426  0 16 84  0  0
 2  0      0 374992  42272 795972    0    0     0     0 1939  463  1 30 69  0  0
 0  0      0 371236  42280 795972    0    0     0    24 4166  829  0 63 37  0  0
 0  0      0 368852  42280 795976    0    0     0     0 1868  469  0 23 77  0  0
 1  0      0 364916  42280 795976    0    0     0    16 1144  397  0 13 87  0  0
 0  0      0 363972  42280 795980    0    0     0     0 2435  648  1 38 61  0  0
 2  0      0 361472  42280 795980    0    0     0     0 1792  454  0 29 71  0  0
 4  0      0 376200  42288 795988    0    0     0    36 2103  560  0 32 68  0  0
 0  0      0 374412  42288 795988    0    0     0     0 3541  672  0 56 44  0  0
 2  0      0 367588  42288 795992    0    0     0    16 1589  478  1 19 80  0  0
 2  0      0 376876  42288 795992    0    0     0     0 2094  467  0 28 72  0  0
 0  0      0 371288  42288 795996    0    0     0     0 2131  504  0 30 70  0  0
 0  0      0 376500  42296 795988    0    0     0    88 3375  677  1 51 49  0  0
 0  0      0 368756  42296 796000    0    0     0    24 2200  537  0 32 68  0  0
 0  0      0 363844  42296 796000    0    0     0    12 2199  546  0 29 71  0  0
 0  0      0 361260  42296 796004    0    0     0     0 1360  451  0 18 82  0  0
 2  0      0 362832  42296 796004    0    0     0     0 1844  461  0 26 74  0  0
 0  0      0 375560  42296 796008    0    0     0     0 3322  648  0 51 49  0  0
 0  0      0 364872  42304 796012    0    0     0    24 3112  622  0 47 53  0  0
 2  0      0 357324  42304 796012    0    0     0    16 1913  483  0 25 75  1  0
 2  0      0 349512  42304 796016    0    0     0     0 3440  699  1 54 45  0  0
 0  0      0 377456  42304 796016    0    0     0     0 2378  519  0 31 69  0  0
 2  0      0 371216  42304 796020    0    0     0     0 1359  474  0 18 82  0  0
 0  0      0 372340  42312 796020    0    0     0    24 1880  497  0 27 73  0  0
 0  0      0 376584  42312 796024    0    0     0    16  873  351  0  9 91  0  0
 2  0      0 373048  42312 796024    0    0     0     0 2060  503  1 25 74  0  0
 0  0      0 377624  42312 796028    0    0     0     0 2491  563  0 35 65  0  0
 1  0      0 366592  42312 796028    0    0     0     0 2514  606  0 37 63  0  0
 2  0      0 375852  42320 796032    0    0     0    24 2962  653  0 42 58  0  0
 0  0      0 377336  42320 796032    0    0     0     0 1102  451  0  8 92  0  0
 0  0      0 377136  42320 796036    0    0     0    16 1818  464  1 29 71  0  0
 2  0      0 373488  42320 796036    0    0     0     0 1588  539  0 26 74  0  0
 3  0      0 377600  42320 796040    0    0     0     0 1450  462  0 17 83  0  0
 0  0      0 373912  42328 796040    0    0     0    24 1742  487  0 26 74  0  0
 4  0      0 374572  42328 796044    0    0     0     0 2071  557  1 29 71  0  0
 1  0      0 366664  42328 796048    0    0     0     0 3109  634  0 46 54  0  0
 0  0      0 376016  42328 796048    0    0     0     0  969  359  0 10 90  0  0
 3  0      0 373376  42328 796052    0    0     0     0 1919  553  0 25 75  0  0
 1  0      0 374452  42336 796052    0    0     0    12 1657  455  0 21 78  1  0
 3  0      0 377360  42336 796052    0    0     0     0 1895  462  1 25 75  0  0
 1  0      0 368940  42336 796056    0    0     0     0 2500  551  0 34 66  0  0
 1  0      0 371112  42336 796060    0    0     0     0 3310  666  0 55 45  0  0
 1  0      0 373584  42336 796060    0    0     0     0 3563  606  1 54 46  0  0
 0  0      0 376212  42344 796064    0    0     0    12 1622  487  0 21 79  0  0
 1  0      0 366008  42344 796064    0    0     0     0 2023  509  0 31 69  0  0
 1  0      0 361888  42344 796068    0    0     0     0 1117  395  0 13 87  0  0
 0  0      0 367740  42344 796068    0    0     0     0 3453  625  1 51 49  0  0
 0  0      0 364124  42344 796072    0    0     0     0 2640  631  0 38 62  0  0
 0  0      0 375512  42352 796076    0    0     0    24 1517  365  0 16 84  0  0
 0  0      0 361124  42352 796080    0    0     0     0 2630  631  0 42 58  0  0
 0  0      0 374788  42352 796084    0    0     0     0 1712  480  0 22 78  0  0
 2  0      0 373140  42352 796084    0    0     0     0 1144  418  1 15 84  1  0
 0  0      0 373756  42352 796088    0    0     0     0 2542  605  0 38 62  0  0
 0  0      0 363904  42360 796088    0    0     0    12 2262  571  0 34 66  0  0
 1  0      0 375116  42360 796088    0    0     0     0 1861  459  1 22 78  0  0
 2  0      0 369140  42360 796092    0    0     0     0 2621  561  0 40 60  0  0
 5  0      0 376564  42360 796096    0    0     0     0 3334  631  1 47 53  0  0
 4  0      0 361096  42360 796096    0    0     0     0 3723  737  0 58 42  0  0
 1  0      0 372708  42368 796100    0    0     0    12 2304  567  0 30 70  0  0
 3  0      0 372056  42368 796100    0    0     0     0 2206  510  0 28 72  0  0
 2  0      0 362028  42368 796104    0    0     0     0 2851  581  1 41 58  0  0
 8  0      0 376248  42368 796104    0    0     0    68 3523  683  0 51 49  0  0
 0  0      0 376988  42368 796108    0    0     0     0 2050  529  0 27 73  0  0
 2  0      0 367548  42376 796108    0    0     0    24 2186  531  0 33 67  0  0
 2  0      0 362004  42376 796112    0    0     0     0 1829  568  1 26 74  0  0
 2  0      0 370864  42376 796112    0    0     0     0 2951  553  0 43 57  0  0
 1  0      0 367788  42376 796116    0    0     0     0 1034  430  0 15 85  0  0
 4  0      0 371632  42376 796120    0    0     0     0 2563  585  0 36 64  0  0
 2  0      0 367372  42384 796112    0    0     0    12 1499  467  1 21 78  1  0
 3  0      0 373504  42384 796124    0    0     0     0 1704  479  0 21 79  0  0
 2  0      0 373912  42384 796124    0    0     0     0 1781  482  0 22 78  0  0
 0  0      0 368912  42384 796128    0    0     0     0 1774  471  0 22 78  0  0
 4  0      0 376924  42384 796128    0    0     0     0 2168  547  0 28 72  0  0
 3  0      0 372808  42392 796132    0    0     0    12 2475  568  1 32 67  0  0
 2  0      0 374676  42392 796132    0    0     0     0 1554  452  0 24 76  0  0
 6  0      0 370636  42408 796136    0    0     0    84 2222  527  0 28 72  0  0
 0  0      0 374060  42424 796136    0    0     0    80 2816  711  0 40 60  0  0
 0  0      0 375768  42424 796140    0    0     0     0 1879  556  1 25 75  0  0
 0  0      0 372092  42424 796140    0    0     0     0 1774  455  0 26 74  0  0
 0  0      0 369784  42424 796144    0    0     0     0 1487  501  0 19 81  0  0
 0  0      0 365392  42424 796148    0    0     0     0 1644  456  0 22 78  0  0
 3  0      0 375616  42432 796148    0    0     0   160 2059  465  0 20 80  0  0
 4  0      0 363224  42432 796152    0    0     0     0 3225  713  1 48 51  0  0
 2  0      0 371924  42432 796152    0    0     0    64 2139  461  0 27 73  0  0
 0  0      0 376392  42432 796156    0    0     0     0 1079  383  0 12 88  0  0
 1  0      0 364280  42432 796156    0    0     0     0 1715  507  1 23 77  0  0
 5  0      0 349296  42440 796160    0    0     0    12 1774  514  0 24 75  1  0
 0  0      0 374728  42440 796160    0    0     0     0 1812  513  0 25 75  0  0
 0  0      0 376860  42440 796164    0    0     0     0 2760  583  1 30 70  0  0
 0  0      0 374356  42440 796164    0    0     0     0 2046  508  0 33 67  0  0
 0  0      0 376836  42448 796168    0    0     0    20 2071  495  0 25 75  0  0
 7  0      0 376824  42448 796168    0    0     0    72 2788  593  0 40 60  0  0
 1  0      0 368532  42448 796176    0    0     0     0 2045  565  0 30 70  0  0
 0  0      0 356484  42448 796176    0    0     0     0 3506  605  1 50 49  0  0
 0  0      0 373576  42448 796180    0    0     0     0 3403  725  0 53 47  0  0
 5  0      0 370396  42456 796180    0    0     0    24 2390  522  0 33 67  0  0
 0  0      0 373572  42456 796184    0    0     0    16 3248  666  0 51 49  0  0
 2  0      0 364344  42456 796188    0    0     0     0 1620  564  0 21 79  0  0
 1  0      0 372392  42456 796188    0    0     0     0 2264  504  0 38 62  0  0
 0  0      0 377128  42456 796192    0    0     0     0 2386  514  1 36 64  0  0
 3  0      0 375732  42464 796192    0    0     0    36 2086  578  0 27 73  0  0
 2  0      0 376508  42464 796196    0    0     0    12 2819  533  0 42 58  0  0
 0  0      0 373228  42464 796196    0    0     0     0 3217  666  0 49 51  0  0
 4  0      0 371876  42464 796200    0    0     0     0 2460  656  0 33 67  0  0
 0  0      0 372164  42464 796200    0    0     0     0 2357  539  0 36 63  1  0
 0  0      0 367680  42472 796204    0    0     0    24 1224  426  0 18 82  0  0
 2  0      0 376240  42472 796204    0    0     0     0 3009  598  0 46 54  0  0
 1  0      0 375540  42472 796208    0    0     0    16 3029  643  0 42 58  0  0
 0  0      0 372720  42472 796208    0    0     0     0 1328  443  0 17 83  0  0
 2  0      0 376576  42472 796212    0    0     0     0 2143  506  1 29 71  0  0
 0  0      0 376912  42480 796212    0    0     0    36 2055  477  0 26 74  0  0
 1  0      0 376804  42480 796216    0    0     0     0 2399  558  0 34 66  0  0
 0  0      0 369364  42480 796220    0    0     0    16 4081  798  0 62 38  0  0
 1  0      0 367464  42480 796220    0    0     0     0 1175  378  1 14 86  0  0
 4  0      0 364364  42480 796220    0    0     0     0 2125  516  0 31 69  0  0
 0  0      0 374864  42488 796224    0    0     0    24 3303  661  0 46 54  0  0
 0  0      0 377028  42488 796228    0    0     0     0 1761  435  0 23 77  0  0
 0  0      0 369844  42488 796228    0    0     0    16 2108  560  0 29 71  0  0
 1  0      0 366156  42488 796232    0    0     0     0 1574  491  0 20 80  0  0
 3  0      0 376908  42488 796232    0    0     0     0 1947  460  1 26 74  0  0
 0  0      0 370068  42496 796236    0    0     0    36 1385  461  0 19 81  1  0
 2  0      0 375008  42496 796236    0    0     0     0 1843  511  0 26 74  0  0
 0  0      0 375876  42496 796240    0    0     0    16 1370  478  0 18 82  0  0
 0  0      0 376712  42496 796240    0    0     0     0 2134  499  1 30 70  0  0
 1  0      0 375888  42496 796244    0    0     0     0 2162  603  0 31 69  0  0
 0  0      0 371076  42504 796244    0    0     0    24 1701  430  0 22 78  0  0
 0  0      0 348984  42504 796248    0    0     0     0 2272  583  0 35 65  0  0
 1  0      0 376696  42504 796248    0    0     0    12 2839  642  0 42 58  0  0
 1  0      0 371732  42504 796252    0    0     0     0 2153  472  0 30 70  0  0
 0  0      0 354664  42504 796252    0    0     0     0 2447  622  0 37 63  0  0
 0  0      0 349080  42512 796256    0    0     0    24 2454  650  0 36 64  0  0
 0  0      0 349164  42512 796256    0    0     0    12 1643  454  0 24 75  1  0
 4  0      0 373916  42512 796260    0    0     0     0 2822  491  1 36 64  0  0
 5  0      0 375516  42512 796264    0    0     0    16 3856  704  0 56 44  0  0
 2  0      0 371916  42512 796264    0    0     0     0 2422  474  0 33 67  0  0
 0  0      0 368780  42520 796256    0    0     0    24  717  376  0  8 92  0  0
 0  0      0 376852  42520 796272    0    0     0     0 2805  626  1 37 63  0  0
 0  0      0 369952  42520 796276    0    0     0     0 1700  448  0 22 78  0  0
 0  0      0 376952  42520 796276    0    0     0    16 1644  425  0 24 76  0  0
 1  0      0 375832  42520 796280    0    0     0     0 1939  554  0 26 74  0  0
 0  0      0 369600  42528 796280    0    0     0    24 1978  514  0 34 66  0  0
 2  0      0 368404  42528 796284    0    0     0     0 1281  379  0 16 84  1  0
 1  0      0 376808  42528 796284    0    0     0     0 2091  531  1 28 72  0  0
 6  0      0 374960  42528 796288    0    0     0    12 1767  485  0 24 76  0  0
 0  0      0 377144  42528 796288    0    0     0     0 1905  464  0 21 79  0  0
 0  0      0 377032  42528 796292    0    0     0     0 2398  558  1 36 64  0  0
 0  0      0 376536  42536 796292    0    0     0    36 1442  461  0 20 80  0  0
 1  0      0 376360  42536 796296    0    0     0     0 2662  568  0 40 60  0  0
 0  0      0 368192  42536 796300    0    0     0    16 3817  813  1 59 41  0  0
 0  0      0 366444  42536 796300    0    0     0     0 1679  556  0 23 77  0  0
 1  0      0 374640  42536 796304    0    0     0     0 2415  459  0 33 67  0  0
 0  0      0 369348  42544 796304    0    0     0    24 3078  650  0 45 55  0  0
 0  0      0 365188  42544 796308    0    0     0     0 1730  490  1 25 74  0  0
 3  0      0 376792  42544 796308    0    0     0    16 1351  431  0 17 83  0  0
 0  0      0 372060  42544 796308    0    0     0     0 2941  590  0 41 59  0  0
 0  0      0 377048  42544 796312    0    0     0     0 2272  508  1 32 67  0  0
 0  0      0 373016  42552 796316    0    0     0    36 3441  653  0 56 44  0  0
 0  0      0 370536  42552 796316    0    0     0     0 2136  571  0 27 73  0  0
 1  0      0 374928  42552 796320    0    0     0    16 1363  447  0 15 85  0  0
 3  0      0 371808  42552 796320    0    0     0     0 1385  458  1 18 81  0  0
 0  0      0 374808  42552 796324    0    0     0     0 2768  569  0 42 58  0  0
 3  0      0 372168  42560 796324    0    0     0    24 2437  520  0 34 66  0  0
 1  0      0 368772  42560 796328    0    0     0     0 2664  570  0 40 60  0  0
 0  0      0 363776  42560 796328    0    0     0    12 1931  545  1 28 72  0  0
 1  0      0 347160  42560 796332    0    0     0     0 3129  603  0 48 52  0  0
 0  0      0 353796  42560 796332    0    0     0     0 2316  591  0 32 68  0  0
 0  0      0 351696  42568 796336    0    0     0    36  776  412  0  6 94  0  0
 0  0      0 351656  42568 796336    0    0     0     0 1089  435  0 15 85  1  0
 1  0      0 348884  42568 796340    0    0     0    16 2832  622  0 44 56  0  0
 0  0      0 376228  42568 796340    0    0     0     0 1894  522  0 23 77  0  0
 0  0      0 376532  42568 796344    0    0     0     0 1469  398  1 19 80  0  0
 1  0      0 368200  42576 796336    0    0     0    24 2189  559  0 35 65  0  0
 0  0      0 376756  42576 796348    0    0     0     0 1962  471  0 22 78  0  0
 0  0      0 374876  42576 796348    0    0     0     0 1282  433  0 17 83  0  0
 0  0      0 361864  42576 796352    0    0     0    16 2094  535  0 26 74  0  0
 1  0      0 375956  42576 796356    0    0     0     0 1562  474  1 21 78  0  0
 0  0      0 375968  42584 796348    0    0     0    36 2482  572  0 36 64  0  0
 0  0      0 376672  42584 796360    0    0     0     0 2099  617  0 28 72  0  0
 0  0      0 376584  42584 796360    0    0     0     0 1981  549  0 24 76  0  0
 0  0      0 377028  42584 796364    0    0     0    16 2746  665  0 42 58  0  0
 0  0      0 377028  42584 796364    0    0     0     0   96   86  1  1 99  0  0
 0  0      0 377028  42584 796364    0    0     0     0   39   68  0  0 100  0  0
