procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 360980  45192 799132    0    0     0     8  991  346  1 11 89  0  0
 0  0      0 356064  45200 799140    0    0     0    24 1352  410  0 16 84  0  0
 3  0      0 365500  45200 799140    0    0     0     0 2036  406  0 27 73  0  0
 0  0      0 359124  45200 799140    0    0     0     0 1906  453  0 28 72  0  0
 0  0      0 358984  45200 799140    0    0     0     0  876  321  0 10 90  0  0
 1  0      0 349224  45200 799144    0    0     0    12 1627  397  0 22 78  0  0
 0  0      0 345140  45208 799136    0    0     0    36 1376  432  0 19 81  0  0
 1  0      0 338444  45208 799144    0    0     0     0 1476  410  0 22 78  1  0
 1  0      0 364744  45208 799144    0    0     0     0 3478  587  1 54 45  0  0
 1  0      0 363740  45208 799148    0    0     0     0 1299  354  0 15 85  0  0
 1  0      0 364304  45208 799164    0    0     0     8 1887  432  0 26 74  0  0
 1  0      0 362972  45216 799156    0    0     0    24 1057  385  1 10 90  0  0
 1  0      0 364624  45216 799168    0    0     0     0  619  344  0  7 93  0  0
 0  0      0 365260  45216 799168    0    0     0     0 1511  521  0 21 79  0  0
 0  0      0 364708  45216 799168    0    0     0     0 1493  368  0 19 81  0  0
 1  0      0 363872  45216 799168    0    0     0     0 1699  379  0 21 79  0  0
 0  0      0 365192  45224 799172    0    0     0    32 1123  367  1 12 87  0  0
 0  0      0 360024  45224 799172    0    0     0    12 2115  466  0 31 69  0  0
 5  0      0 365544  45224 799172    0    0     0     0 1341  379  0 18 82  0  0
 3  0      0 364300  45224 799172    0    0     0     0 1153  314  0 12 88  0  0
 0  0      0 364400  45224 799176    0    0     0     0 2371  413  1 31 69  0  0
 2  0      0 362600  45224 799176    0    0     0    12 1640  422  0 24 76  0  0
 0  0      0 365556  45232 799176    0    0     0    24 1785  368  1 20 79  0  0
 0  0      0 366172  45232 799176    0    0     0     0 1913  464  0 25 75  0  0
 0  0      0 358516  45232 799180    0    0     0     0 1534  459  1 21 79  0  0
 0  0      0 356916  45232 799180    0    0     0     0 1083  349  0 13 87  0  0
 0  0      0 355588  45232 799180    0    0     0     8 1574  397  0 17 83  0  0
 0  0      0 352824  45240 799172    0    0     0    36 1012  365  0 12 88  0  0
 3  0      0 365840  45240 799184    0    0     0     0  745  277  0  6 94  0  0
 0  0      0 364584  45240 799184    0    0     0     0 1126  389  0 14 86  0  0
 0  0      0 360704  45240 799184    0    0     0     0  996  437  1 13 87  0  0
 0  0      0 365680  45240 799184    0    0     0     0 1048  347  0 14 86  0  0
 0  0      0 364024  45248 799188    0    0     0    24 1220  341  0 13 87  0  0
 0  0      0 362452  45248 799188    0    0     0     0 1846  396  0 24 76  0  0
 5  0      0 365952  45248 799188    0    0     0     0  539  300  0  5 95  0  0
 0  0      0 364856  45248 799188    0    0     0     0 1288  414  1 18 82  0  0
 0  0      0 362484  45248 799192    0    0     0     0 1586  417  0 20 80  0  0
 0  0      0 358584  45256 799192    0    0     0    32 1527  384  0 20 80  1  0
 0  0      0 351292  45256 799192    0    0     0     0 1716  370  1 23 77  0  0
 1  0      0 364072  45256 799196    0    0     0     0 2314  483  0 36 64  0  0
 1  0      0 365060  45256 799196    0    0     0     0 2015  544  1 30 69  0  0
 1  0      0 365836  45256 799196    0    0     0     0 1856  452  0 26 74  0  0
 1  0      0 361140  45264 799184    0    0     0    24 1946  518  0 25 75  0  0
 0  0      0 356244  45264 799184    0    0     0     0 2057  416  0 29 71  0  0
 0  0      0 364268  45264 799184    0    0     0     0 1401  373  0 17 82  1  0
 0  0      0 357356  45264 799184    0    0     0     0 1525  408  0 20 80  0  0
 1  0      0 354296  45264 799192    0    0     0     0 1028  381  1 12 88  0  0
 0  0      0 365844  45272 799192    0    0     0    36 1442  319  0 17 83  0  0
 0  0      0 364932  45272 799192    0    0     0     0 1189  390  0 14 86  0  0
 0  0      0 363076  45272 799192    0    0     0     0 1130  328  0 13 87  0  0
 0  0      0 366136  45272 799196    0    0     0     0 1403  422  0 18 82  0  0
 0  0      0 365208  45272 799196    0    0     0     0  511  302  1  4 95  0  0
 0  0      0 361900  45280 799196    0    0     0    40  993  406  0 12 88  0  0
 0  0      0 359780  45280 799196    0    0     0     0 1557  397  0 17 83  0  0
 0  0      0 364044  45280 799200    0    0     0     0 1726  455  0 28 72  0  0
 2  0      0 362480  45280 799200    0    0     0     0 1504  345  0 16 84  0  0
 0  0      0 361276  45280 799200    0    0     0     0 1112  337  0 14 86  0  0
 2  0      0 358468  45288 799192    0    0     0    12 1110  380  1 17 82  1  0
 0  0      0 358308  45288 799204    0    0     0     0  633  319  0  7 93  0  0
 3  0      0 355432  45288 799204    0    0     0     0 1468  406  1 23 76  0  0
 2  0      0 350004  45288 799204    0    0     0     0 2562  495  0 38 62  0  0
 0  0      0 346792  45288 799208    0    0     0     0 1573  371  0 23 77  0  0
 0  0      0 343756  45296 799200    0    0     0    12 1822  429  0 24 76  0  0
 1  0      0 342968  45296 799208    0    0     0     0  942  339  0  9 91  0  0
 0  0      0 340788  45296 799208    0    0     0     0 1450  364  1 16 83  0  0
 3  0      0 361340  45296 799208    0    0     0     0 1507  426  0 21 79  0  0
 0  0      0 360524  45296 799212    0    0     0     0 2528  532  0 38 62  0  0
 0  0      0 359492  45296 799212    0    0     0     0  721  296  0  6 94  0  0
 2  0      0 353364  45304 799212    0    0     0    12 2124  465  0 31 69  0  0
 0  0      0 364572  45304 799216    0    0     0     0  894  347  0  9 91  0  0
 2  0      0 361572  45304 799216    0    0     0     0 1855  435  0 22 78  0  0
 0  0      0 364664  45304 799216    0    0     0     0 1730  431  1 22 78  0  0
 3  0      0 365576  45304 799216    0    0     0     0 1586  515  1 23 77  0  0
 1  0      0 362656  45312 799220    0    0     0    16 1293  358  0 17 83  0  0
 1  0      0 361868  45312 799220    0    0     0     0 1140  334  0 16 84  0  0
 0  0      0 364792  45312 799220    0    0     0     0 1203  372  0 13 87  0  0
 0  0      0 365140  45312 799220    0    0     0     0  884  365  0  7 93  0  0
 0  0      0 363932  45312 799224    0    0     0     0  574  339  0  8 92  0  0
 0  0      0 363616  45320 799224    0    0     0    60 1634  422  0 18 82  0  0
 0  0      0 360728  45320 799224    0    0     0     0 1968  410  0 22 78  0  0
 0  0      0 365632  45320 799228    0    0     0     0 1980  473  1 27 72  0  0
 1  0      0 359776  45320 799228    0    0     0     0 1574  433  0 21 79  0  0
 1  0      0 365672  45320 799228    0    0     0     0 1229  322  1 13 87  0  0
 0  0      0 364460  45328 799228    0    0     0    44 1598  444  1 16 83  1  0
 2  0      0 361096  45328 799232    0    0     0     0 1467  410  0 20 80  0  0
 2  0      0 365548  45328 799232    0    0     0     0 1921  431  0 25 75  0  0
 3  0      0 364572  45328 799232    0    0     0     0  575  276  1  6 94  0  0
 2  0      0 363460  45328 799232    0    0     0     0 2249  436  0 31 69  0  0
 0  0      0 364388  45336 799236    0    0     0    24 1677  418  0 21 79  0  0
 0  0      0 363548  45336 799236    0    0     0     0  690  315  0  8 92  0  0
 2  0      0 365164  45336 799236    0    0     0     0 2338  516  0 30 70  0  0
 0  0      0 365660  45336 799236    0    0     0     0 2249  466  1 29 71  0  0
 0  0      0 365044  45336 799240    0    0     0     0  559  301  0  5 95  0  0
 0  0      0 364740  45336 799240    0    0     0     0  556  285  0  5 95  0  0
 0  0      0 364056  45344 799240    0    0     0    32 1044  353  0 11 89  0  0
 0  0      0 359400  45344 799240    0    0     0     0 1280  404  0 18 81  1  0
 0  0      0 351016  45344 799244    0    0     0     0 2022  467  0 29 71  0  0
 3  0      0 365540  45344 799244    0    0     0     0 1259  342  0 11 89  0  0
 0  0      0 363812  45344 799244    0    0     0     0 1677  401  0 19 81  0  0
 0  0      0 361772  45352 799244    0    0     0    40 1597  381  0 20 80  0  0
 0  0      0 364084  45352 799248    0    0     0     0 1133  378  0 14 86  0  0
 0  0      0 365320  45352 799248    0    0     0     0  564  275  1  4 96  0  0
 0  0      0 364312  45352 799248    0    0     0     0 1137  338  0 12 88  0  0
 0  0      0 364624  45352 799252    0    0     0     0 1073  320  0 11 89  0  0
 0  0      0 362096  45360 799252    0    0     0    44 1153  380  1 13 86  0  0
 0  0      0 359364  45360 799252    0    0     0     0 1529  391  0 19 81  0  0
 0  0      0 357876  45360 799252    0    0     0     0 1102  336  0 10 90  0  0
 0  0      0 365272  45360 799256    0    0     0     0 1384  328  0 14 86  0  0
 0  0      0 365516  45360 799256    0    0     0     0 1449  359  0 16 84  0  0
 0  0      0 363584  45368 799260    0    0     0    32 1631  398  0 20 79  1  0
 0  0      0 359532  45368 799260    0    0     0     0 2198  490  0 33 67  0  0
 0  0      0 358340  45368 799264    0    0     0     0 1272  341  0 12 88  0  0
 2  0      0 356668  45368 799264    0    0     0     0  738  309  1  9 91  0  0
 0  0      0 355428  45368 799264    0    0     0     0 1378  395  0 20 80  0  0
 0  0      0 352828  45376 799268    0    0     0    36 1084  385  0 12 88  0  0
 0  0      0 365464  45376 799268    0    0     0     0  848  367  0 10 90  0  0
 0  0      0 363020  45376 799268    0    0     0     0  738  355  1  9 91  0  0
 1  0      0 359584  45376 799268    0    0     0     0 1572  416  0 23 77  0  0
 0  0      0 358352  45392 799272    0    0     0    88 1172  414  0 15 85  0  0
 1  0      0 364728  45392 799272    0    0     0    40 1515  418  0 17 83  0  0
 0  0      0 360928  45408 799276    0    0     0    92 1919  608  1 27 72  1  0
 0  0      0 356736  45408 799276    0    0     0     0 2143  467  0 30 70  0  0
 0  0      0 355812  45408 799276    0    0     0     0  309  174  0  4 96  0  0
 6  0      0 355812  45408 799276    0    0     0     0  290  607  3  2 95  0  0
