timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727558685231,9,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,7,7,http://192.168.229.3/10KB.html,8,0,4
1727558684939,321,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,3,0,0
1727558685252,10,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,10,0,1
1727558685252,26,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,8,8,http://192.168.229.3/100KB.html,10,0,1
1727558685262,25,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,12,0,5
1727558684980,354,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,75,0,10
1727558685334,40,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,38,0,6
1727558685018,374,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,48,0,1
1727558685385,11,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,10,0,3
1727558685373,30,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,8,8,http://192.168.229.3/100KB.html,4,0,1
1727558685375,78,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,9,9,http://192.168.229.3/1MB.html,17,0,0
1727558685454,41,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,31,0,15
1727558685493,27,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,15,0,1
1727558685502,32,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,6,0,1
1727558685338,205,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,9,9,http://192.168.229.3/10MB.html,36,0,5
1727558685543,59,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,33,0,1
1727558685507,100,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,76,0,6
1727558685590,26,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,15,0,8
1727558685642,25,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,10,10,http://192.168.229.3/100KB.html,8,0,2
1727558685637,33,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,10,10,http://192.168.229.3/100KB.html,14,0,3
1727558685260,413,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,10,0,4
1727558685651,34,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,33,0,7
1727558685727,34,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,14,0,1
1727558685673,119,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,12,0,2
1727558685210,617,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,10,0,2
1727558685826,44,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,11,11,http://192.168.229.3/50KB.html,21,0,10
1727558685801,119,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,17,0,1
1727558685392,556,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,4,0,1
1727558685451,516,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,31,0,15
1727558685630,364,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,21,0,4
1727558685965,53,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,26,0,3
1727558685968,50,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,23,0,4
1727558685827,204,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,23,0,11
1727558685853,179,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,73,0,15
1727558685991,49,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,15,0,7
1727558685994,47,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,11,11,http://192.168.229.3/50KB.html,20,0,8
1727558686032,58,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,58,0,12
1727558686052,49,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,38,0,3
1727558686131,20,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,20,0,2
1727558686133,19,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,18,0,3
1727558686155,142,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,13,13,http://192.168.229.3/1MB.html,21,0,1
1727558686233,97,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,76,0,5
1727558686031,310,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,13,13,http://192.168.229.3/1MB.html,59,0,12
1727558685680,680,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,13,13,http://192.168.229.3/10MB.html,7,0,1
1727558685948,423,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,13,13,http://192.168.229.3/10MB.html,43,0,5
1727558686311,70,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,70,0,15
1727558685877,509,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,13,13,http://192.168.229.3/10MB.html,63,0,4
1727558686350,60,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,59,0,7
1727558685789,629,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,13,13,http://192.168.229.3/10MB.html,29,0,2
1727558686386,57,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,26,0,1
1727558686418,27,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,25,0,11
1727558686313,134,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,102,0,16
1727558686215,245,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,94,0,19
1727558686251,215,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,58,0,10
1727558685793,683,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,14,14,http://192.168.229.3/10MB.html,25,0,3
1727558686477,12,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,12,0,1
1727558686428,62,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,27,0,13
1727558686451,51,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,14,14,http://192.168.229.3/100KB.html,39,0,9
1727558686371,140,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,39,0,3
1727558686360,151,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,52,0,3
1727558686466,65,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,23,0,2
1727558686509,38,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,38,0,2
1727558686160,389,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,14,14,http://192.168.229.3/10MB.html,26,0,2
1727558686460,91,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,14,14,http://192.168.229.3/50KB.html,30,0,4
1727558686549,8,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,8,0,1
1727558686570,17,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,14,14,http://192.168.229.3/50KB.html,9,0,4
1727558686506,97,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,41,0,2
1727558686581,35,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,14,14,http://192.168.229.3/100KB.html,34,0,3
1727558686583,38,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,23,0,4
1727558686614,8,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,14,14,http://192.168.229.3/50KB.html,7,0,1
1727558686545,85,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,3,0,1
1727558686639,9,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,14,14,http://192.168.229.3/50KB.html,3,0,1
1727558686341,308,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,14,14,http://192.168.229.3/10MB.html,74,0,6
1727558686649,2,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,2,0,1
1727558686652,2,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,15,15,http://192.168.229.3/50KB.html,2,0,0
1727558686663,4,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,15,15,http://192.168.229.3/100KB.html,2,0,1
1727558686671,3,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,15,15,http://192.168.229.3/50KB.html,2,0,0
1727558686675,3,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,15,15,http://192.168.229.3/100KB.html,2,0,1
1727558686686,17,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,2,0,1
1727558686716,8,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,15,15,http://192.168.229.3/100KB.html,3,0,1
1727558686756,32,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,5,0,4
1727558686759,41,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,15,15,http://192.168.229.3/50KB.html,41,0,1
1727558686792,9,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,15,15,http://192.168.229.3/10KB.html,9,0,0
1727558686791,20,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,15,15,http://192.168.229.3/100KB.html,19,0,0
1727558686824,7,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,15,15,http://192.168.229.3/10KB.html,7,0,3
1727558686720,141,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,1,0,0
1727558686851,18,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,10,0,4
1727558686861,30,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,16,16,http://192.168.229.3/10KB.html,6,0,3
1727558686888,15,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,8,0,2
1727558686877,30,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,21,0,1
1727558686912,17,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,11,0,5
1727558686781,165,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,18,0,0
1727558686958,21,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,16,16,http://192.168.229.3/10KB.html,20,0,3
1727558686903,78,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,16,16,http://192.168.229.3/1MB.html,11,0,5
1727558686978,40,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,16,16,http://192.168.229.3/100KB.html,26,0,4
1727558687017,61,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,61,0,7
1727558687021,67,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,66,0,8
1727558687050,40,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,17,17,http://192.168.229.3/100KB.html,39,0,3
1727558687054,36,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,36,0,4
1727558687093,42,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,15,0,1
1727558686895,248,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,17,17,http://192.168.229.3/10MB.html,4,0,1
1727558686849,296,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,17,17,http://192.168.229.3/10MB.html,12,0,5
1727558687145,3,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,2,0,1
1727558687152,1,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,1,0,0
1727558686984,174,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,20,0,3
1727558687018,143,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,69,0,9
1727558687151,22,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,17,17,http://192.168.229.3/100KB.html,4,0,1
1727558687100,142,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,61,0,1
1727558687254,26,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,20,0,9
1727558686941,380,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,18,18,http://192.168.229.3/10MB.html,16,0,2
1727558687219,114,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,18,18,http://192.168.229.3/1MB.html,25,0,4
1727558687276,68,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,18,18,http://192.168.229.3/50KB.html,65,0,14
1727558687306,60,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,56,0,6
1727558687272,129,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,27,0,13
1727558687119,289,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,18,18,http://192.168.229.3/10MB.html,36,0,1
1727558687347,76,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,72,0,11
1727558687405,34,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,18,18,http://192.168.229.3/50KB.html,13,0,2
1727558687408,31,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,18,18,http://192.168.229.3/50KB.html,10,0,1
1727558687321,186,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,25,0,4
1727558687408,111,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,10,0,1
1727558687452,68,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,30,0,14
1727558687403,118,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,15,0,4
1727558687490,60,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,19,19,http://192.168.229.3/10KB.html,60,0,17
1727558687546,49,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,11,0,1
1727558687141,497,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,19,19,http://192.168.229.3/10MB.html,5,0,3
1727558687638,19,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,20,20,http://192.168.229.3/10KB.html,19,0,2
1727558687616,84,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,20,20,http://192.168.229.3/100KB.html,47,0,5
1727558687542,170,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,20,20,http://192.168.229.3/1MB.html,15,0,1
1727558687573,239,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,20,20,http://192.168.229.3/100KB.html,184,0,14
1727558687240,602,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,20,20,http://192.168.229.3/10MB.html,4,0,2
1727558687686,173,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,21,21,http://192.168.229.3/10KB.html,163,0,6
1727558687200,668,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,21,21,http://192.168.229.3/10MB.html,44,0,2
1727558687841,32,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,21,21,http://192.168.229.3/10KB.html,28,0,9
1727558687830,47,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,10,0,3
1727558687774,105,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,66,0,14
1727558687739,179,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,26,0,1
1727558687651,286,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,12,0,3
1727558687354,586,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,21,21,http://192.168.229.3/10MB.html,64,0,13
1727558687310,630,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,21,21,http://192.168.229.3/10MB.html,31,0,2
1727558687677,267,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,65,0,13
1727558687842,102,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,21,21,http://192.168.229.3/10KB.html,35,0,9
1727558687940,9,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,21,21,http://192.168.229.3/10KB.html,9,0,2
