timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727555377428,3,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,2,0,0
1727555377326,109,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,4,0,1
1727555377470,14,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,4,0,1
1727555377468,28,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,2,0,1
1727555377527,5,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,7,7,http://192.168.229.3/100KB.html,3,0,1
1727555377487,135,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,7,7,http://192.168.229.3/10MB.html,2,0,1
1727555377686,19,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,7,7,http://192.168.229.3/1MB.html,2,0,1
1727555377728,2,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,2,0,1
1727555377687,142,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,3,0,1
1727555377829,6,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,8,8,http://192.168.229.3/100KB.html,2,0,1
1727555377787,80,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,12,0,5
1727555377908,7,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,6,0,1
1727555377926,28,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,28,0,9
1727555377829,136,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,9,9,http://192.168.229.3/10MB.html,2,0,1
1727555377949,112,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,9,9,http://192.168.229.3/10MB.html,4,0,0
1727555378127,1,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,1,0,0
1727555378167,1,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,1,0,0
1727555378109,98,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,2,0,0
1727555378210,3,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,10,10,http://192.168.229.3/100KB.html,2,0,1
1727555378266,16,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,2,0,1
1727555378309,3,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,1,0,0
1727555378326,29,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,6,0,0
1727555378389,13,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,13,0,1
1727555378368,114,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,3,0,2
1727555378467,18,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,3,0,1
1727555378488,18,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,2,0,1
1727555378526,17,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,2,0,1
1727555378707,3,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,12,12,http://192.168.229.3/100KB.html,1,0,0
1727555378727,6,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,3,0,1
1727555378726,131,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,13,13,http://192.168.229.3/10MB.html,3,0,1
1727555378867,13,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,9,0,2
1727555378926,28,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,6,0,2
1727555378909,74,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,2,0,1
1727555378769,252,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,14,14,http://192.168.229.3/10MB.html,3,0,1
1727555379028,27,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,14,14,http://192.168.229.3/100KB.html,3,0,0
1727555379049,29,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,14,14,http://192.168.229.3/100KB.html,21,0,7
1727555378986,169,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,15,15,http://192.168.229.3/10MB.html,18,0,1
1727555379126,31,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,15,15,http://192.168.229.3/50KB.html,17,0,1
1727555379128,37,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,9,0,0
1727555379148,29,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,13,0,8
1727555378808,370,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,15,15,http://192.168.229.3/10MB.html,28,0,2
1727555379330,11,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,16,16,http://192.168.229.3/100KB.html,9,0,1
1727555379247,94,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,2,0,0
1727555379426,16,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,7,0,3
1727555379508,3,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,2,0,1
1727555379507,22,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,4,0,1
1727555379527,2,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,2,0,0
1727555379607,4,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,17,17,http://192.168.229.3/100KB.html,2,0,1
1727555379648,26,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,2,0,1
1727555379728,12,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,12,0,8
1727555379749,5,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,3,0,1
1727555379768,5,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,3,0,1
1727555379868,6,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,18,18,http://192.168.229.3/50KB.html,6,0,2
1727555379885,7,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,3,0,1
1727555379889,5,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,18,18,http://192.168.229.3/50KB.html,3,0,2
1727555379711,211,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,18,18,http://192.168.229.3/10MB.html,2,0,1
1727555379927,6,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,4,0,1
1727555380028,18,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,5,0,1
1727555380026,30,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,7,0,1
1727555380124,11,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,20,20,http://192.168.229.3/50KB.html,9,0,1
1727555380049,103,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,20,20,http://192.168.229.3/10MB.html,8,0,1
1727555380207,22,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,20,20,http://192.168.229.3/1MB.html,3,0,1
1727555380288,14,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,20,20,http://192.168.229.3/1MB.html,1,0,1
1727555380326,2,HTTP Request 10KB,200,OK,Thread Group 1-21,text,true,,10551,124,21,21,http://192.168.229.3/10KB.html,2,0,1
1727555380388,4,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,1,0,0
1727555380467,18,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,2,0,1
1727555380547,9,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,22,22,http://192.168.229.3/100KB.html,3,0,0
1727555380628,9,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,4,0,0
1727555380669,8,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,22,22,http://192.168.229.3/10KB.html,7,0,2
1727555380527,151,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,22,22,http://192.168.229.3/10MB.html,5,0,1
1727555380527,192,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,22,22,http://192.168.229.3/10MB.html,2,0,0
1727555380726,2,HTTP Request 50KB,200,OK,Thread Group 1-23,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,2,0,1
1727555380790,2,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,1,0,0
1727555380847,24,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,22,0,1
1727555380926,14,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,13,0,1
1727555380829,124,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,24,24,http://192.168.229.3/10MB.html,2,0,1
1727555380947,8,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,24,24,http://192.168.229.3/50KB.html,6,0,0
1727555380968,4,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,24,24,http://192.168.229.3/100KB.html,2,0,0
1727555380969,113,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,24,24,http://192.168.229.3/10MB.html,3,0,2
1727555381068,18,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,11,0,6
1727555380808,285,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,24,24,http://192.168.229.3/10MB.html,1,0,0
1727555381167,45,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,19,0,1
1727555381125,140,HTTP Request 10MB,200,OK,Thread Group 1-25,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,3,0,1
1727555381247,36,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,25,25,http://192.168.229.3/10KB.html,35,0,14
1727555381165,124,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,4,0,1
1727555381327,40,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,26,26,http://192.168.229.3/1MB.html,5,0,1
1727555381328,57,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,26,26,http://192.168.229.3/1MB.html,14,0,4
1727555381407,5,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,3,0,1
1727555381488,4,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,1,0,0
1727555381527,15,HTTP Request 1MB,200,OK,Thread Group 1-27,text,true,,1048891,123,27,27,http://192.168.229.3/1MB.html,3,0,1
1727555381588,1,HTTP Request 10KB,200,OK,Thread Group 1-21,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,1,0,1
1727555381646,24,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,23,0,1
1727555381729,24,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,20,0,3
1727555381728,25,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,18,0,3
1727555381848,7,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,3,0,1
1727555381848,18,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,28,28,http://192.168.229.3/1MB.html,2,0,1
1727555381867,3,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,2,0,1
1727555381927,2,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,29,29,http://192.168.229.3/10KB.html,2,0,1
1727555381948,3,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,29,29,http://192.168.229.3/10KB.html,2,0,1
1727555381987,3,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,29,29,http://192.168.229.3/10KB.html,3,0,1
1727555382155,10,HTTP Request 50KB,200,OK,Thread Group 1-30,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,8,0,1
1727555382108,141,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,5,0,2
1727555382248,11,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,5,0,3
1727555382269,11,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,3,0,0
1727555382325,19,HTTP Request 50KB,200,OK,Thread Group 1-31,text,true,,51511,124,31,31,http://192.168.229.3/50KB.html,17,0,2
1727555382168,209,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,31,31,http://192.168.229.3/10MB.html,10,0,2
1727555382405,7,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,7,0,2
1727555382390,22,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,22,0,1
1727555382407,7,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,31,31,http://192.168.229.3/50KB.html,5,0,1
1727555382507,5,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,5,0,0
1727555382527,6,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,2,0,1
1727555382366,175,HTTP Request 10MB,200,OK,Thread Group 1-24,text,true,,10486076,124,32,32,http://192.168.229.3/10MB.html,10,0,2
1727555382228,329,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,32,32,http://192.168.229.3/10MB.html,13,0,1
1727555382626,1,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,1,0,0
1727555382666,3,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,2,0,1
1727555382666,3,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,3,0,1
1727555382748,4,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,3,0,1
1727555382726,125,HTTP Request 10MB,200,OK,Thread Group 1-33,text,true,,10486076,124,33,33,http://192.168.229.3/10MB.html,2,0,1
1727555382887,16,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,10,0,5
1727555382969,5,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,34,34,http://192.168.229.3/50KB.html,4,0,0
1727555383048,18,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,18,0,1
1727555382927,155,HTTP Request 10MB,200,OK,Thread Group 1-34,text,true,,10486076,124,34,34,http://192.168.229.3/10MB.html,3,0,1
1727555382885,203,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,34,34,http://192.168.229.3/10MB.html,18,0,4
1727555383125,13,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,2,0,1
1727555383148,2,HTTP Request 10KB,200,OK,Thread Group 1-27,text,true,,10551,124,35,35,http://192.168.229.3/10KB.html,2,0,1
1727555383208,11,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,1,0,0
1727555383266,1,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,35,35,http://192.168.229.3/10KB.html,1,0,0
1727555383327,4,HTTP Request 100KB,200,OK,Thread Group 1-36,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,1,0,0
1727555383406,5,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,36,36,http://192.168.229.3/50KB.html,3,0,2
1727555383407,22,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,36,36,http://192.168.229.3/1MB.html,4,0,2
1727555383528,12,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,37,37,http://192.168.229.3/10KB.html,12,0,2
1727555383527,14,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,10,0,2
1727555383527,27,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,37,37,http://192.168.229.3/1MB.html,11,0,1
1727555383548,7,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,2,0,1
1727555383667,15,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,37,37,http://192.168.229.3/1MB.html,1,0,0
1727555383687,4,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,2,0,1
1727555383728,18,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,38,38,http://192.168.229.3/1MB.html,3,0,1
1727555383727,20,HTTP Request 1MB,200,OK,Thread Group 1-38,text,true,,1048891,123,38,38,http://192.168.229.3/1MB.html,2,0,0
1727555383955,39,HTTP Request 50KB,200,OK,Thread Group 1-30,text,true,,51511,124,39,39,http://192.168.229.3/50KB.html,22,0,1
1727555384029,13,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,39,39,http://192.168.229.3/100KB.html,4,0,1
1727555383926,166,HTTP Request 10MB,200,OK,Thread Group 1-39,text,true,,10486076,124,39,39,http://192.168.229.3/10MB.html,3,0,2
1727555383909,198,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,39,39,http://192.168.229.3/10MB.html,2,0,0
1727555384069,51,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,39,39,http://192.168.229.3/1MB.html,21,0,2
1727555384126,3,HTTP Request 10KB,200,OK,Thread Group 1-40,text,true,,10551,124,40,40,http://192.168.229.3/10KB.html,3,0,1
1727555384188,41,HTTP Request 1MB,200,OK,Thread Group 1-31,text,true,,1048891,123,40,40,http://192.168.229.3/1MB.html,2,0,1
1727555384249,7,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,40,40,http://192.168.229.3/50KB.html,4,0,1
1727555384267,6,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,40,40,http://192.168.229.3/10KB.html,5,0,1
1727555384267,8,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,40,40,http://192.168.229.3/100KB.html,3,0,1
1727555384048,262,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,40,40,http://192.168.229.3/10MB.html,17,0,3
1727555384146,166,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,40,40,http://192.168.229.3/10MB.html,3,0,1
1727555384287,31,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,40,40,http://192.168.229.3/1MB.html,10,0,0
1727555384327,26,HTTP Request 100KB,200,OK,Thread Group 1-41,text,true,,102713,125,41,41,http://192.168.229.3/100KB.html,17,0,0
1727555384367,110,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,41,41,http://192.168.229.3/10MB.html,1,0,1
1727555384527,7,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,42,42,http://192.168.229.3/10KB.html,7,0,1
1727555384547,34,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,42,42,http://192.168.229.3/1MB.html,14,0,1
1727555384585,5,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,42,42,http://192.168.229.3/100KB.html,2,0,1
1727555384585,8,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,42,42,http://192.168.229.3/10KB.html,5,0,1
1727555384448,167,HTTP Request 10MB,200,OK,Thread Group 1-32,text,true,,10486076,124,42,42,http://192.168.229.3/10MB.html,2,0,1
1727555384706,15,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,42,42,http://192.168.229.3/1MB.html,2,0,1
1727555384726,4,HTTP Request 100KB,200,OK,Thread Group 1-43,text,true,,102713,125,43,43,http://192.168.229.3/100KB.html,2,0,1
1727555384726,5,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,43,43,http://192.168.229.3/10KB.html,5,0,1
1727555384926,12,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,44,44,http://192.168.229.3/10KB.html,12,0,1
1727555384968,38,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,44,44,http://192.168.229.3/100KB.html,5,0,2
1727555384868,186,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,44,44,http://192.168.229.3/10MB.html,2,0,1
1727555385009,52,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,44,44,http://192.168.229.3/1MB.html,10,0,5
1727555384928,159,HTTP Request 10MB,200,OK,Thread Group 1-44,text,true,,10486076,124,44,44,http://192.168.229.3/10MB.html,6,0,0
1727555385088,2,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,44,44,http://192.168.229.3/50KB.html,1,0,0
1727555385127,19,HTTP Request 1MB,200,OK,Thread Group 1-45,text,true,,1048891,123,45,45,http://192.168.229.3/1MB.html,2,0,0
1727555385227,16,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,45,45,http://192.168.229.3/1MB.html,1,0,1
1727555385248,3,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,45,45,http://192.168.229.3/50KB.html,2,0,0
1727555385327,13,HTTP Request 10KB,200,OK,Thread Group 1-46,text,true,,10551,124,46,46,http://192.168.229.3/10KB.html,13,0,1
1727555385365,44,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,46,46,http://192.168.229.3/1MB.html,3,0,1
1727555385308,114,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,46,46,http://192.168.229.3/10MB.html,3,0,1
1727555385527,3,HTTP Request 10KB,200,OK,Thread Group 1-47,text,true,,10551,124,47,47,http://192.168.229.3/10KB.html,3,0,2
1727555385567,9,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,47,47,http://192.168.229.3/10KB.html,9,0,1
1727555385486,95,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,47,47,http://192.168.229.3/10MB.html,2,0,1
