timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727554388818,5,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,3,0,1
1727554388902,5,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,3,0,1
1727554388939,13,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,10,0,1
1727554388991,24,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,23,0,5
1727554388831,186,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,4,4,http://192.168.229.3/10MB.html,2,0,0
1727554389017,3,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,2,0,1
1727554389060,15,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,4,4,http://192.168.229.3/1MB.html,2,0,1
1727554388907,168,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,4,4,http://192.168.229.3/10MB.html,3,0,1
1727554389075,5,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,3,0,1
1727554389111,12,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,6,0,3
1727554389138,8,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,6,0,2
1727554389140,10,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,7,0,3
1727554389179,2,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,2,0,1
1727554389230,81,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,5,0,1
1727554389196,156,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,2,0,1
1727554389329,57,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,6,0,1
1727554389339,67,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,15,0,7
1727554389382,28,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,15,0,7
1727554389378,35,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,14,0,7
1727554389287,230,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,4,0,1
1727554389517,11,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,8,0,1
1727554389508,20,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,16,0,6
1727554389519,15,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,7,0,1
1727554389559,2,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,7,7,http://192.168.229.3/10KB.html,2,0,0
1727554389289,274,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,7,7,http://192.168.229.3/10MB.html,2,0,1
1727554389563,4,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,7,7,http://192.168.229.3/50KB.html,2,0,0
1727554389558,21,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,7,7,http://192.168.229.3/1MB.html,3,0,0
1727554389537,45,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,7,7,http://192.168.229.3/1MB.html,9,0,5
1727554389718,9,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,7,7,http://192.168.229.3/50KB.html,5,0,1
1727554389750,20,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,19,0,2
1727554389765,6,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,6,0,1
1727554389773,3,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,3,0,1
1727554389771,6,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,8,8,http://192.168.229.3/100KB.html,4,0,1
1727554389740,64,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,6,0,3
1727554389911,3,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,3,0,1
1727554389690,236,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,26,0,2
1727554389938,9,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,6,0,1
1727554389717,233,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,9,9,http://192.168.229.3/10MB.html,6,0,2
1727554389929,37,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,9,9,http://192.168.229.3/1MB.html,18,0,1
1727554389967,2,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,1,0,0
1727554389979,27,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,9,9,http://192.168.229.3/1MB.html,1,0,0
1727554389987,20,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,9,9,http://192.168.229.3/1MB.html,2,0,1
1727554390006,2,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,2,0,1
1727554390011,2,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,1,0,0
1727554390014,3,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,2,0,1
1727554390151,37,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,23,0,9
1727554390200,36,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,4,0,1
1727554390209,36,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,3,0,1
1727554390236,12,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,6,0,3
1727554390257,11,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,10,10,http://192.168.229.3/100KB.html,8,0,0
1727554390276,8,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,4,0,0
1727554390248,41,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,10,10,http://192.168.229.3/100KB.html,31,0,6
1727554390283,11,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,5,0,3
1727554390279,33,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,7,0,4
1727554390140,220,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,25,0,3
1727554390337,88,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,3,0,1
1727554390469,3,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,3,0,1
1727554390450,99,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,12,12,http://192.168.229.3/10MB.html,1,0,0
1727554390537,16,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,8,0,1
1727554390539,14,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,6,0,0
1727554390499,54,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,4,0,0
1727554390550,10,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,12,12,http://192.168.229.3/100KB.html,6,0,4
1727554390580,3,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,3,0,1
1727554390558,25,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,3,0,2
1727554390508,78,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,3,0,1
1727554390586,44,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,16,0,1
1727554390669,7,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,12,12,http://192.168.229.3/100KB.html,3,0,1
1727554390577,100,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,12,12,http://192.168.229.3/10MB.html,2,0,1
1727554390738,39,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,13,13,http://192.168.229.3/1MB.html,8,0,2
1727554390801,3,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,3,0,1
1727554390810,3,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,1,0,1
1727554390859,4,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,2,0,1
1727554390868,2,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,1,0,0
1727554390898,3,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,2,0,1
1727554390898,13,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,13,13,http://192.168.229.3/1MB.html,2,0,1
1727554390918,13,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,13,0,1
1727554390936,9,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,9,0,1
1727554390941,16,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,14,14,http://192.168.229.3/50KB.html,5,0,2
1727554390938,45,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,8,0,0
1727554390909,113,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,14,14,http://192.168.229.3/10MB.html,2,0,1
1727554391138,4,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,15,15,http://192.168.229.3/10KB.html,3,0,1
1727554391127,17,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,15,15,http://192.168.229.3/100KB.html,12,0,2
1727554391189,9,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,15,15,http://192.168.229.3/100KB.html,7,0,2
1727554391027,190,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,15,15,http://192.168.229.3/10MB.html,1,0,0
1727554391201,21,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,5,0,1
1727554390944,305,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,15,15,http://192.168.229.3/10MB.html,2,0,1
1727554391251,5,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,15,15,http://192.168.229.3/100KB.html,2,0,0
1727554391289,2,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,15,15,http://192.168.229.3/50KB.html,1,0,0
1727554391337,33,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,16,16,http://192.168.229.3/10KB.html,27,0,13
1727554391289,121,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,1,0,0
1727554391331,95,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,16,16,http://192.168.229.3/1MB.html,6,0,1
1727554391359,70,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,70,0,16
1727554391357,98,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,16,16,http://192.168.229.3/100KB.html,91,0,17
1727554391259,208,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,1,0,1
1727554391396,90,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,16,16,http://192.168.229.3/1MB.html,54,0,5
1727554391479,11,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,16,16,http://192.168.229.3/10KB.html,11,0,7
1727554391357,141,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,16,16,http://192.168.229.3/1MB.html,30,0,16
1727554391308,226,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,4,0,1
1727554391537,1,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,1,0,0
1727554391578,11,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,1,0,0
1727554391589,2,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,1,0,1
1727554391640,2,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,1,0,0
1727554391651,2,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,2,0,1
1727554391700,11,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,1,0,0
1727554391736,4,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,2,0,1
1727554391767,15,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,15,0,2
1727554391788,16,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,18,18,http://192.168.229.3/50KB.html,3,0,1
1727554391809,4,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,4,0,2
1727554391819,24,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,24,0,3
1727554391838,7,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,5,0,0
1727554391836,39,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,18,18,http://192.168.229.3/1MB.html,7,0,0
1727554391875,11,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,18,18,http://192.168.229.3/50KB.html,5,0,1
1727554391737,172,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,18,18,http://192.168.229.3/10MB.html,2,0,1
1727554391840,74,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,18,18,http://192.168.229.3/1MB.html,25,0,1
1727554391738,201,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,19,19,http://192.168.229.3/10MB.html,1,0,0
1727554391939,11,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,1,0,1
1727554392047,3,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,19,19,http://192.168.229.3/10KB.html,2,0,0
1727554391958,116,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,19,19,http://192.168.229.3/10MB.html,1,0,0
1727554392087,13,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,19,19,http://192.168.229.3/10KB.html,13,0,0
1727554392099,4,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,2,0,1
1727554392138,43,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,20,20,http://192.168.229.3/1MB.html,3,0,1
1727554392194,8,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,20,20,http://192.168.229.3/50KB.html,6,0,5
1727554392199,6,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,20,20,http://192.168.229.3/100KB.html,4,0,2
1727554392209,6,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,20,20,http://192.168.229.3/100KB.html,2,0,1
1727554392277,2,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,20,20,http://192.168.229.3/10KB.html,2,0,1
1727554392278,3,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,20,20,http://192.168.229.3/50KB.html,2,0,1
1727554392307,4,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,20,20,http://192.168.229.3/50KB.html,3,0,1
1727554392327,7,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,20,20,http://192.168.229.3/50KB.html,6,0,0
1727554392338,9,HTTP Request 10KB,200,OK,Thread Group 1-21,text,true,,10551,124,21,21,http://192.168.229.3/10KB.html,9,0,2
1727554392348,9,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,21,21,http://192.168.229.3/10KB.html,9,0,2
1727554392360,16,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,21,21,http://192.168.229.3/50KB.html,12,0,8
1727554392378,4,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,21,21,http://192.168.229.3/10KB.html,3,0,1
1727554392378,5,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,21,21,http://192.168.229.3/50KB.html,4,0,1
1727554392380,31,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,4,0,1
1727554392309,147,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,21,21,http://192.168.229.3/10MB.html,2,0,0
1727554392508,8,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,5,0,1
1727554392528,15,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,22,22,http://192.168.229.3/1MB.html,3,0,1
1727554392539,4,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,3,0,0
1727554392416,143,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,22,22,http://192.168.229.3/10MB.html,1,0,0
1727554392617,10,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,5,0,3
1727554392659,12,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,22,22,http://192.168.229.3/100KB.html,5,0,2
1727554392671,2,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,1,0,0
1727554392739,6,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,23,23,http://192.168.229.3/100KB.html,3,0,1
1727554392751,4,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,23,23,http://192.168.229.3/10KB.html,4,0,1
1727554392739,22,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,23,23,http://192.168.229.3/1MB.html,2,0,0
1727554392762,2,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,23,23,http://192.168.229.3/10KB.html,1,0,0
1727554392886,30,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,23,23,http://192.168.229.3/1MB.html,18,0,2
1727554392938,14,HTTP Request 50KB,200,OK,Thread Group 1-18,text,true,,51511,124,24,24,http://192.168.229.3/50KB.html,11,0,0
1727554392940,13,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,24,24,http://192.168.229.3/50KB.html,10,0,2
1727554392927,27,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,24,24,http://192.168.229.3/100KB.html,22,0,1
1727554392877,164,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,24,24,http://192.168.229.3/10MB.html,10,0,7
1727554392971,77,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,24,24,http://192.168.229.3/100KB.html,65,0,28
1727554393007,43,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,24,24,http://192.168.229.3/50KB.html,42,0,21
1727554392809,257,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,24,24,http://192.168.229.3/10MB.html,3,0,1
1727554393009,60,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,24,24,http://192.168.229.3/50KB.html,49,0,19
1727554393010,59,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,24,24,http://192.168.229.3/100KB.html,48,0,19
1727554393073,37,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,24,24,http://192.168.229.3/100KB.html,27,0,4
1727554392908,227,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,24,24,http://192.168.229.3/10MB.html,2,0,1
1727554393138,9,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,4,0,2
1727554393141,30,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,2,0,0
1727554393188,7,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,25,25,http://192.168.229.3/50KB.html,3,0,1
1727554393201,3,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,2,0,1
1727554392987,300,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,67,0,34
1727554393279,19,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,4,0,0
1727554393317,5,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,25,25,http://192.168.229.3/50KB.html,4,0,1
1727554393328,5,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,3,0,2
1727554392978,361,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,76,0,31
1727554393340,4,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,2,0,1
1727554393427,3,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,26,26,http://192.168.229.3/50KB.html,2,0,1
1727554393449,10,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,5,0,2
1727554393441,24,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,26,26,http://192.168.229.3/50KB.html,15,0,1
1727554393540,3,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,2,0,1
1727554393430,113,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,27,27,http://192.168.229.3/10MB.html,1,0,0
1727554393529,17,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,27,27,http://192.168.229.3/100KB.html,14,0,0
1727554393599,2,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,2,0,0
1727554393628,14,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,27,27,http://192.168.229.3/1MB.html,2,0,1
1727554393658,8,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,27,27,http://192.168.229.3/100KB.html,2,0,1
1727554393690,27,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,27,27,http://192.168.229.3/1MB.html,9,0,2
1727554393737,11,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,11,0,1
