timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727559831378,14,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,6,0,2
1727559831395,43,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,4,4,http://192.168.229.3/100KB.html,15,0,5
1727559831438,48,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,12,0,5
1727559831402,101,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,4,4,http://192.168.229.3/1MB.html,13,0,7
1727559831401,103,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,4,4,http://192.168.229.3/1MB.html,14,0,5
1727559831503,38,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,4,4,http://192.168.229.3/100KB.html,15,0,7
1727559831504,78,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,4,4,http://192.168.229.3/1MB.html,14,0,8
1727559831541,42,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,4,4,http://192.168.229.3/100KB.html,14,0,6
1727559831486,179,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,15,0,8
1727559831244,439,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,9,0,3
1727559831600,84,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,30,0,10
1727559831683,21,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,17,0,9
1727559831684,32,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,16,0,8
1727559831665,78,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,23,0,11
1727559831724,45,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,15,0,7
1727559831743,29,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,11,0,4
1727559831769,22,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,15,0,7
1727559831722,75,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,17,0,8
1727559831780,49,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,18,0,8
1727559831803,45,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,24,0,13
1727559831829,32,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,16,0,8
1727559831848,19,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,6,6,http://192.168.229.3/10KB.html,15,0,6
1727559831808,64,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,22,0,13
1727559831874,61,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,17,0,9
1727559831935,98,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,7,7,http://192.168.229.3/50KB.html,33,0,17
1727559832000,93,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,7,7,http://192.168.229.3/50KB.html,41,0,21
1727559831894,225,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,7,7,http://192.168.229.3/1MB.html,20,0,8
1727559832033,133,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,7,7,http://192.168.229.3/100KB.html,34,0,17
1727559831872,402,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,14,0,7
1727559832166,141,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,8,8,http://192.168.229.3/100KB.html,32,0,14
1727559832200,109,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,46,0,29
1727559832274,105,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,41,0,26
1727559832309,88,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,25,0,12
1727559832397,38,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,31,0,18
1727559832307,137,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,27,0,13
1727559832401,46,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,32,0,19
1727559832379,94,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,44,0,27
1727559832466,52,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,42,0,27
1727559831582,939,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,9,9,http://192.168.229.3/10MB.html,16,0,8
1727559832473,57,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,43,0,26
1727559832468,111,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,43,0,27
1727559832541,43,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,28,0,14
1727559832521,103,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,10,10,http://192.168.229.3/100KB.html,28,0,14
1727559832624,41,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,35,0,18
1727559832580,95,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,34,0,16
1727559832610,111,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,10,10,http://192.168.229.3/100KB.html,38,0,19
1727559832600,128,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,10,10,http://192.168.229.3/100KB.html,37,0,19
1727559832698,50,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,37,0,20
1727559832675,106,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,39,0,19
1727559832444,375,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,33,0,14
1727559831583,1238,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,15,0,7
1727559832840,58,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,46,0,18
1727559831797,1161,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,25,0,11
1727559832821,146,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,11,11,http://192.168.229.3/50KB.html,34,0,17
1727559832820,151,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,35,0,18
1727559832967,33,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,20,0,9
1727559832959,65,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,23,0,15
1727559832721,353,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,37,0,18
1727559833057,33,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,25,0,12
1727559832971,198,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,22,0,8
1727559833170,41,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,31,0,16
1727559833000,227,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,34,0,16
1727559832533,848,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,13,13,http://192.168.229.3/1MB.html,27,0,13
1727559833269,117,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,35,0,16
1727559833386,43,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,36,0,15
1727559833401,133,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,14,14,http://192.168.229.3/50KB.html,40,0,20
1727559833074,566,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,28,0,13
1727559833498,148,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,15,15,http://192.168.229.3/50KB.html,43,0,27
1727559833600,47,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,15,15,http://192.168.229.3/10KB.html,35,0,17
1727559833640,44,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,15,15,http://192.168.229.3/10KB.html,31,0,13
1727559833714,47,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,15,15,http://192.168.229.3/10KB.html,36,0,16
1727559833753,42,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,15,15,http://192.168.229.3/10KB.html,33,0,16
1727559833646,249,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,16,16,http://192.168.229.3/100KB.html,35,0,16
1727559833534,449,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,16,16,http://192.168.229.3/1MB.html,20,0,10
1727559833227,779,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,24,0,12
1727559833866,164,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,37,0,19
1727559833983,49,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,34,0,15
1727559834006,45,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,34,0,17
1727559833802,253,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,17,17,http://192.168.229.3/100KB.html,38,0,19
1727559833896,196,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,17,17,http://192.168.229.3/100KB.html,38,0,18
1727559834135,45,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,32,0,16
1727559834112,128,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,18,18,http://192.168.229.3/50KB.html,32,0,17
1727559834030,214,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,31,0,15
1727559834263,47,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,31,0,17
1727559834092,221,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,35,0,17
1727559834201,249,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,44,0,21
1727559834400,63,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,19,19,http://192.168.229.3/10KB.html,41,0,20
1727559834244,250,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,33,0,16
1727559834494,39,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,19,19,http://192.168.229.3/10KB.html,27,0,13
1727559834313,250,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,41,0,19
1727559833381,1221,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,20,20,http://192.168.229.3/1MB.html,33,0,15
1727559834563,150,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,20,20,http://192.168.229.3/50KB.html,34,0,15
1727559834602,162,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,20,20,http://192.168.229.3/50KB.html,42,0,22
1727559833148,1628,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,20,20,http://192.168.229.3/1MB.html,39,0,20
1727559834543,244,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,20,20,http://192.168.229.3/100KB.html,26,0,12
1727559834787,72,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,21,21,http://192.168.229.3/10KB.html,53,0,27
1727559834713,152,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,21,21,http://192.168.229.3/50KB.html,32,0,18
1727559834776,170,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,21,21,http://192.168.229.3/50KB.html,47,0,19
1727559834874,144,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,33,0,18
1727559834945,272,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,23,23,http://192.168.229.3/100KB.html,37,0,16
1727559835217,64,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,23,23,http://192.168.229.3/10KB.html,35,0,19
1727559835393,75,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,49,0,24
1727559835570,48,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,25,25,http://192.168.229.3/10KB.html,29,0,14
1727559835402,311,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,51,0,25
1727559835602,175,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,25,25,http://192.168.229.3/50KB.html,49,0,27
1727559835713,69,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,25,25,http://192.168.229.3/10KB.html,50,0,25
1727559835760,67,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,26,26,http://192.168.229.3/10KB.html,42,0,21
1727559835802,73,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,26,26,http://192.168.229.3/10KB.html,49,0,26
1727559833827,2208,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,27,27,http://192.168.229.3/1MB.html,37,0,19
1727559835902,173,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,34,0,16
1727559835954,330,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,47,0,21
1727559836284,64,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,45,0,21
1727559836035,327,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,54,0,26
1727559834055,2571,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,30,30,http://192.168.229.3/1MB.html,29,0,13
1727559834247,2723,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,32,0,15
1727559836970,58,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,42,0,18
1727559832898,4299,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,32,32,http://192.168.229.3/10MB.html,23,0,14
1727559834450,2778,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,52,0,24
1727559834401,2838,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,41,0,20
1727559837200,68,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,33,33,http://192.168.229.3/10KB.html,45,0,23
1727559837400,70,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,52,0,27
1727559837228,340,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,34,34,http://192.168.229.3/100KB.html,47,0,24
1727559834764,2821,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,34,34,http://192.168.229.3/1MB.html,44,0,18
1727559832119,5495,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,35,35,http://192.168.229.3/10MB.html,32,0,17
1727559835037,2603,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,37,0,19
1727559837601,168,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,41,0,20
1727559834946,2835,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,37,0,17
1727559837801,338,HTTP Request 100KB,200,OK,Thread Group 1-36,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,47,0,23
1727559835202,3233,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,39,39,http://192.168.229.3/1MB.html,39,0,20
1727559838400,45,HTTP Request 10KB,200,OK,Thread Group 1-39,text,true,,10551,124,39,39,http://192.168.229.3/10KB.html,33,0,16
1727559838435,56,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,39,39,http://192.168.229.3/10KB.html,31,0,14
1727559838206,342,HTTP Request 100KB,200,OK,Thread Group 1-38,text,true,,102713,125,39,39,http://192.168.229.3/100KB.html,43,0,25
1727559838600,335,HTTP Request 100KB,200,OK,Thread Group 1-40,text,true,,102713,125,41,41,http://192.168.229.3/100KB.html,36,0,17
1727559838935,52,HTTP Request 10KB,200,OK,Thread Group 1-40,text,true,,10551,124,41,41,http://192.168.229.3/10KB.html,36,0,14
1727559835997,3026,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,42,42,http://192.168.229.3/1MB.html,53,0,29
1727559838695,332,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,42,42,http://192.168.229.3/100KB.html,31,0,17
1727559836002,3132,HTTP Request 1MB,200,OK,Thread Group 1-27,text,true,,1048891,123,42,42,http://192.168.229.3/1MB.html,54,0,27
1727559838800,346,HTTP Request 100KB,200,OK,Thread Group 1-41,text,true,,102713,125,42,42,http://192.168.229.3/100KB.html,42,0,18
1727559839023,192,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,43,43,http://192.168.229.3/50KB.html,41,0,17
1727559839027,189,HTTP Request 50KB,200,OK,Thread Group 1-39,text,true,,51511,124,43,43,http://192.168.229.3/50KB.html,37,0,16
1727559836106,3190,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,43,43,http://192.168.229.3/1MB.html,51,0,28
1727559836200,3103,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,43,43,http://192.168.229.3/1MB.html,52,0,26
1727559832728,6584,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,43,43,http://192.168.229.3/10MB.html,37,0,19
1727559839146,174,HTTP Request 50KB,200,OK,Thread Group 1-41,text,true,,51511,124,43,43,http://192.168.229.3/50KB.html,38,0,18
1727559839401,53,HTTP Request 10KB,200,OK,Thread Group 1-44,text,true,,10551,124,44,44,http://192.168.229.3/10KB.html,38,0,18
1727559839296,201,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,44,44,http://192.168.229.3/50KB.html,42,0,18
1727559836496,3104,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,44,44,http://192.168.229.3/1MB.html,41,0,22
1727559836600,3001,HTTP Request 1MB,200,OK,Thread Group 1-30,text,true,,1048891,123,44,44,http://192.168.229.3/1MB.html,43,0,20
1727559839347,269,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,45,45,http://192.168.229.3/100KB.html,42,0,20
1727559837000,2736,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,45,45,http://192.168.229.3/1MB.html,42,0,18
1727559839601,140,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,45,45,http://192.168.229.3/10KB.html,104,0,44
1727559839626,154,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,45,45,http://192.168.229.3/10KB.html,133,0,56
1727559836800,2982,HTTP Request 1MB,200,OK,Thread Group 1-31,text,true,,1048891,123,45,45,http://192.168.229.3/1MB.html,50,0,28
1727559839782,219,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,47,47,http://192.168.229.3/10KB.html,183,0,91
1727559837211,2834,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,47,47,http://192.168.229.3/1MB.html,49,0,23
1727559839601,550,HTTP Request 100KB,200,OK,Thread Group 1-30,text,true,,102713,125,47,47,http://192.168.229.3/100KB.html,105,0,44
1727559837239,2929,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,47,47,http://192.168.229.3/1MB.html,44,0,23
1727559837568,2601,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,47,47,http://192.168.229.3/1MB.html,37,0,16
1727559840001,209,HTTP Request 10KB,200,OK,Thread Group 1-47,text,true,,10551,124,48,48,http://192.168.229.3/10KB.html,189,0,109
1727559837585,2681,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,40,0,21
1727559839684,589,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,168,0,76
1727559837197,3120,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,44,0,22
1727559837655,2736,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,41,0,20
1727559839964,431,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,48,48,http://192.168.229.3/50KB.html,194,0,98
1727559837448,3072,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,49,49,http://192.168.229.3/1MB.html,65,0,30
1727559840152,397,HTTP Request 50KB,200,OK,Thread Group 1-30,text,true,,51511,124,49,49,http://192.168.229.3/50KB.html,183,0,79
1727559840395,191,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,49,49,http://192.168.229.3/10KB.html,174,0,101
1727559840201,397,HTTP Request 50KB,200,OK,Thread Group 1-48,text,true,,51511,124,49,49,http://192.168.229.3/50KB.html,184,0,86
1727559840045,589,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,182,0,101
1727559840168,583,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,188,0,86
1727559840400,374,HTTP Request 50KB,200,OK,Thread Group 1-49,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,175,0,102
1727559840634,194,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,179,0,95
1727559840266,579,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,193,0,100
1727559840318,559,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,185,0,89
1727559838729,2168,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,42,0,19
