timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727558361520,7,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,7,0,1
1727558361492,46,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,4,4,http://192.168.229.3/1MB.html,7,0,1
1727558361580,12,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,7,0,1
1727558361478,115,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,4,4,http://192.168.229.3/10MB.html,2,0,1
1727558361553,56,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,4,4,http://192.168.229.3/1MB.html,29,0,14
1727558361593,17,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,4,4,http://192.168.229.3/100KB.html,16,0,1
1727558361612,4,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,3,0,0
1727558361639,2,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,2,0,1
1727558361655,11,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,11,0,6
1727558361700,38,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,37,0,1
1727558361713,28,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,26,0,1
1727558361697,62,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,15,0,0
1727558361498,276,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,4,0,0
1727558361773,10,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,5,0,2
1727558361775,9,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,5,0,3
1727558361790,7,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,7,0,1
1727558361776,22,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,18,0,2
1727558361672,131,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,2,0,1
1727558361849,5,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,3,0,1
1727558361851,5,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,3,0,0
1727558361853,10,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,7,0,2
1727558361804,98,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,1,0,1
1727558361899,6,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,5,0,3
1727558361925,4,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,2,0,1
1727558361924,6,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,5,0,0
1727558361902,33,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,5,0,2
1727558361928,7,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,7,0,1
1727558361993,5,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,4,0,2
1727558361989,11,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,4,0,1
1727558362014,4,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,2,0,1
1727558362013,14,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,1,0,0
1727558362016,35,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,14,0,2
1727558361867,187,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,11,0,2
1727558362054,4,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,2,0,1
1727558362080,3,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,2,0,1
1727558362084,2,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,1,0,0
1727558362098,3,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,7,7,http://192.168.229.3/50KB.html,2,0,1
1727558362107,2,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,7,7,http://192.168.229.3/10KB.html,2,0,1
1727558362145,8,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,7,7,http://192.168.229.3/50KB.html,7,0,2
1727558362169,28,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,7,7,http://192.168.229.3/10KB.html,15,0,4
1727558362203,35,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,7,7,http://192.168.229.3/10KB.html,33,0,6
1727558362173,97,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,7,7,http://192.168.229.3/50KB.html,28,0,1
1727558362211,64,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,7,7,http://192.168.229.3/50KB.html,28,0,2
1727558362274,9,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,7,7,http://192.168.229.3/100KB.html,3,0,1
1727558362103,215,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,1,0,0
1727558362278,41,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,41,0,2
1727558362311,15,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,9,0,1
1727558362318,10,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,8,8,http://192.168.229.3/100KB.html,2,0,0
1727558362107,223,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,3,0,1
1727558362430,43,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,37,0,6
1727558362439,47,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,28,0,3
1727558362399,105,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,9,9,http://192.168.229.3/1MB.html,14,0,2
1727558362251,274,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,9,9,http://192.168.229.3/10MB.html,49,0,2
1727558362533,18,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,9,0,1
1727558362496,61,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,46,0,10
1727558362526,31,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,16,0,1
1727558362559,32,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,16,0,8
1727558362552,46,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,21,0,8
1727558362631,21,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,21,0,2
1727558362316,343,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,9,9,http://192.168.229.3/10MB.html,4,0,0
1727558362663,39,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,15,0,5
1727558362670,46,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,43,0,15
1727558362697,20,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,17,0,2
1727558362683,36,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,10,10,http://192.168.229.3/100KB.html,30,0,8
1727558362659,117,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,5,0,2
1727558362767,15,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,11,0,4
1727558362300,494,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,20,0,2
1727558362381,423,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,1,0,1
1727558362804,7,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,6,0,0
1727558362811,5,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,4,0,1
1727558362794,63,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,8,0,2
1727558362811,54,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,8,0,1
1727558362330,541,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,2,0,2
1727558362835,36,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,9,0,0
1727558362871,1,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,1,0,1
1727558362847,27,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,24,0,1
1727558362916,3,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,3,0,1
1727558362899,36,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,22,0,4
1727558362693,266,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,21,0,2
1727558362959,16,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,11,11,http://192.168.229.3/50KB.html,15,0,3
1727558362960,17,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,17,0,4
1727558362960,18,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,11,11,http://192.168.229.3/50KB.html,15,0,4
1727558362953,46,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,21,0,6
1727558362998,15,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,10,0,4
1727558363022,51,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,18,0,8
1727558363082,31,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,22,0,9
1727558362817,301,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,12,12,http://192.168.229.3/10MB.html,4,0,1
1727558363126,32,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,25,0,12
1727558363123,88,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,25,0,12
1727558363163,54,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,41,0,23
1727558363064,190,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,21,0,12
1727558363186,77,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,31,0,18
1727558363126,186,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,35,0,12
1727558363305,95,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,33,0,15
1727558363304,96,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,34,0,15
1727558363262,177,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,55,0,37
1727558363343,119,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,45,0,20
1727558363499,72,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,58,0,29
1727558363456,135,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,14,14,http://192.168.229.3/50KB.html,54,0,24
1727558363537,132,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,14,14,http://192.168.229.3/50KB.html,53,0,26
1727558363498,219,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,15,15,http://192.168.229.3/100KB.html,55,0,28
1727558363724,186,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,67,0,30
1727558362983,1105,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,13,0,1
1727558362945,1316,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,17,17,http://192.168.229.3/10MB.html,11,0,5
1727558364088,179,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,81,0,41
1727558364298,38,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,26,0,15
1727558364261,144,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,18,18,http://192.168.229.3/50KB.html,41,0,22
1727558364345,222,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,33,0,15
1727558364569,117,HTTP Request 50KB,200,OK,Thread Group 1-18,text,true,,51511,124,19,19,http://192.168.229.3/50KB.html,31,0,16
1727558364629,257,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,20,20,http://192.168.229.3/100KB.html,41,0,21
1727558364854,47,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,21,21,http://192.168.229.3/10KB.html,32,0,15
1727558364698,259,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,33,0,19
1727558363321,1706,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,37,0,16
1727558364898,260,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,22,22,http://192.168.229.3/100KB.html,41,0,21
1727558363897,1374,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,22,22,http://192.168.229.3/1MB.html,77,0,39
1727558365229,56,HTTP Request 10KB,200,OK,Thread Group 1-21,text,true,,10551,124,22,22,http://192.168.229.3/10KB.html,37,0,18
1727558365027,275,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,23,23,http://192.168.229.3/100KB.html,34,0,18
1727558363500,1811,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,23,23,http://192.168.229.3/1MB.html,57,0,28
1727558365101,269,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,23,23,http://192.168.229.3/100KB.html,33,0,18
1727558363962,1482,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,23,23,http://192.168.229.3/1MB.html,84,0,41
1727558363668,1783,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,23,23,http://192.168.229.3/1MB.html,61,0,34
1727558365373,117,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,31,0,17
1727558364098,1418,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,24,24,http://192.168.229.3/1MB.html,83,0,43
1727558365299,254,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,24,24,http://192.168.229.3/100KB.html,39,0,23
1727558365312,244,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,24,24,http://192.168.229.3/100KB.html,30,0,15
1727558365448,132,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,24,24,http://192.168.229.3/50KB.html,31,0,13
1727558365451,134,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,24,24,http://192.168.229.3/50KB.html,32,0,16
1727558363699,1904,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,24,24,http://192.168.229.3/1MB.html,61,0,29
1727558365603,44,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,32,0,17
1727558363750,1942,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,24,24,http://192.168.229.3/1MB.html,87,0,35
1727558365671,62,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,25,25,http://192.168.229.3/10KB.html,42,0,18
1727558365692,61,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,25,25,http://192.168.229.3/10KB.html,43,0,24
1727558365698,57,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,25,25,http://192.168.229.3/10KB.html,37,0,22
1727558365516,257,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,29,0,14
1727558365661,137,HTTP Request 50KB,200,OK,Thread Group 1-23,text,true,,51511,124,25,25,http://192.168.229.3/50KB.html,35,0,15
1727558365892,44,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,26,26,http://192.168.229.3/10KB.html,29,0,13
1727558365898,128,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,26,26,http://192.168.229.3/50KB.html,30,0,16
1727558366035,53,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,26,26,http://192.168.229.3/10KB.html,36,0,20
1727558366067,140,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,38,0,16
1727558363118,3147,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,27,27,http://192.168.229.3/10MB.html,24,0,12
1727558366265,66,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,51,0,29
1727558366290,52,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,38,0,20
1727558366045,299,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,33,0,17
1727558366073,275,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,37,0,17
1727558366301,50,HTTP Request 10KB,200,OK,Thread Group 1-28,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,36,0,21
1727558366283,134,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,38,0,17
1727558366424,165,HTTP Request 50KB,200,OK,Thread Group 1-23,text,true,,51511,124,29,29,http://192.168.229.3/50KB.html,33,0,16
1727558366473,156,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,29,29,http://192.168.229.3/50KB.html,47,0,24
1727558366498,146,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,29,29,http://192.168.229.3/50KB.html,41,0,23
1727558366494,150,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,29,29,http://192.168.229.3/50KB.html,44,0,23
1727558364498,2236,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,30,30,http://192.168.229.3/1MB.html,26,0,12
1727558366466,276,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,50,0,26
1727558366710,162,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,43,0,21
1727558366685,297,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,31,31,http://192.168.229.3/100KB.html,38,0,18
1727558366702,293,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,31,31,http://192.168.229.3/100KB.html,40,0,19
1727558366698,298,HTTP Request 100KB,200,OK,Thread Group 1-30,text,true,,102713,125,31,31,http://192.168.229.3/100KB.html,37,0,16
1727558366734,294,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,31,31,http://192.168.229.3/100KB.html,36,0,21
1727558366899,172,HTTP Request 50KB,200,OK,Thread Group 1-31,text,true,,51511,124,31,31,http://192.168.229.3/50KB.html,52,0,33
1727558366918,158,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,31,31,http://192.168.229.3/50KB.html,45,0,22
1727558366929,152,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,31,31,http://192.168.229.3/50KB.html,44,0,20
1727558364929,2174,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,34,0,20
1727558367151,48,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,35,0,15
1727558367100,187,HTTP Request 50KB,200,OK,Thread Group 1-32,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,39,0,20
1727558367299,57,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,33,33,http://192.168.229.3/10KB.html,41,0,18
1727558367365,162,HTTP Request 50KB,200,OK,Thread Group 1-31,text,true,,51511,124,34,34,http://192.168.229.3/50KB.html,38,0,18
1727558367632,57,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,39,0,18
1727558367381,324,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,35,35,http://192.168.229.3/100KB.html,41,0,19
1727558367396,338,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,35,35,http://192.168.229.3/100KB.html,38,0,17
1727558367580,178,HTTP Request 50KB,200,OK,Thread Group 1-32,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,34,0,16
1727558365560,2302,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,35,0,15
1727558367700,173,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,37,0,18
1727558367862,183,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,36,36,http://192.168.229.3/50KB.html,37,0,18
1727558365963,2144,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,37,37,http://192.168.229.3/1MB.html,31,0,14
1727558368141,59,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,37,37,http://192.168.229.3/10KB.html,39,0,20
1727558368107,178,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,58,0,37
1727558365807,2570,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,38,38,http://192.168.229.3/1MB.html,27,0,13
