timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727557378259,2,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,20,20,http://192.168.229.3/50KB.html,1,0,1
1727557378260,3,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,20,20,http://192.168.229.3/50KB.html,2,0,1
1727557378257,17,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,20,20,http://192.168.229.3/1MB.html,2,0,1
1727557378416,41,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,20,20,http://192.168.229.3/1MB.html,5,0,1
1727557378422,73,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,6,0,1
1727557378459,44,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,43,0,8
1727557378376,143,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,21,21,http://192.168.229.3/10MB.html,2,0,1
1727557378658,4,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,3,0,0
1727557378740,122,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,23,23,http://192.168.229.3/1MB.html,3,0,1
1727557378859,8,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,23,23,http://192.168.229.3/100KB.html,4,0,1
1727557378940,4,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,23,23,http://192.168.229.3/100KB.html,2,0,1
1727557379059,14,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,23,23,http://192.168.229.3/10KB.html,11,0,3
1727557379098,5,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,4,0,2
1727557379058,57,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,24,24,http://192.168.229.3/1MB.html,18,0,3
1727557379260,39,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,9,0,3
1727557379380,47,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,8,0,2
1727557379461,32,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,26,26,http://192.168.229.3/1MB.html,4,0,1
1727557379377,213,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,26,26,http://192.168.229.3/10MB.html,12,0,1
1727557379377,228,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,26,26,http://192.168.229.3/10MB.html,4,0,1
1727557379660,2,HTTP Request 10KB,200,OK,Thread Group 1-27,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,2,0,1
1727557379700,18,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,27,27,http://192.168.229.3/1MB.html,2,0,1
1727557379819,6,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,27,27,http://192.168.229.3/100KB.html,3,0,1
1727557379858,13,HTTP Request 100KB,200,OK,Thread Group 1-28,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,9,0,0
1727557379978,13,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,28,28,http://192.168.229.3/1MB.html,1,0,0
1727557380059,43,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,29,29,http://192.168.229.3/1MB.html,17,0,1
1727557380020,132,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,29,29,http://192.168.229.3/10MB.html,2,0,1
1727557380380,14,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,30,30,http://192.168.229.3/10KB.html,7,0,1
1727557380380,19,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,8,0,1
1727557380260,148,HTTP Request 10MB,200,OK,Thread Group 1-30,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,50,0,1
1727557380461,9,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,9,0,1
1727557380343,177,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,31,31,http://192.168.229.3/10MB.html,2,0,1
1727557380657,1,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,1,0,0
1727557380658,1,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,1,0,0
1727557380659,11,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,1,0,1
1727557380663,119,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,32,32,http://192.168.229.3/10MB.html,7,0,1
1727557380859,7,HTTP Request 100KB,200,OK,Thread Group 1-33,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,2,0,1
1727557380896,4,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,33,33,http://192.168.229.3/10KB.html,2,0,1
1727557380817,140,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,33,33,http://192.168.229.3/10MB.html,5,0,1
1727557380941,29,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,10,0,1
1727557380978,17,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,12,0,1
1727557381057,4,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,34,34,http://192.168.229.3/100KB.html,1,0,0
1727557381259,7,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,5,0,1
1727557381299,6,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,35,35,http://192.168.229.3/100KB.html,3,0,1
1727557381459,19,HTTP Request 10KB,200,OK,Thread Group 1-36,text,true,,10551,124,36,36,http://192.168.229.3/10KB.html,18,0,1
1727557381498,106,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,2,0,1
1727557381621,4,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,3,0,1
1727557381660,19,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,5,0,2
1727557381699,4,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,37,37,http://192.168.229.3/10KB.html,3,0,1
1727557381860,8,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,38,38,http://192.168.229.3/10KB.html,8,0,4
1727557381937,5,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,38,38,http://192.168.229.3/10KB.html,5,0,1
1727557381819,140,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,38,38,http://192.168.229.3/10MB.html,6,0,2
1727557381966,3,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,38,38,http://192.168.229.3/50KB.html,1,0,0
1727557382058,109,HTTP Request 10MB,200,OK,Thread Group 1-39,text,true,,10486076,124,39,39,http://192.168.229.3/10MB.html,2,0,1
1727557382260,15,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,40,40,http://192.168.229.3/50KB.html,8,0,4
1727557382381,5,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,40,40,http://192.168.229.3/50KB.html,2,0,1
1727557382257,191,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,40,40,http://192.168.229.3/10MB.html,11,0,7
1727557382458,4,HTTP Request 50KB,200,OK,Thread Group 1-41,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,3,0,1
1727557382497,4,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,3,0,0
1727557382497,101,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,41,41,http://192.168.229.3/10MB.html,2,0,0
1727557382657,7,HTTP Request 100KB,200,OK,Thread Group 1-42,text,true,,102713,125,42,42,http://192.168.229.3/100KB.html,3,0,1
1727557382584,138,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,42,42,http://192.168.229.3/10MB.html,3,0,1
1727557382859,13,HTTP Request 50KB,200,OK,Thread Group 1-43,text,true,,51511,124,43,43,http://192.168.229.3/50KB.html,10,0,3
1727557382941,25,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,43,43,http://192.168.229.3/100KB.html,2,0,0
1727557382901,112,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,43,43,http://192.168.229.3/10MB.html,2,0,1
1727557383057,5,HTTP Request 100KB,200,OK,Thread Group 1-44,text,true,,102713,125,44,44,http://192.168.229.3/100KB.html,2,0,1
1727557383060,109,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,44,44,http://192.168.229.3/10MB.html,2,0,1
1727557383219,34,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,44,44,http://192.168.229.3/1MB.html,3,0,1
1727557383258,43,HTTP Request 50KB,200,OK,Thread Group 1-45,text,true,,51511,124,45,45,http://192.168.229.3/50KB.html,37,0,1
1727557383338,111,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,45,45,http://192.168.229.3/10MB.html,2,0,0
1727557383458,15,HTTP Request 1MB,200,OK,Thread Group 1-46,text,true,,1048891,123,46,46,http://192.168.229.3/1MB.html,2,0,1
1727557383502,3,HTTP Request 50KB,200,OK,Thread Group 1-18,text,true,,51511,124,46,46,http://192.168.229.3/50KB.html,2,0,1
1727557383540,21,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,46,46,http://192.168.229.3/1MB.html,1,0,1
1727557383658,22,HTTP Request 1MB,200,OK,Thread Group 1-47,text,true,,1048891,123,47,47,http://192.168.229.3/1MB.html,4,0,1
1727557383858,12,HTTP Request 100KB,200,OK,Thread Group 1-48,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,5,0,2
1727557383861,32,HTTP Request 1MB,200,OK,Thread Group 1-30,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,7,0,1
1727557383979,4,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,2,0,1
1727557383979,6,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,3,0,1
1727557384058,8,HTTP Request 50KB,200,OK,Thread Group 1-49,text,true,,51511,124,49,49,http://192.168.229.3/50KB.html,6,0,1
1727557384063,3,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,49,49,http://192.168.229.3/10KB.html,3,0,1
1727557384181,5,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,49,49,http://192.168.229.3/10KB.html,4,0,1
1727557384255,17,HTTP Request 50KB,200,OK,Thread Group 1-50,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,11,0,2
1727557384376,5,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557384498,22,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,1
1727557384499,26,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557384501,148,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,21,0,0
1727557384778,18,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,8,0,2
1727557384820,6,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,6,0,1
1727557384854,18,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,18,0,1
1727557384898,3,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557384940,110,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727557385139,19,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557385497,135,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557385460,197,HTTP Request 10MB,200,OK,Thread Group 1-35,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,0
1727557385780,11,HTTP Request 100KB,200,OK,Thread Group 1-36,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557385819,16,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557385940,139,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,1
1727557386100,8,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,2
1727557386138,4,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,0
1727557386420,12,HTTP Request 100KB,200,OK,Thread Group 1-38,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,9,0,1
1727557386379,120,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557386500,2,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727557386525,3,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,1
1727557386739,22,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,8,0,1
1727557387061,35,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,22,0,2
1727557387058,49,HTTP Request 1MB,200,OK,Thread Group 1-40,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,14,0,1
1727557387179,133,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557387379,6,HTTP Request 10KB,200,OK,Thread Group 1-41,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,1
1727557387417,2,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,0
1727557387417,3,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,0
1727557387624,16,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,0
1727557387698,24,HTTP Request 1MB,200,OK,Thread Group 1-42,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557388021,4,HTTP Request 10KB,200,OK,Thread Group 1-43,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557388060,15,HTTP Request 100KB,200,OK,Thread Group 1-27,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,2
1727557388102,4,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557388340,16,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,11,0,3
1727557388341,16,HTTP Request 10KB,200,OK,Thread Group 1-44,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,16,0,5
1727557388498,25,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,7,0,2
1727557388659,9,HTTP Request 10KB,200,OK,Thread Group 1-45,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,8,0,3
1727557388738,15,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557388980,5,HTTP Request 10KB,200,OK,Thread Group 1-46,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,2
1727557389022,36,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,1
1727557389061,14,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557389298,5,HTTP Request 100KB,200,OK,Thread Group 1-47,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557389619,17,HTTP Request 100KB,200,OK,Thread Group 1-48,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,9,0,4
1727557389619,17,HTTP Request 100KB,200,OK,Thread Group 1-30,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,9,0,5
1727557389739,5,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,1
1727557389739,11,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,6,0,1
1727557389943,3,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727557389940,8,HTTP Request 100KB,200,OK,Thread Group 1-49,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,0
1727557390062,21,HTTP Request 1MB,200,OK,Thread Group 1-31,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557390255,9,HTTP Request 100KB,200,OK,Thread Group 1-50,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,2
1727557390377,25,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,2
1727557390500,4,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,0
1727557390501,12,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,1
1727557390496,22,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,7,0,0
1727557390775,4,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557390819,5,HTTP Request 100KB,200,OK,Thread Group 1-33,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557390940,8,HTTP Request 10KB,200,OK,Thread Group 1-21,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,8,0,1
1727557390855,134,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557390899,157,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557391139,3,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727557391462,4,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,1
1727557391498,19,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557391820,36,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,8,0,2
1727557391941,36,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,15,0,1
1727557391780,199,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,0
1727557392139,5,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557392100,46,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,7,0,3
1727557392378,25,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
