timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727554038241,57,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,14,0,1
1727554038280,19,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,11,0,5
1727554038340,14,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,12,0,1
1727554038350,6,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,2,0,1
1727554038340,20,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,3,0,1
1727554038411,4,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,2,0,0
1727554038438,20,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,3,0,1
1727554038492,1,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,1,0,0
1727554038490,16,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,3,0,1
1727554038451,104,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,12,12,http://192.168.229.3/10MB.html,1,0,1
1727554038572,39,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,2,0,1
1727554038569,53,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,2,0,1
1727554038611,13,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,7,0,4
1727554038640,18,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,13,13,http://192.168.229.3/1MB.html,4,0,1
1727554038671,2,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,2,0,1
1727554038572,116,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,13,13,http://192.168.229.3/10MB.html,2,0,1
1727554038681,17,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,13,13,http://192.168.229.3/1MB.html,5,0,2
1727554038671,34,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,13,13,http://192.168.229.3/1MB.html,5,0,1
1727554038742,2,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,2,0,1
1727554038863,24,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,14,14,http://192.168.229.3/50KB.html,24,0,4
1727554038865,37,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,14,14,http://192.168.229.3/50KB.html,22,0,2
1727554038905,21,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,14,14,http://192.168.229.3/50KB.html,16,0,5
1727554038971,16,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,14,14,http://192.168.229.3/100KB.html,8,0,0
1727554038963,31,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,31,0,1
1727554038935,95,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,26,0,3
1727554039038,11,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,15,15,http://192.168.229.3/50KB.html,7,0,3
1727554038800,269,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,15,15,http://192.168.229.3/10MB.html,3,0,1
1727554039058,23,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,15,15,http://192.168.229.3/100KB.html,7,0,3
1727554039032,65,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,7,0,1
1727554038930,176,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,31,0,4
1727554039074,40,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,15,15,http://192.168.229.3/10KB.html,40,0,9
1727554038820,307,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,15,15,http://192.168.229.3/10MB.html,29,0,25
1727554039133,73,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,6,0,0
1727554039059,148,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,15,15,http://192.168.229.3/10MB.html,6,0,2
1727554039239,4,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,16,16,http://192.168.229.3/100KB.html,2,0,1
1727554039261,2,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,2,0,0
1727554039270,6,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,5,0,3
1727554039271,5,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,4,0,2
1727554039353,5,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,16,16,http://192.168.229.3/10KB.html,5,0,1
1727554039379,22,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,16,16,http://192.168.229.3/100KB.html,20,0,3
1727554039289,131,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,2,0,1
1727554039250,178,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,2,0,1
1727554039439,31,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,30,0,4
1727554039390,126,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,17,17,http://192.168.229.3/10MB.html,23,0,1
1727554039509,7,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,7,0,2
1727554039489,29,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,17,17,http://192.168.229.3/100KB.html,27,0,2
1727554039511,9,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,8,0,2
1727554039382,143,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,21,0,2
1727554039518,16,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,15,0,1
1727554039489,47,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,36,0,2
1727554039581,3,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,1,0,0
1727554039639,6,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,5,0,1
1727554039720,2,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,2,0,1
1727554039729,2,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,2,0,1
1727554039742,3,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,3,0,1
1727554039749,7,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,2,0,1
1727554039767,12,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,18,18,http://192.168.229.3/1MB.html,2,0,1
1727554039833,2,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,18,18,http://192.168.229.3/50KB.html,2,0,0
1727554039839,23,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,3,0,0
1727554039862,16,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,7,0,0
1727554039752,165,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,19,19,http://192.168.229.3/10MB.html,3,0,2
1727554039899,35,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,8,0,4
1727554039952,2,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,19,19,http://192.168.229.3/10KB.html,2,0,1
1727554039990,3,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,19,19,http://192.168.229.3/50KB.html,2,0,1
1727554040000,4,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,3,0,1
1727554040020,5,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,3,0,1
1727554040031,2,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,19,19,http://192.168.229.3/10KB.html,2,0,0
1727554040020,20,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,20,20,http://192.168.229.3/1MB.html,2,0,1
1727554040039,2,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,20,20,http://192.168.229.3/10KB.html,2,0,1
1727554039893,175,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,20,20,http://192.168.229.3/10MB.html,2,0,1
1727554040179,29,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,20,20,http://192.168.229.3/1MB.html,9,0,2
1727554040091,163,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,21,21,http://192.168.229.3/10MB.html,6,0,2
1727554040308,38,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,21,21,http://192.168.229.3/10KB.html,38,0,2
1727554040239,173,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,21,21,http://192.168.229.3/10MB.html,4,0,1
1727554040432,2,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,21,21,http://192.168.229.3/10KB.html,2,0,0
1727554040439,23,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,22,22,http://192.168.229.3/100KB.html,10,0,1
1727554040321,157,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,22,22,http://192.168.229.3/1MB.html,51,0,2
1727554040408,85,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,22,22,http://192.168.229.3/100KB.html,41,0,0
1727554040470,82,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,80,0,3
1727554040493,86,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,72,0,4
1727554040520,66,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,45,0,2
1727554040375,225,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,22,22,http://192.168.229.3/1MB.html,31,0,1
1727554040600,34,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,22,22,http://192.168.229.3/10KB.html,33,0,1
1727554040260,379,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,23,23,http://192.168.229.3/10MB.html,3,0,1
1727554040590,65,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,23,23,http://192.168.229.3/100KB.html,42,0,10
1727554040270,441,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,23,23,http://192.168.229.3/10MB.html,5,0,2
1727554040638,91,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,23,23,http://192.168.229.3/1MB.html,40,0,7
1727554040281,474,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,23,23,http://192.168.229.3/10MB.html,7,0,4
1727554040639,123,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,23,23,http://192.168.229.3/1MB.html,39,0,6
1727554040288,499,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,23,23,http://192.168.229.3/10MB.html,9,0,4
1727554040780,27,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,23,23,http://192.168.229.3/100KB.html,14,0,3
1727554040619,294,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,24,24,http://192.168.229.3/10MB.html,6,0,3
1727554040868,51,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,24,24,http://192.168.229.3/50KB.html,25,0,12
1727554040839,90,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,24,24,http://192.168.229.3/1MB.html,21,0,10
1727554040936,18,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,18,0,2
1727554040948,7,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,7,0,1
1727554040971,7,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,24,24,http://192.168.229.3/50KB.html,4,0,1
1727554040562,418,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,24,24,http://192.168.229.3/10MB.html,5,0,1
1727554040981,45,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,24,24,http://192.168.229.3/100KB.html,28,0,4
1727554041039,31,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,25,25,http://192.168.229.3/50KB.html,24,0,9
1727554040722,365,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,33,0,6
1727554041070,62,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,48,0,3
1727554041033,104,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,25,25,http://192.168.229.3/50KB.html,19,0,7
1727554040570,580,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,26,0,12
1727554041151,51,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,20,0,10
1727554041100,117,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,19,0,3
1727554040978,252,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,29,0,5
1727554041239,17,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,9,0,1
1727554041262,45,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,26,26,http://192.168.229.3/50KB.html,20,0,10
1727554041280,43,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,26,26,http://192.168.229.3/50KB.html,21,0,10
1727554041280,51,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,21,0,10
1727554040959,412,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,26,26,http://192.168.229.3/10MB.html,16,0,1
1727554041331,50,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,26,26,http://192.168.229.3/10KB.html,49,0,6
1727554041338,48,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,26,26,http://192.168.229.3/50KB.html,43,0,4
1727554041438,69,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,8,0,1
1727554041469,77,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,27,27,http://192.168.229.3/100KB.html,75,0,39
1727554041471,84,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,83,0,38
1727554041062,518,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,27,27,http://192.168.229.3/10MB.html,57,0,4
1727554041559,29,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,28,0,1
1727554041329,271,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,27,27,http://192.168.229.3/10MB.html,51,0,7
1727554041591,23,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,22,0,0
1727554041131,510,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,28,28,http://192.168.229.3/10MB.html,23,0,10
1727554041656,17,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,13,0,6
1727554041179,506,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,28,28,http://192.168.229.3/10MB.html,58,0,12
1727554041670,42,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,20,0,8
1727554041319,421,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,28,28,http://192.168.229.3/10MB.html,26,0,13
1727554041739,21,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,15,0,2
1727554041784,8,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,8,0,4
