timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727557059347,107,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,3,0,1
1727557059549,14,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,14,0,0
1727557059749,11,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,7,0,3
1727557059629,253,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,4,0,1
1727557059669,245,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,3,0,1
1727557059747,222,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,14,0,1
1727557059988,19,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,3,0,1
1727557060031,8,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,11,11,http://192.168.229.3/50KB.html,3,0,1
1727557059947,160,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,1,0,0
1727557060146,2,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,2,0,1
1727557060309,4,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,4,0,1
1727557060313,5,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,5,0,2
1727557060315,3,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,3,0,0
1727557060347,6,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,6,0,3
1727557060547,9,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,9,0,1
1727557060628,5,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,14,14,http://192.168.229.3/100KB.html,2,0,1
1727557060749,29,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,3,0,1
1727557060831,5,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,15,15,http://192.168.229.3/50KB.html,3,0,1
1727557060868,164,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,22,0,1
1727557061069,32,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,16,16,http://192.168.229.3/1MB.html,3,0,1
1727557061149,15,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,14,0,2
1727557060949,216,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,17,17,http://192.168.229.3/10MB.html,65,0,9
1727557060951,286,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,17,17,http://192.168.229.3/10MB.html,80,0,78
1727557061267,7,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,5,0,1
1727557061306,4,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,17,17,http://192.168.229.3/100KB.html,2,0,1
1727557061348,23,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,18,18,http://192.168.229.3/1MB.html,3,0,1
1727557061351,25,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,18,18,http://192.168.229.3/1MB.html,2,0,0
1727557061548,7,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,19,19,http://192.168.229.3/10KB.html,6,0,2
1727557061587,17,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,3,0,1
1727557061748,20,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,20,20,http://192.168.229.3/100KB.html,7,0,2
1727557061751,24,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,20,20,http://192.168.229.3/50KB.html,18,0,4
1727557061749,29,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,20,20,http://192.168.229.3/100KB.html,11,0,4
1727557061751,28,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,20,20,http://192.168.229.3/50KB.html,18,0,3
1727557061906,14,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,20,20,http://192.168.229.3/1MB.html,1,0,0
1727557061951,101,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,21,21,http://192.168.229.3/10MB.html,2,0,1
1727557062148,28,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,22,22,http://192.168.229.3/1MB.html,9,0,1
1727557062230,4,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,2,0,1
1727557062311,2,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,22,22,http://192.168.229.3/10KB.html,2,0,1
1727557062349,25,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,23,23,http://192.168.229.3/10KB.html,23,0,0
1727557062631,22,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,24,24,http://192.168.229.3/50KB.html,20,0,2
1727557062551,211,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,8,0,3
1727557062749,14,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,25,25,http://192.168.229.3/10KB.html,10,0,4
1727557062549,223,HTTP Request 10MB,200,OK,Thread Group 1-24,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,6,0,1
1727557062788,121,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,1,0,1
1727557062992,5,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,26,26,http://192.168.229.3/10KB.html,5,0,0
1727557062991,8,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,1,0,0
1727557062987,17,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,26,26,http://192.168.229.3/1MB.html,1,0,0
1727557062948,130,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,26,26,http://192.168.229.3/10MB.html,11,0,1
1727557063148,29,HTTP Request 1MB,200,OK,Thread Group 1-27,text,true,,1048891,123,27,27,http://192.168.229.3/1MB.html,16,0,2
1727557063189,92,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,27,27,http://192.168.229.3/10MB.html,1,0,0
1727557063307,2,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,27,27,http://192.168.229.3/100KB.html,1,0,0
1727557063349,15,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,6,0,3
1727557063347,136,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,28,28,http://192.168.229.3/10MB.html,10,0,1
1727557063511,2,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,2,0,1
1727557063510,14,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,28,28,http://192.168.229.3/1MB.html,2,0,0
1727557063548,22,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,29,29,http://192.168.229.3/1MB.html,1,0,0
1727557063750,129,HTTP Request 10MB,200,OK,Thread Group 1-30,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,8,0,2
1727557063867,16,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,13,0,7
1727557063828,62,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,30,30,http://192.168.229.3/1MB.html,5,0,0
1727557063946,12,HTTP Request 1MB,200,OK,Thread Group 1-31,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,2,0,0
1727557064147,44,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,8,0,1
1727557064194,4,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,3,0,1
1727557064191,11,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,8,0,6
1727557064147,56,HTTP Request 50KB,200,OK,Thread Group 1-32,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,53,0,50
1727557064195,23,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,4,0,2
1727557064308,2,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,1,0,0
1727557064347,3,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,33,33,http://192.168.229.3/10KB.html,3,0,1
1727557064472,36,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,4,0,1
1727557064547,4,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,34,34,http://192.168.229.3/50KB.html,3,0,1
1727557064749,8,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,35,35,http://192.168.229.3/10KB.html,7,0,2
1727557064789,4,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,2,0,0
1727557064867,110,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,15,0,1
1727557064946,48,HTTP Request 1MB,200,OK,Thread Group 1-36,text,true,,1048891,123,36,36,http://192.168.229.3/1MB.html,9,0,1
1727557064949,123,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,3,0,1
1727557065147,10,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,4,0,2
1727557065111,96,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,37,37,http://192.168.229.3/10MB.html,1,0,0
1727557065348,21,HTTP Request 1MB,200,OK,Thread Group 1-38,text,true,,1048891,123,38,38,http://192.168.229.3/1MB.html,3,0,1
1727557065510,6,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,38,38,http://192.168.229.3/10KB.html,5,0,2
1727557065549,19,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,39,39,http://192.168.229.3/100KB.html,7,0,2
1727557065551,46,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,39,39,http://192.168.229.3/1MB.html,13,0,8
1727557065586,109,HTTP Request 10MB,200,OK,Thread Group 1-39,text,true,,10486076,124,39,39,http://192.168.229.3/10MB.html,3,0,1
1727557065747,3,HTTP Request 100KB,200,OK,Thread Group 1-40,text,true,,102713,125,40,40,http://192.168.229.3/100KB.html,2,0,1
1727557065788,3,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,40,40,http://192.168.229.3/50KB.html,2,0,1
1727557065750,110,HTTP Request 10MB,200,OK,Thread Group 1-25,text,true,,10486076,124,40,40,http://192.168.229.3/10MB.html,2,0,1
1727557065949,12,HTTP Request 50KB,200,OK,Thread Group 1-41,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,7,0,2
1727557066070,24,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,41,41,http://192.168.229.3/1MB.html,4,0,1
1727557066108,4,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,41,41,http://192.168.229.3/100KB.html,1,0,1
1727557066110,8,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,41,41,http://192.168.229.3/100KB.html,3,0,1
1727557066148,16,HTTP Request 1MB,200,OK,Thread Group 1-42,text,true,,1048891,123,42,42,http://192.168.229.3/1MB.html,2,0,1
1727557066110,124,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,42,42,http://192.168.229.3/10MB.html,2,0,1
1727557066388,6,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,43,43,http://192.168.229.3/50KB.html,4,0,2
1727557066429,5,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,43,43,http://192.168.229.3/100KB.html,4,0,1
1727557066346,117,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,43,43,http://192.168.229.3/10MB.html,3,0,1
1727557066547,199,HTTP Request 10MB,200,OK,Thread Group 1-44,text,true,,10486076,124,44,44,http://192.168.229.3/10MB.html,3,0,1
1727557066758,8,HTTP Request 10KB,200,OK,Thread Group 1-45,text,true,,10551,124,45,45,http://192.168.229.3/10KB.html,8,0,3
1727557066548,295,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,45,45,http://192.168.229.3/10MB.html,23,0,1
1727557066869,20,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,45,45,http://192.168.229.3/100KB.html,7,0,2
1727557066708,196,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,45,45,http://192.168.229.3/10MB.html,4,0,0
1727557066706,228,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,45,45,http://192.168.229.3/10MB.html,2,0,1
1727557066946,25,HTTP Request 100KB,200,OK,Thread Group 1-46,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,21,0,1
1727557066868,139,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,46,46,http://192.168.229.3/10MB.html,7,0,2
1727557067027,16,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,46,46,http://192.168.229.3/1MB.html,2,0,1
1727557067148,142,HTTP Request 10MB,200,OK,Thread Group 1-47,text,true,,10486076,124,47,47,http://192.168.229.3/10MB.html,13,0,7
1727557067348,4,HTTP Request 100KB,200,OK,Thread Group 1-30,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,2,0,1
1727557067347,12,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,1,0,0
1727557067428,7,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,48,48,http://192.168.229.3/10KB.html,5,0,1
1727557067467,25,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,5,0,1
1727557067546,2,HTTP Request 50KB,200,OK,Thread Group 1-49,text,true,,51511,124,49,49,http://192.168.229.3/50KB.html,1,0,0
1727557067668,11,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,49,49,http://192.168.229.3/10KB.html,11,0,6
1727557067746,148,HTTP Request 10MB,200,OK,Thread Group 1-50,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,5,0,2
1727557067987,24,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,10,0,7
1727557067988,32,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,17,0,6
1727557067990,37,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,11,0,4
1727557067991,83,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,26,0,3
1727557067986,127,HTTP Request 10MB,200,OK,Thread Group 1-32,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,9,0,2
1727557068145,2,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557068307,159,HTTP Request 10MB,200,OK,Thread Group 1-33,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557068430,120,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557068626,22,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,19,0,3
1727557068949,9,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,2
1727557068989,29,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,0
1727557069186,20,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,13,0,5
1727557069299,15,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,12,0,3
1727557069267,70,HTTP Request 1MB,200,OK,Thread Group 1-36,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,35,0,32
1727557069548,11,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,10,0,3
1727557069589,16,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,1
1727557069909,9,HTTP Request 50KB,200,OK,Thread Group 1-38,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557070068,136,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,7,0,1
1727557070228,2,HTTP Request 10KB,200,OK,Thread Group 1-39,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557070228,3,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557070230,107,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,1
1727557070548,8,HTTP Request 10KB,200,OK,Thread Group 1-40,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,8,0,2
1727557070589,3,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,0
1727557070548,153,HTTP Request 10MB,200,OK,Thread Group 1-25,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,1
1727557070868,6,HTTP Request 100KB,200,OK,Thread Group 1-41,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,0
1727557070988,6,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,6,0,1
1727557071027,18,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,6,0,1
1727557071029,19,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,10,0,4
1727557071150,12,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,2
1727557071189,111,HTTP Request 10MB,200,OK,Thread Group 1-42,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557071591,15,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,15,0,2
1727557071506,159,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,17,0,2
1727557071574,167,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,1
1727557071827,21,HTTP Request 1MB,200,OK,Thread Group 1-44,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557071946,15,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,2
1727557072108,5,HTTP Request 100KB,200,OK,Thread Group 1-28,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557072109,31,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557072158,5,HTTP Request 100KB,200,OK,Thread Group 1-45,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727557072268,126,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,7,0,2
1727557072389,6,HTTP Request 50KB,200,OK,Thread Group 1-18,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,1
1727557072468,16,HTTP Request 1MB,200,OK,Thread Group 1-46,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557072548,183,HTTP Request 10MB,200,OK,Thread Group 1-29,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,11,0,2
1727557072791,7,HTTP Request 10KB,200,OK,Thread Group 1-47,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,7,0,1
1727557073107,4,HTTP Request 50KB,200,OK,Thread Group 1-48,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557073111,2,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557073226,3,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557073189,111,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,3
1727557073426,152,HTTP Request 10MB,200,OK,Thread Group 1-49,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,9,0,2
1727557073547,126,HTTP Request 10MB,200,OK,Thread Group 1-31,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,12,0,1
1727557073749,15,HTTP Request 1MB,200,OK,Thread Group 1-50,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,0
1727557073987,5,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,1
1727557073993,11,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,6,0,2
1727557073987,77,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,1
1727557073988,76,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,12,0,1
1727557073993,196,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,20,0,6
1727557074146,53,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,1
1727557074307,5,HTTP Request 100KB,200,OK,Thread Group 1-33,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557074430,138,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557074629,15,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557074947,12,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,6,0,2
1727557074988,14,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,8,0,2
1727557075186,19,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557075268,50,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557075266,157,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,1
1727557075550,4,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,0
1727557075586,5,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,2
1727557075908,22,HTTP Request 50KB,200,OK,Thread Group 1-38,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,14,0,2
1727557076074,4,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
