timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727559473584,4,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,2,0,0
1727559473555,33,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,16,0,0
1727559473588,4,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,3,3,http://192.168.229.3/10KB.html,2,0,1
1727559473609,3,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,3,3,http://192.168.229.3/10KB.html,3,0,0
1727559473612,2,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,3,3,http://192.168.229.3/10KB.html,1,0,0
1727559473634,23,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,7,0,5
1727559473629,29,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,3,3,http://192.168.229.3/100KB.html,12,0,9
1727559473658,5,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,3,0,2
1727559473657,7,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,4,0,2
1727559473335,333,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,3,3,http://192.168.229.3/10MB.html,3,0,1
1727559473668,2,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,3,3,http://192.168.229.3/10KB.html,2,0,0
1727559473682,5,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,3,0,0
1727559473690,5,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,3,3,http://192.168.229.3/50KB.html,3,0,1
1727559473681,15,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,3,3,http://192.168.229.3/1MB.html,2,0,0
1727559473705,11,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,4,4,http://192.168.229.3/100KB.html,5,0,1
1727559473714,7,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,5,0,3
1727559473704,23,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,4,4,http://192.168.229.3/1MB.html,2,0,1
1727559473744,17,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,7,0,3
1727559473777,26,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,10,0,4
1727559473803,34,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,4,4,http://192.168.229.3/50KB.html,27,0,7
1727559473837,16,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,4,4,http://192.168.229.3/10KB.html,11,0,5
1727559473867,47,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,45,0,7
1727559473903,31,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,25,0,2
1727559473942,27,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,14,0,7
1727559473734,240,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,1,0,0
1727559473979,18,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,18,0,2
1727559473914,100,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,25,0,0
1727559473735,282,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,3,0,1
1727559473704,313,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,2,0,1
1727559473974,44,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,22,0,2
1727559474014,5,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,5,0,1
1727559474017,2,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,2,0,1
1727559474018,5,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,3,0,0
1727559474018,8,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,5,5,http://192.168.229.3/100KB.html,6,0,0
1727559474017,15,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,2,0,0
1727559474055,2,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,2,0,1
1727559474055,5,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,2,0,1
1727559474056,4,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,3,0,1
1727559474056,24,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,5,5,http://192.168.229.3/1MB.html,4,0,2
1727559474092,4,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,4,0,1
1727559474094,2,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,5,5,http://192.168.229.3/10KB.html,2,0,1
1727559474096,12,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,2,0,1
1727559474133,20,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,7,0,1
1727559474141,23,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,6,6,http://192.168.229.3/50KB.html,11,0,5
1727559474133,56,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,7,0,1
1727559474176,64,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,15,0,1
1727559474053,188,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,1,0,0
1727559474190,70,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,7,0,3
1727559474240,35,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,20,0,2
1727559474285,44,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,7,7,http://192.168.229.3/100KB.html,25,0,4
1727559474301,96,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,7,7,http://192.168.229.3/1MB.html,10,0,2
1727559474093,320,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,7,7,http://192.168.229.3/10MB.html,3,0,1
1727559474397,77,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,7,7,http://192.168.229.3/1MB.html,18,0,5
1727559474475,33,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,29,0,4
1727559474337,179,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,27,0,3
1727559474103,422,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,4,0,2
1727559474516,76,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,8,0,3
1727559474186,413,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,5,0,1
1727559474525,79,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,64,0,2
1727559474535,69,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,54,0,2
1727559474592,75,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,8,8,http://192.168.229.3/50KB.html,67,0,8
1727559474604,64,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,57,0,6
1727559474604,94,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,8,8,http://192.168.229.3/100KB.html,57,0,6
1727559474599,112,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,9,9,http://192.168.229.3/1MB.html,48,0,4
1727559474504,222,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,9,9,http://192.168.229.3/10MB.html,13,0,3
1727559474667,61,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,27,0,12
1727559474242,491,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,9,9,http://192.168.229.3/10MB.html,18,0,1
1727559474260,476,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,9,9,http://192.168.229.3/10MB.html,10,0,4
1727559474711,46,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,25,0,16
1727559474733,41,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,21,0,6
1727559474669,128,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,9,9,http://192.168.229.3/1MB.html,30,0,13
1727559474797,5,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,5,0,0
1727559474726,81,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,9,9,http://192.168.229.3/1MB.html,15,0,9
1727559474736,81,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,9,9,http://192.168.229.3/1MB.html,20,0,5
1727559474780,38,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,18,0,1
1727559474738,87,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,9,9,http://192.168.229.3/1MB.html,20,0,7
1727559474802,25,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,17,0,7
1727559474817,35,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,35,0,5
1727559474848,9,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,8,0,0
1727559474807,62,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,44,0,9
1727559474871,48,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,48,0,9
1727559474906,13,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,13,0,4
1727559474886,58,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,10,10,http://192.168.229.3/100KB.html,33,0,2
1727559474825,120,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,31,0,2
1727559474866,81,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,49,0,8
1727559474947,29,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,29,0,4
1727559474917,64,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,23,0,6
1727559474945,40,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,28,0,3
1727559474945,42,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,10,10,http://192.168.229.3/100KB.html,31,0,3
1727559474698,311,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,32,0,17
1727559474992,27,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,10,0,3
1727559474984,47,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,10,10,http://192.168.229.3/100KB.html,18,0,3
1727559475009,36,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,23,0,7
1727559475019,43,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,10,10,http://192.168.229.3/50KB.html,42,0,15
1727559475057,8,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,7,0,0
1727559474961,104,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,15,0,4
1727559474414,656,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,19,0,0
1727559474876,195,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,43,0,7
1727559475071,39,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,11,11,http://192.168.229.3/50KB.html,18,0,11
1727559475023,92,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,40,0,11
1727559475086,36,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,11,11,http://192.168.229.3/50KB.html,14,0,6
1727559475066,57,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,1,0,0
1727559475070,66,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,18,0,12
1727559475103,35,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,11,11,http://192.168.229.3/50KB.html,34,0,10
1727559475065,78,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,2,0,1
1727559475133,20,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,11,11,http://192.168.229.3/50KB.html,12,0,2
1727559475151,17,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,13,0,6
1727559474703,466,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,30,0,17
1727559475153,23,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,13,0,6
1727559475095,107,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,19,0,8
1727559475168,44,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,32,0,2
1727559475215,56,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,45,0,4
1727559475236,45,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,11,11,http://192.168.229.3/50KB.html,41,0,3
1727559475298,26,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,12,12,http://192.168.229.3/100KB.html,3,0,1
1727559475304,102,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,12,12,http://192.168.229.3/100KB.html,19,0,8
1727559475406,35,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,35,0,15
1727559475388,70,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,53,0,15
1727559475479,98,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,93,0,45
1727559475505,111,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,98,0,47
1727559475021,621,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,13,13,http://192.168.229.3/10MB.html,41,0,13
1727559475577,114,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,103,0,55
1727559475148,739,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,14,14,http://192.168.229.3/10MB.html,11,0,5
1727559475691,231,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,15,15,http://192.168.229.3/50KB.html,99,0,50
1727559475704,302,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,15,15,http://192.168.229.3/100KB.html,96,0,50
1727559475186,917,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,15,15,http://192.168.229.3/10MB.html,15,0,1
1727559475904,297,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,145,0,64
1727559476201,422,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,144,0,74
1727559476304,339,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,18,18,http://192.168.229.3/50KB.html,157,0,76
1727559476504,368,HTTP Request 50KB,200,OK,Thread Group 1-18,text,true,,51511,124,19,19,http://192.168.229.3/50KB.html,167,0,81
1727559475156,1836,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,20,20,http://192.168.229.3/10MB.html,13,0,6
1727559476623,497,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,191,0,100
1727559476905,222,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,21,21,http://192.168.229.3/10KB.html,210,0,104
1727559476643,511,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,191,0,102
1727559476705,510,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,190,0,96
1727559475616,1685,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,22,22,http://192.168.229.3/1MB.html,98,0,49
1727559475642,1729,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,22,22,http://192.168.229.3/1MB.html,95,0,46
1727559476992,423,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,209,0,102
1727559477107,429,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,211,0,105
1727559477215,424,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,204,0,107
1727559477415,226,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,23,23,http://192.168.229.3/10KB.html,209,0,104
1727559477301,543,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,24,24,http://192.168.229.3/100KB.html,196,0,93
1727559475922,1926,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,24,24,http://192.168.229.3/1MB.html,142,0,60
1727559477703,269,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,25,25,http://192.168.229.3/10KB.html,249,0,117
1727559475202,2813,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,11,0,4
1727559475169,2887,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,32,0,1
1727559477844,259,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,26,26,http://192.168.229.3/10KB.html,251,0,137
1727559477504,613,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,213,0,104
1727559477536,607,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,225,0,108
1727559477641,503,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,26,26,http://192.168.229.3/50KB.html,228,0,115
1727559476105,2086,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,26,26,http://192.168.229.3/1MB.html,146,0,78
1727559475115,3230,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,27,27,http://192.168.229.3/10MB.html,28,0,2
1727559478117,264,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,250,0,141
1727559478103,280,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,252,0,141
1727559478144,258,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,243,0,137
1727559477972,609,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,256,0,113
1727559478383,223,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,186,0,94
1727559478056,575,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,254,0,136
1727559478581,428,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,200,0,93
1727559478632,429,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,209,0,100
1727559478606,544,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,31,31,http://192.168.229.3/100KB.html,202,0,93
1727559479061,296,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,270,0,116
1727559475235,4396,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,33,33,http://192.168.229.3/10MB.html,41,0,3
1727559479010,645,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,220,0,100
1727559476872,2787,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,204,0,106
1727559479304,557,HTTP Request 50KB,200,OK,Thread Group 1-32,text,true,,51511,124,34,34,http://192.168.229.3/50KB.html,258,0,129
1727559477120,2776,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,34,34,http://192.168.229.3/1MB.html,207,0,101
1727559479357,556,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,254,0,126
1727559475250,4754,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,35,35,http://192.168.229.3/10MB.html,28,0,4
1727559477127,2898,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,205,0,99
1727559479861,289,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,36,36,http://192.168.229.3/10KB.html,263,0,146
1727559479897,282,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,36,36,http://192.168.229.3/10KB.html,260,0,141
1727559479501,680,HTTP Request 100KB,200,OK,Thread Group 1-33,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,261,0,126
1727559479631,557,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,36,36,http://192.168.229.3/50KB.html,288,0,138
1727559477302,2901,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,36,36,http://192.168.229.3/1MB.html,196,0,93
1727559479655,574,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,36,36,http://192.168.229.3/50KB.html,313,0,148
1727559480103,258,HTTP Request 10KB,200,OK,Thread Group 1-36,text,true,,10551,124,37,37,http://192.168.229.3/10KB.html,222,0,113
1727559479659,777,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,310,0,149
1727559479702,735,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,303,0,155
1727559480004,441,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,228,0,117
1727559480025,444,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,223,0,115
1727559480181,416,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,38,38,http://192.168.229.3/50KB.html,200,0,103
1727559480500,169,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,38,38,http://192.168.229.3/10KB.html,147,0,76
