timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727557695321,27,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,25,25,http://192.168.229.3/50KB.html,25,0,4
1727557695325,36,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,9,0,5
1727557695321,42,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,7,0,1
1727557695401,43,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,26,26,http://192.168.229.3/1MB.html,2,0,1
1727557695643,3,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,2,0,1
1727557695601,153,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,27,27,http://192.168.229.3/10MB.html,2,0,1
1727557695760,4,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,3,0,0
1727557695799,4,HTTP Request 10KB,200,OK,Thread Group 1-28,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,4,0,1
1727557695801,5,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,4,0,1
1727557695968,6,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,3,0,1
1727557695963,142,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,29,29,http://192.168.229.3/10MB.html,2,0,0
1727557696000,167,HTTP Request 10MB,200,OK,Thread Group 1-29,text,true,,10486076,124,29,29,http://192.168.229.3/10MB.html,3,0,1
1727557696202,6,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,30,30,http://192.168.229.3/10KB.html,5,0,1
1727557696285,12,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,30,30,http://192.168.229.3/1MB.html,1,0,0
1727557696322,3,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,3,0,1
1727557696400,2,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,2,0,1
1727557696600,3,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,2,0,1
1727557696601,4,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,2,0,1
1727557696602,5,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,2,0,1
1727557696759,3,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,2,0,1
1727557696801,16,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,2,0,1
1727557696921,10,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,33,33,http://192.168.229.3/50KB.html,5,0,1
1727557696961,31,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,5,0,1
1727557696963,35,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,5,0,2
1727557697015,4,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,3,0,1
1727557697001,89,HTTP Request 10MB,200,OK,Thread Group 1-34,text,true,,10486076,124,34,34,http://192.168.229.3/10MB.html,2,0,0
1727557697204,106,HTTP Request 10MB,200,OK,Thread Group 1-35,text,true,,10486076,124,35,35,http://192.168.229.3/10MB.html,8,0,2
1727557697243,71,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,15,0,0
1727557697321,10,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,2,0,0
1727557697404,25,HTTP Request 1MB,200,OK,Thread Group 1-36,text,true,,1048891,123,36,36,http://192.168.229.3/1MB.html,7,0,2
1727557697562,4,HTTP Request 50KB,200,OK,Thread Group 1-23,text,true,,51511,124,36,36,http://192.168.229.3/50KB.html,2,0,1
1727557697603,36,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,29,0,1
1727557697642,10,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,5,0,2
1727557697803,33,HTTP Request 50KB,200,OK,Thread Group 1-38,text,true,,51511,124,38,38,http://192.168.229.3/50KB.html,30,0,0
1727557697882,8,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,38,38,http://192.168.229.3/50KB.html,7,0,1
1727557697881,9,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,38,38,http://192.168.229.3/10KB.html,9,0,1
1727557697882,9,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,38,38,http://192.168.229.3/50KB.html,6,0,1
1727557698003,136,HTTP Request 10MB,200,OK,Thread Group 1-39,text,true,,10486076,124,39,39,http://192.168.229.3/10MB.html,17,0,6
1727557698202,18,HTTP Request 50KB,200,OK,Thread Group 1-40,text,true,,51511,124,40,40,http://192.168.229.3/50KB.html,11,0,2
1727557698204,30,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,40,40,http://192.168.229.3/100KB.html,20,0,2
1727557698323,6,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,40,40,http://192.168.229.3/10KB.html,5,0,2
1727557698411,15,HTTP Request 50KB,200,OK,Thread Group 1-41,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,9,0,4
1727557698523,35,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,41,41,http://192.168.229.3/1MB.html,5,0,1
1727557698320,268,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,41,41,http://192.168.229.3/10MB.html,4,0,1
1727557698323,331,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,42,42,http://192.168.229.3/10MB.html,7,0,2
1727557698604,136,HTTP Request 10MB,200,OK,Thread Group 1-42,text,true,,10486076,124,42,42,http://192.168.229.3/10MB.html,1,0,0
1727557698801,10,HTTP Request 100KB,200,OK,Thread Group 1-43,text,true,,102713,125,43,43,http://192.168.229.3/100KB.html,8,0,0
1727557698842,4,HTTP Request 100KB,200,OK,Thread Group 1-27,text,true,,102713,125,43,43,http://192.168.229.3/100KB.html,1,0,0
1727557698882,100,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,43,43,http://192.168.229.3/10MB.html,1,0,0
1727557698999,1,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,43,43,http://192.168.229.3/10KB.html,1,0,1
1727557699002,3,HTTP Request 50KB,200,OK,Thread Group 1-44,text,true,,51511,124,44,44,http://192.168.229.3/50KB.html,2,0,1
1727557699161,2,HTTP Request 10KB,200,OK,Thread Group 1-28,text,true,,10551,124,44,44,http://192.168.229.3/10KB.html,2,0,1
1727557699201,13,HTTP Request 50KB,200,OK,Thread Group 1-45,text,true,,51511,124,45,45,http://192.168.229.3/50KB.html,11,0,1
1727557699162,95,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,45,45,http://192.168.229.3/10MB.html,2,0,1
1727557699327,3,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,45,45,http://192.168.229.3/10KB.html,2,0,1
1727557699403,14,HTTP Request 100KB,200,OK,Thread Group 1-46,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,8,0,1
1727557699442,6,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,3,0,1
1727557699602,15,HTTP Request 100KB,200,OK,Thread Group 1-47,text,true,,102713,125,47,47,http://192.168.229.3/100KB.html,4,0,0
1727557699481,138,HTTP Request 10MB,200,OK,Thread Group 1-29,text,true,,10486076,124,47,47,http://192.168.229.3/10MB.html,6,0,1
1727557699802,48,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,13,0,10
1727557699805,46,HTTP Request 1MB,200,OK,Thread Group 1-30,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,12,0,8
1727557699923,4,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,3,0,1
1727557699882,108,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,48,48,http://192.168.229.3/10MB.html,2,0,1
1727557700002,7,HTTP Request 50KB,200,OK,Thread Group 1-49,text,true,,51511,124,49,49,http://192.168.229.3/50KB.html,5,0,3
1727557700121,3,HTTP Request 100KB,200,OK,Thread Group 1-31,text,true,,102713,125,49,49,http://192.168.229.3/100KB.html,1,0,0
1727557700201,94,HTTP Request 10MB,200,OK,Thread Group 1-50,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727557700441,8,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,1
1727557700443,70,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,8,0,1
1727557700441,123,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557700600,4,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727557700761,4,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,0
1727557700881,3,HTTP Request 10KB,200,OK,Thread Group 1-21,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557700921,17,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,0
1727557700921,128,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557701081,2,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727557701094,2,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557701404,9,HTTP Request 100KB,200,OK,Thread Group 1-35,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557701441,2,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557701520,5,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,2
1727557701725,1,HTTP Request 10KB,200,OK,Thread Group 1-36,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727557701882,7,HTTP Request 50KB,200,OK,Thread Group 1-23,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557702043,147,HTTP Request 10MB,200,OK,Thread Group 1-37,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,2
1727557702082,182,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557702364,2,HTTP Request 100KB,200,OK,Thread Group 1-38,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727557702443,4,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,2
1727557702443,6,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,2
1727557702441,110,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727557702684,18,HTTP Request 50KB,200,OK,Thread Group 1-39,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,9,0,1
1727557703001,35,HTTP Request 50KB,200,OK,Thread Group 1-40,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,12,0,2
1727557703004,40,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,10,0,3
1727557703122,3,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557703240,7,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,6,0,2
1727557703332,10,HTTP Request 100KB,200,OK,Thread Group 1-41,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,2
1727557703363,6,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557703440,3,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557703646,24,HTTP Request 1MB,200,OK,Thread Group 1-42,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,1
1727557704041,20,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,16,0,1
1727557703961,128,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,1
1727557704160,3,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557704002,168,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,20,0,2
1727557704285,94,HTTP Request 10MB,200,OK,Thread Group 1-44,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,0
1727557704441,81,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557704602,47,HTTP Request 1MB,200,OK,Thread Group 1-45,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,0
1727557704562,101,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557704728,151,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,5,0,1
1727557704923,8,HTTP Request 50KB,200,OK,Thread Group 1-46,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,1
1727557704962,151,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557705122,97,HTTP Request 10MB,200,OK,Thread Group 1-29,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557705245,108,HTTP Request 10MB,200,OK,Thread Group 1-47,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,0
1727557705563,3,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557705562,27,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557705641,3,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557705682,6,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557705882,10,HTTP Request 10KB,200,OK,Thread Group 1-49,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,9,0,2
1727557706002,130,HTTP Request 10MB,200,OK,Thread Group 1-31,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557706202,14,HTTP Request 100KB,200,OK,Thread Group 1-50,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,2
1727557706441,8,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,1
1727557706442,9,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,6,0,1
1727557706441,21,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557706600,7,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,2
1727557706761,12,HTTP Request 100KB,200,OK,Thread Group 1-33,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557706881,41,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557706920,4,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557706923,13,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557707081,14,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,6,0,3
1727557707096,4,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,2
1727557707441,8,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,1
1727557707406,117,HTTP Request 10MB,200,OK,Thread Group 1-35,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,8,0,1
1727557707521,3,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727557707725,16,HTTP Request 1MB,200,OK,Thread Group 1-36,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,0
1727557707881,131,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,2
1727557708044,13,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557708081,110,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,0
1727557708441,89,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,0
