timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727559031395,106,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,59,0,9
1727559031497,33,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,8,8,http://192.168.229.3/1MB.html,8,0,3
1727559031572,20,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,20,0,5
1727559031518,89,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,9,9,http://192.168.229.3/1MB.html,4,0,1
1727559031567,45,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,22,0,10
1727559031608,32,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,32,0,6
1727559031619,36,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,23,0,1
1727559031652,17,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,14,0,7
1727559031415,322,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,9,9,http://192.168.229.3/10MB.html,35,0,2
1727559031707,45,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,45,0,4
1727559031742,22,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,9,0,0
1727559031788,13,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,13,0,4
1727559031521,339,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,7,0,2
1727559031737,148,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,14,0,1
1727559031752,137,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,13,0,5
1727559031425,466,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,27,0,1
1727559031765,142,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,32,0,3
1727559031904,7,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,7,0,1
1727559031860,68,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,10,10,http://192.168.229.3/100KB.html,45,0,4
1727559031470,471,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,2,0,0
1727559031941,37,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,37,0,2
1727559031939,63,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,43,0,3
1727559031965,46,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,11,11,http://192.168.229.3/50KB.html,28,0,1
1727559032012,29,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,28,0,4
1727559031889,166,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,19,0,3
1727559032055,63,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,11,11,http://192.168.229.3/50KB.html,48,0,7
1727559031915,207,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,84,0,8
1727559032122,25,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,23,0,11
1727559031843,345,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,12,12,http://192.168.229.3/10MB.html,53,0,13
1727559032166,34,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,34,0,4
1727559032102,103,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,11,0,4
1727559032188,25,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,10,0,2
1727559031703,536,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,12,12,http://192.168.229.3/10MB.html,55,0,7
1727559032221,45,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,45,0,8
1727559031892,376,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,12,12,http://192.168.229.3/10MB.html,4,0,2
1727559032131,143,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,67,0,11
1727559032239,59,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,12,12,http://192.168.229.3/100KB.html,30,0,3
1727559032268,40,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,17,0,6
1727559032176,147,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,24,0,2
1727559032314,27,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,26,0,3
1727559032287,55,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,12,12,http://192.168.229.3/100KB.html,52,0,11
1727559032354,9,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,8,0,2
1727559032282,119,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,13,13,http://192.168.229.3/1MB.html,63,0,14
1727559032055,359,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,13,13,http://192.168.229.3/10MB.html,31,0,7
1727559032366,50,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,49,0,13
1727559032401,22,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,16,0,5
1727559032414,38,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,37,0,1
1727559032423,32,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,32,0,2
1727559031876,615,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,13,13,http://192.168.229.3/10MB.html,35,0,4
1727559032348,149,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,13,13,http://192.168.229.3/1MB.html,14,0,1
1727559032477,44,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,41,0,17
1727559032491,32,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,26,0,8
1727559032368,162,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,13,13,http://192.168.229.3/1MB.html,49,0,14
1727559032108,439,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,13,13,http://192.168.229.3/10MB.html,16,0,9
1727559032535,24,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,24,0,5
1727559032547,12,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,12,0,2
1727559032563,10,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,10,0,5
1727559032561,23,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,14,14,http://192.168.229.3/100KB.html,9,0,4
1727559032566,19,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,14,14,http://192.168.229.3/50KB.html,12,0,6
1727559032542,63,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,17,0,3
1727559032595,11,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,10,0,1
1727559032617,26,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,14,14,http://192.168.229.3/100KB.html,10,0,4
1727559032687,32,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,32,0,8
1727559032744,4,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,14,14,http://192.168.229.3/50KB.html,2,0,1
1727559032449,302,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,14,14,http://192.168.229.3/10MB.html,3,0,1
1727559032778,34,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,15,15,http://192.168.229.3/10KB.html,34,0,2
1727559032754,64,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,6,0,0
1727559032774,48,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,15,15,http://192.168.229.3/50KB.html,34,0,3
1727559032806,23,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,15,15,http://192.168.229.3/50KB.html,11,0,1
1727559032751,153,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,2,0,1
1727559032470,534,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,25,0,9
1727559032492,530,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,41,0,7
1727559033005,42,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,16,0,3
1727559032978,76,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,43,0,8
1727559033002,53,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,16,16,http://192.168.229.3/100KB.html,19,0,4
1727559032978,88,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,16,16,http://192.168.229.3/100KB.html,43,0,8
1727559032609,458,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,13,0,8
1727559033032,46,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,16,16,http://192.168.229.3/10KB.html,42,0,13
1727559032896,197,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,16,16,http://192.168.229.3/1MB.html,36,0,12
1727559032998,137,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,16,16,http://192.168.229.3/1MB.html,23,0,5
1727559032954,232,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,66,0,16
1727559033135,54,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,54,0,15
1727559032671,540,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,17,17,http://192.168.229.3/10MB.html,2,0,0
1727559033022,224,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,45,0,12
1727559033237,60,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,60,0,4
1727559033243,114,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,54,0,4
1727559033208,160,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,154,0,11
1727559033279,101,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,100,0,1
1727559033270,142,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,18,18,http://192.168.229.3/50KB.html,130,0,1
1727559033395,17,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,17,0,5
1727559033248,164,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,164,0,3
1727559033211,205,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,18,18,http://192.168.229.3/50KB.html,193,0,13
1727559033217,209,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,160,0,11
1727559032730,697,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,18,18,http://192.168.229.3/10MB.html,2,0,1
1727559032767,664,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,18,18,http://192.168.229.3/10MB.html,2,0,1
1727559033431,10,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,10,0,1
1727559033427,39,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,12,0,2
1727559033067,455,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,18,18,http://192.168.229.3/10MB.html,20,0,7
1727559033217,319,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,18,18,http://192.168.229.3/1MB.html,145,0,11
1727559032771,774,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,18,18,http://192.168.229.3/10MB.html,35,0,4
1727559033487,67,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,67,0,4
1727559033517,42,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,42,0,2
1727559033536,24,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,24,0,1
1727559033545,49,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,14,0,1
1727559032968,635,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,19,19,http://192.168.229.3/10MB.html,53,0,10
1727559032824,832,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,19,19,http://192.168.229.3/10MB.html,62,0,7
1727559033167,502,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,19,19,http://192.168.229.3/10MB.html,22,0,4
1727559033656,39,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,19,19,http://192.168.229.3/10KB.html,33,0,16
1727559033567,133,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,31,0,15
1727559033604,122,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,35,0,17
1727559033487,248,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,72,0,4
1727559033493,248,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,66,0,5
1727559033697,52,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,36,0,3
1727559033767,54,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,20,20,http://192.168.229.3/10KB.html,54,0,3
1727559033808,16,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,20,20,http://192.168.229.3/10KB.html,15,0,4
1727559033748,78,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,20,20,http://192.168.229.3/10KB.html,77,0,4
1727559033779,73,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,20,20,http://192.168.229.3/100KB.html,42,0,1
1727559033767,91,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,20,20,http://192.168.229.3/100KB.html,59,0,3
1727559033889,25,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,20,20,http://192.168.229.3/10KB.html,25,0,1
1727559033670,280,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,20,20,http://192.168.229.3/1MB.html,63,0,14
1727559033941,57,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,21,21,http://192.168.229.3/10KB.html,55,0,4
1727559033662,341,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,29,0,15
1727559033984,46,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,13,0,1
1727559033968,68,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,27,0,3
1727559034003,81,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,21,21,http://192.168.229.3/50KB.html,72,0,16
1727559033367,766,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,21,21,http://192.168.229.3/10MB.html,9,0,1
1727559034067,76,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,43,0,7
1727559033855,302,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,67,0,4
1727559034078,101,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,22,22,http://192.168.229.3/10KB.html,101,0,2
1727559033542,676,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,22,22,http://192.168.229.3/10MB.html,17,0,2
1727559034067,154,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,22,22,http://192.168.229.3/100KB.html,109,0,7
