timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727542813770,257,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,7,7,http://192.168.229.3/10MB.html,9,0,4
1727542814027,4,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,7,7,http://192.168.229.3/100KB.html,3,0,1
1727542814071,36,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,8,8,http://192.168.229.3/100KB.html,14,0,7
1727542814105,62,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,8,8,http://192.168.229.3/100KB.html,61,0,7
1727542814112,57,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,57,0,4
1727542814118,51,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,51,0,1
1727542814033,182,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,4,0,1
1727542814215,5,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,8,8,http://192.168.229.3/10KB.html,5,0,1
1727542814229,5,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,3,0,1
1727542813696,573,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,9,9,http://192.168.229.3/10MB.html,1,0,1
1727542814010,279,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,9,9,http://192.168.229.3/10MB.html,8,0,1
1727542814274,30,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,29,0,2
1727542814376,58,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,58,0,2
1727542814167,278,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,6,0,1
1727542814445,126,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,120,0,13
1727542814231,344,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,1,0,0
1727542814429,157,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,9,0,0
1727542814453,156,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,10,10,http://192.168.229.3/100KB.html,112,0,15
1727542814409,200,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,26,0,3
1727542814269,370,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,25,0,5
1727542814575,85,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,84,0,15
1727542814628,94,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,51,0,3
1727542814289,434,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,12,0,1
1727542814723,15,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,3,0,0
1727542814609,129,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,52,0,3
1727542814575,173,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,11,11,http://192.168.229.3/50KB.html,31,0,15
1727542814646,103,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,84,0,2
1727542814278,475,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,25,0,1
1727542814266,501,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,1,0,0
1727542814640,131,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,82,0,2
1727542814651,128,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,79,0,3
1727542814795,18,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,17,0,1
1727542814834,37,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,12,12,http://192.168.229.3/100KB.html,3,0,0
1727542814866,57,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,12,12,http://192.168.229.3/100KB.html,56,0,8
1727542814860,66,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,12,12,http://192.168.229.3/10KB.html,66,0,11
1727542814871,57,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,53,0,3
1727542814829,128,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,8,0,1
1727542814630,357,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,12,12,http://192.168.229.3/10MB.html,100,0,7
1727542815034,16,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,15,0,0
1727542815014,47,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,47,0,3
1727542814987,74,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,74,0,4
1727542814797,331,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,13,13,http://192.168.229.3/10MB.html,1,0,0
1727542814849,282,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,13,13,http://192.168.229.3/10MB.html,54,0,19
1727542815074,79,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,79,0,13
1727542815101,52,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,52,0,5
1727542814945,210,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,13,13,http://192.168.229.3/1MB.html,6,0,1
1727542814767,388,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,13,13,http://192.168.229.3/10MB.html,13,0,6
1727542815128,31,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,25,0,1
1727542815131,28,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,24,0,0
1727542814753,419,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,13,13,http://192.168.229.3/10MB.html,14,0,7
1727542815111,76,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,13,13,http://192.168.229.3/1MB.html,42,0,4
1727542815172,16,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,16,0,3
1727542815107,122,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,13,13,http://192.168.229.3/1MB.html,46,0,4
1727542815202,41,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,3,0,1
1727542815070,232,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,14,14,http://192.168.229.3/10MB.html,83,0,15
1727542815294,21,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,21,0,11
1727542815276,48,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,14,14,http://192.168.229.3/50KB.html,39,0,16
1727542815155,184,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,14,14,http://192.168.229.3/10MB.html,17,0,5
1727542815255,94,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,3,0,1
1727542815349,11,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,5,0,2
1727542815360,14,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,14,14,http://192.168.229.3/100KB.html,3,0,0
1727542815371,7,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,7,0,3
1727542815367,17,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,14,14,http://192.168.229.3/100KB.html,7,0,3
1727542815333,51,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,11,0,8
1727542815392,26,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,7,0,1
1727542815432,4,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,14,14,http://192.168.229.3/100KB.html,3,0,1
1727542815437,2,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,15,15,http://192.168.229.3/50KB.html,2,0,0
1727542815439,2,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,15,15,http://192.168.229.3/10KB.html,2,0,1
1727542815463,41,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,3,0,0
1727542815249,257,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,15,15,http://192.168.229.3/10MB.html,3,0,1
1727542815536,1,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,15,15,http://192.168.229.3/10KB.html,1,0,0
1727542815390,156,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,15,15,http://192.168.229.3/10MB.html,2,0,0
1727542815548,1,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,15,15,http://192.168.229.3/10KB.html,1,0,0
1727542815554,3,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,15,15,http://192.168.229.3/100KB.html,1,0,0
1727542815573,13,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,3,0,1
1727542815630,3,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,16,16,http://192.168.229.3/10KB.html,3,0,1
1727542815631,4,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,2,0,1
1727542815641,3,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,16,16,http://192.168.229.3/100KB.html,2,0,0
1727542815645,2,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,16,16,http://192.168.229.3/10KB.html,2,0,1
1727542815651,2,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,1,0,1
1727542815690,3,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,16,16,http://192.168.229.3/10KB.html,3,0,0
1727542815714,2,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,16,16,http://192.168.229.3/10KB.html,2,0,1
1727542815671,89,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,2,0,1
1727542815856,10,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,9,0,2
1727542815848,21,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,17,17,http://192.168.229.3/100KB.html,7,0,0
1727542815835,40,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,8,0,1
1727542815874,8,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,7,0,1
1727542815834,52,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,9,0,1
1727542815613,289,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,17,17,http://192.168.229.3/10MB.html,3,0,1
1727542815736,226,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,17,17,http://192.168.229.3/10MB.html,2,0,0
1727542815948,33,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,17,17,http://192.168.229.3/100KB.html,17,0,8
1727542815962,30,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,28,0,6
1727542815971,23,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,22,0,2
1727542815965,51,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,17,17,http://192.168.229.3/100KB.html,27,0,5
1727542815953,63,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,16,0,9
1727542815741,280,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,17,17,http://192.168.229.3/10MB.html,21,0,3
1727542815993,33,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,15,0,5
1727542815953,80,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,36,0,9
1727542816033,7,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,7,0,2
1727542816008,57,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,18,18,http://192.168.229.3/1MB.html,16,0,10
1727542816081,66,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,48,0,1
1727542816194,29,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,29,0,17
1727542816057,199,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,19,19,http://192.168.229.3/10MB.html,2,0,1
1727542816175,85,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,47,0,31
1727542816187,80,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,36,0,22
1727542816075,193,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,19,19,http://192.168.229.3/10MB.html,4,0,2
1727542815763,520,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,19,19,http://192.168.229.3/10MB.html,3,0,0
1727542816174,120,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,51,0,31
1727542816289,16,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,7,0,2
1727542816213,92,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,10,0,1
1727542816305,23,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,19,19,http://192.168.229.3/50KB.html,23,0,1
1727542816312,31,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,16,0,0
1727542816293,61,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,4,0,1
1727542816333,50,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,19,19,http://192.168.229.3/10KB.html,47,0,11
1727542816370,25,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,10,0,1
1727542816436,33,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,20,20,http://192.168.229.3/50KB.html,17,0,1
1727542816235,236,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,20,20,http://192.168.229.3/10MB.html,35,0,20
1727542816441,69,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,20,20,http://192.168.229.3/1MB.html,15,0,1
1727542816556,5,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,20,20,http://192.168.229.3/10KB.html,5,0,1
1727542816558,52,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,20,20,http://192.168.229.3/100KB.html,15,0,6
1727542816568,66,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,20,20,http://192.168.229.3/100KB.html,24,0,11
1727542816594,80,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,21,21,http://192.168.229.3/10KB.html,80,0,14
1727542816283,397,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,21,21,http://192.168.229.3/10MB.html,13,0,4
1727542816293,436,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,21,21,http://192.168.229.3/10MB.html,4,0,1
1727542816556,181,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,13,0,4
1727542816673,97,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,19,0,0
1727542816749,27,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,21,21,http://192.168.229.3/50KB.html,17,0,2
1727542816729,53,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,37,0,4
1727542816635,156,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,39,0,3
1727542816693,98,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,73,0,13
1727542816687,110,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,6,0,0
1727542816301,503,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,21,21,http://192.168.229.3/10MB.html,15,0,3
1727542816670,145,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,22,0,0
1727542816713,103,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,102,0,8
1727542816804,25,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,13,0,2
1727542816636,207,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,22,22,http://192.168.229.3/1MB.html,39,0,2
1727542816839,33,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,29,0,3
1727542816835,50,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,22,22,http://192.168.229.3/100KB.html,32,0,3
1727542816374,528,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,22,22,http://192.168.229.3/10MB.html,8,0,1
1727542816902,18,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,22,22,http://192.168.229.3/10KB.html,15,0,7
1727542816437,496,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,22,22,http://192.168.229.3/10MB.html,17,0,1
1727542816457,481,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,22,22,http://192.168.229.3/10MB.html,20,0,11
1727542816933,12,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,22,22,http://192.168.229.3/100KB.html,11,0,3
1727542816938,9,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,7,0,0
1727542816703,257,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,22,22,http://192.168.229.3/1MB.html,120,0,15
1727542816955,10,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,22,22,http://192.168.229.3/10KB.html,10,0,2
1727542816967,5,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,2,0,1
1727542817013,30,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,23,23,http://192.168.229.3/1MB.html,2,0,1
