timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727555028517,102,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,5,5,http://192.168.229.3/10MB.html,3,0,1
1727555028676,3,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,5,5,http://192.168.229.3/50KB.html,3,0,1
1727555028720,8,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,4,0,0
1727555028720,37,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,6,6,http://192.168.229.3/1MB.html,3,0,1
1727555028615,175,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,3,0,1
1727555028858,3,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,6,6,http://192.168.229.3/100KB.html,1,0,0
1727555028819,91,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,6,6,http://192.168.229.3/10MB.html,3,0,1
1727555028977,9,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,7,7,http://192.168.229.3/10KB.html,9,0,1
1727555028920,98,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,7,7,http://192.168.229.3/10MB.html,2,0,1
1727555029080,3,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,7,7,http://192.168.229.3/10KB.html,3,0,0
1727555028977,171,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,9,0,1
1727555029177,46,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,8,8,http://192.168.229.3/100KB.html,25,0,2
1727555029218,51,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,8,8,http://192.168.229.3/100KB.html,22,0,2
1727555029080,221,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,4,0,0
1727555029129,187,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,8,8,http://192.168.229.3/10MB.html,19,0,2
1727555029318,5,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,3,0,1
1727555029343,7,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,9,9,http://192.168.229.3/10KB.html,5,0,1
1727555029397,12,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,9,9,http://192.168.229.3/50KB.html,8,0,4
1727555029455,16,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,7,0,3
1727555029501,8,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,9,9,http://192.168.229.3/100KB.html,4,0,2
1727555029519,5,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,4,0,1
1727555029605,12,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,12,0,0
1727555029559,88,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,10,10,http://192.168.229.3/10MB.html,3,0,2
1727555029660,2,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,10,10,http://192.168.229.3/10KB.html,1,0,1
1727555029697,13,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,10,10,http://192.168.229.3/1MB.html,2,0,1
1727555029721,1,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,1,0,0
1727555029881,5,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,5,0,1
1727555029859,27,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,2,0,1
1727555029918,4,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,2,0,1
1727555029936,15,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,2,0,1
1727555029995,15,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,2,0,1
1727555030040,7,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,12,12,http://192.168.229.3/100KB.html,3,0,1
1727555030128,8,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,5,0,3
1727555030118,20,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,13,13,http://192.168.229.3/1MB.html,3,0,1
1727555030160,4,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,2,0,1
1727555030203,2,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,1,0,1
1727555030259,3,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,2,0,1
1727555030298,45,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,4,0,2
1727555030382,20,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,14,14,http://192.168.229.3/100KB.html,3,0,1
1727555030316,120,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,14,14,http://192.168.229.3/10MB.html,7,0,1
1727555030518,2,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,15,15,http://192.168.229.3/10KB.html,2,0,1
1727555030520,2,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,15,15,http://192.168.229.3/10KB.html,2,0,1
1727555030541,17,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,3,0,1
1727555030639,33,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,15,15,http://192.168.229.3/50KB.html,16,0,1
1727555030719,25,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,16,16,http://192.168.229.3/100KB.html,4,0,2
1727555030656,107,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,6,0,3
1727555030726,50,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,16,16,http://192.168.229.3/1MB.html,18,0,10
1727555030760,108,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,5,0,4
1727555030901,3,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,2,0,1
1727555030899,6,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,16,16,http://192.168.229.3/100KB.html,2,0,1
1727555030921,3,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,3,0,1
1727555030940,2,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,2,0,0
1727555030983,16,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,2,0,1
1727555031039,4,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,17,17,http://192.168.229.3/100KB.html,2,0,1
1727555031122,3,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,3,0,1
1727555031139,4,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,4,0,1
1727555031156,5,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,3,0,1
1727555031220,4,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,2,0,1
1727555031321,9,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,5,0,1
1727555031418,4,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,1,0,0
1727555031420,3,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,19,19,http://192.168.229.3/10KB.html,2,0,1
1727555031441,2,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,19,19,http://192.168.229.3/10KB.html,2,0,1
1727555031521,17,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,20,20,http://192.168.229.3/50KB.html,14,0,2
1727555031538,3,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,20,20,http://192.168.229.3/50KB.html,3,0,1
1727555031616,18,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,20,20,http://192.168.229.3/1MB.html,2,0,1
1727555031722,8,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,4,0,2
1727555031728,76,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,13,0,3
1727555031675,191,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,21,21,http://192.168.229.3/10MB.html,2,0,1
1727555031861,7,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,4,0,1
1727555031683,203,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,21,21,http://192.168.229.3/10MB.html,2,0,1
1727555031859,41,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,6,0,1
1727555031943,28,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,22,22,http://192.168.229.3/100KB.html,6,0,2
1727555031958,46,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,22,22,http://192.168.229.3/1MB.html,2,0,1
1727555032003,2,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,22,22,http://192.168.229.3/10KB.html,2,0,0
1727555031918,103,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,22,22,http://192.168.229.3/10MB.html,2,0,1
1727555032059,7,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,22,22,http://192.168.229.3/10KB.html,6,0,2
1727555032119,16,HTTP Request 50KB,200,OK,Thread Group 1-23,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,8,0,2
1727555032203,9,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,23,23,http://192.168.229.3/10KB.html,9,0,5
1727555032302,19,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,24,24,http://192.168.229.3/100KB.html,15,0,3
1727555032322,6,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,6,0,3
1727555032218,180,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,24,24,http://192.168.229.3/10MB.html,7,0,1
1727555032462,6,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,24,24,http://192.168.229.3/100KB.html,3,0,1
1727555032296,200,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,24,24,http://192.168.229.3/10MB.html,3,0,0
1727555032560,3,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,25,25,http://192.168.229.3/10KB.html,2,0,1
1727555032520,137,HTTP Request 10MB,200,OK,Thread Group 1-25,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,2,0,1
1727555032719,16,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,26,26,http://192.168.229.3/50KB.html,9,0,5
1727555032560,185,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,26,26,http://192.168.229.3/10MB.html,3,0,1
1727555032740,23,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,26,26,http://192.168.229.3/10KB.html,22,0,3
1727555032581,222,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,26,26,http://192.168.229.3/10MB.html,3,0,1
1727555032721,209,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,27,27,http://192.168.229.3/10MB.html,10,0,5
1727555032936,19,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,27,27,http://192.168.229.3/100KB.html,8,0,3
1727555032942,17,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,7,0,3
1727555032920,39,HTTP Request 100KB,200,OK,Thread Group 1-27,text,true,,102713,125,27,27,http://192.168.229.3/100KB.html,28,0,10
1727555032981,11,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,11,0,4
1727555032985,21,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,27,27,http://192.168.229.3/100KB.html,9,0,5
1727555032816,202,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,27,27,http://192.168.229.3/10MB.html,19,0,1
1727555033119,4,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,1,0,1
1727555033121,3,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,3,0,1
1727555033120,133,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,28,28,http://192.168.229.3/10MB.html,4,0,1
1727555033262,7,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,7,0,1
1727555033240,160,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,29,29,http://192.168.229.3/10MB.html,3,0,2
1727555033281,129,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,29,29,http://192.168.229.3/100KB.html,48,0,17
1727555033377,50,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,29,29,http://192.168.229.3/100KB.html,38,0,25
1727555033319,139,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,29,29,http://192.168.229.3/1MB.html,53,0,30
1727555033520,5,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,30,30,http://192.168.229.3/10KB.html,5,0,1
1727555033326,219,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,53,0,28
1727555033499,182,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,30,30,http://192.168.229.3/10MB.html,3,0,1
1727555033583,153,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,31,31,http://192.168.229.3/10MB.html,3,0,1
1727555033720,20,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,31,31,http://192.168.229.3/10KB.html,20,0,3
1727555033677,75,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,27,0,6
1727555033758,15,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,31,31,http://192.168.229.3/50KB.html,5,0,1
1727555033741,93,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,31,31,http://192.168.229.3/10MB.html,3,0,1
1727555033902,5,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,31,31,http://192.168.229.3/50KB.html,3,0,1
1727555033657,259,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,31,31,http://192.168.229.3/10MB.html,3,0,1
1727555033920,13,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,2,0,1
1727555034022,33,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,2,0,0
1727555034058,2,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,2,0,1
1727555034117,7,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,2,0,1
1727555034141,13,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,8,0,1
1727555034119,110,HTTP Request 10MB,200,OK,Thread Group 1-33,text,true,,10486076,124,33,33,http://192.168.229.3/10MB.html,2,0,0
1727555034279,5,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,33,33,http://192.168.229.3/100KB.html,2,0,1
1727555034301,3,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,33,33,http://192.168.229.3/50KB.html,1,0,0
1727555034319,3,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,3,0,1
1727555034341,2,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,34,34,http://192.168.229.3/10KB.html,2,0,1
1727555034437,8,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,34,34,http://192.168.229.3/100KB.html,2,0,1
1727555034520,29,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,26,0,1
1727555034542,51,HTTP Request 1MB,200,OK,Thread Group 1-27,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,6,0,3
1727555034605,13,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,35,35,http://192.168.229.3/100KB.html,5,0,2
1727555034601,47,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,35,35,http://192.168.229.3/1MB.html,1,0,0
1727555034555,180,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,2,0,1
1727555034717,20,HTTP Request 100KB,200,OK,Thread Group 1-36,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,18,0,1
1727555034563,234,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,4,0,2
1727555034800,7,HTTP Request 100KB,200,OK,Thread Group 1-28,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,3,0,2
1727555034800,7,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,36,36,http://192.168.229.3/100KB.html,2,0,1
1727555034800,16,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,36,36,http://192.168.229.3/1MB.html,3,0,2
1727555034919,31,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,27,0,1
1727555034979,2,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,37,37,http://192.168.229.3/10KB.html,2,0,1
1727555035021,7,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,3,0,0
1727555034944,95,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,37,37,http://192.168.229.3/10MB.html,3,0,1
1727555035060,3,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,2,0,1
1727555035129,15,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,38,38,http://192.168.229.3/10KB.html,14,0,3
1727555035120,47,HTTP Request 1MB,200,OK,Thread Group 1-38,text,true,,1048891,123,38,38,http://192.168.229.3/1MB.html,12,0,2
1727555035118,170,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,38,38,http://192.168.229.3/10MB.html,11,0,4
1727555035300,104,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,39,39,http://192.168.229.3/10MB.html,1,0,0
1727555035443,9,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,39,39,http://192.168.229.3/10KB.html,9,0,1
1727555035517,9,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,40,40,http://192.168.229.3/50KB.html,6,0,1
1727555035318,222,HTTP Request 10MB,200,OK,Thread Group 1-39,text,true,,10486076,124,40,40,http://192.168.229.3/10MB.html,7,0,1
1727555035537,13,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,40,40,http://192.168.229.3/100KB.html,8,0,3
1727555035320,256,HTTP Request 10MB,200,OK,Thread Group 1-30,text,true,,10486076,124,40,40,http://192.168.229.3/10MB.html,6,0,1
1727555035579,5,HTTP Request 50KB,200,OK,Thread Group 1-31,text,true,,51511,124,40,40,http://192.168.229.3/50KB.html,4,0,1
1727555035601,5,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,40,40,http://192.168.229.3/10KB.html,4,0,1
1727555035617,2,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,40,40,http://192.168.229.3/10KB.html,2,0,1
1727555035518,139,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,40,40,http://192.168.229.3/10MB.html,9,0,1
1727555035718,29,HTTP Request 50KB,200,OK,Thread Group 1-41,text,true,,51511,124,41,41,http://192.168.229.3/50KB.html,26,0,1
1727555035840,5,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,41,41,http://192.168.229.3/100KB.html,3,0,1
1727555035764,129,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,41,41,http://192.168.229.3/10MB.html,11,0,4
1727555035918,2,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,42,42,http://192.168.229.3/10KB.html,2,0,0
1727555035978,11,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,42,42,http://192.168.229.3/10KB.html,10,0,1
1727555035941,133,HTTP Request 10MB,200,OK,Thread Group 1-25,text,true,,10486076,124,42,42,http://192.168.229.3/10MB.html,2,0,1
1727555036099,15,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,42,42,http://192.168.229.3/100KB.html,5,0,2
1727555036117,5,HTTP Request 10KB,200,OK,Thread Group 1-43,text,true,,10551,124,43,43,http://192.168.229.3/10KB.html,4,0,1
1727555036099,29,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,43,43,http://192.168.229.3/1MB.html,5,0,1
1727555036123,7,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,43,43,http://192.168.229.3/100KB.html,3,0,0
1727555036260,4,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,43,43,http://192.168.229.3/100KB.html,1,0,0
1727555036278,2,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,43,43,http://192.168.229.3/10KB.html,2,0,1
1727555036359,4,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,44,44,http://192.168.229.3/50KB.html,3,0,0
1727555036382,39,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,44,44,http://192.168.229.3/1MB.html,3,0,2
1727555036316,105,HTTP Request 10MB,200,OK,Thread Group 1-44,text,true,,10486076,124,44,44,http://192.168.229.3/10MB.html,2,0,1
1727555036476,3,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,44,44,http://192.168.229.3/50KB.html,2,0,1
1727555036516,3,HTTP Request 50KB,200,OK,Thread Group 1-45,text,true,,51511,124,45,45,http://192.168.229.3/50KB.html,2,0,1
1727555036619,2,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,45,45,http://192.168.229.3/10KB.html,1,0,1
1727555036641,1,HTTP Request 10KB,200,OK,Thread Group 1-27,text,true,,10551,124,45,45,http://192.168.229.3/10KB.html,1,0,0
1727555036704,4,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,45,45,http://192.168.229.3/100KB.html,2,0,1
1727555036722,14,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,5,0,3
1727555036715,40,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,46,46,http://192.168.229.3/1MB.html,2,0,1
1727555036699,64,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,46,46,http://192.168.229.3/1MB.html,3,0,1
1727555036718,138,HTTP Request 10MB,200,OK,Thread Group 1-46,text,true,,10486076,124,46,46,http://192.168.229.3/10MB.html,3,0,2
1727555036877,20,HTTP Request 1MB,200,OK,Thread Group 1-36,text,true,,1048891,123,46,46,http://192.168.229.3/1MB.html,2,0,1
1727555036918,2,HTTP Request 10KB,200,OK,Thread Group 1-47,text,true,,10551,124,47,47,http://192.168.229.3/10KB.html,1,0,1
