timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727554715730,13,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,14,14,http://192.168.229.3/100KB.html,9,0,1
1727554715731,44,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,14,14,http://192.168.229.3/1MB.html,10,0,1
1727554715668,142,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,14,14,http://192.168.229.3/10MB.html,1,0,0
1727554715872,36,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,11,0,3
1727554715893,28,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,15,15,http://192.168.229.3/100KB.html,7,0,2
1727554715869,53,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,5,0,1
1727554715890,35,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,4,0,1
1727554715990,3,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,15,15,http://192.168.229.3/50KB.html,2,0,1
1727554716068,3,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,16,16,http://192.168.229.3/100KB.html,1,0,0
1727554716169,22,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,7,0,2
1727554716250,5,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,4,0,1
1727554716268,3,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,3,0,2
1727554716293,19,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,17,17,http://192.168.229.3/100KB.html,3,0,1
1727554716251,96,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,17,17,http://192.168.229.3/10MB.html,4,0,2
1727554716389,2,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,1,0,0
1727554716394,2,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,1,0,0
1727554716433,4,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,17,17,http://192.168.229.3/100KB.html,1,0,0
1727554716510,6,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,4,0,2
1727554716470,47,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,18,18,http://192.168.229.3/1MB.html,1,0,0
1727554716572,11,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,10,0,2
1727554716570,17,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,18,18,http://192.168.229.3/50KB.html,6,0,2
1727554716670,10,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,19,19,http://192.168.229.3/50KB.html,5,0,2
1727554716771,13,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,5,0,2
1727554716794,13,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,19,19,http://192.168.229.3/50KB.html,9,0,4
1727554716771,56,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,11,0,2
1727554716792,38,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,10,0,3
1727554716870,15,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,20,20,http://192.168.229.3/1MB.html,1,0,1
1727554716894,20,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,20,20,http://192.168.229.3/1MB.html,3,0,1
1727554717029,2,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,20,20,http://192.168.229.3/50KB.html,1,0,1
1727554717069,4,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,1,0,0
1727554717129,104,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,21,21,http://192.168.229.3/10MB.html,2,0,1
1727554717269,4,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,22,22,http://192.168.229.3/10KB.html,4,0,1
1727554717270,4,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,22,22,http://192.168.229.3/100KB.html,2,0,2
1727554717315,18,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,9,0,4
1727554717211,129,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,22,22,http://192.168.229.3/10MB.html,3,0,1
1727554717413,4,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,22,22,http://192.168.229.3/10KB.html,4,0,0
1727554717288,130,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,22,22,http://192.168.229.3/10MB.html,4,0,1
1727554717411,9,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,22,22,http://192.168.229.3/100KB.html,7,0,1
1727554717469,36,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,23,23,http://192.168.229.3/100KB.html,6,0,1
1727554717452,83,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,23,23,http://192.168.229.3/10MB.html,1,0,0
1727554717550,12,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,23,23,http://192.168.229.3/1MB.html,1,0,0
1727554717590,10,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,23,23,http://192.168.229.3/1MB.html,2,0,1
1727554717650,51,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,24,24,http://192.168.229.3/1MB.html,4,0,1
1727554717670,39,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,24,24,http://192.168.229.3/1MB.html,4,0,2
1727554717810,8,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,6,0,2
1727554717654,208,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,24,24,http://192.168.229.3/10MB.html,30,0,3
1727554717869,4,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,25,25,http://192.168.229.3/50KB.html,2,0,1
1727554717911,8,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,3,0,1
1727554717931,68,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,3,0,2
1727554717933,73,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,2,0,1
1727554717911,146,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,9,0,1
1727554718069,3,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,26,26,http://192.168.229.3/10KB.html,2,0,1
1727554718072,3,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,2,0,0
1727554718090,5,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,4,0,1
1727554718270,26,HTTP Request 1MB,200,OK,Thread Group 1-27,text,true,,1048891,123,27,27,http://192.168.229.3/1MB.html,3,0,1
1727554718329,21,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,27,27,http://192.168.229.3/1MB.html,4,0,2
1727554718228,154,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,27,27,http://192.168.229.3/10MB.html,3,0,1
1727554718390,5,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,27,27,http://192.168.229.3/100KB.html,4,0,2
1727554718468,3,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,2,0,1
1727554718530,3,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,28,28,http://192.168.229.3/50KB.html,2,0,1
1727554718591,21,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,17,0,2
1727554718591,22,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,28,28,http://192.168.229.3/100KB.html,8,0,2
1727554718609,4,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,4,0,2
1727554718633,12,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,28,28,http://192.168.229.3/1MB.html,3,0,2
1727554718669,2,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,29,29,http://192.168.229.3/50KB.html,2,0,1
1727554718733,17,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,29,29,http://192.168.229.3/50KB.html,8,0,3
1727554718731,22,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,29,29,http://192.168.229.3/100KB.html,6,0,1
1727554718832,45,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,30,30,http://192.168.229.3/1MB.html,7,0,4
1727554718869,10,HTTP Request 50KB,200,OK,Thread Group 1-30,text,true,,51511,124,30,30,http://192.168.229.3/50KB.html,8,0,1
1727554718970,6,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,30,30,http://192.168.229.3/100KB.html,2,0,1
1727554718930,145,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,31,31,http://192.168.229.3/10MB.html,4,0,1
1727554718849,227,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,31,31,http://192.168.229.3/10MB.html,22,0,2
1727554719109,12,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,31,31,http://192.168.229.3/100KB.html,11,0,5
1727554719091,87,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,31,31,http://192.168.229.3/1MB.html,8,0,1
1727554719070,117,HTTP Request 10MB,200,OK,Thread Group 1-31,text,true,,10486076,124,31,31,http://192.168.229.3/10MB.html,7,0,5
1727554719270,19,HTTP Request 50KB,200,OK,Thread Group 1-32,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,17,0,4
1727554719251,50,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,32,32,http://192.168.229.3/1MB.html,4,0,1
1727554719091,220,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,32,32,http://192.168.229.3/10MB.html,8,0,1
1727554719370,6,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,3,0,1
1727554719408,5,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,2,0,1
1727554719412,4,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,32,32,http://192.168.229.3/50KB.html,1,0,1
1727554719430,2,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,32,32,http://192.168.229.3/10KB.html,2,0,1
1727554719434,3,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,32,32,http://192.168.229.3/100KB.html,1,0,0
1727554719469,20,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,33,33,http://192.168.229.3/1MB.html,1,0,1
1727554719629,3,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,33,33,http://192.168.229.3/50KB.html,2,0,1
1727554719630,5,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,33,33,http://192.168.229.3/50KB.html,3,0,1
1727554719651,19,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,34,34,http://192.168.229.3/1MB.html,2,0,1
1727554719668,149,HTTP Request 10MB,200,OK,Thread Group 1-34,text,true,,10486076,124,34,34,http://192.168.229.3/10MB.html,3,0,2
1727554719890,11,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,10,0,2
1727554719849,153,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,35,35,http://192.168.229.3/10MB.html,5,0,2
1727554720010,7,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,35,35,http://192.168.229.3/50KB.html,1,0,1
1727554720069,5,HTTP Request 10KB,200,OK,Thread Group 1-36,text,true,,10551,124,36,36,http://192.168.229.3/10KB.html,5,0,3
1727554719868,238,HTTP Request 10MB,200,OK,Thread Group 1-35,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,4,0,1
1727554719951,168,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,36,36,http://192.168.229.3/10MB.html,9,0,1
1727554720149,1,HTTP Request 10KB,200,OK,Thread Group 1-28,text,true,,10551,124,36,36,http://192.168.229.3/10KB.html,1,0,0
1727554720271,10,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,2,0,1
1727554720291,18,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,37,37,http://192.168.229.3/100KB.html,5,0,1
1727554720211,102,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,37,37,http://192.168.229.3/10MB.html,2,0,1
1727554720313,9,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,37,37,http://192.168.229.3/50KB.html,8,0,3
1727554720270,184,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,37,37,http://192.168.229.3/10MB.html,5,0,1
1727554720468,20,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,38,38,http://192.168.229.3/10KB.html,20,0,1
1727554720472,78,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,38,38,http://192.168.229.3/1MB.html,24,0,15
1727554720411,150,HTTP Request 10MB,200,OK,Thread Group 1-29,text,true,,10486076,124,38,38,http://192.168.229.3/10MB.html,11,0,2
1727554720269,304,HTTP Request 10MB,200,OK,Thread Group 1-37,text,true,,10486076,124,38,38,http://192.168.229.3/10MB.html,3,0,1
1727554720632,13,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,38,38,http://192.168.229.3/10KB.html,13,0,1
1727554720472,178,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,38,38,http://192.168.229.3/10MB.html,29,0,15
1727554720669,5,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,39,39,http://192.168.229.3/100KB.html,1,0,0
1727554720669,16,HTTP Request 1MB,200,OK,Thread Group 1-30,text,true,,1048891,123,39,39,http://192.168.229.3/1MB.html,2,0,1
1727554720709,4,HTTP Request 50KB,200,OK,Thread Group 1-23,text,true,,51511,124,39,39,http://192.168.229.3/50KB.html,2,0,1
1727554720790,14,HTTP Request 50KB,200,OK,Thread Group 1-18,text,true,,51511,124,39,39,http://192.168.229.3/50KB.html,12,0,1
1727554720869,22,HTTP Request 1MB,200,OK,Thread Group 1-40,text,true,,1048891,123,40,40,http://192.168.229.3/1MB.html,2,0,0
1727554720769,144,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,40,40,http://192.168.229.3/10MB.html,2,0,1
1727554720931,5,HTTP Request 100KB,200,OK,Thread Group 1-31,text,true,,102713,125,40,40,http://192.168.229.3/100KB.html,1,0,0
1727554720971,5,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,40,40,http://192.168.229.3/100KB.html,3,0,0
1727554721011,4,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,40,40,http://192.168.229.3/10KB.html,3,0,1
1727554720951,129,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,41,41,http://192.168.229.3/10MB.html,2,0,1
1727554721069,90,HTTP Request 10MB,200,OK,Thread Group 1-41,text,true,,10486076,124,41,41,http://192.168.229.3/10MB.html,2,0,1
1727554721173,2,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,41,41,http://192.168.229.3/100KB.html,1,0,0
1727554721188,1,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,41,41,http://192.168.229.3/10KB.html,1,0,1
1727554721290,3,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,42,42,http://192.168.229.3/100KB.html,1,0,0
1727554721330,3,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,42,42,http://192.168.229.3/100KB.html,2,0,1
1727554721332,3,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,42,42,http://192.168.229.3/10KB.html,2,0,1
1727554721352,2,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,42,42,http://192.168.229.3/10KB.html,2,0,0
1727554721351,17,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,42,42,http://192.168.229.3/1MB.html,2,0,1
1727554721271,139,HTTP Request 10MB,200,OK,Thread Group 1-42,text,true,,10486076,124,42,42,http://192.168.229.3/10MB.html,1,0,0
1727554721451,4,HTTP Request 100KB,200,OK,Thread Group 1-33,text,true,,102713,125,42,42,http://192.168.229.3/100KB.html,1,0,0
1727554721469,101,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,43,43,http://192.168.229.3/10MB.html,2,0,1
1727554721610,1,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,43,43,http://192.168.229.3/10KB.html,1,0,0
1727554721612,3,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,43,43,http://192.168.229.3/50KB.html,2,0,1
1727554721692,3,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,44,44,http://192.168.229.3/50KB.html,2,0,1
1727554721707,3,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,44,44,http://192.168.229.3/50KB.html,2,0,1
1727554721669,137,HTTP Request 10MB,200,OK,Thread Group 1-44,text,true,,10486076,124,44,44,http://192.168.229.3/10MB.html,23,0,1
1727554721870,26,HTTP Request 100KB,200,OK,Thread Group 1-45,text,true,,102713,125,45,45,http://192.168.229.3/100KB.html,16,0,3
1727554721949,16,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,45,45,http://192.168.229.3/1MB.html,3,0,1
1727554721991,23,HTTP Request 1MB,200,OK,Thread Group 1-27,text,true,,1048891,123,45,45,http://192.168.229.3/1MB.html,2,0,1
1727554722029,16,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,45,45,http://192.168.229.3/1MB.html,3,0,0
1727554722109,31,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,46,46,http://192.168.229.3/50KB.html,30,0,0
1727554722070,129,HTTP Request 10MB,200,OK,Thread Group 1-46,text,true,,10486076,124,46,46,http://192.168.229.3/10MB.html,1,0,0
1727554722230,7,HTTP Request 100KB,200,OK,Thread Group 1-36,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,2,0,1
1727554722109,156,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,46,46,http://192.168.229.3/10MB.html,1,0,0
1727554722311,8,HTTP Request 100KB,200,OK,Thread Group 1-28,text,true,,102713,125,47,47,http://192.168.229.3/100KB.html,2,0,1
