timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727553717844,159,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,11,0,8
1727553717747,285,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,4,0,1
1727553718004,41,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,40,0,1
1727553717622,455,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,29,0,1
1727553718078,16,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,11,11,http://192.168.229.3/100KB.html,15,0,1
1727553718077,18,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,11,11,http://192.168.229.3/10KB.html,18,0,1
1727553718078,54,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,23,0,1
1727553717995,157,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,11,11,http://192.168.229.3/1MB.html,47,0,7
1727553717806,359,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,11,11,http://192.168.229.3/10MB.html,3,0,1
1727553718113,59,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,27,0,5
1727553718166,28,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,21,0,1
1727553718184,53,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,1,0,1
1727553718174,89,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,12,12,http://192.168.229.3/1MB.html,13,0,0
1727553718207,88,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,70,0,1
1727553717974,329,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,12,12,http://192.168.229.3/10MB.html,69,0,20
1727553718323,16,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,12,12,http://192.168.229.3/50KB.html,16,0,1
1727553718334,26,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,12,12,http://192.168.229.3/100KB.html,11,0,1
1727553718171,192,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,12,12,http://192.168.229.3/10MB.html,16,0,1
1727553718372,17,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,17,0,0
1727553718402,3,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,3,0,1
1727553718410,3,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,2,0,1
1727553718410,3,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,3,0,1
1727553718333,114,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,13,13,http://192.168.229.3/10MB.html,8,0,1
1727553718474,4,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,2,0,0
1727553718528,21,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,9,0,4
1727553718533,16,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,13,13,http://192.168.229.3/50KB.html,14,0,5
1727553718531,19,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,13,13,http://192.168.229.3/100KB.html,10,0,5
1727553718542,16,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,13,13,http://192.168.229.3/1MB.html,7,0,6
1727553718568,2,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,13,13,http://192.168.229.3/10KB.html,2,0,0
1727553718571,2,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,2,0,1
1727553718683,4,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,14,14,http://192.168.229.3/50KB.html,2,0,1
1727553718725,11,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,14,14,http://192.168.229.3/50KB.html,8,0,3
1727553718763,2,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,14,14,http://192.168.229.3/10KB.html,2,0,1
1727553718799,14,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,15,15,http://192.168.229.3/100KB.html,6,0,2
1727553718694,129,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,15,15,http://192.168.229.3/10MB.html,2,0,0
1727553718775,57,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,15,15,http://192.168.229.3/100KB.html,20,0,1
1727553718798,40,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,15,15,http://192.168.229.3/1MB.html,7,0,3
1727553718924,21,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,15,15,http://192.168.229.3/100KB.html,9,0,1
1727553718958,36,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,16,16,http://192.168.229.3/50KB.html,35,0,1
1727553718993,33,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,16,16,http://192.168.229.3/100KB.html,6,0,1
1727553718915,119,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,16,16,http://192.168.229.3/1MB.html,17,0,3
1727553718921,119,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,16,16,http://192.168.229.3/1MB.html,12,0,1
1727553718863,190,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,3,0,2
1727553719103,37,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,16,16,http://192.168.229.3/100KB.html,35,0,9
1727553718794,359,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,16,16,http://192.168.229.3/10MB.html,4,0,1
1727553719143,32,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,17,17,http://192.168.229.3/10KB.html,27,0,7
1727553719173,33,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,17,17,http://192.168.229.3/100KB.html,32,0,7
1727553718934,281,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,17,17,http://192.168.229.3/10MB.html,11,0,5
1727553718971,250,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,17,17,http://192.168.229.3/10MB.html,20,0,1
1727553719144,89,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,28,0,7
1727553719223,10,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,17,17,http://192.168.229.3/100KB.html,8,0,1
1727553719183,59,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,25,0,4
1727553719248,50,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,4,0,1
1727553719272,37,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,17,17,http://192.168.229.3/1MB.html,15,0,2
1727553719343,9,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,17,17,http://192.168.229.3/50KB.html,6,0,1
1727553719248,118,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,17,17,http://192.168.229.3/10MB.html,2,0,1
1727553719373,2,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,18,18,http://192.168.229.3/10KB.html,2,0,0
1727553719374,16,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,18,18,http://192.168.229.3/1MB.html,2,0,1
1727553719400,4,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,2,0,1
1727553719397,27,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,18,18,http://192.168.229.3/1MB.html,2,0,1
1727553719444,3,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,2,0,1
1727553719437,19,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,18,18,http://192.168.229.3/1MB.html,2,0,1
1727553719481,3,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,18,18,http://192.168.229.3/100KB.html,2,0,0
1727553719471,130,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,19,19,http://192.168.229.3/10MB.html,1,0,0
1727553719601,4,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,19,19,http://192.168.229.3/100KB.html,3,0,1
1727553719602,22,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,6,0,4
1727553719657,55,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,14,0,4
1727553719732,3,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,19,19,http://192.168.229.3/10KB.html,3,0,1
1727553719693,45,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,19,19,http://192.168.229.3/1MB.html,7,0,1
1727553719758,9,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,19,19,http://192.168.229.3/50KB.html,4,0,1
1727553719758,10,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,19,19,http://192.168.229.3/50KB.html,5,0,2
1727553719782,29,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,20,20,http://192.168.229.3/100KB.html,15,0,2
1727553719853,35,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,20,20,http://192.168.229.3/50KB.html,34,0,2
1727553719655,256,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,20,20,http://192.168.229.3/10MB.html,8,0,3
1727553719683,229,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,20,20,http://192.168.229.3/10MB.html,3,0,2
1727553719913,17,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,20,20,http://192.168.229.3/100KB.html,16,0,2
1727553719913,28,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,20,20,http://192.168.229.3/100KB.html,16,0,2
1727553719773,191,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,20,20,http://192.168.229.3/10MB.html,3,0,1
1727553719936,40,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,14,0,3
1727553719978,4,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,2,0,0
1727553719983,7,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,21,21,http://192.168.229.3/50KB.html,4,0,1
1727553719973,39,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,7,0,1
1727553720043,18,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,21,21,http://192.168.229.3/1MB.html,2,0,1
1727553719945,145,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,21,21,http://192.168.229.3/10MB.html,23,0,2
1727553720153,6,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,21,21,http://192.168.229.3/100KB.html,2,0,1
1727553720171,4,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,22,22,http://192.168.229.3/10KB.html,4,0,1
1727553720172,7,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,2,0,1
1727553720023,175,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,22,22,http://192.168.229.3/10MB.html,34,0,1
1727553720224,14,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,22,22,http://192.168.229.3/1MB.html,2,0,1
1727553720253,4,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,22,22,http://192.168.229.3/100KB.html,2,0,1
1727553720261,2,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,22,22,http://192.168.229.3/10KB.html,2,0,1
1727553720283,15,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,22,22,http://192.168.229.3/1MB.html,2,0,1
1727553720302,1,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,22,22,http://192.168.229.3/10KB.html,1,0,0
1727553720328,2,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,22,22,http://192.168.229.3/50KB.html,1,0,0
1727553720328,15,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,22,22,http://192.168.229.3/1MB.html,2,0,0
1727553720372,3,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,23,23,http://192.168.229.3/10KB.html,3,0,1
1727553720373,3,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,2,0,1
1727553720383,3,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,23,23,http://192.168.229.3/10KB.html,3,0,1
1727553720453,6,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,23,23,http://192.168.229.3/100KB.html,2,0,1
1727553720512,3,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,23,23,http://192.168.229.3/10KB.html,3,0,1
1727553720514,4,HTTP Request 50KB,200,OK,Thread Group 1-18,text,true,,51511,124,23,23,http://192.168.229.3/50KB.html,2,0,1
1727553720569,26,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,23,23,http://192.168.229.3/1MB.html,9,0,2
1727553720597,6,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,23,23,http://192.168.229.3/100KB.html,6,0,1
1727553720671,19,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,19,0,4
1727553720667,55,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,24,24,http://192.168.229.3/1MB.html,17,0,1
1727553720714,16,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,24,24,http://192.168.229.3/10KB.html,16,0,4
1727553720666,70,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,24,24,http://192.168.229.3/1MB.html,5,0,2
1727553720693,66,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,24,24,http://192.168.229.3/1MB.html,20,0,6
1727553720605,174,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,25,25,http://192.168.229.3/10MB.html,8,0,1
1727553720774,6,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,4,0,2
1727553720783,18,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,2,0,1
1727553720831,2,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,25,25,http://192.168.229.3/10KB.html,2,0,1
1727553720832,2,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,25,25,http://192.168.229.3/10KB.html,2,0,1
1727553720885,3,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,25,25,http://192.168.229.3/50KB.html,2,0,0
1727553720914,3,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,25,25,http://192.168.229.3/50KB.html,2,0,1
1727553720946,20,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,25,25,http://192.168.229.3/1MB.html,6,0,1
1727553720961,7,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,25,25,http://192.168.229.3/100KB.html,6,0,1
1727553720973,3,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,2,0,1
1727553720989,23,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,26,26,http://192.168.229.3/100KB.html,4,0,2
1727553720988,26,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,26,26,http://192.168.229.3/1MB.html,4,0,1
1727553721063,3,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,26,26,http://192.168.229.3/10KB.html,3,0,1
1727553721064,30,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,26,26,http://192.168.229.3/1MB.html,2,0,1
1727553721072,28,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,26,26,http://192.168.229.3/1MB.html,2,0,1
1727553720920,200,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,26,26,http://192.168.229.3/10MB.html,2,0,1
1727553721143,2,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,26,26,http://192.168.229.3/50KB.html,2,0,1
1727553721173,17,HTTP Request 1MB,200,OK,Thread Group 1-27,text,true,,1048891,123,27,27,http://192.168.229.3/1MB.html,2,0,1
1727553721204,2,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,1,0,1
1727553721205,1,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,1,0,1
1727553721256,2,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,2,0,1
1727553721334,7,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,27,27,http://192.168.229.3/100KB.html,6,0,2
1727553721326,19,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,27,27,http://192.168.229.3/50KB.html,16,0,7
1727553721354,4,HTTP Request 10KB,200,OK,Thread Group 1-21,text,true,,10551,124,27,27,http://192.168.229.3/10KB.html,4,0,3
1727553721373,2,HTTP Request 10KB,200,OK,Thread Group 1-28,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,2,0,1
1727553721263,124,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,28,28,http://192.168.229.3/10MB.html,1,0,0
1727553721401,3,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,28,28,http://192.168.229.3/10KB.html,3,0,1
1727553721393,116,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,28,28,http://192.168.229.3/10MB.html,2,0,1
